timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:13:51.308Z,231.31,ACTIVE,Center,,-0.69,0.37,34,72.1,69.3,,245,true,60.2
2026-09-09T13:13:51.819Z,231.82,ACTIVE,Center,,-0.75,0.56,34,72.0,68.3,278.5,245,true,60.2
2026-09-09T13:13:52.312Z,232.31,ACTIVE,Center,,0.44,0.18,34,72.0,68.1,254.8,246,true,60.2
2026-09-09T13:13:52.808Z,232.81,ACTIVE,Center,,-0.22,-0.23,34,59.4,66.1,272.0,246,true,60.0
2026-09-09T13:13:53.314Z,233.31,ACTIVE,Center,,0.23,0.48,34,59.4,68.7,271.6,246,true,60.2
2026-09-09T13:13:53.820Z,233.82,ACTIVE,Center,,-0.5,0.53,34,48.2,66.5,258.3,247,true,60.0
2026-09-09T13:13:54.289Z,234.29,ACTIVE,Left,,-4.2,-0.05,34,48.1,62.2,263.9,247,true,60.0
2026-09-09T13:13:54.834Z,234.83,ACTIVE,Center,,-0.28,-0.6,34,47.9,61.4,268.1,248,true,60.0
2026-09-09T13:13:55.316Z,235.32,ACTIVE,Center,,-0.03,-0.13,35,48.1,58.5,268.3,248,true,59.7
2026-09-09T13:13:55.818Z,235.82,ACTIVE,Center,,0.99,-0.11,35,48.5,58.7,286.0,249,true,59.9
2026-09-09T13:13:56.298Z,236.3,ACTIVE,Center,,-0.0,-0.07,35,59.6,59.9,264.0,250,true,60.2
2026-09-09T13:13:56.803Z,236.8,ACTIVE,Center,,-1.16,-0.11,35,60.3,61.1,253.6,251,true,60.0
2026-09-09T13:13:57.278Z,237.28,ACTIVE,Center,,-0.12,-0.75,36,71.8,61.8,242.1,251,true,60.1
2026-09-09T13:13:57.784Z,237.78,ACTIVE,Center,,-0.6,0.02,36,72.1,65.9,245.5,251,true,60.2
2026-09-09T13:13:58.283Z,238.28,ACTIVE,Center,,-0.07,-0.19,36,60.3,61.7,244.7,252,true,59.8
2026-09-09T13:13:58.789Z,238.79,ACTIVE,Center,,0.36,-0.72,36,60.3,63.5,242.2,253,true,60.0
2026-09-09T13:13:59.286Z,239.29,ACTIVE,Center,,-0.92,0.03,37,59.6,62.6,249.3,253,true,60.5
2026-09-09T13:13:59.808Z,239.81,ACTIVE,Center,,-0.21,0.19,37,72.0,63.6,252.6,254,true,60.0
2026-09-09T13:14:00.292Z,240.29,ACTIVE,Center,,0.54,0.11,37,71.5,63.0,242.7,255,true,60.0
2026-09-09T13:14:00.811Z,240.81,ACTIVE,Center,,-0.15,-0.09,37,71.7,61.4,237.0,256,true,60.1
2026-09-09T13:14:01.305Z,241.31,ACTIVE,Center,,0.75,-0.48,37,47.7,60.0,256.4,257,true,59.9
2026-09-09T13:14:01.812Z,241.81,ACTIVE,Center,,-0.42,0.97,37,72.1,58.3,252.1,258,true,60.0
2026-09-09T13:14:02.329Z,242.33,ACTIVE,Center,,-0.42,0.51,37,45.0,58.7,255.1,259,true,59.6
2026-09-09T13:14:02.806Z,242.81,ACTIVE,Center,,-0.16,-0.03,37,47.8,58.6,261.8,260,true,60.2
2026-09-09T13:14:03.325Z,243.33,ACTIVE,Center,,0.17,-0.38,38,60.0,60.1,267.1,261,true,59.6
2026-09-09T13:14:03.840Z,243.84,ACTIVE,Center,,0.3,-0.41,38,60.5,60.8,268.9,261,true,60.4
2026-09-09T13:14:04.336Z,244.34,ACTIVE,Center,,-0.77,0.02,38,59.7,59.6,280.3,261,true,59.8
2026-09-09T13:14:04.836Z,244.84,ACTIVE,Center,,0.68,0.28,38,48.4,58.8,,262,true,60.1
2026-09-09T13:14:05.327Z,245.33,ACTIVE,Center,,-0.66,0.36,38,59.9,58.7,265.8,263,true,60.1
2026-09-09T13:14:05.836Z,245.84,ACTIVE,Center,,-0.63,0.61,38,60.1,59.3,267.7,264,true,59.9
2026-09-09T13:14:06.337Z,246.34,ACTIVE,Center,,0.18,-0.18,38,71.8,60.8,273.3,264,true,60.2
2026-09-09T13:14:06.839Z,246.84,ACTIVE,Left,,-2.93,0.11,38,60.6,57.7,275.6,265,true,60.0
2026-09-09T13:14:07.333Z,247.33,ACTIVE,Right,,3.29,0.39,39,48.3,60.0,278.1,265,true,60.1
2026-09-09T13:14:07.832Z,247.83,ACTIVE,Center,,-0.28,-0.38,39,72.2,60.7,294.7,265,true,60.0
2026-09-09T13:14:08.360Z,248.36,ACTIVE,Center,,-0.44,-0.1,39,48.2,60.8,287.7,265,true,59.7
2026-09-09T13:14:08.852Z,248.85,ACTIVE,Center,,-1.68,-0.42,39,72.6,60.3,298.1,266,true,60.1
2026-09-09T13:14:09.350Z,249.35,ACTIVE,Center,,0.09,0.72,39,71.7,61.7,290.0,266,true,59.9
2026-09-09T13:14:09.872Z,249.87,ACTIVE,Center,,0.15,-0.05,39,59.6,64.0,284.0,267,true,60.1
2026-09-09T13:14:10.338Z,250.34,ACTIVE,Center,,0.26,0.29,39,71.4,67.2,289.3,267,true,60.3
2026-09-09T13:14:10.833Z,250.83,ACTIVE,Center,,-0.04,0.54,39,71.9,70.0,296.8,268,true,60.1
2026-09-09T13:14:11.340Z,251.34,ACTIVE,Center,,-0.56,-0.01,39,83.7,69.8,277.3,269,true,60.2
2026-09-09T13:14:11.832Z,251.83,ACTIVE,Center,,-0.02,-0.37,39,71.4,69.3,288.9,269,true,60.2
2026-09-09T13:14:12.318Z,252.32,ACTIVE,Center,,0.22,-1.15,39,59.9,71.5,267.5,270,true,60.3
2026-09-09T13:14:12.813Z,252.81,ACTIVE,Center,,-1.32,0.07,39,83.4,72.9,255.7,270,true,59.9
2026-09-09T13:14:13.351Z,253.35,ACTIVE,Center,,0.07,-0.59,39,71.7,70.1,258.5,270,true,60.0
2026-09-09T13:14:13.832Z,253.83,ACTIVE,Center,,0.28,-0.06,39,59.9,68.1,261.3,270,true,60.2
2026-09-09T13:14:14.364Z,254.36,ACTIVE,Left,,-3.34,0.38,39,60.4,68.7,264.4,270,true,60.2
2026-09-09T13:14:14.848Z,254.85,ACTIVE,Center,,0.64,0.4,39,84.7,66.2,263.0,270,true,60.3
2026-09-09T13:14:15.375Z,255.38,ACTIVE,Center,,0.1,-0.49,39,60.4,69.4,,270,true,60.4
2026-09-09T13:14:15.868Z,255.87,ACTIVE,Center,,0.27,0.6,39,60.4,67.8,255.5,270,true,59.8
2026-09-09T13:14:16.361Z,256.36,ACTIVE,Right,Up,2.22,0.24,39,71.9,70.5,255.8,270,true,59.5
2026-09-09T13:14:16.856Z,256.86,ACTIVE,Center,,0.38,-1.22,40,83.9,69.0,258.0,270,true,60.1
2026-09-09T13:14:17.338Z,257.34,ACTIVE,Center,,-0.37,-0.12,41,48.3,69.4,255.9,270,true,59.9
2026-09-09T13:14:17.818Z,257.82,ACTIVE,Center,,-0.11,0.03,41,72.3,69.6,245.9,271,true,59.7
2026-09-09T13:14:18.317Z,258.32,ACTIVE,Center,,0.04,-0.22,41,60.1,67.8,234.2,272,true,60.2
2026-09-09T13:14:18.858Z,258.86,ACTIVE,Center,,-1.53,-0.54,41,72.0,67.2,230.7,273,true,59.6
2026-09-09T13:14:19.364Z,259.36,ACTIVE,Center,,-0.04,-0.91,41,71.2,67.3,255.0,274,true,60.0
2026-09-09T13:14:19.862Z,259.86,ACTIVE,Center,,-1.24,0.64,41,72.3,68.9,250.7,275,true,60.3
2026-09-09T13:14:20.314Z,260.31,ACTIVE,Center,,-1.09,0.88,41,59.7,65.5,244.8,276,true,59.7
2026-09-09T13:14:20.827Z,260.83,ACTIVE,Center,,-0.2,0.14,41,71.7,65.7,238.8,277,true,59.9
2026-09-09T13:14:21.308Z,261.31,ACTIVE,Center,,0.08,0.26,41,60.4,62.7,234.8,277,true,60.3
2026-09-09T13:14:21.846Z,261.85,ACTIVE,Center,,0.64,1.12,41,71.8,61.5,231.8,277,true,60.2
2026-09-09T13:14:22.347Z,262.35,ACTIVE,Center,,0.88,-0.05,41,72.4,60.1,234.8,278,true,59.8
2026-09-09T13:14:22.877Z,262.88,ACTIVE,Center,,0.25,0.11,41,47.6,61.7,242.4,279,true,60.0
2026-09-09T13:14:23.386Z,263.39,ACTIVE,Center,,0.31,-1.0,41,72.6,62.6,239.2,279,true,59.7
2026-09-09T13:14:23.886Z,263.89,ACTIVE,Center,,0.11,-0.22,41,72.1,61.3,244.0,280,true,60.5
2026-09-09T13:14:24.405Z,264.41,ACTIVE,Center,,0.81,0.81,41,60.2,64.8,238.1,280,true,60.0
2026-09-09T13:14:24.920Z,264.92,ACTIVE,Center,,-0.28,-0.28,41,71.4,62.9,247.6,280,true,60.0
2026-09-09T13:14:25.392Z,265.39,ACTIVE,Center,,0.94,0.42,41,72.1,66.0,239.5,280,true,60.2
2026-09-09T13:14:25.905Z,265.91,ACTIVE,Center,,-0.01,0.16,41,84.1,63.7,239.8,280,true,59.5
2026-09-09T13:14:26.433Z,266.43,ACTIVE,Center,,0.3,0.03,41,72.6,60.3,227.8,280,true,60.0
2026-09-09T13:14:26.931Z,266.93,ACTIVE,Center,,-0.48,0.03,41,48.3,60.1,245.3,281,true,59.8
2026-09-09T13:14:27.400Z,267.4,ACTIVE,Center,,-0.63,-0.21,41,71.4,59.4,258.3,281,true,60.1
2026-09-09T13:14:27.906Z,267.91,ACTIVE,Center,,-0.95,0.37,41,59.8,60.0,254.0,281,true,60.1
2026-09-09T13:14:28.429Z,268.43,ACTIVE,Center,,0.33,-0.46,41,59.7,59.2,259.2,281,true,59.6
2026-09-09T13:14:28.952Z,268.95,ACTIVE,Center,,-0.0,-0.76,41,47.9,59.7,256.1,282,true,60.1
2026-09-09T13:14:29.446Z,269.45,ACTIVE,Center,,-0.36,-0.18,41,60.1,60.0,268.8,283,true,60.0
2026-09-09T13:14:29.945Z,269.95,ACTIVE,Center,,-1.27,0.22,42,60.1,58.5,273.8,283,true,59.7
2026-09-09T13:14:30.455Z,270.46,ACTIVE,Center,,0.68,-0.8,42,59.9,60.1,,283,true,60.3
2026-09-09T13:14:30.958Z,270.96,ACTIVE,Center,,0.76,-0.77,42,60.3,56.0,254.8,283,true,60.3
2026-09-09T13:14:31.443Z,271.44,ACTIVE,Left,,-1.63,-1.14,42,60.1,57.0,251.2,283,true,60.1
2026-09-09T13:14:32.000Z,272.0,ACTIVE,Center,,-0.24,-0.1,42,47.9,57.1,273.2,284,true,60.1
2026-09-09T13:14:32.484Z,272.48,ACTIVE,Center,,-0.16,-0.9,42,47.6,57.3,269.9,284,true,60.1
2026-09-09T13:14:32.974Z,272.97,ACTIVE,Center,,-0.64,-0.48,42,72.0,58.9,270.5,285,true,59.6
2026-09-09T13:14:33.443Z,273.44,ACTIVE,Center,,0.12,0.52,42,60.1,57.0,285.3,286,true,60.4
2026-09-09T13:14:33.950Z,273.95,ACTIVE,Center,,-0.79,0.02,42,45.0,56.3,286.0,287,true,60.4
2026-09-09T13:14:34.450Z,274.45,ACTIVE,Center,,-0.57,1.02,42,72.2,59.7,285.1,288,true,60.1
2026-09-09T13:14:34.960Z,274.96,ACTIVE,Center,,-0.6,0.46,42,45.0,61.5,304.5,289,true,59.8
2026-09-09T13:14:35.465Z,275.47,ACTIVE,Center,,0.13,0.45,42,71.9,60.9,285.5,290,true,59.7
2026-09-09T13:14:35.977Z,275.98,ACTIVE,Center,,0.14,-0.0,42,48.8,60.9,280.3,291,true,60.2
2026-09-09T13:14:36.457Z,276.46,ACTIVE,Center,,0.35,-0.35,42,71.8,60.9,269.8,291,true,59.8
2026-09-09T13:14:36.979Z,276.98,ACTIVE,Center,,-0.61,0.1,42,47.7,62.4,270.3,292,true,59.6
2026-09-09T13:14:37.476Z,277.48,ACTIVE,Center,,-1.12,0.54,42,60.2,61.8,287.3,293,true,59.9
2026-09-09T13:14:37.950Z,277.95,ACTIVE,Center,,-1.27,0.05,42,60.3,60.8,287.3,293,true,60.2
2026-09-09T13:14:38.461Z,278.46,ACTIVE,Center,,0.18,1.18,42,59.5,64.5,290.4,294,true,59.8
2026-09-09T13:14:38.939Z,278.94,ACTIVE,Center,,0.8,0.24,42,71.9,63.3,294.7,295,true,59.5
2026-09-09T13:14:39.403Z,279.4,ACTIVE,Center,,-0.52,-0.4,42,47.9,62.8,298.5,296,true,60.2
2026-09-09T13:14:39.888Z,279.89,ACTIVE,Center,,0.42,-1.12,42,72.3,62.9,283.0,297,true,60.2
2026-09-09T13:14:40.397Z,280.4,ACTIVE,Center,,-0.33,-0.48,42,59.7,64.3,275.1,297,true,59.9
2026-09-09T13:14:40.898Z,280.9,ACTIVE,Center,,1.29,1.12,42,72.1,66.0,282.8,298,true,60.4
2026-09-09T13:14:41.415Z,281.42,ACTIVE,Center,,-0.06,0.03,42,71.8,61.4,282.2,298,true,59.7
2026-09-09T13:14:41.901Z,281.9,ACTIVE,Center,,0.11,-0.09,42,60.1,61.8,278.9,298,true,60.0
2026-09-09T13:14:42.408Z,282.41,ACTIVE,Center,,-0.16,-0.6,43,60.1,62.6,268.1,298,true,60.1
2026-09-09T13:14:42.910Z,282.91,ACTIVE,Center,,1.16,-0.06,43,72.2,67.8,260.0,299,true,60.0
2026-09-09T13:14:43.401Z,283.4,ACTIVE,Center,,0.17,0.31,43,72.2,67.3,270.7,300,true,60.2
2026-09-09T13:14:43.866Z,283.87,ACTIVE,Center,,0.39,0.41,43,47.7,64.0,274.6,301,true,60.3
2026-09-09T13:14:44.346Z,284.35,ACTIVE,Center,,-0.45,0.21,43,59.6,63.4,268.9,301,true,60.3
2026-09-09T13:14:44.838Z,284.84,ACTIVE,Center,,-1.08,0.42,43,60.6,60.6,268.1,301,true,59.8
2026-09-09T13:14:45.351Z,285.35,ACTIVE,Center,,0.81,0.69,43,60.0,60.1,264.1,302,true,59.9
2026-09-09T13:14:45.874Z,285.87,ACTIVE,Center,,-1.38,-0.03,43,47.8,59.8,258.3,302,true,59.9
2026-09-09T13:14:46.367Z,286.37,ACTIVE,Center,,0.87,0.61,43,72.3,59.9,257.4,303,true,60.8
2026-09-09T13:14:46.821Z,286.82,ACTIVE,Center,,-0.02,0.29,43,72.2,61.4,251.3,304,true,60.4
2026-09-09T13:14:47.346Z,287.35,ACTIVE,Center,,-0.0,0.28,43,60.6,61.3,262.8,304,true,59.8
2026-09-09T13:14:47.855Z,287.86,ACTIVE,Center,,-0.51,0.41,43,48.2,63.1,266.5,304,true,60.1
2026-09-09T13:14:48.373Z,288.37,ACTIVE,Center,,-1.12,-0.07,43,72.1,62.7,257.8,304,true,59.9
2026-09-09T13:14:48.895Z,288.9,ACTIVE,Right,,3.58,1.02,43,72.2,62.8,244.9,304,true,60.1
2026-09-09T13:14:49.368Z,289.37,ACTIVE,Center,,0.64,0.3,43,71.9,64.9,246.7,305,true,60.0
2026-09-09T13:14:49.856Z,289.86,ACTIVE,Center,,0.42,-0.25,43,60.2,61.5,241.5,306,true,60.0
2026-09-09T13:14:50.344Z,290.34,ACTIVE,Center,,0.13,-0.7,44,48.0,60.5,237.1,307,true,59.9
2026-09-09T13:14:50.822Z,290.82,ACTIVE,Right,,4.33,-0.24,44,60.2,60.5,254.7,307,true,60.4
2026-09-09T13:14:51.316Z,291.32,ACTIVE,Center,,0.29,-0.01,44,71.7,59.6,,307,true,60.5
2026-09-09T13:14:51.811Z,291.81,ACTIVE,Center,,0.9,-0.07,44,45.0,61.4,253.4,308,true,60.0
2026-09-09T13:14:52.336Z,292.34,ACTIVE,Center,,0.11,-0.33,44,84.2,63.9,268.3,309,true,60.1
2026-09-09T13:14:52.833Z,292.83,ACTIVE,Center,,-0.89,-0.16,44,59.8,63.4,261.7,310,true,59.8
2026-09-09T13:14:53.348Z,293.35,ACTIVE,Center,,-0.9,0.03,44,60.0,63.4,285.8,310,true,60.2
2026-09-09T13:14:53.864Z,293.86,ACTIVE,Right,,3.69,-1.06,45,59.7,61.2,282.7,310,true,60.3
2026-09-09T13:14:54.337Z,294.34,ACTIVE,Center,,-0.49,-0.2,45,60.1,64.3,279.7,310,true,60.0
2026-09-09T13:14:54.826Z,294.83,ACTIVE,Center,,0.19,0.28,45,72.1,61.4,274.4,310,true,60.0
2026-09-09T13:14:55.344Z,295.34,ACTIVE,Center,,-1.12,0.06,45,48.3,63.1,272.4,311,true,60.1
2026-09-09T13:14:55.855Z,295.86,ACTIVE,Center,,-0.01,-0.53,45,48.2,63.5,268.1,311,true,59.7
2026-09-09T13:14:56.374Z,296.37,ACTIVE,Center,,0.05,0.14,45,71.5,65.0,258.7,312,true,60.0
2026-09-09T13:14:56.881Z,296.88,ACTIVE,Right,,1.71,-1.31,45,72.4,63.0,254.7,312,true,59.9
2026-09-09T13:14:57.399Z,297.4,ACTIVE,Center,,0.09,-0.07,45,60.1,65.0,248.2,313,true,60.1
2026-09-09T13:14:57.905Z,297.91,ACTIVE,Center,,0.74,-0.14,45,83.9,66.6,247.9,314,true,59.7
2026-09-09T13:14:58.398Z,298.4,ACTIVE,Center,,-0.85,0.27,45,48.7,68.8,260.1,314,true,60.3
2026-09-09T13:14:58.893Z,298.89,ACTIVE,Center,,-1.56,-0.09,45,60.1,67.8,254.6,314,true,60.1
2026-09-09T13:14:59.384Z,299.38,ACTIVE,Center,,-0.2,-0.05,45,60.1,64.5,245.5,315,true,59.9
2026-09-09T13:14:59.904Z,299.9,ACTIVE,Center,,1.27,-0.15,45,47.6,64.5,252.2,316,true,60.1
2026-09-09T13:15:00.403Z,300.4,ACTIVE,Right,,1.81,-0.14,45,71.6,64.5,250.4,317,true,60.0
2026-09-09T13:15:00.924Z,300.92,ACTIVE,Center,,-0.39,-0.11,45,59.9,60.6,253.1,317,true,60.8
2026-09-09T13:15:01.389Z,301.39,ACTIVE,Center,,0.46,-0.11,45,59.6,60.3,259.9,318,true,59.8
2026-09-09T13:15:01.856Z,301.86,ACTIVE,Center,,0.63,-0.15,45,59.7,61.1,274.9,319,true,59.7
2026-09-09T13:15:02.367Z,302.37,ACTIVE,Center,,-0.21,0.43,45,60.5,58.2,274.9,320,true,60.1
2026-09-09T13:15:02.875Z,302.88,ACTIVE,Center,,-1.03,0.3,45,60.0,59.7,256.7,320,true,59.7
2026-09-09T13:15:03.423Z,303.42,ACTIVE,Left,,-4.02,-0.8,45,72.2,58.3,257.1,321,true,59.6
2026-09-09T13:15:03.912Z,303.91,ACTIVE,Center,,0.6,0.84,45,60.1,62.0,267.0,322,true,60.5
2026-09-09T13:15:04.385Z,304.39,ACTIVE,Center,,0.39,-0.06,45,72.5,61.8,275.4,323,true,59.9
2026-09-09T13:15:04.894Z,304.89,ACTIVE,Center,,-0.29,0.26,45,60.0,61.1,261.6,323,true,60.1
2026-09-09T13:15:05.421Z,305.42,ACTIVE,Center,,-0.28,0.38,45,60.2,64.9,263.5,323,true,60.1
2026-09-09T13:15:05.932Z,305.93,ACTIVE,Center,,-0.11,0.1,45,72.1,64.6,269.4,323,true,60.2
2026-09-09T13:15:06.457Z,306.46,ACTIVE,Left,,-1.91,0.36,45,60.3,62.4,259.3,323,true,60.3
2026-09-09T13:15:06.952Z,306.95,ACTIVE,Center,,-0.82,-0.25,45,71.6,63.6,260.1,323,true,59.5
2026-09-09T13:15:07.467Z,307.47,ACTIVE,Center,,-0.44,0.97,45,59.9,62.8,274.2,324,true,60.3
2026-09-09T13:15:07.933Z,307.93,ACTIVE,Center,,0.36,0.39,45,59.8,65.7,283.4,324,true,60.4
2026-09-09T13:15:08.434Z,308.43,ACTIVE,Center,,-0.11,0.37,45,72.2,68.6,273.3,325,true,60.0
2026-09-09T13:15:08.956Z,308.96,ACTIVE,Center,,-0.91,0.53,45,71.3,65.3,260.6,326,true,60.0
2026-09-09T13:15:09.455Z,309.46,ACTIVE,Center,,0.34,-0.8,45,47.7,64.9,264.8,326,true,60.1
2026-09-09T13:15:09.947Z,309.95,ACTIVE,Center,,0.72,-0.52,45,60.1,66.8,274.3,327,true,59.6
2026-09-09T13:15:10.424Z,310.42,ACTIVE,Right,,3.32,0.27,45,60.4,64.2,279.7,328,true,60.1
2026-09-09T13:15:10.932Z,310.93,ACTIVE,Center,,0.08,-1.08,45,60.3,61.7,277.2,329,true,60.3
2026-09-09T13:15:11.419Z,311.42,ACTIVE,Center,,-1.11,-0.32,45,47.8,59.8,275.9,329,true,59.8
2026-09-09T13:15:11.924Z,311.92,ACTIVE,Center,,-0.08,0.09,45,59.7,59.8,260.5,329,true,60.5
2026-09-09T13:15:12.453Z,312.45,ACTIVE,Center,,-0.2,-0.46,45,72.2,58.2,270.4,329,true,60.2
2026-09-09T13:15:12.948Z,312.95,ACTIVE,Right,,3.37,-0.14,45,45.0,56.8,262.4,329,true,59.8
2026-09-09T13:15:13.458Z,313.46,ACTIVE,Center,,-0.78,0.3,45,47.8,58.7,270.6,329,true,59.9
2026-09-09T13:15:13.983Z,313.98,ACTIVE,Center,,-0.09,-0.07,45,72.0,62.0,258.0,329,true,59.8
2026-09-09T13:15:14.499Z,314.5,ACTIVE,Center,,1.0,-0.32,45,47.8,62.3,266.5,330,true,60.1
2026-09-09T13:15:14.966Z,314.97,ACTIVE,Center,,-0.68,-0.26,45,60.1,65.7,259.3,331,true,59.7
2026-09-09T13:15:15.478Z,315.48,ACTIVE,Center,,0.18,-0.56,45,60.1,64.2,253.5,331,true,60.3
2026-09-09T13:15:16.021Z,316.02,ACTIVE,Center,,-0.91,-0.02,45,59.9,63.9,262.9,332,true,59.8
2026-09-09T13:15:16.507Z,316.51,ACTIVE,Right,,2.7,-0.52,45,59.7,61.6,263.1,332,true,59.5
2026-09-09T13:15:17.011Z,317.01,ACTIVE,Right,,3.24,0.82,45,60.2,60.1,269.3,333,true,59.7
2026-09-09T13:15:17.535Z,317.54,ACTIVE,Center,,-0.72,-0.64,45,47.9,60.7,267.3,333,true,59.9
2026-09-09T13:15:17.993Z,317.99,ACTIVE,Center,,-0.88,0.17,45,72.1,59.4,281.1,333,true,59.9
2026-09-09T13:15:18.523Z,318.52,ACTIVE,Center,,0.52,0.49,45,48.0,61.2,280.4,333,true,60.2
2026-09-09T13:15:19.021Z,319.02,ACTIVE,Center,,0.51,-0.81,45,60.1,60.6,292.9,334,true,60.0
2026-09-09T13:15:19.493Z,319.49,ACTIVE,Center,,-1.3,-0.4,45,59.9,62.1,289.4,335,true,60.1
2026-09-09T13:15:20.001Z,320.0,ACTIVE,Center,,-0.19,-0.29,45,60.5,59.6,291.2,336,true,59.8
2026-09-09T13:15:20.497Z,320.5,ACTIVE,Right,,4.25,-0.0,45,72.1,60.9,265.9,337,true,60.2
2026-09-09T13:15:21.019Z,321.02,ACTIVE,Center,,0.72,0.3,45,72.0,61.3,268.1,337,true,59.9
2026-09-09T13:15:21.537Z,321.54,ACTIVE,Center,,-0.09,-0.57,45,48.0,55.3,269.2,337,true,59.6
2026-09-09T13:15:22.008Z,322.01,ACTIVE,Center,,0.63,0.05,45,47.9,55.7,267.1,337,true,60.3
2026-09-09T13:15:22.525Z,322.53,ACTIVE,Left,,-3.22,0.54,45,59.7,59.0,270.5,338,true,59.9
2026-09-09T13:15:23.005Z,323.01,ACTIVE,Center,,-0.68,-0.3,45,47.6,62.1,265.4,338,true,60.0
2026-09-09T13:15:23.514Z,323.51,ACTIVE,Center,,0.22,0.15,45,71.8,64.4,263.5,339,true,59.9
2026-09-09T13:15:24.011Z,324.01,ACTIVE,Right,,3.63,-0.3,45,60.0,62.2,268.1,339,true,59.9
2026-09-09T13:15:24.471Z,324.47,ACTIVE,Center,,0.31,-0.42,45,71.8,66.5,276.2,340,true,60.0
2026-09-09T13:15:24.977Z,324.98,ACTIVE,Center,,-0.84,0.35,45,59.7,63.8,276.1,340,true,60.0
2026-09-09T13:15:25.470Z,325.47,ACTIVE,Center,,-0.07,0.35,45,60.1,63.5,263.7,340,true,60.0
2026-09-09T13:15:25.946Z,325.95,ACTIVE,Center,,-0.15,-0.84,45,47.5,63.3,267.9,340,true,59.9
2026-09-09T13:15:26.460Z,326.46,ACTIVE,Center,,-1.08,-0.12,45,59.8,63.6,272.6,340,true,60.0
2026-09-09T13:15:26.965Z,326.97,ACTIVE,Center,,0.92,-0.1,45,71.9,66.3,295.5,340,true,60.0
2026-09-09T13:15:27.491Z,327.49,ACTIVE,Center,,0.29,0.28,46,59.4,64.7,,340,true,60.0
2026-09-09T13:15:27.986Z,327.99,ACTIVE,Center,,0.52,-0.36,46,71.9,64.9,269.2,341,true,59.9
2026-09-09T13:15:28.507Z,328.51,ACTIVE,Center,,-0.05,-0.6,46,48.2,62.9,257.2,342,true,60.0
2026-09-09T13:15:29.002Z,329.0,ACTIVE,Center,,1.23,-0.33,46,83.9,62.2,241.9,342,true,59.9
2026-09-09T13:15:29.493Z,329.49,ACTIVE,Center,,-0.26,-0.03,46,48.4,64.0,242.7,343,true,60.1
2026-09-09T13:15:30.021Z,330.02,ACTIVE,Center,,1.61,-0.15,46,59.7,64.8,,343,true,59.8
2026-09-09T13:15:30.491Z,330.49,ACTIVE,Center,,-0.06,-0.21,46,59.7,63.6,249.2,344,true,60.4
2026-09-09T13:15:31.008Z,331.01,ACTIVE,Center,,-0.37,0.68,46,72.6,61.5,255.2,345,true,60.1
2026-09-09T13:15:31.525Z,331.53,ACTIVE,Center,,1.17,0.5,46,72.1,64.7,260.7,346,true,60.0
2026-09-09T13:15:32.034Z,332.03,ACTIVE,Center,,0.35,0.84,46,59.6,62.4,259.9,347,true,60.1
2026-09-09T13:15:32.504Z,332.5,ACTIVE,Center,,0.02,0.73,46,59.9,66.5,263.7,347,true,60.6
2026-09-09T13:15:33.015Z,333.02,ACTIVE,Center,,0.06,0.59,46,59.9,68.5,255.9,348,true,59.7
2026-09-09T13:15:33.510Z,333.51,ACTIVE,Center,,0.09,0.07,46,72.4,68.8,255.8,348,true,60.1
2026-09-09T13:15:33.981Z,333.98,ACTIVE,Center,,0.78,0.02,46,59.4,68.7,253.5,349,true,59.8
2026-09-09T13:15:34.483Z,334.48,ACTIVE,Center,,-0.3,0.44,46,72.0,66.1,242.5,350,true,59.8
2026-09-09T13:15:34.966Z,334.97,ACTIVE,Center,,1.09,0.18,46,71.6,63.0,252.1,351,true,59.9
2026-09-09T13:15:35.433Z,335.43,ACTIVE,Center,,-0.78,0.24,46,47.8,64.9,266.0,352,true,60.0
2026-09-09T13:15:35.923Z,335.92,ACTIVE,Center,,-0.34,0.05,46,59.8,63.8,243.7,352,true,60.4
2026-09-09T13:15:36.427Z,336.43,ACTIVE,Center,,-1.22,-0.11,46,60.4,64.5,224.7,352,true,59.7
2026-09-09T13:15:36.897Z,336.9,ACTIVE,Center,,0.31,-0.31,46,72.5,65.8,242.3,353,true,59.9
2026-09-09T13:15:37.400Z,337.4,ACTIVE,Center,,0.39,0.15,46,59.8,65.4,250.4,354,true,60.1
2026-09-09T13:15:37.870Z,337.87,ACTIVE,Center,,0.37,-0.54,46,59.7,65.0,247.9,355,true,60.0
2026-09-09T13:15:38.344Z,338.34,ACTIVE,Center,,0.74,-0.45,46,71.8,65.8,251.6,355,true,60.1
2026-09-09T13:15:38.834Z,338.83,ACTIVE,Center,,0.1,-0.38,46,60.1,66.4,250.8,356,true,59.8
2026-09-09T13:15:39.296Z,339.3,ACTIVE,Center,,-1.37,-0.05,46,47.7,64.3,260.5,356,true,60.3
2026-09-09T13:15:39.809Z,339.81,ACTIVE,Center,,1.31,-0.17,46,72.2,63.5,268.2,357,true,60.4
2026-09-09T13:15:40.288Z,340.29,ACTIVE,Center,,-0.01,0.24,46,48.1,60.6,262.3,358,true,59.7
2026-09-09T13:15:40.809Z,340.81,ACTIVE,Right,Up,2.91,-0.08,46,60.3,62.9,262.5,358,true,59.9
