timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:27:53.461Z,233.46,PASSIVE,Center,,-0.71,-0.1,44,60.2,58.3,322.4,230,true,59.9
2026-09-09T17:27:53.982Z,233.98,PASSIVE,Center,,-0.03,-0.18,44,60.3,56.1,332.7,231,true,60.0
2026-09-09T17:27:54.458Z,234.46,PASSIVE,Center,,0.64,0.26,44,60.0,55.7,324.0,231,true,59.7
2026-09-09T17:27:54.982Z,234.98,PASSIVE,Center,,-0.46,0.38,44,47.8,55.5,330.5,231,true,60.3
2026-09-09T17:27:55.470Z,235.47,PASSIVE,Center,,0.36,-0.14,44,45.0,54.4,335.8,231,true,59.8
2026-09-09T17:27:55.917Z,235.92,PASSIVE,Center,,0.35,0.49,44,48.1,55.6,335.9,231,true,60.2
2026-09-09T17:27:56.412Z,236.41,PASSIVE,Center,,-0.13,-0.64,44,47.7,56.9,353.9,232,true,60.0
2026-09-09T17:27:56.932Z,236.93,PASSIVE,Center,,0.76,-0.24,44,84.1,59.4,,233,true,60.2
2026-09-09T17:27:57.464Z,237.46,PASSIVE,Center,,0.0,0.07,44,45.0,57.3,381.3,234,true,60.2
2026-09-09T17:27:58.007Z,238.01,PASSIVE,Center,,0.22,-0.41,44,48.3,58.4,373.1,235,true,59.9
2026-09-09T17:27:58.512Z,238.51,PASSIVE,Center,,-0.73,0.59,44,48.6,57.2,385.6,236,true,60.1
2026-09-09T17:27:59.020Z,239.02,PASSIVE,Center,,0.49,-0.11,45,45.0,60.6,394.8,236,true,59.7
2026-09-09T17:27:59.511Z,239.51,PASSIVE,Center,,-0.12,0.11,45,71.7,61.6,375.3,236,true,60.1
2026-09-09T17:28:00.027Z,240.03,PASSIVE,Left,,-2.5,0.28,45,71.8,66.4,357.3,237,true,60.1
2026-09-09T17:28:00.534Z,240.53,PASSIVE,Center,,0.58,0.2,45,60.0,63.9,349.7,237,true,59.9
2026-09-09T17:28:01.047Z,241.05,PASSIVE,Center,,0.2,-1.07,45,71.7,59.4,334.9,238,true,59.9
2026-09-09T17:28:01.584Z,241.58,PASSIVE,Center,,0.11,-0.09,45,60.2,60.6,339.6,239,true,60.0
2026-09-09T17:28:02.075Z,242.08,PASSIVE,Center,,0.42,-0.43,45,47.9,60.4,333.3,239,true,60.0
2026-09-09T17:28:02.594Z,242.59,PASSIVE,Center,,-0.45,0.0,45,59.8,60.0,329.0,240,true,60.6
2026-09-09T17:28:03.075Z,243.08,PASSIVE,Left,,-2.87,0.83,45,72.1,62.3,,240,true,60.3
2026-09-09T17:28:03.559Z,243.56,PASSIVE,Center,,0.46,-0.36,45,59.8,57.4,331.6,240,true,59.5
2026-09-09T17:28:04.052Z,244.05,PASSIVE,Center,,0.22,-0.19,45,48.6,56.7,332.5,240,true,60.2
2026-09-09T17:28:04.570Z,244.57,PASSIVE,Center,,-0.47,-0.12,45,47.9,55.0,343.4,240,true,59.7
2026-09-09T17:28:05.055Z,245.06,PASSIVE,Center,,-0.03,0.18,45,60.0,54.8,343.2,240,true,60.0
2026-09-09T17:28:05.578Z,245.58,PASSIVE,Center,,-0.18,-0.51,46,72.0,55.4,347.9,241,true,59.9
2026-09-09T17:28:06.062Z,246.06,PASSIVE,Center,,-0.08,-0.57,46,47.5,54.9,347.7,241,true,60.0
2026-09-09T17:28:06.565Z,246.57,PASSIVE,Center,,-1.08,-0.12,46,48.2,57.0,343.5,242,true,60.3
2026-09-09T17:28:07.076Z,247.08,PASSIVE,Center,,0.27,0.27,46,47.9,59.5,351.8,243,true,59.8
2026-09-09T17:28:07.574Z,247.57,PASSIVE,Center,,-0.53,0.09,46,60.2,58.7,352.2,244,true,60.0
2026-09-09T17:28:08.083Z,248.08,PASSIVE,Center,,-0.57,-0.24,46,60.5,59.8,341.0,245,true,60.2
2026-09-09T17:28:08.599Z,248.6,PASSIVE,Center,,-0.55,-0.4,46,60.2,60.6,351.4,245,true,60.3
2026-09-09T17:28:09.093Z,249.09,PASSIVE,Center,,0.75,0.33,46,59.5,58.1,355.0,245,true,60.0
2026-09-09T17:28:09.589Z,249.59,PASSIVE,Center,,-0.35,0.52,46,71.7,60.6,372.3,245,true,60.1
2026-09-09T17:28:10.109Z,250.11,PASSIVE,Center,,0.01,0.14,46,60.1,60.0,358.0,245,true,60.2
2026-09-09T17:28:10.602Z,250.6,PASSIVE,Center,,0.43,0.12,46,60.4,59.1,354.6,246,true,60.0
2026-09-09T17:28:11.100Z,251.1,PASSIVE,Center,,0.44,0.08,46,60.1,58.5,363.0,247,true,59.7
2026-09-09T17:28:11.609Z,251.61,PASSIVE,Center,,-0.5,-0.21,46,72.2,58.2,365.7,247,true,60.3
2026-09-09T17:28:12.093Z,252.09,PASSIVE,Center,,-0.6,0.41,46,59.3,59.6,372.6,247,true,60.3
2026-09-09T17:28:12.595Z,252.6,PASSIVE,Center,,0.11,-0.44,47,60.0,59.8,367.3,247,true,59.9
2026-09-09T17:28:13.076Z,253.08,PASSIVE,Center,,0.78,-0.18,48,60.0,57.5,360.9,247,true,60.1
2026-09-09T17:28:13.562Z,253.56,PASSIVE,Center,,-0.99,-0.06,48,60.1,58.7,353.2,247,true,60.0
2026-09-09T17:28:14.090Z,254.09,PASSIVE,Center,,-0.86,-0.51,48,60.3,57.6,354.0,247,true,60.0
2026-09-09T17:28:14.579Z,254.58,PASSIVE,Center,,0.27,-0.32,48,60.4,59.3,346.4,248,true,60.2
2026-09-09T17:28:15.069Z,255.07,PASSIVE,Center,,-0.24,-0.08,48,60.3,60.4,335.6,248,true,60.1
2026-09-09T17:28:15.592Z,255.59,PASSIVE,Center,,0.52,0.21,48,59.8,60.2,350.1,248,true,60.2
2026-09-09T17:28:16.054Z,256.05,PASSIVE,Center,,-0.12,0.28,48,71.7,60.3,316.8,249,true,59.8
2026-09-09T17:28:16.551Z,256.55,PASSIVE,Center,,-0.78,0.78,48,72.0,62.5,323.4,250,true,60.3
2026-09-09T17:28:17.060Z,257.06,PASSIVE,Center,,0.41,-0.02,48,60.3,60.7,311.9,250,true,59.9
2026-09-09T17:28:17.588Z,257.59,PASSIVE,Center,,0.27,-0.35,48,71.7,59.3,310.2,250,true,59.9
2026-09-09T17:28:18.082Z,258.08,PASSIVE,Center,,-0.54,-0.45,48,59.6,60.6,314.0,251,true,60.3
2026-09-09T17:28:18.559Z,258.56,PASSIVE,Center,,0.59,0.22,48,48.1,60.4,332.4,251,true,59.6
2026-09-09T17:28:19.059Z,259.06,PASSIVE,Center,,0.46,0.01,49,72.0,58.2,335.4,252,true,59.6
2026-09-09T17:28:19.571Z,259.57,PASSIVE,Center,,-0.67,0.16,49,48.1,57.2,348.7,253,true,60.2
2026-09-09T17:28:20.076Z,260.08,PASSIVE,Right,,3.45,-0.54,49,60.2,59.0,353.0,253,true,60.1
2026-09-09T17:28:20.558Z,260.56,PASSIVE,Center,,-0.4,0.09,49,72.1,58.2,336.7,253,true,60.2
2026-09-09T17:28:21.081Z,261.08,PASSIVE,Center,,0.27,0.63,49,60.1,60.8,353.6,254,true,59.9
2026-09-09T17:28:21.572Z,261.57,PASSIVE,Center,,0.24,0.2,49,60.0,63.0,360.6,254,true,59.4
2026-09-09T17:28:22.099Z,262.1,PASSIVE,Center,,-0.12,-0.17,49,48.0,61.4,348.8,254,true,60.2
2026-09-09T17:28:22.605Z,262.61,PASSIVE,Center,,0.73,0.18,49,60.1,65.5,344.8,254,true,59.8
2026-09-09T17:28:23.105Z,263.11,PASSIVE,Center,,0.77,0.38,49,71.5,65.5,353.5,255,true,60.1
2026-09-09T17:28:23.627Z,263.63,PASSIVE,Center,,-0.43,-0.3,49,72.7,63.3,362.3,255,true,60.3
2026-09-09T17:28:24.112Z,264.11,PASSIVE,Center,,-0.8,-0.24,49,59.8,61.5,349.0,255,true,59.9
2026-09-09T17:28:24.586Z,264.59,PASSIVE,Center,,-0.7,-0.63,49,59.8,61.4,345.8,255,true,60.0
2026-09-09T17:28:25.082Z,265.08,PASSIVE,Center,,-0.02,-0.02,49,72.1,63.3,362.4,256,true,59.7
2026-09-09T17:28:25.580Z,265.58,PASSIVE,Center,,0.63,-0.15,49,60.0,64.6,379.3,256,true,60.1
2026-09-09T17:28:26.080Z,266.08,PASSIVE,Center,,-0.37,1.1,50,48.2,60.2,361.5,257,true,60.0
2026-09-09T17:28:26.574Z,266.57,PASSIVE,Center,,0.63,-0.71,50,60.2,62.7,372.5,258,true,60.3
2026-09-09T17:28:27.038Z,267.04,PASSIVE,Center,,0.15,0.23,50,59.9,60.3,344.3,258,true,60.0
2026-09-09T17:28:27.544Z,267.54,PASSIVE,Center,,-0.2,0.39,51,72.2,59.1,356.9,259,true,60.2
2026-09-09T17:28:28.065Z,268.07,PASSIVE,Center,,-0.24,-0.62,51,48.1,61.0,373.2,260,true,60.1
2026-09-09T17:28:28.521Z,268.52,PASSIVE,Center,,0.38,-0.13,51,59.8,62.9,373.1,260,true,60.1
2026-09-09T17:28:28.981Z,268.98,PASSIVE,Center,,0.14,0.13,51,72.4,59.6,373.4,261,true,59.8
2026-09-09T17:28:29.514Z,269.51,PASSIVE,Center,,0.14,0.16,52,59.8,59.9,352.3,262,true,59.6
2026-09-09T17:28:30.050Z,270.05,PASSIVE,Center,,0.09,-0.31,53,48.2,59.8,364.6,263,true,60.1
2026-09-09T17:28:30.586Z,270.59,PASSIVE,Center,,0.27,0.26,53,48.2,61.9,359.9,264,true,60.1
2026-09-09T17:28:31.103Z,271.1,PASSIVE,Center,,-0.12,-0.34,53,72.2,61.2,336.8,265,true,59.8
2026-09-09T17:28:31.605Z,271.61,PASSIVE,Center,,-0.4,-0.25,53,60.4,61.0,349.0,265,true,60.3
2026-09-09T17:28:32.091Z,272.09,PASSIVE,Center,,0.25,-0.65,53,48.1,58.2,344.7,266,true,59.9
2026-09-09T17:28:32.607Z,272.61,PASSIVE,Center,,-0.38,0.3,53,59.9,57.3,347.4,267,true,60.3
2026-09-09T17:28:33.098Z,273.1,PASSIVE,Center,,-0.24,-0.4,53,48.3,59.9,344.9,268,true,59.9
2026-09-09T17:28:33.630Z,273.63,PASSIVE,Center,,-1.08,0.82,53,47.8,59.6,318.3,269,true,59.9
2026-09-09T17:28:34.103Z,274.1,PASSIVE,Center,,-1.55,0.06,53,84.2,62.0,300.5,269,true,59.9
2026-09-09T17:28:34.582Z,274.58,PASSIVE,Center,,0.16,-0.28,53,71.3,65.5,304.4,269,true,60.0
2026-09-09T17:28:35.101Z,275.1,PASSIVE,Center,,0.58,-0.25,53,72.6,65.6,329.3,270,true,59.9
2026-09-09T17:28:35.588Z,275.59,PASSIVE,Center,,-0.24,0.31,53,71.7,65.3,333.5,270,true,59.9
2026-09-09T17:28:36.100Z,276.1,PASSIVE,Center,,0.38,-0.08,53,72.1,69.7,318.3,271,true,59.6
2026-09-09T17:28:36.635Z,276.64,PASSIVE,Center,,-0.23,0.39,53,60.0,68.5,329.0,272,true,60.2
2026-09-09T17:28:37.160Z,277.16,PASSIVE,Center,,-0.34,-0.4,53,60.0,67.4,325.5,273,true,60.0
2026-09-09T17:28:37.650Z,277.65,PASSIVE,Center,,-0.32,0.07,53,71.6,68.9,326.0,273,true,60.3
2026-09-09T17:28:38.089Z,278.09,PASSIVE,Center,,0.53,0.23,53,60.2,65.6,339.9,273,true,60.0
2026-09-09T17:28:38.596Z,278.6,PASSIVE,Center,,0.36,0.04,53,60.0,64.8,348.9,274,true,59.8
2026-09-09T17:28:39.125Z,279.13,PASSIVE,Center,,-0.68,0.67,53,59.6,64.7,356.2,275,true,60.1
2026-09-09T17:28:39.616Z,279.62,PASSIVE,Center,,0.8,0.21,53,71.9,64.0,354.9,276,true,60.0
2026-09-09T17:28:40.133Z,280.13,PASSIVE,Center,,0.59,-0.23,54,72.4,62.3,369.0,276,true,59.9
2026-09-09T17:28:40.618Z,280.62,PASSIVE,Left,,-2.89,0.28,54,59.7,61.4,349.0,277,true,59.5
2026-09-09T17:28:41.093Z,281.09,PASSIVE,Center,,-0.25,0.41,54,72.1,61.4,322.6,277,true,60.4
2026-09-09T17:28:41.588Z,281.59,PASSIVE,Center,,-0.07,0.15,55,72.1,64.3,322.6,278,true,60.1
2026-09-09T17:28:42.078Z,282.08,PASSIVE,Center,,0.41,0.02,55,60.2,62.7,304.6,279,true,60.3
2026-09-09T17:28:42.577Z,282.58,PASSIVE,Center,,0.24,-0.41,55,47.5,58.6,333.1,280,true,59.8
2026-09-09T17:28:43.085Z,283.09,PASSIVE,Center,,0.81,0.18,55,71.9,59.8,332.9,281,true,60.5
2026-09-09T17:28:43.591Z,283.59,PASSIVE,Center,,-0.29,0.41,55,47.9,55.7,327.7,281,true,60.4
2026-09-09T17:28:44.125Z,284.13,PASSIVE,Center,,-0.3,0.22,55,47.8,57.5,344.3,282,true,59.8
2026-09-09T17:28:44.613Z,284.61,PASSIVE,Center,,0.27,-0.22,55,59.9,56.6,337.1,282,true,59.9
2026-09-09T17:28:45.101Z,285.1,PASSIVE,Center,,0.29,-0.02,55,47.7,57.5,336.1,283,true,60.2
2026-09-09T17:28:45.592Z,285.59,PASSIVE,Center,,0.02,-0.36,55,71.4,62.0,325.7,283,true,60.3
2026-09-09T17:28:46.102Z,286.1,PASSIVE,Right,,3.34,-0.37,55,60.2,58.8,323.1,284,true,60.2
2026-09-09T17:28:46.614Z,286.61,PASSIVE,Left,,-2.49,1.17,55,71.9,60.6,311.6,284,true,60.1
2026-09-09T17:28:47.128Z,287.13,PASSIVE,Center,,-0.53,-0.08,56,72.0,59.2,322.9,284,true,59.7
2026-09-09T17:28:47.621Z,287.62,PASSIVE,Center,,-0.68,0.25,56,47.8,61.0,327.3,285,true,59.6
2026-09-09T17:28:48.125Z,288.13,PASSIVE,Center,,0.77,-0.13,56,47.6,59.7,327.7,285,true,60.1
2026-09-09T17:28:48.625Z,288.63,PASSIVE,Center,,-0.23,0.03,56,72.0,59.6,314.4,285,true,60.1
2026-09-09T17:28:49.159Z,289.16,PASSIVE,Center,,-0.13,0.46,56,48.4,60.1,301.2,285,true,60.3
2026-09-09T17:28:49.668Z,289.67,PASSIVE,Center,,-0.5,0.09,56,45.0,60.2,299.9,285,true,60.2
2026-09-09T17:28:50.150Z,290.15,PASSIVE,Center,,-0.7,-0.59,56,60.5,57.5,317.0,286,true,59.6
2026-09-09T17:28:50.636Z,290.64,PASSIVE,Right,Up,2.35,-1.53,56,60.2,56.0,306.1,287,true,60.1
2026-09-09T17:28:51.136Z,291.14,PASSIVE,Center,,-0.02,-0.18,56,60.1,60.6,315.6,287,true,60.3
2026-09-09T17:28:51.672Z,291.67,PASSIVE,Center,,0.02,0.22,56,48.4,60.0,308.1,288,true,59.5
2026-09-09T17:28:52.185Z,292.19,PASSIVE,Center,,-0.38,-0.02,56,47.6,59.8,306.1,288,true,59.9
2026-09-09T17:28:52.710Z,292.71,PASSIVE,Center,,0.94,-0.02,56,71.8,60.4,319.9,289,true,60.2
2026-09-09T17:28:53.208Z,293.21,PASSIVE,Center,,-0.86,0.02,56,60.2,60.9,330.1,289,true,60.3
2026-09-09T17:28:53.673Z,293.67,PASSIVE,Center,,0.08,-0.52,56,84.5,60.6,327.9,290,true,60.0
2026-09-09T17:28:54.153Z,294.15,PASSIVE,Center,,0.34,-0.15,56,60.0,62.1,323.7,290,true,60.2
2026-09-09T17:28:54.642Z,294.64,PASSIVE,Center,,-0.03,0.54,56,84.2,62.1,297.6,290,true,60.0
2026-09-09T17:28:55.155Z,295.16,PASSIVE,Center,,-0.57,-0.8,56,72.2,65.3,296.6,290,true,60.0
2026-09-09T17:28:55.655Z,295.66,PASSIVE,Center,,0.57,0.14,56,60.1,61.7,314.4,291,true,60.4
2026-09-09T17:28:56.191Z,296.19,PASSIVE,Center,,0.47,-0.67,57,71.9,59.2,319.4,292,true,59.8
2026-09-09T17:28:56.652Z,296.65,PASSIVE,Center,,-0.1,0.12,57,60.1,57.5,339.7,292,true,60.1
2026-09-09T17:28:57.182Z,297.18,PASSIVE,Center,,-0.5,0.17,57,59.5,60.3,309.1,292,true,59.8
2026-09-09T17:28:57.688Z,297.69,PASSIVE,Center,,0.36,-0.14,57,72.0,58.6,298.4,293,true,59.9
2026-09-09T17:28:58.187Z,298.19,PASSIVE,Center,,0.58,-0.38,57,47.7,57.1,325.8,293,true,60.1
2026-09-09T17:28:58.720Z,298.72,PASSIVE,Center,,-0.62,0.72,58,47.5,56.1,341.8,293,true,59.5
2026-09-09T17:28:59.224Z,299.22,PASSIVE,Center,,-0.18,-0.34,58,48.0,57.4,336.6,294,true,60.3
2026-09-09T17:28:59.719Z,299.72,PASSIVE,Center,,0.3,-0.43,59,71.9,60.4,342.3,295,true,60.0
2026-09-09T17:29:00.204Z,300.2,PASSIVE,Center,,0.06,-0.52,59,60.3,61.5,341.3,295,true,60.2
2026-09-09T17:29:00.684Z,300.68,PASSIVE,Right,,2.71,0.03,59,59.9,61.7,326.3,295,true,59.9
2026-09-09T17:29:01.145Z,301.15,PASSIVE,Center,,-0.11,-1.07,59,48.0,63.4,,296,true,60.1
2026-09-09T17:29:01.611Z,301.61,PASSIVE,Center,,0.17,0.16,59,59.9,61.1,310.0,297,true,60.1
2026-09-09T17:29:02.113Z,302.11,PASSIVE,Center,,-0.49,-0.28,59,48.1,60.6,307.3,298,true,60.3
2026-09-09T17:29:02.601Z,302.6,PASSIVE,Center,,0.72,-0.21,59,59.7,60.2,323.7,298,true,60.0
2026-09-09T17:29:03.084Z,303.08,PASSIVE,Center,,-1.12,0.55,59,48.0,61.7,313.3,299,true,59.9
2026-09-09T17:29:03.571Z,303.57,PASSIVE,Center,,1.16,0.56,59,48.2,64.2,303.1,299,true,59.8
2026-09-09T17:29:04.084Z,304.08,PASSIVE,Center,,1.04,0.42,59,84.0,62.9,300.4,300,true,60.2
2026-09-09T17:29:04.592Z,304.59,PASSIVE,Center,,0.23,-0.26,59,59.7,58.8,295.7,301,true,59.8
2026-09-09T17:29:05.067Z,305.07,PASSIVE,Center,,0.3,0.18,59,45.0,56.7,299.2,302,true,59.7
2026-09-09T17:29:05.534Z,305.53,PASSIVE,Center,,0.41,-0.41,59,72.0,58.0,338.8,302,true,60.2
2026-09-09T17:29:06.047Z,306.05,PASSIVE,Center,,0.03,-0.2,59,59.6,56.9,348.4,302,true,59.5
2026-09-09T17:29:06.541Z,306.54,PASSIVE,Center,,-0.07,-0.41,59,48.4,51.9,362.0,302,true,59.6
2026-09-09T17:29:07.002Z,307.0,PASSIVE,Center,,0.06,-0.47,59,47.7,48.5,356.2,303,true,59.6
2026-09-09T17:29:07.481Z,307.48,PASSIVE,Center,,-0.14,0.09,60,59.9,51.0,347.9,304,true,59.8
2026-09-09T17:29:08.002Z,308.0,PASSIVE,Center,,1.03,0.18,60,71.7,51.8,359.8,304,true,60.1
2026-09-09T17:29:08.506Z,308.51,PASSIVE,Center,,-0.58,-0.4,60,59.8,53.8,347.2,304,true,60.7
2026-09-09T17:29:08.982Z,308.98,PASSIVE,Center,,-0.49,0.35,60,59.7,56.8,354.7,304,true,60.3
2026-09-09T17:29:09.467Z,309.47,PASSIVE,Center,,-0.29,-0.08,60,60.5,58.3,347.4,304,true,60.2
2026-09-09T17:29:09.971Z,309.97,PASSIVE,Center,,0.11,-0.13,60,72.1,62.2,346.0,305,true,60.3
2026-09-09T17:29:10.479Z,310.48,PASSIVE,Center,,-0.57,0.11,60,60.0,62.5,338.6,306,true,60.1
2026-09-09T17:29:10.992Z,310.99,PASSIVE,Center,,-0.54,-0.96,60,59.7,59.7,346.3,307,true,60.1
2026-09-09T17:29:11.501Z,311.5,PASSIVE,Center,,-0.19,0.36,60,60.0,59.0,343.3,308,true,60.1
2026-09-09T17:29:12.044Z,312.04,PASSIVE,Center,,0.33,0.46,60,72.0,59.6,336.5,309,true,59.5
2026-09-09T17:29:12.524Z,312.52,PASSIVE,Center,,0.54,0.1,60,59.9,60.1,340.4,309,true,60.2
2026-09-09T17:29:13.038Z,313.04,PASSIVE,Center,,0.19,0.33,61,71.5,64.8,343.7,310,true,59.8
2026-09-09T17:29:13.543Z,313.54,PASSIVE,Center,,-0.55,-0.8,61,60.2,60.7,343.5,311,true,59.7
2026-09-09T17:29:14.037Z,314.04,PASSIVE,Center,,-0.01,0.09,61,72.2,60.8,348.6,311,true,59.9
2026-09-09T17:29:14.528Z,314.53,PASSIVE,Center,,0.18,-0.32,61,47.6,60.6,354.2,311,true,59.9
2026-09-09T17:29:15.035Z,315.04,PASSIVE,Center,,-0.07,-0.23,61,71.8,61.5,367.4,312,true,60.0
2026-09-09T17:29:15.564Z,315.56,PASSIVE,Center,,0.49,0.09,61,72.1,59.5,370.2,313,true,60.1
2026-09-09T17:29:16.068Z,316.07,PASSIVE,Center,,0.13,0.31,61,47.6,57.8,366.1,313,true,60.3
2026-09-09T17:29:16.592Z,316.59,PASSIVE,Center,,-0.39,0.2,61,48.2,56.5,359.0,313,true,60.0
2026-09-09T17:29:17.076Z,317.08,PASSIVE,Center,,1.39,0.21,61,59.8,56.9,355.7,313,true,60.1
2026-09-09T17:29:17.549Z,317.55,PASSIVE,Center,,-0.64,0.07,61,72.1,53.7,345.1,314,true,60.1
2026-09-09T17:29:18.062Z,318.06,PASSIVE,Center,,-0.56,-0.42,61,59.9,56.8,330.1,315,true,60.2
2026-09-09T17:29:18.575Z,318.58,PASSIVE,Center,,0.93,-0.36,61,72.0,58.4,314.6,315,true,60.1
2026-09-09T17:29:19.079Z,319.08,PASSIVE,Center,,0.79,-0.66,61,60.4,60.1,315.5,315,true,60.0
2026-09-09T17:29:19.607Z,319.61,PASSIVE,Center,,0.49,0.33,61,45.0,59.2,337.4,315,true,60.1
2026-09-09T17:29:20.137Z,320.14,PASSIVE,Center,,0.48,-0.39,61,59.9,55.4,333.9,315,true,59.4
2026-09-09T17:29:20.617Z,320.62,PASSIVE,Center,,0.29,-0.01,61,48.3,57.9,343.7,315,true,59.9
2026-09-09T17:29:21.117Z,321.12,PASSIVE,Center,,0.08,0.13,61,48.6,60.5,329.4,316,true,60.8
2026-09-09T17:29:21.626Z,321.63,PASSIVE,Left,,-2.91,-0.64,61,72.4,60.1,329.3,317,true,59.7
2026-09-09T17:29:22.101Z,322.1,PASSIVE,Center,,1.16,-0.01,61,60.3,61.2,340.6,318,true,60.1
2026-09-09T17:29:22.610Z,322.61,PASSIVE,Center,,0.12,0.09,61,60.1,60.2,322.4,318,true,60.2
2026-09-09T17:29:23.108Z,323.11,PASSIVE,Center,,0.32,0.12,61,71.6,63.4,307.3,319,true,59.8
2026-09-09T17:29:23.607Z,323.61,PASSIVE,Center,,0.22,-0.18,61,72.3,63.2,319.7,320,true,59.8
2026-09-09T17:29:24.139Z,324.14,PASSIVE,Center,,0.1,0.51,61,60.0,60.8,330.4,321,true,60.0
2026-09-09T17:29:24.648Z,324.65,PASSIVE,Center,,-0.95,-0.0,61,59.6,59.4,328.5,321,true,60.2
2026-09-09T17:29:25.181Z,325.18,PASSIVE,Center,,-0.54,0.14,61,72.2,58.4,349.5,322,true,60.1
2026-09-09T17:29:25.686Z,325.69,PASSIVE,Center,,0.38,-0.43,61,59.9,59.0,362.4,323,true,60.2
2026-09-09T17:29:26.222Z,326.22,PASSIVE,Center,,0.4,-0.07,61,84.4,59.8,379.1,323,true,60.2
2026-09-09T17:29:26.709Z,326.71,PASSIVE,Center,,-0.16,0.38,61,60.0,60.7,360.8,323,true,60.2
2026-09-09T17:29:27.203Z,327.2,PASSIVE,Center,,-0.19,0.23,61,72.0,61.2,335.7,324,true,60.0
2026-09-09T17:29:27.723Z,327.72,PASSIVE,Center,,-0.46,0.7,61,59.8,58.7,327.4,325,true,60.3
2026-09-09T17:29:28.252Z,328.25,PASSIVE,Center,,0.45,-0.13,61,72.1,59.5,329.7,326,true,60.0
2026-09-09T17:29:28.754Z,328.75,PASSIVE,Center,,-0.6,0.13,61,59.8,59.1,346.2,327,true,59.8
2026-09-09T17:29:29.240Z,329.24,PASSIVE,Center,,0.37,-0.42,61,47.9,59.1,364.9,328,true,60.0
2026-09-09T17:29:29.729Z,329.73,PASSIVE,Center,,0.01,-0.25,61,71.9,60.8,345.3,329,true,60.1
2026-09-09T17:29:30.262Z,330.26,PASSIVE,Center,,0.56,-0.75,61,59.5,58.8,334.8,329,true,59.8
2026-09-09T17:29:30.769Z,330.77,PASSIVE,Center,,-0.07,-0.29,61,71.5,60.9,317.7,330,true,59.8
2026-09-09T17:29:31.266Z,331.27,PASSIVE,Center,,-0.0,-0.1,61,47.9,63.4,328.9,331,true,59.9
2026-09-09T17:29:31.772Z,331.77,PASSIVE,Center,,-0.59,0.13,61,71.6,60.2,346.6,332,true,60.1
2026-09-09T17:29:32.275Z,332.28,PASSIVE,Center,,-0.23,-0.28,62,59.6,60.4,346.7,332,true,59.6
2026-09-09T17:29:32.764Z,332.76,PASSIVE,Center,,-1.39,-0.09,62,72.2,62.7,366.9,333,true,59.5
2026-09-09T17:29:33.260Z,333.26,PASSIVE,Center,,0.05,0.25,62,59.9,59.9,353.5,333,true,60.6
2026-09-09T17:29:33.761Z,333.76,PASSIVE,Center,,-0.2,0.13,62,59.8,59.9,346.7,333,true,59.7
2026-09-09T17:29:34.235Z,334.24,PASSIVE,Center,,-0.7,-0.63,62,72.1,59.6,335.1,334,true,60.0
2026-09-09T17:29:34.745Z,334.75,PASSIVE,Center,,0.27,0.44,62,59.6,60.2,352.0,334,true,60.1
2026-09-09T17:29:35.248Z,335.25,PASSIVE,Center,,-0.32,-0.38,62,72.0,63.8,359.5,335,true,59.8
2026-09-09T17:29:35.734Z,335.73,PASSIVE,Center,,0.19,0.45,62,60.5,63.8,345.4,336,true,59.8
2026-09-09T17:29:36.277Z,336.28,PASSIVE,Center,,1.31,0.07,62,59.9,61.8,344.6,337,true,60.3
2026-09-09T17:29:36.789Z,336.79,PASSIVE,Center,,0.16,-0.06,62,59.8,62.8,338.6,337,true,59.9
2026-09-09T17:29:37.312Z,337.31,PASSIVE,Center,,0.27,-0.06,62,72.5,65.8,311.6,337,true,60.0
2026-09-09T17:29:37.792Z,337.79,PASSIVE,Right,,3.39,-0.19,62,47.8,64.0,297.1,337,true,59.8
2026-09-09T17:29:38.267Z,338.27,PASSIVE,Center,,-0.47,0.09,62,47.8,61.7,288.3,337,true,60.2
2026-09-09T17:29:38.780Z,338.78,PASSIVE,Center,,-0.06,0.06,62,72.2,62.6,283.4,338,true,59.9
2026-09-09T17:29:39.223Z,339.22,PASSIVE,Center,,-0.03,0.66,62,59.7,63.7,280.9,338,true,60.2
2026-09-09T17:29:39.723Z,339.72,PASSIVE,Center,,-0.72,-0.52,62,72.4,62.0,293.6,339,true,59.9
2026-09-09T17:29:40.238Z,340.24,PASSIVE,Center,,0.25,-0.42,62,72.1,63.0,298.5,340,true,60.0
2026-09-09T17:29:40.707Z,340.71,PASSIVE,Center,,0.28,0.08,62,83.9,63.2,322.4,340,true,60.2
2026-09-09T17:29:41.214Z,341.21,PASSIVE,Center,,-0.01,0.65,62,45.0,62.9,316.1,340,true,59.9
2026-09-09T17:29:41.687Z,341.69,PASSIVE,Center,,0.1,-0.03,62,45.0,63.6,308.5,340,true,60.0
2026-09-09T17:29:42.176Z,342.18,PASSIVE,Center,,0.53,0.26,62,47.8,59.6,295.2,341,true,60.4
2026-09-09T17:29:42.666Z,342.67,PASSIVE,Center,,0.65,-0.15,62,71.8,64.6,293.2,341,true,60.1
2026-09-09T17:29:43.202Z,343.2,PASSIVE,Center,,-0.4,-0.61,62,72.0,63.0,287.2,342,true,59.7
