timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:54:52.008Z,232.01,PASSIVE,Center,,-0.03,0.42,28,60.2,64.6,326.4,210,true,59.7
2026-09-09T11:54:52.462Z,232.46,PASSIVE,Center,,-0.18,-0.59,28,60.5,61.9,340.1,211,true,59.5
2026-09-09T11:54:52.960Z,232.96,PASSIVE,Center,,-0.5,0.36,28,59.9,63.0,348.8,212,true,60.3
2026-09-09T11:54:53.462Z,233.46,PASSIVE,Center,,0.56,-0.41,28,59.8,61.2,310.8,212,true,60.0
2026-09-09T11:54:53.987Z,233.99,PASSIVE,Left,,-4.09,0.39,28,71.8,59.1,298.3,212,true,59.9
2026-09-09T11:54:54.520Z,234.52,PASSIVE,Center,,0.68,0.51,28,48.1,59.4,270.8,213,true,60.2
2026-09-09T11:54:54.985Z,234.99,PASSIVE,Center,,-0.47,0.26,28,60.3,58.1,274.0,214,true,60.0
2026-09-09T11:54:55.501Z,235.5,PASSIVE,Center,,-0.15,0.42,28,60.0,61.1,268.2,214,true,60.3
2026-09-09T11:54:55.987Z,235.99,PASSIVE,Center,,-0.18,0.56,28,59.8,62.6,286.0,214,true,59.9
2026-09-09T11:54:56.469Z,236.47,PASSIVE,Center,,0.53,0.41,28,48.7,59.8,290.8,214,true,59.7
2026-09-09T11:54:56.958Z,236.96,PASSIVE,Center,,0.77,-0.58,28,71.9,63.1,304.7,214,true,59.9
2026-09-09T11:54:57.458Z,237.46,PASSIVE,Center,,0.85,-0.42,28,72.3,63.8,302.9,214,true,60.4
2026-09-09T11:54:57.950Z,237.95,PASSIVE,Center,,0.46,-0.99,28,59.2,64.0,299.8,215,true,60.1
2026-09-09T11:54:58.430Z,238.43,PASSIVE,Center,,-0.29,-0.34,28,72.2,59.9,297.2,216,true,60.4
2026-09-09T11:54:58.922Z,238.92,PASSIVE,Center,,-0.43,-0.33,29,71.8,65.4,275.5,217,true,59.9
2026-09-09T11:54:59.431Z,239.43,PASSIVE,Center,,0.69,0.25,29,72.5,66.1,287.5,218,true,60.2
2026-09-09T11:54:59.937Z,239.94,PASSIVE,Center,,-0.71,0.06,29,71.9,65.2,296.5,219,true,60.2
2026-09-09T11:55:00.429Z,240.43,PASSIVE,Center,,1.16,0.57,29,71.6,66.6,308.1,220,true,59.7
2026-09-09T11:55:00.957Z,240.96,PASSIVE,Center,,-0.3,0.2,29,59.2,65.2,293.5,221,true,60.2
2026-09-09T11:55:01.441Z,241.44,PASSIVE,Center,,0.39,-0.96,29,72.4,63.2,323.4,222,true,59.9
2026-09-09T11:55:01.933Z,241.93,PASSIVE,Center,,0.82,-0.32,29,83.9,62.5,331.8,222,true,60.2
2026-09-09T11:55:02.444Z,242.44,PASSIVE,Center,,0.2,-0.23,29,48.2,62.1,329.6,222,true,59.9
2026-09-09T11:55:02.943Z,242.94,PASSIVE,Center,,0.86,0.58,29,48.2,64.6,322.6,222,true,60.2
2026-09-09T11:55:03.462Z,243.46,PASSIVE,Center,,0.3,-0.06,29,71.2,64.3,337.7,222,true,60.3
2026-09-09T11:55:03.991Z,243.99,PASSIVE,Center,,0.42,0.02,29,48.1,63.3,341.1,222,true,60.3
2026-09-09T11:55:04.484Z,244.48,PASSIVE,Center,,0.51,0.12,29,60.0,64.7,341.0,222,true,60.3
2026-09-09T11:55:04.978Z,244.98,PASSIVE,Center,,-0.31,0.23,29,60.0,60.7,306.7,223,true,60.1
2026-09-09T11:55:05.454Z,245.45,PASSIVE,Center,,0.62,0.35,29,48.0,59.5,307.0,223,true,59.7
2026-09-09T11:55:05.980Z,245.98,PASSIVE,Center,,-0.36,-0.22,29,71.8,58.7,308.0,223,true,59.7
2026-09-09T11:55:06.489Z,246.49,PASSIVE,Center,,-0.16,-0.24,29,71.8,60.5,312.0,224,true,60.3
2026-09-09T11:55:07.001Z,247.0,PASSIVE,Center,,0.3,0.56,29,60.2,61.7,319.3,225,true,59.5
2026-09-09T11:55:07.503Z,247.5,PASSIVE,Center,,0.2,0.16,29,71.8,61.7,322.7,225,true,60.0
2026-09-09T11:55:08.006Z,248.01,PASSIVE,Center,,0.88,-0.1,29,71.8,61.9,338.7,226,true,60.0
2026-09-09T11:55:08.489Z,248.49,PASSIVE,Center,,-0.06,0.41,29,48.3,59.7,360.6,226,true,60.2
2026-09-09T11:55:08.968Z,248.97,PASSIVE,Center,,0.73,0.41,29,71.8,55.0,353.6,227,true,59.8
2026-09-09T11:55:09.487Z,249.49,PASSIVE,Center,,-0.77,0.07,29,59.7,57.2,346.4,228,true,59.7
2026-09-09T11:55:09.967Z,249.97,PASSIVE,Center,,-0.58,-0.23,29,71.8,56.4,349.0,229,true,60.0
2026-09-09T11:55:10.469Z,250.47,PASSIVE,Center,,0.04,0.04,29,48.5,55.5,346.1,230,true,59.8
2026-09-09T11:55:11.001Z,251.0,PASSIVE,Center,,0.13,-0.03,29,71.7,54.2,360.9,230,true,59.7
2026-09-09T11:55:11.503Z,251.5,PASSIVE,Center,,-0.15,-0.31,29,60.1,55.8,370.3,230,true,59.9
2026-09-09T11:55:12.023Z,252.02,PASSIVE,Center,,-0.24,0.17,29,47.6,58.6,359.8,230,true,60.0
2026-09-09T11:55:12.486Z,252.49,PASSIVE,Center,,-0.62,0.48,29,48.4,55.4,358.8,231,true,60.5
2026-09-09T11:55:12.993Z,252.99,PASSIVE,Center,,0.19,-0.56,29,59.9,57.8,339.5,231,true,59.7
2026-09-09T11:55:13.491Z,253.49,PASSIVE,Center,,0.18,0.31,29,60.1,56.1,324.9,232,true,60.1
2026-09-09T11:55:13.972Z,253.97,PASSIVE,Center,,-0.24,0.0,30,48.0,55.5,331.4,233,true,60.0
2026-09-09T11:55:14.443Z,254.44,PASSIVE,Center,,0.33,0.23,30,60.5,58.2,332.0,234,true,60.0
2026-09-09T11:55:14.941Z,254.94,PASSIVE,Center,,0.1,0.05,31,60.5,58.0,327.8,235,true,60.2
2026-09-09T11:55:15.434Z,255.43,PASSIVE,Center,,-0.28,0.04,31,59.9,57.0,338.4,235,true,60.5
2026-09-09T11:55:15.949Z,255.95,PASSIVE,Center,,-0.48,0.71,32,60.2,60.1,340.9,236,true,59.7
2026-09-09T11:55:16.471Z,256.47,PASSIVE,Center,,-0.13,-0.16,32,71.8,60.6,330.5,237,true,59.8
2026-09-09T11:55:16.987Z,256.99,PASSIVE,Center,,0.53,-0.52,32,59.7,60.2,325.6,237,true,60.2
2026-09-09T11:55:17.461Z,257.46,PASSIVE,Center,,0.22,0.42,32,71.6,61.8,320.3,237,true,59.9
2026-09-09T11:55:17.957Z,257.96,PASSIVE,Center,,0.61,-0.81,32,60.2,60.1,325.1,238,true,59.9
2026-09-09T11:55:18.445Z,258.45,PASSIVE,Center,,0.11,-0.53,32,60.0,60.3,335.1,238,true,59.7
2026-09-09T11:55:18.921Z,258.92,PASSIVE,Center,,-0.58,0.02,32,47.8,61.1,359.9,238,true,59.8
2026-09-09T11:55:19.447Z,259.45,PASSIVE,Center,,0.82,0.2,33,59.9,63.7,346.0,238,true,59.7
2026-09-09T11:55:19.944Z,259.94,PASSIVE,Center,,-0.17,-0.16,33,59.8,64.0,340.3,239,true,59.8
2026-09-09T11:55:20.420Z,260.42,PASSIVE,Center,,0.88,-0.07,33,60.7,64.8,337.9,240,true,59.9
2026-09-09T11:55:20.888Z,260.89,PASSIVE,Center,,0.24,-0.0,33,47.9,63.5,330.5,240,true,59.8
2026-09-09T11:55:21.389Z,261.39,PASSIVE,Center,,0.23,0.12,33,60.1,64.0,330.6,241,true,59.8
2026-09-09T11:55:21.897Z,261.9,PASSIVE,Center,,0.12,-0.37,33,59.6,61.8,339.6,242,true,60.0
2026-09-09T11:55:22.403Z,262.4,PASSIVE,Center,,0.15,0.29,33,84.1,63.3,357.3,242,true,60.4
2026-09-09T11:55:22.915Z,262.92,PASSIVE,Center,,1.07,-1.18,33,59.3,61.4,354.9,242,true,60.0
2026-09-09T11:55:23.404Z,263.4,PASSIVE,Center,,-0.17,-0.22,33,59.8,62.4,361.7,242,true,60.1
2026-09-09T11:55:23.878Z,263.88,PASSIVE,Center,,0.12,0.75,33,60.2,62.4,357.3,242,true,60.5
2026-09-09T11:55:24.399Z,264.4,PASSIVE,Center,,-0.57,-0.16,33,59.8,65.1,345.0,243,true,60.1
2026-09-09T11:55:24.866Z,264.87,PASSIVE,Center,,-0.86,0.14,33,72.0,64.7,348.0,243,true,60.0
2026-09-09T11:55:25.357Z,265.36,PASSIVE,Center,,0.2,-0.03,33,60.2,66.6,335.4,243,true,59.9
2026-09-09T11:55:25.818Z,265.82,PASSIVE,Center,,0.29,-0.18,33,60.2,66.1,334.5,243,true,60.2
2026-09-09T11:55:26.321Z,266.32,PASSIVE,Center,,-0.41,0.09,33,84.2,66.4,321.1,243,true,60.4
2026-09-09T11:55:26.809Z,266.81,PASSIVE,Center,,-0.27,-0.11,33,60.1,64.2,321.5,243,true,60.1
2026-09-09T11:55:27.287Z,267.29,PASSIVE,Center,,-0.38,-0.16,33,60.1,62.8,327.0,244,true,60.4
2026-09-09T11:55:27.805Z,267.81,PASSIVE,Center,,0.07,-0.18,33,72.3,62.9,339.5,245,true,60.1
2026-09-09T11:55:28.298Z,268.3,PASSIVE,Center,,-0.04,0.33,33,60.5,62.5,339.2,246,true,60.0
2026-09-09T11:55:28.800Z,268.8,PASSIVE,Center,,-0.61,0.35,33,59.6,61.4,335.7,247,true,60.3
2026-09-09T11:55:29.263Z,269.26,PASSIVE,Center,,-0.28,0.51,33,47.3,55.8,333.6,248,true,59.9
2026-09-09T11:55:29.751Z,269.75,PASSIVE,Center,,-0.05,-0.54,33,60.1,56.9,329.9,249,true,60.2
2026-09-09T11:55:30.253Z,270.25,PASSIVE,Center,,-0.18,0.42,33,60.1,55.6,,249,true,60.2
2026-09-09T11:55:30.759Z,270.76,PASSIVE,Center,,-0.64,-0.1,33,59.9,55.3,319.6,250,true,60.1
2026-09-09T11:55:31.265Z,271.27,PASSIVE,Center,,0.32,0.27,33,47.9,57.1,302.7,250,true,59.9
2026-09-09T11:55:31.786Z,271.79,PASSIVE,Center,,-0.95,-0.13,34,60.5,60.1,312.3,250,true,59.8
2026-09-09T11:55:32.295Z,272.3,PASSIVE,Center,,-0.73,-0.76,34,72.0,57.2,321.8,251,true,60.3
2026-09-09T11:55:32.816Z,272.82,PASSIVE,Center,,-0.03,0.3,34,59.9,58.5,331.9,251,true,60.3
2026-09-09T11:55:33.328Z,273.33,PASSIVE,Center,,-0.97,-0.14,34,71.8,58.5,332.6,251,true,60.1
2026-09-09T11:55:33.802Z,273.8,PASSIVE,Center,,0.19,0.19,34,48.2,56.8,345.1,251,true,59.7
2026-09-09T11:55:34.289Z,274.29,PASSIVE,Center,,1.17,-0.23,34,71.7,58.7,335.0,252,true,60.2
2026-09-09T11:55:34.836Z,274.84,PASSIVE,Center,,-0.26,0.14,34,71.9,56.1,325.4,253,true,60.6
2026-09-09T11:55:35.332Z,275.33,PASSIVE,Center,,-0.52,-0.3,34,71.9,57.6,346.7,253,true,60.6
2026-09-09T11:55:35.803Z,275.8,PASSIVE,Center,,0.19,0.38,34,48.1,58.3,339.4,254,true,60.2
2026-09-09T11:55:36.271Z,276.27,PASSIVE,Center,,-0.22,0.4,34,48.1,60.0,,254,true,60.3
2026-09-09T11:55:36.782Z,276.78,PASSIVE,Center,,0.22,0.67,34,48.4,62.3,348.8,254,true,60.1
2026-09-09T11:55:37.279Z,277.28,PASSIVE,Center,,-0.26,-0.3,34,47.7,59.0,351.7,254,true,60.2
2026-09-09T11:55:37.790Z,277.79,PASSIVE,Center,,-0.42,0.07,34,71.8,58.1,334.4,254,true,60.3
2026-09-09T11:55:38.304Z,278.3,PASSIVE,Center,,0.46,-0.16,34,59.3,58.0,313.3,254,true,60.7
2026-09-09T11:55:38.757Z,278.76,PASSIVE,Center,,0.53,-0.12,34,60.1,59.9,306.5,255,true,59.9
2026-09-09T11:55:39.251Z,279.25,PASSIVE,Center,,-0.28,0.51,34,60.2,59.9,314.4,256,true,60.0
2026-09-09T11:55:39.740Z,279.74,PASSIVE,Center,,0.27,-0.2,34,71.5,60.2,312.7,257,true,59.6
2026-09-09T11:55:40.229Z,280.23,PASSIVE,Center,,-0.46,-0.04,34,60.0,58.1,316.0,258,true,60.4
2026-09-09T11:55:40.736Z,280.74,PASSIVE,Center,,-0.37,-0.43,34,59.6,57.6,330.7,258,true,60.0
2026-09-09T11:55:41.240Z,281.24,PASSIVE,Center,,-0.09,0.61,34,72.2,60.7,342.1,259,true,59.8
2026-09-09T11:55:41.741Z,281.74,PASSIVE,Center,,-0.62,-0.03,34,47.6,60.2,339.5,260,true,60.4
2026-09-09T11:55:42.225Z,282.23,PASSIVE,Center,,-0.22,-0.15,34,48.0,59.2,,260,true,60.1
2026-09-09T11:55:42.716Z,282.72,PASSIVE,Center,,-0.23,0.27,34,45.0,63.2,323.2,260,true,60.1
2026-09-09T11:55:43.210Z,283.21,PASSIVE,Center,,0.15,-0.14,34,48.2,62.2,330.3,261,true,60.3
2026-09-09T11:55:43.733Z,283.73,PASSIVE,Center,,-0.36,-0.68,34,48.5,63.7,318.3,261,true,60.2
2026-09-09T11:55:44.205Z,284.21,PASSIVE,Center,,-0.29,-0.78,34,48.3,61.3,313.9,261,true,59.9
2026-09-09T11:55:44.705Z,284.71,PASSIVE,Center,,-0.06,0.03,34,60.0,62.5,310.2,261,true,60.0
2026-09-09T11:55:45.202Z,285.2,PASSIVE,Center,,0.02,0.4,34,83.9,65.2,304.9,261,true,60.4
2026-09-09T11:55:45.685Z,285.69,PASSIVE,Center,,0.51,-0.53,35,60.0,63.3,,261,true,59.9
2026-09-09T11:55:46.190Z,286.19,PASSIVE,Center,,0.06,0.27,35,59.7,62.2,304.3,261,true,59.7
2026-09-09T11:55:46.712Z,286.71,PASSIVE,Center,,0.19,0.04,35,72.0,61.1,314.5,262,true,59.7
2026-09-09T11:55:47.216Z,287.22,PASSIVE,Right,,3.24,0.37,35,59.5,61.6,315.8,263,true,59.7
2026-09-09T11:55:47.731Z,287.73,PASSIVE,Center,,0.05,-0.37,35,60.2,61.7,299.4,264,true,60.0
2026-09-09T11:55:48.217Z,288.22,PASSIVE,Center,,-0.6,0.89,35,48.1,60.5,323.7,265,true,60.2
2026-09-09T11:55:48.746Z,288.75,PASSIVE,Center,,-0.16,0.1,35,59.8,62.0,334.7,265,true,59.8
2026-09-09T11:55:49.259Z,289.26,PASSIVE,Center,,-0.35,0.45,35,59.5,62.5,345.9,266,true,59.9
2026-09-09T11:55:49.752Z,289.75,PASSIVE,Center,,-0.23,-0.77,35,59.4,62.2,327.4,266,true,59.6
2026-09-09T11:55:50.267Z,290.27,PASSIVE,Center,,0.59,-0.35,35,72.2,64.8,334.1,267,true,59.6
2026-09-09T11:55:50.765Z,290.77,PASSIVE,Center,,-0.56,-0.09,35,60.1,66.0,321.4,267,true,60.2
2026-09-09T11:55:51.267Z,291.27,PASSIVE,Center,,0.39,-0.18,35,59.7,64.2,317.4,268,true,59.5
2026-09-09T11:55:51.781Z,291.78,PASSIVE,Center,,0.25,-0.01,35,84.1,63.0,333.2,269,true,60.0
2026-09-09T11:55:52.269Z,292.27,PASSIVE,Center,,-0.07,-0.3,35,60.6,62.1,333.4,269,true,60.7
2026-09-09T11:55:52.735Z,292.74,PASSIVE,Center,,0.78,0.08,35,72.2,60.1,341.7,270,true,59.9
2026-09-09T11:55:53.225Z,293.23,PASSIVE,Center,,0.24,0.99,36,72.2,55.1,313.6,271,true,60.0
2026-09-09T11:55:53.734Z,293.73,PASSIVE,Center,,1.04,-1.5,36,47.8,55.4,297.3,272,true,59.4
2026-09-09T11:55:54.238Z,294.24,PASSIVE,Center,,-0.11,0.73,36,60.0,56.2,321.2,273,true,60.0
2026-09-09T11:55:54.723Z,294.72,PASSIVE,Center,,0.12,-0.46,36,45.0,55.1,327.1,273,true,59.9
2026-09-09T11:55:55.208Z,295.21,PASSIVE,Center,,0.04,0.28,37,48.2,57.5,322.3,274,true,59.8
2026-09-09T11:55:55.718Z,295.72,PASSIVE,Center,,-0.01,0.75,38,47.7,59.2,326.1,274,true,59.9
2026-09-09T11:55:56.209Z,296.21,PASSIVE,Center,,0.63,0.49,38,47.9,58.7,330.6,275,true,59.4
2026-09-09T11:55:56.713Z,296.71,PASSIVE,Center,,0.76,-0.13,38,71.8,61.8,352.7,276,true,60.2
2026-09-09T11:55:57.228Z,297.23,PASSIVE,Center,,-0.26,0.91,38,59.9,59.2,364.1,276,true,59.7
2026-09-09T11:55:57.756Z,297.76,PASSIVE,Center,,-0.43,0.31,38,60.3,60.6,379.9,277,true,59.9
2026-09-09T11:55:58.286Z,298.29,PASSIVE,Center,,0.68,0.82,38,48.0,59.2,354.5,277,true,60.1
2026-09-09T11:55:58.765Z,298.77,PASSIVE,Center,,-0.55,0.55,38,72.4,59.3,,277,true,60.0
2026-09-09T11:55:59.251Z,299.25,PASSIVE,Center,,0.6,0.28,38,59.4,61.2,375.0,277,true,60.2
2026-09-09T11:55:59.771Z,299.77,PASSIVE,Right,,4.06,1.36,38,83.7,63.3,370.0,277,true,60.3
2026-09-09T11:56:00.273Z,300.27,PASSIVE,Center,,-0.46,-0.72,38,60.1,60.2,349.6,278,true,60.1
2026-09-09T11:56:00.765Z,300.77,PASSIVE,Center,,0.56,-0.17,38,71.9,61.3,321.5,278,true,59.6
2026-09-09T11:56:01.284Z,301.28,PASSIVE,Center,,-1.7,-0.11,38,72.0,61.2,327.6,278,true,60.0
2026-09-09T11:56:01.786Z,301.79,PASSIVE,Center,,-0.69,0.2,38,72.0,59.8,341.5,279,true,60.6
2026-09-09T11:56:02.245Z,302.25,PASSIVE,Center,,0.15,-0.19,38,60.5,62.9,337.1,279,true,60.2
2026-09-09T11:56:02.755Z,302.76,PASSIVE,Center,,-0.54,0.29,38,72.2,64.7,343.4,280,true,60.2
2026-09-09T11:56:03.279Z,303.28,PASSIVE,Center,,0.1,0.15,39,83.3,64.5,354.2,281,true,60.1
2026-09-09T11:56:03.732Z,303.73,PASSIVE,Center,,-0.74,0.03,39,72.1,62.3,361.4,282,true,60.0
2026-09-09T11:56:04.207Z,304.21,PASSIVE,Center,,0.58,0.65,39,59.7,61.5,351.6,283,true,60.0
2026-09-09T11:56:04.694Z,304.69,PASSIVE,Right,,1.9,-0.41,39,59.9,63.0,351.7,283,true,60.4
2026-09-09T11:56:05.210Z,305.21,PASSIVE,Center,,-1.07,-0.73,39,60.3,62.2,342.1,284,true,59.6
2026-09-09T11:56:05.729Z,305.73,PASSIVE,Center,,0.85,-0.11,39,59.9,63.5,347.3,284,true,60.0
2026-09-09T11:56:06.244Z,306.24,PASSIVE,Center,,0.83,-0.4,39,47.6,62.5,327.7,285,true,59.8
2026-09-09T11:56:06.727Z,306.73,PASSIVE,Center,,1.0,-0.02,39,72.0,62.9,318.5,286,true,60.2
2026-09-09T11:56:07.238Z,307.24,PASSIVE,Center,,0.38,0.56,39,59.8,66.2,306.5,286,true,60.1
2026-09-09T11:56:07.736Z,307.74,PASSIVE,Center,,-0.54,0.02,39,60.6,68.2,320.6,287,true,60.1
2026-09-09T11:56:08.272Z,308.27,PASSIVE,Center,,-0.54,-0.22,39,60.2,68.7,312.3,287,true,60.1
2026-09-09T11:56:08.772Z,308.77,PASSIVE,Center,,0.74,0.1,39,72.7,67.4,287.6,288,true,60.4
2026-09-09T11:56:09.253Z,309.25,PASSIVE,Center,,-0.13,0.24,39,60.0,66.7,295.6,288,true,60.1
2026-09-09T11:56:09.731Z,309.73,PASSIVE,Center,,-0.2,0.03,40,48.3,67.9,292.4,289,true,59.9
2026-09-09T11:56:10.255Z,310.26,PASSIVE,Center,,1.02,0.18,40,71.6,71.2,292.6,289,true,59.9
2026-09-09T11:56:10.738Z,310.74,PASSIVE,Center,,0.34,-0.14,40,72.0,69.3,299.3,289,true,59.7
2026-09-09T11:56:11.193Z,311.19,PASSIVE,Center,,0.1,-0.05,40,72.0,66.7,297.1,290,true,59.7
2026-09-09T11:56:11.681Z,311.68,PASSIVE,Center,,0.06,-0.0,40,71.8,69.6,294.2,290,true,60.0
2026-09-09T11:56:12.198Z,312.2,PASSIVE,Center,,0.21,-0.04,40,59.3,66.9,300.0,291,true,59.7
2026-09-09T11:56:12.689Z,312.69,PASSIVE,Center,,-0.23,0.09,41,84.0,64.7,312.7,292,true,60.3
2026-09-09T11:56:13.196Z,313.2,PASSIVE,Center,,-0.4,0.32,42,72.5,63.3,309.8,293,true,60.3
2026-09-09T11:56:13.704Z,313.7,PASSIVE,Center,,0.04,-0.0,42,48.1,62.1,329.7,294,true,59.8
2026-09-09T11:56:14.210Z,314.21,PASSIVE,Center,,-0.29,0.51,42,60.1,62.7,330.8,294,true,60.2
2026-09-09T11:56:14.740Z,314.74,PASSIVE,Center,,-0.05,-0.4,42,72.7,60.5,349.2,294,true,60.4
2026-09-09T11:56:15.251Z,315.25,PASSIVE,Center,,-0.79,-0.18,42,59.8,62.4,362.4,295,true,60.0
2026-09-09T11:56:15.740Z,315.74,PASSIVE,Center,,0.54,-0.64,42,48.1,58.9,367.4,296,true,60.2
2026-09-09T11:56:16.266Z,316.27,PASSIVE,Center,,-0.11,-0.15,42,59.9,59.0,356.5,296,true,60.4
2026-09-09T11:56:16.750Z,316.75,PASSIVE,Center,,-0.44,0.31,42,59.5,61.6,360.5,296,true,60.0
2026-09-09T11:56:17.255Z,317.26,PASSIVE,Center,,-0.74,-0.24,42,47.9,60.6,347.5,297,true,60.0
2026-09-09T11:56:17.766Z,317.77,PASSIVE,Center,,-1.15,-0.36,42,60.4,61.6,353.1,298,true,60.3
2026-09-09T11:56:18.231Z,318.23,PASSIVE,Center,,0.72,0.33,42,47.9,61.5,349.4,299,true,59.9
2026-09-09T11:56:18.694Z,318.69,PASSIVE,Center,,0.16,0.04,42,72.2,58.1,361.4,300,true,60.2
2026-09-09T11:56:19.205Z,319.21,PASSIVE,Center,,0.45,0.33,42,72.0,58.5,378.5,300,true,60.1
2026-09-09T11:56:19.680Z,319.68,PASSIVE,Center,,0.31,0.33,42,71.8,58.3,376.0,300,true,59.9
2026-09-09T11:56:20.181Z,320.18,PASSIVE,Center,,0.93,-0.12,43,60.4,56.7,348.7,301,true,60.1
2026-09-09T11:56:20.679Z,320.68,PASSIVE,Center,,0.28,-0.06,43,59.3,57.3,354.4,301,true,60.0
2026-09-09T11:56:21.163Z,321.16,PASSIVE,Center,,-1.16,0.76,43,47.8,55.9,342.0,302,true,60.1
2026-09-09T11:56:21.653Z,321.65,PASSIVE,Center,,-0.23,-0.01,43,59.9,59.2,319.9,303,true,60.1
2026-09-09T11:56:22.173Z,322.17,PASSIVE,Center,,-0.49,0.5,43,72.3,56.0,315.9,304,true,60.0
2026-09-09T11:56:22.659Z,322.66,PASSIVE,Center,,-0.11,-0.2,43,48.3,57.0,322.6,305,true,59.9
2026-09-09T11:56:23.134Z,323.13,PASSIVE,Center,,0.33,0.14,43,60.2,56.7,,305,true,60.2
2026-09-09T11:56:23.654Z,323.65,PASSIVE,Center,,-1.06,-0.79,43,72.0,59.0,341.8,305,true,60.3
2026-09-09T11:56:24.141Z,324.14,PASSIVE,Center,,-1.15,0.27,43,72.0,58.4,339.2,306,true,59.7
2026-09-09T11:56:24.601Z,324.6,PASSIVE,Center,,0.71,0.24,43,60.3,58.9,326.0,306,true,60.2
2026-09-09T11:56:25.091Z,325.09,PASSIVE,Center,,-0.45,-0.06,43,60.1,58.7,310.4,306,true,59.8
2026-09-09T11:56:25.580Z,325.58,PASSIVE,Center,,0.25,-0.28,43,47.9,59.9,319.7,306,true,60.2
2026-09-09T11:56:26.075Z,326.08,PASSIVE,Center,,0.21,0.28,43,48.1,61.3,325.1,307,true,59.8
2026-09-09T11:56:26.591Z,326.59,PASSIVE,Center,,0.0,-0.54,43,59.9,57.7,325.4,307,true,59.9
2026-09-09T11:56:27.074Z,327.07,PASSIVE,Center,,0.23,0.16,43,60.3,56.6,362.1,308,true,60.1
2026-09-09T11:56:27.529Z,327.53,PASSIVE,Center,,1.16,-0.15,43,72.3,55.9,337.4,308,true,60.0
2026-09-09T11:56:28.041Z,328.04,PASSIVE,Center,,-0.35,0.6,43,59.9,58.3,351.2,309,true,60.1
2026-09-09T11:56:28.541Z,328.54,PASSIVE,Center,,0.47,-0.37,43,47.8,58.2,341.2,310,true,60.0
2026-09-09T11:56:29.055Z,329.06,PASSIVE,Center,,-0.32,-0.35,43,60.4,57.7,326.4,310,true,60.0
2026-09-09T11:56:29.543Z,329.54,PASSIVE,Center,,-0.41,-0.07,43,72.0,57.9,331.0,311,true,60.2
2026-09-09T11:56:30.025Z,330.03,PASSIVE,Center,,-0.53,0.06,43,60.1,61.3,338.5,312,true,60.2
2026-09-09T11:56:30.563Z,330.56,PASSIVE,Center,,-0.63,-0.58,44,47.7,65.0,350.9,312,true,60.2
2026-09-09T11:56:31.039Z,331.04,PASSIVE,Center,,-0.96,-0.05,44,71.8,62.7,346.2,312,true,59.8
2026-09-09T11:56:31.545Z,331.55,PASSIVE,Center,,-0.59,-0.08,44,72.1,64.4,330.8,312,true,59.7
2026-09-09T11:56:32.079Z,332.08,PASSIVE,Center,,-0.64,0.22,44,60.2,62.6,340.7,313,true,59.9
2026-09-09T11:56:32.606Z,332.61,PASSIVE,Center,,0.15,0.09,44,60.5,63.1,371.6,314,true,60.1
2026-09-09T11:56:33.096Z,333.1,PASSIVE,Center,,0.08,0.13,44,47.5,58.8,385.0,314,true,60.0
2026-09-09T11:56:33.594Z,333.59,PASSIVE,Center,,0.28,0.37,44,48.6,60.1,380.6,314,true,60.2
2026-09-09T11:56:34.067Z,334.07,PASSIVE,Center,,0.43,-0.71,45,60.0,58.9,365.3,314,true,60.1
2026-09-09T11:56:34.549Z,334.55,PASSIVE,Center,,-0.61,-0.11,45,48.1,59.2,373.5,315,true,60.6
2026-09-09T11:56:35.014Z,335.01,PASSIVE,Center,,1.01,-0.17,45,71.6,61.8,361.5,316,true,60.0
2026-09-09T11:56:35.529Z,335.53,PASSIVE,Center,,0.19,0.07,45,47.9,60.1,347.7,317,true,60.1
2026-09-09T11:56:36.047Z,336.05,PASSIVE,Center,,0.06,-0.55,45,48.0,56.9,340.5,317,true,59.9
2026-09-09T11:56:36.533Z,336.53,PASSIVE,Center,,0.29,0.25,45,60.1,58.7,329.2,317,true,59.9
2026-09-09T11:56:37.035Z,337.04,PASSIVE,Center,,0.49,-0.07,45,48.4,60.9,337.1,317,true,60.0
2026-09-09T11:56:37.547Z,337.55,PASSIVE,Center,,0.76,0.52,45,72.0,61.0,345.0,317,true,60.3
2026-09-09T11:56:38.017Z,338.02,PASSIVE,Center,,0.28,-0.32,45,72.5,62.7,333.6,317,true,60.1
2026-09-09T11:56:38.541Z,338.54,PASSIVE,Center,,0.49,-0.23,45,59.9,58.6,314.5,318,true,60.4
2026-09-09T11:56:39.038Z,339.04,PASSIVE,Center,,-0.21,-0.24,45,72.0,62.0,335.6,319,true,60.0
2026-09-09T11:56:39.520Z,339.52,PASSIVE,Center,,0.94,0.18,45,47.9,61.6,338.0,320,true,60.1
2026-09-09T11:56:40.028Z,340.03,PASSIVE,Left,,-3.85,-1.28,45,83.8,61.1,324.8,320,true,59.6
2026-09-09T11:56:40.518Z,340.52,PASSIVE,Center,,-0.14,0.33,45,59.8,65.4,314.4,320,true,60.6
2026-09-09T11:56:41.047Z,341.05,PASSIVE,Center,,-0.72,0.12,45,71.7,64.3,318.9,321,true,59.9
2026-09-09T11:56:41.586Z,341.59,PASSIVE,Center,,0.49,0.77,45,72.4,65.9,315.0,322,true,60.3
