timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:09:52.629Z,232.63,ACTIVE,Center,,-0.57,0.58,40,84.7,75.7,228.9,217,true,60.3
2026-09-09T13:09:53.153Z,233.15,ACTIVE,Center,,0.14,-0.44,40,72.1,74.0,243.9,217,true,60.2
2026-09-09T13:09:53.664Z,233.66,ACTIVE,Center,,-0.46,-0.14,40,83.9,72.0,231.1,217,true,60.2
2026-09-09T13:09:54.138Z,234.14,ACTIVE,Center,,-0.02,-0.24,40,71.8,75.0,233.2,217,true,60.1
2026-09-09T13:09:54.645Z,234.65,ACTIVE,Center,,0.01,0.11,40,71.6,73.5,236.6,217,true,60.0
2026-09-09T13:09:55.157Z,235.16,ACTIVE,Center,,-0.2,0.1,40,72.0,75.4,248.9,218,true,59.8
2026-09-09T13:09:55.643Z,235.64,ACTIVE,Center,,0.91,0.18,40,84.1,70.9,251.8,218,true,59.7
2026-09-09T13:09:56.140Z,236.14,ACTIVE,Center,,-0.02,-0.23,40,72.5,70.3,246.0,218,true,59.8
2026-09-09T13:09:56.671Z,236.67,ACTIVE,Center,,-0.17,-0.42,40,71.8,76.8,238.4,219,true,60.0
2026-09-09T13:09:57.210Z,237.21,ACTIVE,Center,,-0.15,-0.22,40,72.1,76.9,228.7,220,true,59.7
2026-09-09T13:09:57.688Z,237.69,ACTIVE,Center,,0.4,0.51,41,71.6,77.2,227.4,221,true,59.8
2026-09-09T13:09:58.210Z,238.21,ACTIVE,Center,,0.5,0.15,41,72.2,72.7,231.0,221,true,60.3
2026-09-09T13:09:58.714Z,238.71,ACTIVE,Center,,0.24,0.06,41,71.8,74.1,221.7,221,true,60.1
2026-09-09T13:09:59.215Z,239.22,ACTIVE,Center,,-0.72,0.62,41,83.4,73.4,229.4,222,true,60.1
2026-09-09T13:09:59.770Z,239.77,ACTIVE,Center,,-0.19,0.45,41,71.7,73.9,217.7,223,true,59.4
2026-09-09T13:10:00.242Z,240.24,ACTIVE,Center,,0.2,0.46,41,71.7,75.1,216.5,224,true,60.1
2026-09-09T13:10:00.731Z,240.73,ACTIVE,Center,,-0.05,-0.38,41,83.9,75.7,241.2,225,true,59.9
2026-09-09T13:10:01.251Z,241.25,ACTIVE,Center,,0.67,-0.25,41,83.9,76.3,235.3,225,true,60.4
2026-09-09T13:10:01.738Z,241.74,ACTIVE,Center,,-0.32,0.02,41,71.6,75.3,226.2,225,true,59.9
2026-09-09T13:10:02.222Z,242.22,ACTIVE,Center,,0.05,0.26,41,72.4,77.0,237.9,226,true,60.0
2026-09-09T13:10:02.723Z,242.72,ACTIVE,Center,,0.86,-0.35,41,95.8,81.9,230.0,226,true,60.4
2026-09-09T13:10:03.208Z,243.21,ACTIVE,Center,,0.23,-0.55,42,84.2,79.2,227.8,226,true,60.1
2026-09-09T13:10:03.716Z,243.72,ACTIVE,Center,,0.61,0.41,42,84.0,76.3,235.4,227,true,60.3
2026-09-09T13:10:04.224Z,244.22,ACTIVE,Center,,0.02,0.22,42,59.9,76.4,254.1,228,true,59.9
2026-09-09T13:10:04.732Z,244.73,ACTIVE,Center,,-0.85,-0.13,42,84.0,75.7,260.6,228,true,59.8
2026-09-09T13:10:05.221Z,245.22,ACTIVE,Center,,-0.38,0.47,42,72.1,79.9,247.7,228,true,60.2
2026-09-09T13:10:05.725Z,245.73,ACTIVE,Center,,0.17,-0.21,42,72.5,77.8,252.8,228,true,60.1
2026-09-09T13:10:06.210Z,246.21,ACTIVE,Center,,-0.8,-0.33,42,71.9,77.4,243.8,229,true,59.6
2026-09-09T13:10:06.706Z,246.71,ACTIVE,Center,,-0.07,0.4,42,59.6,75.0,229.9,229,true,60.2
2026-09-09T13:10:07.160Z,247.16,ACTIVE,Center,,-0.26,0.06,42,72.4,78.0,229.1,229,true,60.0
2026-09-09T13:10:07.688Z,247.69,ACTIVE,Center,,0.81,0.33,42,84.2,79.8,241.2,229,true,60.0
2026-09-09T13:10:08.204Z,248.2,ACTIVE,Center,,0.23,0.45,42,83.9,77.5,221.0,229,true,60.1
2026-09-09T13:10:08.693Z,248.69,ACTIVE,Center,,0.1,-0.2,42,96.1,77.8,238.6,229,true,60.3
2026-09-09T13:10:09.195Z,249.2,ACTIVE,Center,,-0.12,-0.16,42,84.5,77.5,259.7,230,true,60.0
2026-09-09T13:10:09.732Z,249.73,ACTIVE,Center,,-0.12,-0.56,42,71.8,78.7,266.1,231,true,59.8
2026-09-09T13:10:10.202Z,250.2,ACTIVE,Center,,-0.39,-0.16,42,84.0,78.3,269.2,232,true,59.8
2026-09-09T13:10:10.693Z,250.69,ACTIVE,Right,Up,1.72,-0.88,42,84.2,78.8,263.5,233,true,59.9
2026-09-09T13:10:11.218Z,251.22,ACTIVE,Center,,-0.19,0.25,42,59.9,76.1,254.4,234,true,60.1
2026-09-09T13:10:11.742Z,251.74,ACTIVE,Center,,-0.33,-0.28,42,84.6,78.0,238.4,235,true,59.5
2026-09-09T13:10:12.254Z,252.25,ACTIVE,Center,,0.7,-0.7,43,71.5,75.0,253.4,235,true,59.7
2026-09-09T13:10:12.737Z,252.74,ACTIVE,Center,,0.19,-0.24,43,83.9,79.7,269.6,236,true,60.1
2026-09-09T13:10:13.238Z,253.24,ACTIVE,Center,,0.14,-0.04,43,83.6,76.7,,236,true,59.8
2026-09-09T13:10:13.733Z,253.73,ACTIVE,Center,,-0.17,-0.17,44,72.2,77.9,242.5,236,true,60.1
2026-09-09T13:10:14.209Z,254.21,ACTIVE,Center,,0.39,-0.35,45,84.1,78.3,239.4,237,true,59.7
2026-09-09T13:10:14.699Z,254.7,ACTIVE,Center,,-0.15,0.11,46,83.7,79.9,,238,true,60.7
2026-09-09T13:10:15.230Z,255.23,ACTIVE,Center,,-0.76,0.14,46,71.7,79.5,273.4,239,true,60.1
2026-09-09T13:10:15.712Z,255.71,ACTIVE,Center,,-0.67,-0.31,46,95.8,79.5,274.2,239,true,60.1
2026-09-09T13:10:16.193Z,256.19,ACTIVE,Center,,-0.19,-0.31,46,84.2,79.8,277.2,240,true,59.3
2026-09-09T13:10:16.710Z,256.71,ACTIVE,Center,,-0.63,0.07,47,95.9,79.1,263.7,241,true,60.2
2026-09-09T13:10:17.219Z,257.22,ACTIVE,Center,,-0.68,0.56,47,84.2,80.0,253.3,242,true,60.3
2026-09-09T13:10:17.695Z,257.7,ACTIVE,Center,,0.1,0.66,47,83.9,78.1,243.9,242,true,60.4
2026-09-09T13:10:18.173Z,258.17,ACTIVE,Center,,0.77,-0.35,47,84.0,81.9,238.5,243,true,59.9
2026-09-09T13:10:18.708Z,258.71,ACTIVE,Center,,0.11,-0.12,47,95.8,82.9,226.8,243,true,59.9
2026-09-09T13:10:19.189Z,259.19,ACTIVE,Center,,0.08,0.14,47,71.7,79.4,231.2,244,true,59.9
2026-09-09T13:10:19.676Z,259.68,ACTIVE,Center,,0.35,-0.11,47,72.1,78.0,246.7,245,true,59.6
2026-09-09T13:10:20.184Z,260.18,ACTIVE,Center,,0.2,-0.1,47,60.1,76.3,227.5,246,true,59.8
2026-09-09T13:10:20.708Z,260.71,ACTIVE,Center,,-0.17,-0.31,47,59.9,76.1,225.4,247,true,59.6
2026-09-09T13:10:21.214Z,261.21,ACTIVE,Center,,-0.32,0.3,47,72.2,76.8,241.2,247,true,60.4
2026-09-09T13:10:21.726Z,261.73,ACTIVE,Center,,-0.21,0.24,47,83.9,79.2,231.3,247,true,60.5
2026-09-09T13:10:22.268Z,262.27,ACTIVE,Center,,0.62,0.29,47,71.7,78.6,241.5,247,true,60.1
2026-09-09T13:10:22.763Z,262.76,ACTIVE,Center,,-0.23,0.72,47,84.2,76.1,250.9,248,true,59.8
2026-09-09T13:10:23.297Z,263.3,ACTIVE,Center,,-0.54,0.12,47,72.2,78.6,242.1,249,true,60.2
2026-09-09T13:10:23.810Z,263.81,ACTIVE,Center,,0.11,-0.04,48,72.1,79.0,243.3,250,true,60.2
2026-09-09T13:10:24.299Z,264.3,ACTIVE,Center,,0.19,-0.16,48,60.0,79.5,256.6,250,true,59.8
2026-09-09T13:10:24.774Z,264.77,ACTIVE,Center,,-0.39,-0.61,48,83.5,77.5,248.5,250,true,59.9
2026-09-09T13:10:25.275Z,265.28,ACTIVE,Center,,0.06,0.09,48,84.2,78.1,258.1,250,true,60.2
2026-09-09T13:10:25.780Z,265.78,ACTIVE,Center,,0.52,0.11,48,59.8,76.8,237.1,250,true,60.0
2026-09-09T13:10:26.270Z,266.27,ACTIVE,Center,,0.05,0.28,48,71.9,75.2,236.7,251,true,60.0
2026-09-09T13:10:26.774Z,266.77,ACTIVE,Center,,-0.26,0.05,49,83.7,76.9,226.6,252,true,60.2
2026-09-09T13:10:27.287Z,267.29,ACTIVE,Center,,0.42,0.33,49,83.4,71.5,233.1,252,true,59.8
2026-09-09T13:10:27.806Z,267.81,ACTIVE,Center,,-0.29,-0.34,49,71.4,70.9,223.2,253,true,59.8
2026-09-09T13:10:28.290Z,268.29,ACTIVE,Center,,0.26,-1.06,49,71.9,67.8,220.6,254,true,59.8
2026-09-09T13:10:28.781Z,268.78,ACTIVE,Center,,-0.06,0.1,49,60.0,69.3,218.0,254,true,59.8
2026-09-09T13:10:29.288Z,269.29,ACTIVE,Center,,0.13,-0.17,49,72.5,70.1,210.2,254,true,59.6
2026-09-09T13:10:29.784Z,269.78,ACTIVE,Center,,0.32,-0.45,49,84.0,71.9,196.4,254,true,60.0
2026-09-09T13:10:30.311Z,270.31,ACTIVE,Center,,0.05,0.11,49,60.1,72.3,210.8,254,true,59.8
2026-09-09T13:10:30.811Z,270.81,ACTIVE,Center,,-0.87,0.08,49,72.0,76.0,232.1,255,true,59.9
2026-09-09T13:10:31.310Z,271.31,ACTIVE,Center,,-0.4,-0.51,49,71.8,72.7,239.6,256,true,60.1
2026-09-09T13:10:31.843Z,271.84,ACTIVE,Center,,0.68,1.0,49,71.5,64.5,241.3,257,true,60.2
2026-09-09T13:10:32.366Z,272.37,ACTIVE,Center,,0.11,0.57,49,72.5,67.2,220.3,258,true,60.1
2026-09-09T13:10:32.876Z,272.88,ACTIVE,Center,,-0.44,-0.3,49,59.9,69.4,211.3,259,true,59.7
2026-09-09T13:10:33.402Z,273.4,ACTIVE,Center,,0.47,-0.48,49,59.5,74.1,224.0,259,true,60.2
2026-09-09T13:10:33.895Z,273.9,ACTIVE,Center,,-0.27,-0.23,49,71.9,69.0,246.8,259,true,60.2
2026-09-09T13:10:34.382Z,274.38,ACTIVE,Center,,-0.04,0.07,49,59.8,70.6,258.5,259,true,60.0
2026-09-09T13:10:34.880Z,274.88,ACTIVE,Center,,0.77,0.48,49,72.1,75.8,244.5,260,true,59.8
2026-09-09T13:10:35.393Z,275.39,ACTIVE,Center,,-0.38,0.24,49,84.3,72.3,257.7,260,true,60.0
2026-09-09T13:10:35.909Z,275.91,ACTIVE,Center,,0.13,0.54,49,71.8,71.7,242.1,261,true,59.9
2026-09-09T13:10:36.417Z,276.42,ACTIVE,Center,,-0.18,-0.24,49,83.8,72.1,219.8,261,true,60.1
2026-09-09T13:10:36.918Z,276.92,ACTIVE,Center,,0.39,0.17,49,71.7,71.8,207.5,261,true,60.3
2026-09-09T13:10:37.427Z,277.43,ACTIVE,Center,,0.53,0.63,49,48.0,71.0,201.1,261,true,60.1
2026-09-09T13:10:37.916Z,277.92,ACTIVE,Center,,0.12,0.03,49,59.3,70.5,223.2,261,true,60.3
2026-09-09T13:10:38.397Z,278.4,ACTIVE,Center,,-0.07,-0.25,49,71.6,71.1,221.4,261,true,59.8
2026-09-09T13:10:38.874Z,278.87,ACTIVE,Center,,-0.02,-0.56,50,71.9,70.2,222.2,261,true,60.2
2026-09-09T13:10:39.374Z,279.37,ACTIVE,Center,,-0.74,0.48,50,48.1,73.3,242.0,261,true,59.4
2026-09-09T13:10:39.908Z,279.91,ACTIVE,Center,,-0.16,-0.0,50,83.7,72.1,245.4,261,true,59.9
2026-09-09T13:10:40.403Z,280.4,ACTIVE,Center,,-0.02,0.11,50,60.0,71.6,255.7,262,true,59.6
2026-09-09T13:10:40.920Z,280.92,ACTIVE,Center,,0.64,-0.35,51,84.4,74.9,223.0,262,true,60.4
2026-09-09T13:10:41.407Z,281.41,ACTIVE,Center,,-0.35,0.33,52,71.3,72.7,220.0,262,true,60.4
2026-09-09T13:10:41.896Z,281.9,ACTIVE,Center,,-0.69,-0.39,52,72.7,72.8,226.5,263,true,60.4
2026-09-09T13:10:42.390Z,282.39,ACTIVE,Center,,0.08,-0.32,52,60.3,77.1,226.1,264,true,59.7
2026-09-09T13:10:42.906Z,282.91,ACTIVE,Center,,0.14,-0.08,52,71.8,73.4,242.5,264,true,60.1
2026-09-09T13:10:43.401Z,283.4,ACTIVE,Center,,0.4,-0.53,52,72.3,74.5,239.7,265,true,60.0
2026-09-09T13:10:43.899Z,283.9,ACTIVE,Right,,4.27,-0.14,52,83.7,71.3,231.3,266,true,60.3
2026-09-09T13:10:44.424Z,284.42,ACTIVE,Center,,-0.8,0.41,52,60.3,73.1,243.2,266,true,60.0
2026-09-09T13:10:44.924Z,284.92,ACTIVE,Center,,0.23,-0.04,52,71.8,73.5,249.9,267,true,59.8
2026-09-09T13:10:45.428Z,285.43,ACTIVE,Center,,-0.36,0.16,52,71.8,74.9,246.9,268,true,59.8
2026-09-09T13:10:45.937Z,285.94,ACTIVE,Center,,-0.65,-0.21,52,71.7,77.6,266.1,269,true,59.8
2026-09-09T13:10:46.460Z,286.46,ACTIVE,Center,,-0.38,0.31,52,71.5,78.7,268.1,269,true,60.3
2026-09-09T13:10:46.989Z,286.99,ACTIVE,Center,,0.42,0.04,52,72.3,78.4,273.3,269,true,60.0
2026-09-09T13:10:47.479Z,287.48,ACTIVE,Center,,0.24,0.2,52,59.7,76.7,278.6,269,true,59.8
2026-09-09T13:10:47.995Z,288.0,ACTIVE,Center,,-0.15,0.19,52,71.4,78.9,268.7,270,true,59.9
2026-09-09T13:10:48.502Z,288.5,ACTIVE,Center,,0.2,-0.5,52,60.2,79.0,265.9,271,true,60.3
2026-09-09T13:10:49.004Z,289.0,ACTIVE,Center,,0.61,-0.25,52,72.1,78.8,245.5,272,true,60.1
2026-09-09T13:10:49.529Z,289.53,ACTIVE,Center,,-0.06,0.23,52,83.6,81.2,245.1,272,true,59.9
2026-09-09T13:10:50.010Z,290.01,ACTIVE,Center,,-0.19,0.48,52,83.6,76.4,231.4,272,true,59.5
2026-09-09T13:10:50.519Z,290.52,ACTIVE,Center,,-0.17,0.29,52,71.8,76.7,235.5,273,true,59.9
2026-09-09T13:10:51.019Z,291.02,ACTIVE,Center,,0.1,0.11,52,71.9,73.7,230.1,274,true,60.0
2026-09-09T13:10:51.514Z,291.51,ACTIVE,Center,,-0.0,0.03,52,71.8,78.0,226.1,275,true,60.3
2026-09-09T13:10:52.049Z,292.05,ACTIVE,Center,,-0.14,0.06,52,71.9,78.6,257.4,275,true,60.1
2026-09-09T13:10:52.562Z,292.56,ACTIVE,Center,,0.3,0.81,52,72.0,75.4,251.7,275,true,60.0
2026-09-09T13:10:53.066Z,293.07,ACTIVE,Left,,-2.83,0.26,52,72.7,74.1,256.6,276,true,59.6
2026-09-09T13:10:53.549Z,293.55,ACTIVE,Center,,0.44,0.23,52,71.9,69.9,268.2,276,true,59.9
2026-09-09T13:10:54.039Z,294.04,ACTIVE,Center,,0.03,-0.15,52,72.1,70.9,271.2,277,true,59.8
2026-09-09T13:10:54.537Z,294.54,ACTIVE,Center,,-0.05,-0.23,52,59.9,72.6,248.6,278,true,60.0
2026-09-09T13:10:55.027Z,295.03,ACTIVE,Center,,-0.07,0.03,52,84.1,76.6,248.1,279,true,59.7
2026-09-09T13:10:55.531Z,295.53,ACTIVE,Right,,3.26,0.01,52,84.1,79.8,243.8,279,true,59.8
2026-09-09T13:10:56.045Z,296.05,ACTIVE,Center,,-0.53,-0.19,52,83.9,77.8,241.6,279,true,60.0
2026-09-09T13:10:56.586Z,296.59,ACTIVE,Center,,0.27,-0.14,52,83.9,79.8,231.0,280,true,60.0
2026-09-09T13:10:57.079Z,297.08,ACTIVE,Center,,-0.01,0.04,52,84.1,83.5,216.8,281,true,60.2
2026-09-09T13:10:57.590Z,297.59,ACTIVE,Center,,0.33,-0.48,52,71.9,81.9,216.7,281,true,59.9
2026-09-09T13:10:58.111Z,298.11,ACTIVE,Center,,-0.02,0.11,52,84.4,77.9,231.9,282,true,60.2
2026-09-09T13:10:58.623Z,298.62,ACTIVE,Center,,0.36,-0.21,52,83.6,78.4,227.4,282,true,60.2
2026-09-09T13:10:59.136Z,299.14,ACTIVE,Center,,0.42,-0.15,52,84.0,80.0,222.4,282,true,59.9
2026-09-09T13:10:59.656Z,299.66,ACTIVE,Center,,-0.1,-0.29,52,71.8,82.1,233.5,282,true,60.2
2026-09-09T13:11:00.152Z,300.15,ACTIVE,Center,,-0.08,0.05,52,83.9,84.1,214.0,282,true,59.9
2026-09-09T13:11:00.646Z,300.65,ACTIVE,Center,,-0.08,0.51,52,96.4,83.2,223.3,282,true,60.3
2026-09-09T13:11:01.125Z,301.13,ACTIVE,Left,,-2.06,-0.77,52,95.8,85.1,212.6,282,true,59.7
2026-09-09T13:11:01.619Z,301.62,ACTIVE,Center,,-0.61,-0.15,52,71.8,81.9,205.0,283,true,60.0
2026-09-09T13:11:02.105Z,302.11,ACTIVE,Center,,-0.15,-0.51,52,84.5,82.6,202.3,283,true,59.7
2026-09-09T13:11:02.602Z,302.6,ACTIVE,Center,,-0.24,0.34,52,72.2,85.8,212.2,283,true,60.0
2026-09-09T13:11:03.090Z,303.09,ACTIVE,Center,,-0.47,-0.31,52,84.0,82.9,215.7,284,true,60.0
2026-09-09T13:11:03.573Z,303.57,ACTIVE,Center,,-0.02,-0.29,52,71.5,81.5,234.4,284,true,60.2
2026-09-09T13:11:04.055Z,304.06,ACTIVE,Center,,0.75,-0.38,53,72.5,81.5,243.4,284,true,59.9
2026-09-09T13:11:04.565Z,304.57,ACTIVE,Center,,-0.61,-0.05,53,83.6,77.9,237.7,284,true,59.3
2026-09-09T13:11:05.061Z,305.06,ACTIVE,Center,,-0.37,0.3,53,71.9,77.6,232.7,285,true,59.8
2026-09-09T13:11:05.556Z,305.56,ACTIVE,Center,,-0.81,-0.49,53,71.6,75.8,221.5,285,true,60.1
2026-09-09T13:11:06.078Z,306.08,ACTIVE,Center,,-0.43,0.28,53,95.9,77.3,217.5,286,true,60.3
2026-09-09T13:11:06.562Z,306.56,ACTIVE,Center,,-1.31,-0.03,53,72.2,77.6,212.9,287,true,60.1
2026-09-09T13:11:07.074Z,307.07,ACTIVE,Center,,0.44,0.08,53,71.6,79.1,172.3,288,true,59.7
2026-09-09T13:11:07.551Z,307.55,ACTIVE,Center,,0.09,0.23,53,71.4,79.7,197.8,288,true,60.0
2026-09-09T13:11:08.027Z,308.03,ACTIVE,Right,,3.51,-0.03,53,71.8,80.0,215.8,288,true,60.1
2026-09-09T13:11:08.531Z,308.53,ACTIVE,Center,,0.09,-0.67,54,95.9,76.9,238.0,288,true,60.3
2026-09-09T13:11:09.026Z,309.03,ACTIVE,Center,,0.31,0.1,54,84.1,78.7,235.7,289,true,60.2
2026-09-09T13:11:09.500Z,309.5,ACTIVE,Center,,0.98,0.27,54,84.6,82.4,223.3,290,true,59.8
2026-09-09T13:11:09.971Z,309.97,ACTIVE,Center,,-0.27,0.57,54,84.0,83.3,233.8,291,true,59.9
2026-09-09T13:11:10.465Z,310.47,ACTIVE,Center,,-0.22,-0.53,54,84.1,82.9,232.0,292,true,60.3
2026-09-09T13:11:10.958Z,310.96,ACTIVE,Center,,0.06,-0.34,54,95.8,82.1,218.9,292,true,60.1
2026-09-09T13:11:11.458Z,311.46,ACTIVE,Center,,-1.07,-0.44,54,84.4,82.1,222.6,293,true,59.8
2026-09-09T13:11:11.941Z,311.94,ACTIVE,Center,,0.67,0.01,54,84.6,82.1,225.9,293,true,60.4
2026-09-09T13:11:12.420Z,312.42,ACTIVE,Center,,0.18,-0.21,54,71.2,82.5,234.0,293,true,59.7
2026-09-09T13:11:12.928Z,312.93,ACTIVE,Center,,-0.56,0.48,54,84.1,81.4,239.5,294,true,60.2
2026-09-09T13:11:13.393Z,313.39,ACTIVE,Center,,0.58,0.12,54,71.9,80.1,238.3,295,true,60.2
2026-09-09T13:11:13.907Z,313.91,ACTIVE,Center,,0.78,-0.1,54,96.2,82.6,236.5,296,true,60.0
2026-09-09T13:11:14.393Z,314.39,ACTIVE,Center,,-0.2,0.04,54,83.6,82.1,233.4,296,true,59.7
2026-09-09T13:11:14.894Z,314.89,ACTIVE,Center,,1.05,0.32,54,71.9,80.6,247.5,296,true,60.3
2026-09-09T13:11:15.385Z,315.39,ACTIVE,Center,,-0.02,0.96,54,72.2,78.1,245.0,296,true,59.6
2026-09-09T13:11:15.871Z,315.87,ACTIVE,Center,,-0.48,0.22,54,60.0,72.4,247.7,296,true,60.5
2026-09-09T13:11:16.366Z,316.37,ACTIVE,Center,,-0.47,-0.47,54,71.2,76.6,,296,true,60.3
2026-09-09T13:11:16.854Z,316.85,ACTIVE,Center,,0.59,-0.01,54,71.6,77.9,258.1,296,true,60.1
2026-09-09T13:11:17.349Z,317.35,ACTIVE,Center,,-0.02,0.16,55,84.3,74.2,268.9,297,true,59.6
2026-09-09T13:11:17.826Z,317.83,ACTIVE,Center,,0.28,-0.25,55,84.2,76.8,255.9,297,true,59.7
2026-09-09T13:11:18.326Z,318.33,ACTIVE,Center,,-0.29,0.3,55,83.6,75.6,261.0,298,true,60.2
2026-09-09T13:11:18.819Z,318.82,ACTIVE,Center,,0.46,0.55,55,72.0,75.1,260.9,299,true,59.8
2026-09-09T13:11:19.355Z,319.36,ACTIVE,Center,,0.01,0.22,55,84.5,80.7,264.0,300,true,60.2
2026-09-09T13:11:19.834Z,319.83,ACTIVE,Center,,1.15,0.35,55,71.9,79.8,284.0,301,true,59.7
2026-09-09T13:11:20.352Z,320.35,ACTIVE,Center,,0.9,0.4,55,107.8,76.3,267.7,301,true,60.1
2026-09-09T13:11:20.834Z,320.83,ACTIVE,Center,,0.28,-0.13,55,84.2,78.1,271.6,302,true,59.9
2026-09-09T13:11:21.335Z,321.34,ACTIVE,Center,,0.2,0.28,55,84.3,80.9,271.2,303,true,60.0
2026-09-09T13:11:21.839Z,321.84,ACTIVE,Center,,0.18,0.2,55,96.2,81.1,260.4,304,true,60.0
2026-09-09T13:11:22.337Z,322.34,ACTIVE,Center,,0.31,-0.29,55,84.4,80.6,257.1,305,true,60.3
2026-09-09T13:11:22.837Z,322.84,ACTIVE,Center,,0.02,-0.07,55,84.1,82.9,240.2,306,true,59.9
2026-09-09T13:11:23.355Z,323.36,ACTIVE,Center,,-0.42,0.55,55,84.1,82.9,238.0,306,true,60.4
2026-09-09T13:11:23.841Z,323.84,ACTIVE,Center,,0.01,0.1,55,96.1,84.6,242.3,307,true,59.9
2026-09-09T13:11:24.343Z,324.34,ACTIVE,Center,,0.64,0.28,55,95.9,85.2,234.2,307,true,60.1
2026-09-09T13:11:24.829Z,324.83,ACTIVE,Center,,-0.76,-0.23,55,71.8,82.1,218.4,308,true,60.3
2026-09-09T13:11:25.336Z,325.34,ACTIVE,Center,,-0.07,-0.62,56,95.9,80.0,202.6,308,true,59.8
2026-09-09T13:11:25.852Z,325.85,ACTIVE,Center,,-0.64,-0.31,56,96.4,89.1,189.7,308,true,59.9
2026-09-09T13:11:26.347Z,326.35,ACTIVE,Center,,-0.35,0.2,56,95.5,94.8,186.2,308,true,59.7
2026-09-09T13:11:26.850Z,326.85,ACTIVE,Center,,-0.09,0.48,57,95.6,95.5,182.5,309,true,60.1
2026-09-09T13:11:27.329Z,327.33,ACTIVE,Center,,0.44,-0.17,57,96.0,91.6,193.1,310,true,59.9
2026-09-09T13:11:27.840Z,327.84,ACTIVE,Center,,0.15,0.02,57,84.7,94.0,191.9,311,true,60.3
2026-09-09T13:11:28.350Z,328.35,ACTIVE,Center,,-0.43,-0.47,57,83.8,90.2,195.6,311,true,60.1
2026-09-09T13:11:28.852Z,328.85,ACTIVE,Center,,0.01,0.06,57,96.5,91.5,189.3,311,true,59.9
2026-09-09T13:11:29.295Z,329.3,ACTIVE,Center,,-0.27,0.1,57,83.9,88.6,188.0,312,true,59.5
2026-09-09T13:11:29.804Z,329.8,ACTIVE,Center,,-0.7,-0.73,57,96.0,87.0,207.2,313,true,60.1
2026-09-09T13:11:30.325Z,330.33,ACTIVE,Right,,2.53,0.23,57,95.9,87.6,206.8,314,true,60.1
2026-09-09T13:11:30.854Z,330.85,ACTIVE,Right,,1.99,-0.65,57,96.0,86.1,207.3,315,true,59.9
2026-09-09T13:11:31.372Z,331.37,ACTIVE,Center,,-0.31,0.16,57,72.1,86.7,220.6,316,true,60.2
2026-09-09T13:11:31.887Z,331.89,ACTIVE,Center,,0.9,-0.06,57,84.2,84.2,241.6,317,true,59.8
2026-09-09T13:11:32.335Z,332.34,ACTIVE,Center,,0.48,0.24,57,83.9,84.0,239.1,318,true,60.0
2026-09-09T13:11:32.797Z,332.8,ACTIVE,Center,,0.46,0.21,57,84.2,79.2,254.4,319,true,59.7
2026-09-09T13:11:33.284Z,333.28,ACTIVE,Center,,0.24,-0.02,57,83.9,82.4,249.8,319,true,60.5
2026-09-09T13:11:33.767Z,333.77,ACTIVE,Center,,-0.14,0.16,57,84.0,80.0,243.7,319,true,60.0
2026-09-09T13:11:34.266Z,334.27,ACTIVE,Center,,0.36,-0.17,57,84.0,78.0,256.0,319,true,60.0
2026-09-09T13:11:34.781Z,334.78,ACTIVE,Center,,-0.43,-0.66,57,83.6,83.2,246.7,320,true,60.3
2026-09-09T13:11:35.306Z,335.31,ACTIVE,Center,,-0.21,-0.27,57,84.1,81.9,238.9,320,true,59.8
2026-09-09T13:11:35.837Z,335.84,ACTIVE,Right,,4.28,0.41,57,71.7,81.4,217.6,321,true,60.5
2026-09-09T13:11:36.360Z,336.36,ACTIVE,Center,,-0.18,0.05,57,84.2,78.6,197.1,321,true,60.2
2026-09-09T13:11:36.877Z,336.88,ACTIVE,Center,,0.34,0.71,57,71.9,79.3,199.9,321,true,60.1
2026-09-09T13:11:37.410Z,337.41,ACTIVE,Right,,2.33,-0.28,57,84.2,78.2,196.4,322,true,59.9
2026-09-09T13:11:37.899Z,337.9,ACTIVE,Center,,-0.07,0.43,57,71.4,77.1,198.1,322,true,60.1
2026-09-09T13:11:38.417Z,338.42,ACTIVE,Center,,0.35,-0.21,57,83.9,74.8,199.6,323,true,59.7
2026-09-09T13:11:38.947Z,338.95,ACTIVE,Center,,-0.29,-0.39,58,83.9,74.0,209.6,324,true,60.3
2026-09-09T13:11:39.407Z,339.41,ACTIVE,Center,,-0.1,0.35,58,72.1,73.9,211.8,324,true,60.4
2026-09-09T13:11:39.878Z,339.88,ACTIVE,Center,,-0.06,-0.04,58,72.0,80.0,215.5,325,true,59.9
2026-09-09T13:11:40.376Z,340.38,ACTIVE,Center,,-0.1,0.5,58,71.7,76.1,220.3,326,true,60.2
2026-09-09T13:11:40.929Z,340.93,ACTIVE,Center,,0.15,-0.09,58,84.0,76.3,224.7,327,true,59.9
2026-09-09T13:11:41.399Z,341.4,ACTIVE,Center,,0.07,0.4,58,84.7,74.3,220.4,327,true,60.1
2026-09-09T13:11:41.878Z,341.88,ACTIVE,Center,,-0.05,0.02,58,72.2,77.8,237.2,328,true,60.0
2026-09-09T13:11:42.363Z,342.36,ACTIVE,Center,,-0.48,-0.21,58,72.3,75.6,225.1,329,true,59.8
