timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T15:26:52.221Z,232.22,ACTIVE,Center,,-0.68,0.68,38,48.4,65.3,280.2,229,true,60.1
2026-09-09T15:26:52.740Z,232.74,ACTIVE,Center,,0.69,-0.42,38,60.3,64.9,266.0,229,true,59.8
2026-09-09T15:26:53.291Z,233.29,ACTIVE,Center,,1.01,0.56,38,59.8,65.8,261.6,230,true,60.0
2026-09-09T15:26:53.766Z,233.77,ACTIVE,Center,,0.06,0.5,38,71.6,65.1,254.2,231,true,59.7
2026-09-09T15:26:54.252Z,234.25,ACTIVE,Center,,-0.33,0.67,38,72.2,66.6,255.3,231,true,59.8
2026-09-09T15:26:54.764Z,234.76,ACTIVE,Center,,-0.48,0.62,38,72.2,66.4,273.4,232,true,60.1
2026-09-09T15:26:55.242Z,235.24,ACTIVE,Center,,0.12,-0.55,38,60.5,64.8,290.1,233,true,60.1
2026-09-09T15:26:55.757Z,235.76,ACTIVE,Center,,0.09,-0.3,38,59.5,66.2,309.9,233,true,59.8
2026-09-09T15:26:56.260Z,236.26,ACTIVE,Center,,0.1,-0.14,38,60.1,69.4,300.3,233,true,60.0
2026-09-09T15:26:56.768Z,236.77,ACTIVE,Center,,0.92,0.27,38,71.8,69.8,306.8,234,true,60.1
2026-09-09T15:26:57.284Z,237.28,ACTIVE,Center,,0.28,0.41,38,60.0,69.3,305.7,234,true,60.3
2026-09-09T15:26:57.774Z,237.77,ACTIVE,Center,,0.17,-0.56,39,83.5,67.2,294.7,234,true,60.5
2026-09-09T15:26:58.308Z,238.31,ACTIVE,Center,,-0.29,-0.57,39,59.8,68.6,293.5,235,true,60.1
2026-09-09T15:26:58.797Z,238.8,ACTIVE,Center,,0.52,-0.76,39,72.5,68.2,287.8,235,true,60.1
2026-09-09T15:26:59.294Z,239.29,ACTIVE,Center,,0.29,0.18,39,59.9,67.8,262.3,236,true,59.8
2026-09-09T15:26:59.794Z,239.79,ACTIVE,Center,,1.0,-0.54,39,60.0,63.8,259.1,236,true,59.9
2026-09-09T15:27:00.298Z,240.3,ACTIVE,Center,,-0.33,-0.29,39,60.4,59.8,258.0,236,true,60.3
2026-09-09T15:27:00.782Z,240.78,ACTIVE,Center,,0.54,-0.21,39,72.2,62.0,233.8,237,true,60.0
2026-09-09T15:27:01.296Z,241.3,ACTIVE,Center,,0.2,0.13,39,60.0,61.7,226.6,237,true,60.0
2026-09-09T15:27:01.778Z,241.78,ACTIVE,Center,,-0.62,-0.12,39,60.1,62.7,239.2,238,true,60.8
2026-09-09T15:27:02.258Z,242.26,ACTIVE,Center,,0.49,-0.56,39,83.4,60.9,245.6,238,true,60.2
2026-09-09T15:27:02.744Z,242.74,ACTIVE,Center,,-0.08,-0.29,39,71.7,57.7,261.6,238,true,60.0
2026-09-09T15:27:03.238Z,243.24,ACTIVE,Center,,-0.93,-0.45,39,59.7,59.8,269.2,239,true,59.7
2026-09-09T15:27:03.736Z,243.74,ACTIVE,Center,,-0.23,-1.16,39,72.9,63.4,279.0,240,true,60.0
2026-09-09T15:27:04.257Z,244.26,ACTIVE,Center,,-0.16,-0.22,39,84.2,67.3,,241,true,59.6
2026-09-09T15:27:04.766Z,244.77,ACTIVE,Center,,0.86,0.82,39,60.2,67.1,256.4,242,true,59.8
2026-09-09T15:27:05.266Z,245.27,ACTIVE,Center,,0.74,0.4,39,72.1,68.1,244.8,242,true,60.3
2026-09-09T15:27:05.776Z,245.78,ACTIVE,Center,,-0.44,-0.22,39,60.3,69.6,261.6,242,true,59.9
2026-09-09T15:27:06.310Z,246.31,ACTIVE,Center,,-0.52,0.02,39,71.8,69.1,258.3,243,true,59.7
2026-09-09T15:27:06.796Z,246.8,ACTIVE,Center,,-1.2,0.74,39,72.1,71.4,264.4,243,true,60.1
2026-09-09T15:27:07.281Z,247.28,ACTIVE,Center,,0.4,0.5,40,72.0,72.5,268.5,244,true,59.9
2026-09-09T15:27:07.781Z,247.78,ACTIVE,Center,,-1.13,-0.16,40,84.2,65.2,267.2,245,true,60.4
2026-09-09T15:27:08.272Z,248.27,ACTIVE,Center,,-0.41,-0.09,40,48.1,63.0,261.1,245,true,59.8
2026-09-09T15:27:08.764Z,248.76,ACTIVE,Center,,-0.6,0.24,40,45.0,62.3,266.7,245,true,59.6
2026-09-09T15:27:09.279Z,249.28,ACTIVE,Center,,-0.5,-0.17,40,72.6,64.3,261.6,245,true,60.3
2026-09-09T15:27:09.782Z,249.78,ACTIVE,Center,,-0.16,-0.24,41,60.6,58.0,276.0,245,true,60.1
2026-09-09T15:27:10.272Z,250.27,ACTIVE,Right,Up,4.03,-0.31,41,71.8,61.9,289.8,245,true,59.6
2026-09-09T15:27:10.777Z,250.78,ACTIVE,Center,,0.66,0.15,42,60.0,59.6,272.1,245,true,59.9
2026-09-09T15:27:11.241Z,251.24,ACTIVE,Center,,0.49,0.09,42,60.2,56.7,282.5,245,true,59.7
2026-09-09T15:27:11.754Z,251.75,ACTIVE,Left,,-2.86,-0.33,42,60.3,58.8,281.2,246,true,60.0
2026-09-09T15:27:12.244Z,252.24,ACTIVE,Center,,-1.1,0.35,42,47.5,59.6,288.8,247,true,60.0
2026-09-09T15:27:12.726Z,252.73,ACTIVE,Center,,0.19,0.4,42,60.4,56.9,,247,true,59.7
2026-09-09T15:27:13.222Z,253.22,ACTIVE,Center,,0.15,0.74,42,47.9,57.3,274.7,247,true,59.8
2026-09-09T15:27:13.731Z,253.73,ACTIVE,Center,,0.85,-0.08,42,60.1,54.6,265.8,247,true,60.0
2026-09-09T15:27:14.253Z,254.25,ACTIVE,Center,,0.58,0.58,42,48.1,54.8,268.0,247,true,60.2
2026-09-09T15:27:14.770Z,254.77,ACTIVE,Left,,-2.63,-0.06,42,47.9,57.7,290.3,248,true,59.9
2026-09-09T15:27:15.284Z,255.28,ACTIVE,Center,,1.14,-0.14,42,60.1,59.0,312.0,249,true,60.0
2026-09-09T15:27:15.786Z,255.79,ACTIVE,Center,,-0.26,-0.01,43,59.8,55.2,293.4,249,true,59.6
2026-09-09T15:27:16.306Z,256.31,ACTIVE,Center,,0.32,0.15,43,48.3,53.8,295.4,250,true,59.7
2026-09-09T15:27:16.764Z,256.76,ACTIVE,Center,,-0.13,0.25,43,71.8,55.4,291.7,251,true,60.1
2026-09-09T15:27:17.254Z,257.25,ACTIVE,Center,,-0.59,0.29,43,47.6,57.3,275.1,251,true,60.3
2026-09-09T15:27:17.716Z,257.72,ACTIVE,Center,,-0.45,1.12,43,59.9,58.8,275.7,252,true,60.2
2026-09-09T15:27:18.220Z,258.22,ACTIVE,Center,,-0.1,0.44,43,60.3,57.8,284.4,253,true,59.6
2026-09-09T15:27:18.740Z,258.74,ACTIVE,Center,,-0.32,-0.2,43,60.3,59.6,285.7,254,true,59.5
2026-09-09T15:27:19.230Z,259.23,ACTIVE,Left,,-3.82,-0.83,43,48.2,61.0,307.3,254,true,59.9
2026-09-09T15:27:19.722Z,259.72,ACTIVE,Center,,-0.47,0.38,43,71.5,60.4,301.4,255,true,60.0
2026-09-09T15:27:20.224Z,260.22,ACTIVE,Center,,0.41,-0.74,43,60.0,61.7,306.4,255,true,60.3
2026-09-09T15:27:20.704Z,260.7,ACTIVE,Center,,0.68,0.35,43,60.6,64.6,296.7,256,true,59.7
2026-09-09T15:27:21.194Z,261.19,ACTIVE,Center,,0.25,0.53,43,84.2,63.7,276.0,257,true,59.6
2026-09-09T15:27:21.681Z,261.68,ACTIVE,Center,,0.95,-0.66,43,59.9,64.4,268.9,257,true,60.1
2026-09-09T15:27:22.158Z,262.16,ACTIVE,Center,,-0.0,0.13,44,72.1,63.6,273.5,257,true,59.7
2026-09-09T15:27:22.650Z,262.65,ACTIVE,Center,,-0.83,0.47,44,72.4,60.7,265.7,258,true,59.9
2026-09-09T15:27:23.128Z,263.13,ACTIVE,Center,,-0.82,0.03,44,72.0,59.8,258.3,259,true,60.6
2026-09-09T15:27:23.601Z,263.6,ACTIVE,Center,,-0.71,-0.06,44,48.3,55.7,244.6,260,true,59.5
2026-09-09T15:27:24.109Z,264.11,ACTIVE,Center,,0.04,-0.43,44,60.2,56.4,240.8,261,true,59.6
2026-09-09T15:27:24.565Z,264.57,ACTIVE,Center,,-0.07,0.29,44,47.6,54.9,249.7,262,true,60.0
2026-09-09T15:27:25.088Z,265.09,ACTIVE,Center,,1.3,0.13,44,48.2,56.3,256.0,263,true,60.3
2026-09-09T15:27:25.617Z,265.62,ACTIVE,Center,,0.25,0.61,44,60.2,58.4,267.1,263,true,59.1
2026-09-09T15:27:26.093Z,266.09,ACTIVE,Center,,0.41,0.25,44,59.8,63.0,279.8,263,true,59.8
2026-09-09T15:27:26.568Z,266.57,ACTIVE,Right,Up,2.74,-0.28,44,59.9,61.9,288.9,263,true,60.0
2026-09-09T15:27:27.101Z,267.1,ACTIVE,Center,,-0.43,0.1,44,72.1,64.6,294.0,264,true,60.4
2026-09-09T15:27:27.640Z,267.64,ACTIVE,Center,,0.97,0.78,44,48.3,60.0,285.9,264,true,59.6
2026-09-09T15:27:28.140Z,268.14,ACTIVE,Center,,1.27,-0.23,44,72.1,61.3,276.3,264,true,60.2
2026-09-09T15:27:28.652Z,268.65,ACTIVE,Center,,0.56,-0.88,44,59.8,63.8,273.2,265,true,59.9
2026-09-09T15:27:29.174Z,269.17,ACTIVE,Left,Up,-4.58,1.58,44,72.1,65.6,265.6,266,true,60.2
2026-09-09T15:27:29.702Z,269.7,ACTIVE,Center,,-0.26,0.0,44,59.8,66.4,249.5,267,true,59.8
2026-09-09T15:27:30.172Z,270.17,ACTIVE,Center,,0.09,0.11,44,59.7,67.1,244.5,267,true,60.2
2026-09-09T15:27:30.654Z,270.65,ACTIVE,Center,,-0.05,-0.04,44,71.9,65.7,234.7,267,true,60.5
2026-09-09T15:27:31.158Z,271.16,ACTIVE,Center,,0.99,-0.94,44,84.2,66.2,238.0,268,true,60.0
2026-09-09T15:27:31.676Z,271.68,ACTIVE,Center,,0.09,0.27,44,47.2,64.2,241.4,269,true,60.0
2026-09-09T15:27:32.203Z,272.2,ACTIVE,Center,,0.18,-0.33,45,72.5,63.6,242.8,269,true,60.2
2026-09-09T15:27:32.687Z,272.69,ACTIVE,Center,,-0.77,-1.2,45,71.9,64.6,228.9,270,true,60.1
2026-09-09T15:27:33.166Z,273.17,ACTIVE,Center,,0.56,0.56,45,48.2,62.9,224.6,270,true,60.5
2026-09-09T15:27:33.681Z,273.68,ACTIVE,Center,,0.17,-0.15,45,47.8,60.7,,270,true,60.3
2026-09-09T15:27:34.158Z,274.16,ACTIVE,Center,,0.2,-0.92,46,60.2,62.0,209.2,270,true,60.1
2026-09-09T15:27:34.660Z,274.66,ACTIVE,Center,,1.05,-0.04,47,72.2,61.2,214.4,270,true,60.2
2026-09-09T15:27:35.195Z,275.2,ACTIVE,Center,,-0.36,0.43,47,60.1,65.6,218.4,270,true,59.8
2026-09-09T15:27:35.699Z,275.7,ACTIVE,Right,,1.35,0.9,47,47.5,64.2,217.4,271,true,59.8
2026-09-09T15:27:36.199Z,276.2,ACTIVE,Center,,0.31,-0.5,47,59.7,62.2,212.2,271,true,60.0
2026-09-09T15:27:36.699Z,276.7,ACTIVE,Center,,0.48,-0.29,47,48.3,64.8,197.5,271,true,59.9
2026-09-09T15:27:37.185Z,277.19,ACTIVE,Center,,-0.01,0.11,47,60.1,67.4,203.9,272,true,60.0
2026-09-09T15:27:37.665Z,277.67,ACTIVE,Center,,0.89,-0.36,47,60.7,65.1,208.2,273,true,60.0
2026-09-09T15:27:38.134Z,278.13,ACTIVE,Center,,0.52,0.59,47,60.2,66.1,230.9,273,true,60.2
2026-09-09T15:27:38.656Z,278.66,ACTIVE,Center,,-0.07,0.39,47,72.2,68.2,242.2,274,true,59.9
2026-09-09T15:27:39.162Z,279.16,ACTIVE,Center,,0.5,0.36,47,48.0,65.0,242.7,275,true,59.8
2026-09-09T15:27:39.683Z,279.68,ACTIVE,Left,,-3.54,-0.28,47,60.2,67.7,251.2,275,true,60.3
2026-09-09T15:27:40.196Z,280.2,ACTIVE,Center,,-0.5,0.35,47,71.7,68.8,270.5,275,true,59.8
2026-09-09T15:27:40.692Z,280.69,ACTIVE,Center,,0.38,-0.65,48,72.1,66.8,270.4,276,true,60.0
2026-09-09T15:27:41.220Z,281.22,ACTIVE,Center,,-0.32,0.36,48,71.8,65.7,258.8,277,true,60.3
2026-09-09T15:27:41.677Z,281.68,ACTIVE,Left,Up,-3.79,-0.34,48,60.1,69.1,256.6,278,true,60.5
2026-09-09T15:27:42.162Z,282.16,ACTIVE,Right,,2.21,0.6,48,84.0,67.0,274.8,279,true,59.9
2026-09-09T15:27:42.663Z,282.66,ACTIVE,Center,,0.49,-0.28,48,59.8,66.2,266.8,279,true,60.0
2026-09-09T15:27:43.164Z,283.16,ACTIVE,Center,,1.25,0.66,48,59.5,68.8,275.0,279,true,60.2
2026-09-09T15:27:43.652Z,283.65,ACTIVE,Center,,-0.72,-0.94,48,59.3,63.7,275.3,280,true,60.1
2026-09-09T15:27:44.200Z,284.2,ACTIVE,Center,,0.4,-0.39,48,71.5,64.5,285.2,280,true,59.5
2026-09-09T15:27:44.712Z,284.71,ACTIVE,Center,,0.84,0.14,48,59.8,62.4,271.2,280,true,59.9
2026-09-09T15:27:45.208Z,285.21,ACTIVE,Center,,-0.18,0.03,48,59.6,67.0,269.7,281,true,60.6
2026-09-09T15:27:45.735Z,285.74,ACTIVE,Center,,0.58,-0.38,48,71.9,61.8,284.0,281,true,60.0
2026-09-09T15:27:46.230Z,286.23,ACTIVE,Center,,0.39,-0.17,48,60.2,65.1,280.0,281,true,60.2
2026-09-09T15:27:46.720Z,286.72,ACTIVE,Center,,-0.34,0.06,48,60.1,65.6,255.0,281,true,60.2
2026-09-09T15:27:47.207Z,287.21,ACTIVE,Center,,0.02,0.2,48,71.5,68.3,253.2,281,true,60.0
2026-09-09T15:27:47.690Z,287.69,ACTIVE,Center,,-1.1,0.26,48,60.2,65.0,248.8,281,true,59.9
2026-09-09T15:27:48.191Z,288.19,ACTIVE,Center,,0.87,0.14,48,60.0,63.5,236.6,282,true,59.7
2026-09-09T15:27:48.701Z,288.7,ACTIVE,Center,,0.5,0.86,48,60.7,60.2,246.5,282,true,60.0
2026-09-09T15:27:49.220Z,289.22,ACTIVE,Center,,-0.51,0.23,48,72.3,64.0,245.1,283,true,59.9
2026-09-09T15:27:49.730Z,289.73,ACTIVE,Center,,0.57,-0.33,48,72.4,64.0,254.5,284,true,59.7
2026-09-09T15:27:50.247Z,290.25,ACTIVE,Right,,3.56,-2.49,48,59.9,66.1,242.2,284,true,60.1
2026-09-09T15:27:50.747Z,290.75,ACTIVE,Center,,-0.19,-0.03,49,60.3,62.6,263.6,284,true,60.2
2026-09-09T15:27:51.248Z,291.25,ACTIVE,Center,,-0.18,-0.2,49,71.7,63.2,258.4,285,true,60.1
2026-09-09T15:27:51.755Z,291.76,ACTIVE,Left,,-2.28,0.24,49,60.0,59.5,250.5,285,true,59.8
2026-09-09T15:27:52.225Z,292.23,ACTIVE,Center,,-0.04,-0.81,49,60.3,59.4,253.2,285,true,60.1
2026-09-09T15:27:52.731Z,292.73,ACTIVE,Center,,-0.91,-0.45,49,48.1,61.7,251.4,285,true,60.0
2026-09-09T15:27:53.223Z,293.22,ACTIVE,Center,,0.42,-0.34,49,47.2,61.2,259.4,286,true,59.8
2026-09-09T15:27:53.719Z,293.72,ACTIVE,Center,,-0.88,0.51,49,83.8,62.7,250.6,286,true,60.1
2026-09-09T15:27:54.226Z,294.23,ACTIVE,Center,,0.59,-0.02,49,60.0,62.7,247.7,287,true,59.8
2026-09-09T15:27:54.722Z,294.72,ACTIVE,Center,,0.26,0.27,50,60.1,61.2,261.2,287,true,59.9
2026-09-09T15:27:55.262Z,295.26,ACTIVE,Center,,-0.35,-0.68,50,72.2,61.8,266.3,288,true,60.1
2026-09-09T15:27:55.743Z,295.74,ACTIVE,Center,,0.83,0.58,50,71.6,59.7,263.4,289,true,60.2
2026-09-09T15:27:56.216Z,296.22,ACTIVE,Center,,-0.13,0.45,50,71.7,60.9,250.6,289,true,59.5
2026-09-09T15:27:56.727Z,296.73,ACTIVE,Center,,-1.09,-0.33,50,71.8,62.9,245.0,289,true,60.1
2026-09-09T15:27:57.250Z,297.25,ACTIVE,Center,,-1.23,0.58,50,59.8,65.3,237.6,289,true,60.1
2026-09-09T15:27:57.761Z,297.76,ACTIVE,Center,,-0.84,-0.42,50,72.0,62.7,241.7,290,true,60.2
2026-09-09T15:27:58.259Z,298.26,ACTIVE,Center,,0.24,-0.35,51,48.1,61.0,258.5,290,true,60.1
2026-09-09T15:27:58.768Z,298.77,ACTIVE,Center,,0.49,0.24,51,60.1,60.4,259.1,291,true,60.2
2026-09-09T15:27:59.285Z,299.29,ACTIVE,Center,,0.38,-1.13,51,60.3,57.4,267.5,291,true,60.0
2026-09-09T15:27:59.801Z,299.8,ACTIVE,Center,,0.78,-0.27,51,71.6,59.1,274.4,291,true,59.7
2026-09-09T15:28:00.269Z,300.27,ACTIVE,Center,,-0.19,0.6,51,71.8,54.9,264.9,291,true,60.4
2026-09-09T15:28:00.796Z,300.8,ACTIVE,Center,,1.45,0.19,51,48.3,56.0,265.5,292,true,59.7
2026-09-09T15:28:01.278Z,301.28,ACTIVE,Center,,-0.19,-0.62,51,84.1,56.0,255.5,293,true,59.9
2026-09-09T15:28:01.775Z,301.78,ACTIVE,Center,,-0.02,0.11,51,47.9,57.4,,293,true,60.3
2026-09-09T15:28:02.311Z,302.31,ACTIVE,Center,,0.26,0.2,51,47.9,59.1,258.8,294,true,60.1
2026-09-09T15:28:02.802Z,302.8,ACTIVE,Center,,0.13,0.16,51,83.6,61.5,259.5,294,true,59.7
2026-09-09T15:28:03.279Z,303.28,ACTIVE,Center,,0.41,0.69,51,48.0,59.2,,294,true,59.7
2026-09-09T15:28:03.787Z,303.79,ACTIVE,Center,,0.15,-0.01,51,71.9,60.9,254.5,295,true,60.4
2026-09-09T15:28:04.276Z,304.28,ACTIVE,Center,,-0.1,0.26,51,48.2,61.3,239.3,296,true,60.1
2026-09-09T15:28:04.730Z,304.73,ACTIVE,Center,,-0.26,-0.52,51,71.7,59.2,253.0,296,true,59.9
2026-09-09T15:28:05.221Z,305.22,ACTIVE,Center,,0.49,-0.13,51,59.7,56.8,266.5,296,true,59.7
2026-09-09T15:28:05.692Z,305.69,ACTIVE,Center,,0.1,-0.82,51,48.4,57.2,266.4,297,true,59.8
2026-09-09T15:28:06.168Z,306.17,ACTIVE,Center,,-0.6,-0.04,52,60.3,59.8,284.1,298,true,60.2
2026-09-09T15:28:06.647Z,306.65,ACTIVE,Center,,0.27,-0.21,52,59.8,60.4,291.1,299,true,59.9
2026-09-09T15:28:07.131Z,307.13,ACTIVE,Center,,0.66,0.24,53,48.1,58.5,295.1,300,true,60.3
2026-09-09T15:28:07.648Z,307.65,ACTIVE,Center,,-0.41,0.43,53,71.8,58.3,286.4,301,true,59.9
2026-09-09T15:28:08.135Z,308.14,ACTIVE,Center,,-0.99,-0.01,53,60.4,55.5,292.8,301,true,60.0
2026-09-09T15:28:08.615Z,308.62,ACTIVE,Center,,0.23,0.01,53,47.4,61.2,300.6,302,true,59.3
2026-09-09T15:28:09.118Z,309.12,ACTIVE,Center,,-1.3,0.48,53,48.5,58.3,299.0,303,true,60.4
2026-09-09T15:28:09.621Z,309.62,ACTIVE,Center,,0.6,-0.72,53,71.9,63.3,287.6,303,true,60.1
2026-09-09T15:28:10.109Z,310.11,ACTIVE,Center,,-0.22,0.19,53,59.4,62.1,269.9,304,true,60.1
2026-09-09T15:28:10.625Z,310.63,ACTIVE,Center,,-0.4,-0.4,53,72.6,64.4,275.6,304,true,60.3
2026-09-09T15:28:11.116Z,311.12,ACTIVE,Center,,-0.86,0.16,53,60.2,62.5,258.1,304,true,60.3
2026-09-09T15:28:11.600Z,311.6,ACTIVE,Center,,-0.2,0.12,53,60.4,62.9,260.4,305,true,59.9
2026-09-09T15:28:12.102Z,312.1,ACTIVE,Right,,3.86,0.74,53,72.3,60.8,254.0,305,true,60.3
2026-09-09T15:28:12.592Z,312.59,ACTIVE,Center,,0.62,-0.12,53,45.0,66.2,260.3,306,true,59.8
2026-09-09T15:28:13.125Z,313.13,ACTIVE,Center,,-0.59,-0.69,53,72.6,66.7,264.2,307,true,59.7
2026-09-09T15:28:13.584Z,313.58,ACTIVE,Center,,-0.51,0.26,53,71.9,65.9,257.2,308,true,60.4
2026-09-09T15:28:14.083Z,314.08,ACTIVE,Center,,0.18,0.18,53,59.7,66.9,244.3,308,true,60.1
2026-09-09T15:28:14.595Z,314.6,ACTIVE,Center,,0.47,0.04,53,60.2,63.3,250.6,309,true,60.0
2026-09-09T15:28:15.084Z,315.08,ACTIVE,Center,,-0.26,0.41,53,72.0,63.7,255.5,309,true,59.7
2026-09-09T15:28:15.584Z,315.58,ACTIVE,Center,,-0.67,-0.04,54,72.2,64.1,264.0,309,true,60.2
2026-09-09T15:28:16.070Z,316.07,ACTIVE,Center,,0.1,0.12,54,59.0,63.5,250.0,310,true,60.1
2026-09-09T15:28:16.553Z,316.55,ACTIVE,Center,,-0.36,0.05,54,71.4,64.1,248.5,311,true,59.9
2026-09-09T15:28:17.076Z,317.08,ACTIVE,Center,,-0.66,0.08,54,72.1,65.3,261.6,311,true,59.8
2026-09-09T15:28:17.599Z,317.6,ACTIVE,Center,,0.09,-0.26,54,60.1,66.1,267.0,312,true,60.3
2026-09-09T15:28:18.101Z,318.1,ACTIVE,Center,,0.12,0.15,54,60.3,64.2,260.0,312,true,59.7
2026-09-09T15:28:18.606Z,318.61,ACTIVE,Center,,0.98,0.27,54,60.1,60.0,256.0,313,true,59.8
2026-09-09T15:28:19.128Z,319.13,ACTIVE,Center,,0.21,0.47,54,60.2,62.1,261.0,313,true,60.4
2026-09-09T15:28:19.613Z,319.61,ACTIVE,Center,,-0.09,-0.66,55,59.6,60.6,257.3,313,true,59.9
2026-09-09T15:28:20.120Z,320.12,ACTIVE,Center,,-0.01,0.13,56,71.9,60.8,261.5,314,true,60.1
2026-09-09T15:28:20.627Z,320.63,ACTIVE,Center,,-0.42,0.19,56,59.4,60.6,256.1,314,true,59.8
2026-09-09T15:28:21.129Z,321.13,ACTIVE,Center,,-0.95,0.45,56,48.2,60.7,267.7,315,true,60.0
2026-09-09T15:28:21.626Z,321.63,ACTIVE,Center,,-0.69,-0.52,56,59.6,62.0,271.0,316,true,60.1
2026-09-09T15:28:22.101Z,322.1,ACTIVE,Center,,-0.36,0.16,56,59.8,59.0,278.8,316,true,59.7
2026-09-09T15:28:22.589Z,322.59,ACTIVE,Center,,0.63,0.17,56,60.2,60.0,283.1,317,true,60.3
2026-09-09T15:28:23.082Z,323.08,ACTIVE,Center,,-0.08,-0.21,56,60.2,61.5,284.8,317,true,59.9
2026-09-09T15:28:23.588Z,323.59,ACTIVE,Center,,0.7,-0.46,56,60.0,61.4,267.8,318,true,60.1
2026-09-09T15:28:24.092Z,324.09,ACTIVE,Center,,-0.37,-0.04,56,48.3,62.9,254.6,319,true,59.8
2026-09-09T15:28:24.580Z,324.58,ACTIVE,Center,,-0.34,-0.09,56,48.1,62.2,257.5,320,true,59.6
2026-09-09T15:28:25.084Z,325.08,ACTIVE,Center,,0.28,-0.14,56,72.4,62.1,245.0,321,true,60.2
2026-09-09T15:28:25.614Z,325.61,ACTIVE,Left,,-2.66,0.19,56,72.4,59.9,244.6,321,true,60.1
2026-09-09T15:28:26.120Z,326.12,ACTIVE,Center,,0.09,0.36,56,45.0,60.4,237.7,321,true,60.1
2026-09-09T15:28:26.650Z,326.65,ACTIVE,Center,,-0.65,-0.77,56,60.1,61.5,235.2,321,true,59.6
2026-09-09T15:28:27.159Z,327.16,ACTIVE,Center,,0.33,-0.78,56,59.7,62.8,234.5,321,true,60.1
2026-09-09T15:28:27.660Z,327.66,ACTIVE,Center,,-0.03,-1.06,57,47.9,62.6,223.8,322,true,59.9
2026-09-09T15:28:28.140Z,328.14,ACTIVE,Center,,-1.32,0.11,57,59.8,63.4,238.8,323,true,59.9
2026-09-09T15:28:28.684Z,328.68,ACTIVE,Center,,0.24,0.76,57,60.0,63.3,243.2,323,true,59.9
2026-09-09T15:28:29.181Z,329.18,ACTIVE,Center,,0.74,0.18,57,72.0,59.1,236.5,323,true,60.3
2026-09-09T15:28:29.729Z,329.73,ACTIVE,Center,,-0.16,0.16,57,71.7,58.7,243.4,323,true,59.7
2026-09-09T15:28:30.194Z,330.19,ACTIVE,Center,,0.11,-0.48,57,60.1,57.6,250.5,324,true,60.1
2026-09-09T15:28:30.707Z,330.71,ACTIVE,Center,,0.23,0.16,57,48.2,58.1,257.0,324,true,60.3
2026-09-09T15:28:31.207Z,331.21,ACTIVE,Right,,4.29,0.25,57,47.3,60.0,264.6,324,true,60.0
2026-09-09T15:28:31.692Z,331.69,ACTIVE,Right,,1.57,-0.34,58,60.3,59.4,269.3,325,true,60.2
2026-09-09T15:28:32.181Z,332.18,ACTIVE,Center,,0.41,0.91,58,72.0,61.7,259.5,325,true,60.0
2026-09-09T15:28:32.696Z,332.7,ACTIVE,Center,,-0.09,0.2,58,83.5,59.2,268.2,325,true,60.1
2026-09-09T15:28:33.177Z,333.18,ACTIVE,Center,,-0.8,-1.13,58,72.2,58.0,279.2,325,true,59.8
2026-09-09T15:28:33.667Z,333.67,ACTIVE,Center,,0.06,0.33,58,60.1,60.9,279.4,325,true,60.1
2026-09-09T15:28:34.160Z,334.16,ACTIVE,Center,,-0.26,-0.18,58,60.3,60.6,275.4,325,true,59.7
2026-09-09T15:28:34.658Z,334.66,ACTIVE,Center,,-0.06,-0.35,58,47.8,60.5,279.7,326,true,59.9
2026-09-09T15:28:35.160Z,335.16,ACTIVE,Center,,-0.96,0.33,58,72.1,63.0,293.3,326,true,59.8
2026-09-09T15:28:35.623Z,335.62,ACTIVE,Center,,0.17,-0.3,59,72.1,61.4,276.9,327,true,60.1
2026-09-09T15:28:36.142Z,336.14,ACTIVE,Center,,0.63,0.22,59,71.7,62.7,263.6,328,true,59.9
2026-09-09T15:28:36.638Z,336.64,ACTIVE,Center,,0.05,0.48,59,71.9,62.6,262.4,329,true,60.0
2026-09-09T15:28:37.113Z,337.11,ACTIVE,Center,,-0.85,0.06,59,72.2,66.2,271.4,329,true,59.9
2026-09-09T15:28:37.605Z,337.61,ACTIVE,Center,,0.68,-1.16,59,59.6,63.9,267.3,330,true,60.2
2026-09-09T15:28:38.104Z,338.1,ACTIVE,Center,,0.28,0.89,59,72.4,63.7,,330,true,60.3
2026-09-09T15:28:38.609Z,338.61,ACTIVE,Right,,1.58,-0.59,59,72.0,65.6,258.0,330,true,59.8
2026-09-09T15:28:39.101Z,339.1,ACTIVE,Center,,0.48,-0.95,59,60.5,65.1,260.0,330,true,59.9
2026-09-09T15:28:39.619Z,339.62,ACTIVE,Left,,-3.72,0.59,59,60.3,63.1,258.2,330,true,60.1
2026-09-09T15:28:40.120Z,340.12,ACTIVE,Center,,0.46,0.28,59,72.4,64.0,258.8,331,true,59.7
2026-09-09T15:28:40.623Z,340.62,ACTIVE,Center,,-0.83,-0.07,59,71.8,64.7,253.2,332,true,59.7
2026-09-09T15:28:41.106Z,341.11,ACTIVE,Center,,0.73,0.14,59,59.5,66.9,244.3,333,true,59.9
2026-09-09T15:28:41.619Z,341.62,ACTIVE,Center,,0.04,0.33,59,71.8,67.2,234.9,333,true,59.9
2026-09-09T15:28:42.123Z,342.12,ACTIVE,Center,,-0.4,0.08,59,60.1,67.2,225.0,333,true,60.3
