timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:06:03.444Z,554.90,ACTIVE,Right,,1.94,-0.73,43,84.1,80.1,572.6,60,true,60.0
2026-08-19T13:06:03.960Z,555.42,ACTIVE,Center,,0.97,-0.57,43,60.1,74.3,572.6,60,true,60.1
2026-08-19T13:06:04.474Z,555.93,ACTIVE,Center,,0.56,-0.97,43,72.1,74.8,584.0,60,true,60.1
2026-08-19T13:06:04.991Z,556.45,ACTIVE,Center,,0.26,-0.83,43,84.2,83.4,608.5,60,true,60.1
2026-08-19T13:06:05.502Z,556.96,ACTIVE,Center,,0.19,-0.90,43,60.2,77.4,608.5,60,true,60.2
2026-08-19T13:06:06.018Z,557.48,ACTIVE,Center,,-0.08,-0.60,43,72.2,72.6,372.7,60,true,60.2
2026-08-19T13:06:06.535Z,557.99,ACTIVE,Center,,0.10,-0.57,43,72.2,72.2,358.6,60,true,60.2
2026-08-19T13:06:07.036Z,558.49,ACTIVE,Center,,0.38,-0.58,43,72.2,72.2,358.6,60,true,60.2
2026-08-19T13:06:07.536Z,558.99,ACTIVE,Center,,0.88,-1.49,43,72.2,72.2,333.0,60,true,60.2
2026-08-19T13:06:08.049Z,559.51,ACTIVE,Center,,-0.13,-1.05,43,60.2,63.9,333.0,60,true,60.2
2026-08-19T13:06:08.566Z,560.02,ACTIVE,Center,,-0.10,-0.76,43,60.2,60.5,242.4,60,true,60.2
2026-08-19T13:06:09.069Z,560.53,ACTIVE,Center,,0.43,-0.65,43,60.1,60.1,242.4,60,true,60.1
2026-08-19T13:06:09.582Z,561.04,ACTIVE,Center,,0.33,-0.48,43,60.1,60.1,142.8,60,true,60.1
2026-08-19T13:06:10.096Z,561.55,ACTIVE,Center,,0.05,-0.96,43,60.1,60.1,139.6,60,true,60.1
2026-08-19T13:06:10.610Z,562.07,ACTIVE,Center,,0.32,-0.93,43,108.2,72.5,149.0,60,true,60.1
2026-08-19T13:06:11.126Z,562.58,ACTIVE,Center,,0.14,-1.02,43,108.2,101.2,144.9,60,true,60.1
2026-08-19T13:06:11.639Z,563.10,ACTIVE,Center,,0.23,-1.14,43,108.3,107.7,144.9,60,true,60.2
2026-08-19T13:06:12.141Z,563.60,ACTIVE,Center,,0.88,-0.19,44,84.2,88.9,112.2,60,true,60.1
2026-08-19T13:06:12.657Z,564.12,ACTIVE,Center,,0.56,-0.47,44,84.2,84.5,98.1,60,true,60.1
2026-08-19T13:06:13.169Z,564.63,ACTIVE,Center,,1.34,-0.74,44,84.2,84.2,98.1,60,true,60.1
2026-08-19T13:06:13.675Z,565.13,ACTIVE,Center,,0.34,-0.88,44,84.2,80.6,98.8,60,true,60.1
2026-08-19T13:06:14.189Z,565.65,ACTIVE,Center,,0.98,-0.98,44,72.2,73.3,98.8,60,true,60.1
2026-08-19T13:06:14.704Z,566.16,ACTIVE,Center,,1.18,-1.01,44,72.2,72.3,98.8,60,true,60.2
2026-08-19T13:06:15.216Z,566.68,ACTIVE,Center,,1.14,-1.08,44,72.2,72.2,98.8,60,true,60.1
2026-08-19T13:06:15.717Z,567.18,ACTIVE,Center,,1.11,-1.01,44,72.1,72.1,98.8,60,true,60.1
2026-08-19T13:06:16.233Z,567.69,ACTIVE,Center,,1.68,-0.75,44,72.1,66.6,98.8,60,true,60.1
2026-08-19T13:06:16.753Z,568.21,ACTIVE,Center,,1.00,-0.88,44,60.0,61.9,98.8,60,true,60.0
2026-08-19T13:06:17.254Z,568.71,ACTIVE,Center,,1.04,-0.83,44,60.1,60.2,98.8,60,true,60.1
2026-08-19T13:06:17.771Z,569.23,ACTIVE,Center,,0.81,-1.39,44,60.0,74.2,163.0,60,true,60.0
2026-08-19T13:06:18.282Z,569.74,ACTIVE,Center,,0.75,-1.38,44,72.1,62.9,176.2,60,true,60.1
2026-08-19T13:06:18.785Z,570.25,ACTIVE,Center,,0.48,-1.23,44,60.1,61.0,402.3,60,true,60.1
2026-08-19T13:06:19.300Z,570.76,ACTIVE,Center,,1.62,-1.01,44,60.1,70.9,409.0,60,true,60.1
2026-08-19T13:06:19.812Z,571.27,ACTIVE,Center,,0.79,-0.83,44,72.1,71.5,438.4,60,true,60.1
2026-08-19T13:06:20.320Z,571.78,ACTIVE,Center,,0.52,-0.91,44,71.9,71.9,438.4,60,true,60.0
2026-08-19T13:06:20.821Z,572.28,ACTIVE,Center,,0.53,-1.24,44,72.0,72.0,438.1,60,true,60.0
2026-08-19T13:06:21.337Z,572.79,ACTIVE,Center,,0.40,-0.62,44,119.9,88.1,448.8,60,true,60.0
2026-08-19T13:06:21.848Z,573.31,ACTIVE,Center,,0.33,-0.40,44,84.1,84.5,448.8,60,true,60.1
2026-08-19T13:06:22.349Z,573.81,ACTIVE,Center,,0.50,-0.57,44,72.1,73.6,437.1,60,true,60.0
2026-08-19T13:06:22.866Z,574.32,ACTIVE,Center,,0.37,-0.64,44,72.1,72.2,452.6,60,true,60.0
2026-08-19T13:06:23.368Z,574.82,ACTIVE,Center,,1.06,-0.69,44,60.0,62.4,425.6,60,true,60.0
2026-08-19T13:06:23.869Z,575.33,ACTIVE,Center,,0.92,-0.70,44,60.0,63.2,414.7,60,true,60.0
2026-08-19T13:06:24.371Z,575.83,ACTIVE,Center,,0.49,-0.89,44,59.9,60.2,414.7,60,true,59.9
2026-08-19T13:06:24.884Z,576.34,ACTIVE,Center,,0.30,-1.10,44,60.0,60.0,414.7,60,true,60.0
2026-08-19T13:06:25.400Z,576.86,ACTIVE,Center,,0.12,-0.86,44,60.0,60.0,414.7,60,true,60.0
2026-08-19T13:06:25.902Z,577.36,ACTIVE,Center,,-1.43,-1.25,44,60.0,62.1,279.1,60,true,60.0
2026-08-19T13:06:26.414Z,577.88,ACTIVE,Center,,-0.08,-0.69,44,60.0,74.3,279.1,60,true,60.0
2026-08-19T13:06:26.930Z,578.39,ACTIVE,Center,,-0.00,-0.82,44,60.0,68.1,279.1,60,true,60.0
2026-08-19T13:06:27.438Z,578.90,ACTIVE,Center,,0.14,-0.88,44,60.0,61.2,268.5,60,true,60.0
2026-08-19T13:06:27.938Z,579.40,ACTIVE,Center,,0.26,-0.72,44,59.9,70.6,268.5,60,true,59.9
2026-08-19T13:06:28.450Z,579.91,ACTIVE,Center,,0.13,-1.09,44,60.0,60.8,268.5,60,true,60.0
2026-08-19T13:06:28.966Z,580.42,ACTIVE,Center,,0.09,-1.18,44,60.0,70.8,273.9,60,true,60.0
2026-08-19T13:06:29.469Z,580.93,ACTIVE,Center,,1.20,-0.70,44,72.0,67.3,273.9,60,true,60.0
2026-08-19T13:06:29.968Z,581.43,ACTIVE,Center,,0.37,-0.51,44,72.0,79.3,276.1,60,true,60.0
2026-08-19T13:06:30.472Z,581.93,ACTIVE,Center,,0.35,-0.57,44,71.9,72.1,264.2,60,true,59.9
2026-08-19T13:06:30.971Z,582.43,ACTIVE,Center,,0.14,-1.10,44,60.0,67.7,264.5,60,true,60.0
2026-08-19T13:06:31.484Z,582.94,ACTIVE,Center,,0.00,-1.47,44,71.9,68.4,264.5,60,true,60.0
2026-08-19T13:06:32.001Z,583.46,ACTIVE,Center,,0.57,-1.95,44,60.0,64.1,234.8,60,true,60.0
2026-08-19T13:06:32.505Z,583.96,ACTIVE,Center,,0.24,-2.14,44,60.0,60.3,236.1,60,true,60.0
2026-08-19T13:06:33.018Z,584.48,ACTIVE,Center,,1.00,-1.22,44,60.0,60.0,252.3,60,true,60.0
2026-08-19T13:06:33.522Z,584.98,ACTIVE,Center,,0.88,-1.28,44,59.9,60.0,252.3,60,true,59.9
2026-08-19T13:06:34.022Z,585.48,ACTIVE,Center,,-1.02,-1.91,44,59.9,59.9,296.7,60,true,59.9
2026-08-19T13:06:34.537Z,586.00,ACTIVE,Center,,0.36,-1.07,44,60.0,60.0,299.0,60,true,60.0
2026-08-19T13:06:35.048Z,586.51,ACTIVE,Center,,0.21,-1.14,44,60.0,60.0,299.0,60,true,60.0
2026-08-19T13:06:35.551Z,587.01,ACTIVE,Center,,0.09,-1.24,44,60.0,60.0,302.3,60,true,60.0
2026-08-19T13:06:36.068Z,587.53,ACTIVE,Center,,0.79,-0.77,44,84.1,70.3,279.9,60,true,60.0
2026-08-19T13:06:36.573Z,588.03,ACTIVE,Center,,0.69,-0.40,44,83.9,81.8,279.9,60,true,60.0
2026-08-19T13:06:37.074Z,588.53,ACTIVE,Center,,0.25,-0.44,44,71.9,77.2,270.0,60,true,59.9
2026-08-19T13:06:37.587Z,589.05,ACTIVE,Center,,0.49,-0.77,44,60.0,69.0,286.2,60,true,60.0
2026-08-19T13:06:38.104Z,589.56,ACTIVE,Center,,-0.27,-1.30,44,60.0,60.7,277.8,60,true,60.0
2026-08-19T13:06:38.605Z,590.07,ACTIVE,Center,,-0.06,-1.31,44,60.0,60.6,267.7,60,true,60.0
2026-08-19T13:06:39.120Z,590.58,ACTIVE,Center,,0.39,-0.66,44,60.0,60.1,267.7,60,true,60.0
2026-08-19T13:06:39.620Z,591.08,ACTIVE,Center,,0.50,-0.66,44,60.0,60.0,285.5,60,true,60.0
2026-08-19T13:06:40.121Z,591.58,ACTIVE,Center,,0.47,-1.30,44,59.9,59.9,285.5,60,true,59.9
2026-08-19T13:06:40.638Z,592.10,ACTIVE,Center,,0.52,-1.29,44,72.0,62.9,285.5,60,true,60.0
2026-08-19T13:06:41.151Z,592.61,ACTIVE,Center,,-0.17,-1.89,44,60.0,62.6,375.8,60,true,60.0
2026-08-19T13:06:41.654Z,593.11,ACTIVE,Center,,-0.88,-1.41,44,84.0,67.5,368.1,60,true,60.0
2026-08-19T13:06:42.172Z,593.63,ACTIVE,Center,,0.06,-0.94,44,60.0,71.4,368.1,60,true,60.0
2026-08-19T13:06:42.672Z,594.13,ACTIVE,Center,,0.32,-0.92,44,72.0,76.8,381.1,60,true,60.0
2026-08-19T13:06:43.172Z,594.63,ACTIVE,Center,,-0.54,-1.39,44,71.9,73.3,381.1,60,true,60.0
2026-08-19T13:06:43.686Z,595.15,ACTIVE,Center,,-0.88,-0.95,44,72.0,72.1,381.9,60,true,60.0
2026-08-19T13:06:44.204Z,595.66,ACTIVE,Center,,0.08,-0.50,44,96.0,77.7,360.1,60,true,60.0
2026-08-19T13:06:44.705Z,596.16,ACTIVE,Center,,-0.11,-0.33,44,72.0,77.5,355.5,60,true,60.0
2026-08-19T13:06:45.219Z,596.68,ACTIVE,Center,,0.42,-0.11,44,72.0,72.4,355.5,60,true,60.0
2026-08-19T13:06:45.721Z,597.18,ACTIVE,Center,,0.40,-0.27,44,72.0,72.0,351.1,60,true,60.0
2026-08-19T13:06:46.221Z,597.68,ACTIVE,Center,,-0.44,-0.27,44,60.0,61.5,258.2,60,true,60.0
2026-08-19T13:06:46.738Z,598.20,ACTIVE,Center,,0.82,-0.64,44,60.0,70.5,172.7,60,true,60.0
2026-08-19T13:06:47.251Z,598.71,ACTIVE,Center,,0.88,-0.66,44,72.0,70.4,172.7,60,true,60.0
2026-08-19T13:06:47.754Z,599.21,ACTIVE,Center,,0.92,-0.94,44,72.0,71.9,172.7,60,true,60.0
2026-08-19T13:06:48.271Z,599.73,ACTIVE,Center,,0.82,-0.85,44,72.0,72.0,172.7,60,true,60.0
2026-08-19T13:06:48.784Z,600.24,ACTIVE,Center,,0.69,-0.82,44,60.0,64.6,315.0,60,true,60.0
2026-08-19T13:06:49.287Z,600.75,ACTIVE,Center,,-0.44,-0.81,44,72.0,71.1,399.8,60,true,60.0
2026-08-19T13:06:49.787Z,601.25,ACTIVE,Center,,-1.40,-1.54,44,72.0,71.9,392.5,60,true,60.0
2026-08-19T13:06:50.288Z,601.75,ACTIVE,Center,,-1.42,-1.32,44,72.0,72.6,392.5,60,true,60.0
2026-08-19T13:06:50.806Z,602.26,ACTIVE,Center,,-2.10,-1.50,44,72.0,72.1,392.5,60,true,60.0
2026-08-19T13:06:51.318Z,602.78,ACTIVE,Center,,-1.69,-1.94,44,72.1,72.1,443.2,60,true,60.0
2026-08-19T13:06:51.818Z,603.28,ACTIVE,Center,,-0.02,-1.90,44,96.0,91.9,444.7,60,true,60.0
2026-08-19T13:06:52.317Z,603.78,ACTIVE,Center,,-0.41,-1.13,44,96.0,92.4,444.7,60,true,60.0
2026-08-19T13:06:52.835Z,604.29,ACTIVE,Center,,-0.53,-1.44,44,72.1,85.9,444.7,60,true,60.1
2026-08-19T13:06:53.348Z,604.81,ACTIVE,Center,,0.00,-0.82,44,72.1,73.4,444.7,60,true,60.1
2026-08-19T13:06:53.851Z,605.31,ACTIVE,Center,,-0.30,-1.05,44,60.0,71.9,514.6,60,true,60.0
2026-08-19T13:06:54.366Z,605.83,ACTIVE,Center,,-0.07,-0.95,44,60.1,61.1,571.3,60,true,60.1
2026-08-19T13:06:54.868Z,606.33,ACTIVE,Center,,-0.35,-0.73,44,60.0,72.0,516.6,60,true,60.0
2026-08-19T13:06:55.369Z,606.83,ACTIVE,Center,,-0.22,-0.63,44,60.0,66.5,516.6,60,true,60.0
2026-08-19T13:06:55.883Z,607.34,ACTIVE,Center,,-0.26,-1.00,44,60.0,63.6,452.1,60,true,60.0
2026-08-19T13:06:56.399Z,607.86,ACTIVE,Center,,0.89,-0.93,45,120.0,85.0,455.5,60,true,60.0
2026-08-19T13:06:56.905Z,608.36,ACTIVE,Center,,1.06,-1.02,45,84.0,83.6,455.5,60,true,60.0
2026-08-19T13:06:57.416Z,608.88,ACTIVE,Right,,2.44,-0.72,45,72.0,66.5,459.6,60,true,60.0
2026-08-19T13:06:57.932Z,609.39,ACTIVE,Right,,2.08,-0.60,45,60.0,69.0,459.6,60,true,60.0
2026-08-19T13:06:58.437Z,609.89,ACTIVE,Right,,1.83,-0.47,45,60.0,60.7,447.4,60,true,60.0
2026-08-19T13:06:58.937Z,610.39,ACTIVE,Right,,2.31,-0.62,45,60.0,60.0,447.4,60,true,60.0
2026-08-19T13:06:59.449Z,610.91,ACTIVE,Center,,1.14,-0.95,45,60.0,60.0,438.3,60,true,60.0
2026-08-19T13:06:59.966Z,611.42,ACTIVE,Center,,0.35,-0.79,45,60.0,60.0,435.8,60,true,60.0
2026-08-19T13:07:00.471Z,611.93,ACTIVE,Center,,-0.27,-0.82,45,60.0,60.0,435.8,60,true,60.0
2026-08-19T13:07:00.983Z,612.44,ACTIVE,Center,,0.36,-0.47,45,60.0,60.0,435.8,60,true,60.0
2026-08-19T13:07:01.484Z,612.95,ACTIVE,Center,,0.56,-0.47,45,59.7,70.2,300.5,60,true,59.7
2026-08-19T13:07:02.002Z,613.46,ACTIVE,Center,,0.85,-0.60,45,59.8,60.6,154.7,60,true,59.8
2026-08-19T13:07:02.516Z,613.98,ACTIVE,Center,,1.22,-0.84,45,59.8,61.0,143.8,60,true,59.8
2026-08-19T13:07:03.031Z,614.49,ACTIVE,Center,,0.15,-0.71,45,59.8,63.0,153.7,60,true,59.8
2026-08-19T13:07:03.535Z,614.99,ACTIVE,Center,,0.14,-0.47,45,95.7,78.5,180.0,60,true,59.8
2026-08-19T13:07:04.048Z,615.51,ACTIVE,Center,,0.40,-0.15,45,95.7,93.9,162.8,60,true,59.8
2026-08-19T13:07:04.566Z,616.02,ACTIVE,Center,,0.48,-0.20,45,95.7,95.6,162.8,60,true,59.8
2026-08-19T13:07:05.069Z,616.53,ACTIVE,Center,,0.92,-0.41,45,71.8,78.3,155.9,60,true,59.8
2026-08-19T13:07:05.568Z,617.03,ACTIVE,Center,,0.10,-1.31,46,71.8,87.0,167.8,60,true,59.8
2026-08-19T13:07:06.083Z,617.54,ACTIVE,Center,,0.81,-0.72,46,108.1,88.7,215.4,60,true,60.1
2026-08-19T13:07:06.600Z,618.06,ACTIVE,Center,,0.23,-1.66,46,60.0,70.8,207.3,60,true,60.0
2026-08-19T13:07:11.709Z,623.16,ACTIVE,Center,,0.69,-1.69,46,59.9,69.0,542.8,60,true,59.9
2026-08-19T13:07:12.218Z,623.68,ACTIVE,Center,,0.89,-0.50,46,60.0,60.7,537.6,60,true,60.0
2026-08-19T13:07:12.733Z,624.19,ACTIVE,Center,,0.17,-0.58,47,72.0,61.2,537.6,60,true,60.0
2026-08-19T13:07:13.248Z,624.71,ACTIVE,Center,,0.42,-0.44,47,72.0,65.3,520.6,60,true,60.0
2026-08-19T13:07:13.763Z,625.22,ACTIVE,Center,,0.31,-0.51,47,60.1,60.7,520.6,60,true,60.1
2026-08-19T13:07:14.276Z,625.74,ACTIVE,Center,,0.91,-0.73,47,60.1,60.1,520.6,60,true,60.1
2026-08-19T13:07:14.793Z,626.25,ACTIVE,Center,,0.82,-0.85,47,60.0,60.1,520.6,60,true,60.0
2026-08-19T13:07:15.311Z,626.77,ACTIVE,Center,,0.47,-0.86,48,60.1,60.1,520.6,60,true,60.1
2026-08-19T13:07:15.823Z,627.28,ACTIVE,Center,,0.33,-0.74,48,60.1,60.1,520.6,60,true,60.1
2026-08-19T13:07:16.338Z,627.80,ACTIVE,Center,,0.40,-0.72,48,60.2,60.1,520.6,60,true,60.2
2026-08-19T13:07:16.842Z,628.30,ACTIVE,Center,,0.34,-0.68,49,60.1,60.2,402.3,60,true,60.1
2026-08-19T13:07:17.352Z,628.81,ACTIVE,Center,,0.26,-0.35,50,60.1,69.8,402.3,60,true,60.1
2026-08-19T13:07:17.858Z,629.32,ACTIVE,Center,,0.15,-0.36,52,96.1,76.6,385.3,60,true,60.1
2026-08-19T13:07:18.357Z,629.82,ACTIVE,Center,,0.35,-0.70,52,60.1,68.4,385.3,60,true,60.1
2026-08-19T13:07:18.874Z,630.33,ACTIVE,Center,,-2.22,-1.60,53,60.1,66.1,311.6,60,true,60.1
2026-08-19T13:07:19.385Z,630.85,ACTIVE,Center,,-1.96,-1.32,53,60.1,60.5,311.6,60,true,60.1
2026-08-19T13:07:19.889Z,631.35,ACTIVE,Center,,-1.30,-0.94,53,60.0,60.1,300.7,60,true,60.0
2026-08-19T13:07:20.407Z,631.86,ACTIVE,Center,,-0.49,-1.15,53,60.1,60.1,300.7,60,true,60.1
2026-08-19T13:07:20.918Z,632.38,ACTIVE,Center,,-0.64,-1.14,53,60.1,60.1,300.7,60,true,60.1
2026-08-19T13:07:21.422Z,632.88,ACTIVE,Center,,-0.21,-1.09,53,60.0,60.0,300.7,60,true,60.0
2026-08-19T13:07:21.926Z,633.38,ACTIVE,Center,,-0.67,-0.96,53,60.0,79.1,300.7,60,true,60.0
2026-08-19T13:07:22.440Z,633.90,ACTIVE,Center,,-0.34,-1.65,53,95.9,80.7,300.7,60,true,60.0
2026-08-19T13:07:22.955Z,634.41,ACTIVE,Center,,-0.33,-1.43,53,120.1,98.6,300.7,60,true,60.0
2026-08-19T13:07:23.457Z,634.92,ACTIVE,Center,,0.66,-1.55,53,60.0,74.4,327.1,60,true,60.0
2026-08-19T13:07:23.974Z,635.43,ACTIVE,Center,,0.51,-1.03,53,60.0,73.3,293.8,60,true,60.0
2026-08-19T13:07:24.487Z,635.95,ACTIVE,Center,,-0.17,-1.02,53,60.0,61.2,293.8,60,true,60.0
2026-08-19T13:07:24.989Z,636.45,ACTIVE,Center,,-0.52,-1.20,53,60.0,60.1,131.8,60,true,60.0
2026-08-19T13:07:25.491Z,636.95,ACTIVE,Center,,-0.04,-1.44,53,95.9,75.7,123.7,60,true,60.0
2026-08-19T13:07:26.008Z,637.47,ACTIVE,Center,,-0.08,-0.49,53,71.9,96.0,136.3,60,true,59.9
2026-08-19T13:07:26.519Z,637.98,ACTIVE,Center,,-0.11,-0.33,53,72.0,91.3,127.7,60,true,60.0
2026-08-19T13:07:27.022Z,638.48,ACTIVE,Center,,-1.22,-0.94,53,72.1,74.4,205.9,60,true,60.0
2026-08-19T13:07:27.524Z,638.98,ACTIVE,Center,,-0.42,-0.50,53,72.0,71.5,205.9,60,true,60.0
2026-08-19T13:07:28.025Z,639.48,ACTIVE,Center,,-0.13,-0.72,53,60.0,67.1,291.9,60,true,60.0
2026-08-19T13:07:28.523Z,639.98,ACTIVE,Center,,-0.21,-0.81,53,96.0,62.4,291.9,60,true,60.0
2026-08-19T13:07:29.040Z,640.50,ACTIVE,Center,,-0.21,-0.86,53,60.0,60.6,285.5,60,true,60.0
2026-08-19T13:07:29.542Z,641.00,ACTIVE,Center,,-0.12,-0.84,53,60.0,60.1,285.5,60,true,60.0
2026-08-19T13:07:30.042Z,641.50,ACTIVE,Center,,-1.33,-0.89,53,72.0,70.6,285.5,60,true,60.0
2026-08-19T13:07:30.554Z,642.01,ACTIVE,Center,,0.04,-0.66,53,60.0,65.1,352.5,60,true,60.0
2026-08-19T13:07:31.057Z,642.52,ACTIVE,Center,,0.28,-0.65,53,72.0,69.6,352.5,60,true,60.0
2026-08-19T13:07:31.558Z,643.02,ACTIVE,Center,,-0.83,-1.16,53,72.0,74.0,356.2,60,true,60.0
2026-08-19T13:07:32.074Z,643.53,ACTIVE,Center,,0.70,-1.11,53,72.0,72.1,356.2,60,true,60.0
2026-08-19T13:07:32.588Z,644.05,ACTIVE,Center,,0.58,-1.06,53,72.1,72.0,339.4,60,true,60.0
2026-08-19T13:07:33.091Z,644.55,ACTIVE,Center,,0.88,-0.65,53,72.0,72.0,292.7,60,true,60.0
2026-08-19T13:07:33.608Z,645.07,ACTIVE,Center,,0.40,-0.89,53,60.0,66.0,284.2,60,true,60.0
2026-08-19T13:07:34.111Z,645.57,ACTIVE,Center,,0.89,-0.84,53,59.9,62.4,284.2,60,true,59.9
2026-08-19T13:07:34.611Z,646.07,ACTIVE,Center,,0.64,-1.41,53,72.0,69.9,284.2,60,true,60.0
2026-08-19T13:07:35.124Z,646.58,ACTIVE,Center,,0.42,-0.82,53,72.0,66.7,379.6,60,true,60.0
2026-08-19T13:07:35.640Z,647.10,ACTIVE,Center,,-1.09,-0.92,53,60.0,65.1,351.5,60,true,60.0
2026-08-19T13:07:36.141Z,647.60,ACTIVE,Center,,0.96,-0.81,53,60.0,81.1,306.1,60,true,60.0
2026-08-19T13:07:36.657Z,648.12,ACTIVE,Center,,0.45,-0.50,53,120.0,91.4,304.4,60,true,60.0
2026-08-19T13:07:37.158Z,648.62,ACTIVE,Center,,0.39,-0.55,53,120.0,113.2,304.4,60,true,60.0
2026-08-19T13:07:37.657Z,649.12,ACTIVE,Center,,0.22,-0.48,53,95.9,99.5,295.3,60,true,59.9
2026-08-19T13:07:38.174Z,649.63,ACTIVE,Center,,0.13,-0.43,53,60.0,82.8,294.4,60,true,60.0
2026-08-19T13:07:38.687Z,650.15,ACTIVE,Center,,0.04,-0.66,53,96.0,98.3,298.8,60,true,60.0
2026-08-19T13:07:39.191Z,650.65,ACTIVE,Center,,-0.78,-0.94,53,108.0,87.5,303.3,60,true,60.0
2026-08-19T13:07:39.706Z,651.16,ACTIVE,Center,,0.58,-0.80,53,72.1,91.4,241.4,60,true,60.0
2026-08-19T13:07:40.210Z,651.67,ACTIVE,Center,,0.33,-0.87,53,96.0,95.6,241.4,60,true,60.0
2026-08-19T13:07:40.709Z,652.17,ACTIVE,Center,,0.22,-1.21,53,95.9,95.9,121.7,60,true,60.0
2026-08-19T13:07:41.223Z,652.68,ACTIVE,Center,,-0.15,-1.38,53,72.0,83.7,179.3,60,true,60.0
2026-08-19T13:07:41.741Z,653.20,ACTIVE,Center,,-0.19,-2.19,53,96.1,83.7,202.8,60,true,60.1
2026-08-19T13:07:42.242Z,653.70,ACTIVE,Center,Up,0.18,-1.93,53,72.0,72.5,202.8,60,true,60.0
2026-08-19T13:07:42.756Z,654.22,ACTIVE,Center,,0.13,-1.43,53,60.0,69.1,231.7,60,true,60.0
2026-08-19T13:07:43.258Z,654.72,ACTIVE,Center,,-0.07,-1.44,53,71.9,67.8,231.7,60,true,59.9
2026-08-19T13:07:43.777Z,655.24,ACTIVE,Center,,0.34,-1.07,54,60.0,65.9,231.7,60,true,60.0
2026-08-19T13:07:44.290Z,655.75,ACTIVE,Center,,-0.00,-0.92,54,72.0,68.1,231.7,60,true,60.0
2026-08-19T13:07:44.808Z,656.26,ACTIVE,Center,,-0.21,-1.00,54,72.0,65.4,228.6,60,true,60.0
2026-08-19T13:07:45.309Z,656.77,ACTIVE,Center,,-0.45,-1.21,54,72.0,71.5,228.5,60,true,60.0
2026-08-19T13:07:45.824Z,657.28,ACTIVE,Center,,0.47,-0.96,54,60.0,63.0,219.1,60,true,60.0
2026-08-19T13:07:46.323Z,657.78,ACTIVE,Center,,0.10,-0.82,54,60.0,62.6,214.6,60,true,60.0
2026-08-19T13:07:46.823Z,658.28,ACTIVE,Center,,0.05,-0.99,54,60.0,60.2,214.6,60,true,60.0
2026-08-19T13:07:47.324Z,658.78,ACTIVE,Center,,-0.60,-1.19,54,60.0,60.0,214.6,60,true,60.0
2026-08-19T13:07:47.841Z,659.30,ACTIVE,Center,,-0.42,-1.53,54,60.0,60.0,224.6,60,true,60.0
2026-08-19T13:07:48.355Z,659.82,ACTIVE,Center,,-0.51,-1.49,54,60.0,60.0,267.8,60,true,60.0
2026-08-19T13:07:48.858Z,660.32,ACTIVE,Center,,0.39,-1.37,54,60.0,76.2,237.1,60,true,60.0
2026-08-19T13:07:49.375Z,660.83,ACTIVE,Center,,-0.02,-1.27,54,84.0,78.1,224.1,60,true,60.0
2026-08-19T13:07:49.876Z,661.34,ACTIVE,Center,,1.42,-1.72,54,60.0,87.8,205.8,60,true,60.0
2026-08-19T13:07:50.376Z,661.84,ACTIVE,Center,,-1.18,-0.77,54,84.0,84.6,252.6,60,true,60.0
2026-08-19T13:07:50.889Z,662.35,ACTIVE,Center,,0.41,-0.58,54,96.0,92.5,265.6,60,true,60.0
2026-08-19T13:07:51.408Z,662.87,ACTIVE,Center,,0.54,-0.79,54,108.1,108.1,263.7,60,true,60.0
2026-08-19T13:07:51.909Z,663.37,ACTIVE,Center,,0.90,-0.67,54,60.0,82.4,275.1,60,true,60.0
2026-08-19T13:07:52.422Z,663.88,ACTIVE,Center,,0.49,-0.49,54,96.0,89.5,275.1,60,true,60.0
2026-08-19T13:07:52.924Z,664.38,ACTIVE,Center,,0.12,-0.72,54,60.0,71.2,275.1,60,true,60.0
2026-08-19T13:07:53.424Z,664.89,ACTIVE,Center,,-0.36,-1.15,54,96.0,78.0,275.1,60,true,60.0
2026-08-19T13:07:53.942Z,665.40,ACTIVE,Center,,-0.09,-1.38,54,60.0,67.0,275.1,60,true,60.0
2026-08-19T13:07:54.456Z,665.92,ACTIVE,Center,,-0.42,-1.07,54,108.0,85.0,275.1,60,true,60.0
2026-08-19T13:07:54.957Z,666.42,ACTIVE,Center,,-0.20,-0.97,54,96.0,86.2,275.1,60,true,60.0
2026-08-19T13:07:55.476Z,666.93,ACTIVE,Center,,0.32,-0.42,54,60.0,80.5,283.8,60,true,60.0
2026-08-19T13:07:55.989Z,667.45,ACTIVE,Center,,0.46,-0.43,54,60.0,74.7,283.8,60,true,60.0
2026-08-19T13:07:56.491Z,667.95,ACTIVE,Center,,0.38,-0.45,54,60.0,61.5,319.5,60,true,60.0
2026-08-19T13:07:56.991Z,668.45,ACTIVE,Center,,0.14,-1.23,54,84.0,81.2,379.6,60,true,60.0
2026-08-19T13:07:57.509Z,668.97,ACTIVE,Center,,0.12,-1.39,54,84.0,84.1,349.5,60,true,60.0
2026-08-19T13:07:58.022Z,669.48,ACTIVE,Center,,0.04,-0.94,54,84.1,84.0,331.2,60,true,60.0
2026-08-19T13:07:58.524Z,669.99,ACTIVE,Center,,0.55,-0.97,54,60.0,73.0,331.2,60,true,60.0
2026-08-19T13:07:59.042Z,670.50,ACTIVE,Center,,0.59,-0.68,54,72.0,80.4,342.3,60,true,60.0
