timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:19:04.146Z,251.61,PASSIVE,Center,,0.07,-0.59,27,120.7,79.8,225.8,60,true,20.8
2026-08-11T23:19:04.663Z,252.12,PASSIVE,Center,,0.10,-0.60,27,114.1,92.6,88.1,60,true,19.7
2026-08-11T23:19:05.210Z,252.67,PASSIVE,Center,,0.12,-0.61,27,114.1,101.9,88.1,60,true,19.7
2026-08-11T23:19:05.686Z,253.19,PASSIVE,Center,,0.15,-0.62,27,113.8,106.4,81.4,60,true,19.6
2026-08-11T23:19:06.211Z,253.71,PASSIVE,Center,,-0.02,-0.64,27,93.5,95.3,95.7,60,true,23.4
2026-08-11T23:19:06.747Z,254.24,PASSIVE,Center,,0.03,-0.58,27,58.1,75.1,98.4,60,true,26.4
2026-08-11T23:19:07.261Z,254.76,PASSIVE,Center,,0.02,-0.61,27,64.1,65.3,92.3,60,true,29.1
2026-08-11T23:19:07.783Z,255.27,PASSIVE,Center,,0.01,-0.61,27,76.9,69.1,92.3,60,true,32.0
2026-08-11T23:19:08.309Z,255.79,PASSIVE,Center,,0.14,-0.61,27,83.7,76.1,155.1,60,true,34.9
2026-08-11T23:19:08.813Z,256.30,PASSIVE,Center,,0.09,-0.59,27,82.4,77.4,195.5,60,true,37.5
2026-08-11T23:19:09.342Z,256.84,PASSIVE,Center,,0.15,-0.55,27,88.3,81.9,195.5,60,true,40.2
2026-08-11T23:19:09.866Z,257.35,PASSIVE,Center,,0.20,-0.56,27,60.4,72.1,195.7,60,true,43.2
2026-08-11T23:19:10.375Z,257.87,PASSIVE,Center,,0.29,-0.51,27,64.7,68.1,195.8,60,true,46.2
2026-08-11T23:19:10.897Z,258.39,PASSIVE,Center,,0.31,-0.54,27,66.7,65.4,195.8,60,true,47.6
2026-08-11T23:19:11.412Z,258.90,PASSIVE,Center,,0.45,-0.55,27,66.1,66.0,198.9,60,true,47.2
2026-08-11T23:19:11.941Z,259.42,PASSIVE,Center,,0.39,-0.41,27,66.3,66.1,194.7,60,true,47.4
2026-08-11T23:19:12.456Z,259.94,PASSIVE,Center,,-0.03,-0.63,27,75.9,74.1,194.7,60,true,47.4
2026-08-11T23:19:12.956Z,260.45,PASSIVE,Center,,-0.05,-0.65,27,75.2,75.3,199.7,60,true,47.0
2026-08-11T23:19:13.477Z,260.97,PASSIVE,Center,,-0.37,-0.82,27,75.9,75.8,199.7,60,true,47.4
2026-08-11T23:19:13.980Z,261.48,PASSIVE,Center,,-0.29,-0.79,27,75.2,75.4,205.9,60,true,47.0
2026-08-11T23:19:14.512Z,262.00,PASSIVE,Center,,-0.02,-0.63,27,77.8,77.0,263.2,60,true,48.6
2026-08-11T23:19:15.029Z,262.52,PASSIVE,Center,,-0.04,-0.61,27,79.1,78.7,242.3,60,true,49.4
2026-08-11T23:19:15.539Z,263.03,PASSIVE,Center,,-0.00,-0.61,27,80.7,80.0,242.3,60,true,50.4
2026-08-11T23:19:16.056Z,263.55,PASSIVE,Center,,0.05,-0.60,27,82.6,82.0,236.7,60,true,51.6
2026-08-11T23:19:16.573Z,264.07,PASSIVE,Center,,0.06,-0.61,27,84.5,83.9,236.8,60,true,52.8
2026-08-11T23:19:17.088Z,264.58,PASSIVE,Center,,0.03,-0.64,27,86.8,86.1,223.4,60,true,54.2
2026-08-11T23:19:17.605Z,265.10,PASSIVE,Center,,-0.05,-0.72,27,89.0,88.2,234.4,60,true,55.6
2026-08-11T23:19:18.122Z,265.62,PASSIVE,Center,,0.01,-0.70,27,101.6,83.7,245.9,60,true,56.4
2026-08-11T23:19:18.640Z,266.13,PASSIVE,Center,,-0.20,-0.72,27,103.7,82.7,240.6,60,true,57.6
2026-08-11T23:19:19.154Z,266.65,PASSIVE,Center,,-0.07,-0.70,27,82.1,86.8,250.4,60,true,58.6
2026-08-11T23:19:19.675Z,267.16,PASSIVE,Center,,-0.05,-0.60,27,82.4,82.5,180.5,60,true,58.8
2026-08-11T23:19:20.182Z,267.68,PASSIVE,Center,,0.07,-0.61,27,58.6,74.3,174.3,60,true,58.6
2026-08-11T23:19:20.707Z,268.20,PASSIVE,Center,,0.40,-0.50,27,58.4,60.2,174.3,60,true,58.4
2026-08-11T23:19:21.221Z,268.71,PASSIVE,Center,,0.91,-0.57,27,116.5,112.1,173.7,60,true,58.2
2026-08-11T23:19:21.739Z,269.23,PASSIVE,Center,,1.12,-0.74,27,116.5,114.1,176.6,60,true,58.2
2026-08-11T23:19:22.246Z,269.75,PASSIVE,Center,,1.31,-0.90,27,115.3,115.3,176.6,60,true,57.6
2026-08-11T23:19:22.779Z,270.28,PASSIVE,Center,,1.23,-1.03,27,114.5,77.2,177.5,60,true,57.2
2026-08-11T23:19:23.301Z,270.80,PASSIVE,Center,,0.86,-0.92,27,57.6,100.6,216.8,60,true,57.6
2026-08-11T23:19:23.824Z,271.31,PASSIVE,Center,,1.03,-0.94,27,57.6,65.8,216.8,60,true,57.6
2026-08-11T23:19:24.330Z,271.83,PASSIVE,Center,,0.78,-0.87,27,104.1,94.3,209.7,60,true,57.8
2026-08-11T23:19:24.846Z,272.34,PASSIVE,Center,,0.89,-0.83,27,81.0,77.8,209.7,60,true,57.8
2026-08-11T23:19:25.368Z,272.86,PASSIVE,Center,,0.81,-0.84,28,81.0,81.4,209.7,60,true,57.8
2026-08-11T23:19:25.885Z,273.38,PASSIVE,Center,,0.98,-0.87,28,57.4,66.2,209.7,60,true,57.4
2026-08-11T23:19:26.401Z,273.89,PASSIVE,Center,,0.81,-0.76,28,56.8,79.2,275.9,60,true,56.8
2026-08-11T23:19:26.920Z,274.41,PASSIVE,Center,,0.76,-0.72,28,91.6,79.7,275.9,60,true,57.2
2026-08-11T23:19:27.437Z,274.93,PASSIVE,Center,,1.17,-0.73,28,80.1,84.3,288.4,60,true,57.2
2026-08-11T23:19:27.950Z,275.44,PASSIVE,Center,,1.17,-0.79,28,80.4,80.3,381.3,60,true,57.4
2026-08-11T23:19:28.464Z,275.96,PASSIVE,Center,,1.24,-0.78,28,57.4,73.2,381.3,60,true,57.4
2026-08-11T23:19:28.986Z,276.48,PASSIVE,Center,,0.84,-0.77,28,114.9,95.2,386.6,60,true,57.4
2026-08-11T23:19:29.496Z,276.99,PASSIVE,Center,,1.05,-0.81,28,80.1,82.4,397.1,60,true,57.2
2026-08-11T23:19:30.033Z,277.51,PASSIVE,Center,,0.86,-0.84,28,80.1,77.3,388.7,60,true,57.2
2026-08-11T23:19:30.529Z,278.02,PASSIVE,Center,,0.97,-0.79,28,114.9,85.9,362.1,60,true,57.4
2026-08-11T23:19:31.051Z,278.54,PASSIVE,Center,,1.00,-0.82,28,93.5,86.3,361.3,60,true,58.4
2026-08-11T23:19:31.568Z,279.06,PASSIVE,Center,,0.96,-0.80,28,117.7,109.9,381.2,60,true,58.8
2026-08-11T23:19:32.083Z,279.57,PASSIVE,Center,,0.93,-0.82,28,117.3,116.7,318.1,60,true,58.6
2026-08-11T23:19:32.593Z,280.09,PASSIVE,Center,,1.01,-0.73,28,116.1,116.4,331.1,60,true,58.0
2026-08-11T23:19:33.118Z,280.61,PASSIVE,Center,,0.92,-0.70,28,58.4,99.1,331.1,60,true,58.4
2026-08-11T23:19:33.629Z,281.12,PASSIVE,Center,,0.85,-0.72,28,116.5,104.3,230.3,60,true,58.2
2026-08-11T23:19:34.135Z,281.64,PASSIVE,Center,,0.93,-0.72,28,81.3,86.5,219.1,60,true,58.0
2026-08-11T23:19:34.660Z,282.15,PASSIVE,Center,,0.86,-0.70,28,58.2,71.0,219.1,60,true,58.2
2026-08-11T23:19:35.178Z,282.67,PASSIVE,Center,,0.99,-0.72,28,58.6,59.6,223.2,60,true,58.6
2026-08-11T23:19:35.699Z,283.19,PASSIVE,Center,,0.62,-0.74,28,105.5,94.0,226.4,60,true,58.6
2026-08-11T23:19:36.211Z,283.70,PASSIVE,Center,,1.32,-0.71,28,58.4,72.4,222.8,60,true,58.4
2026-08-11T23:19:36.728Z,284.22,PASSIVE,Center,,0.69,-0.75,28,58.6,84.5,222.8,60,true,58.6
2026-08-11T23:19:37.242Z,284.74,PASSIVE,Center,,1.01,-0.79,28,105.5,67.2,227.5,60,true,58.6
2026-08-11T23:19:37.759Z,285.25,PASSIVE,Center,,0.98,-0.75,28,59.0,60.7,227.5,60,true,59.0
2026-08-11T23:19:38.281Z,285.77,PASSIVE,Center,,0.88,-0.72,28,70.1,60.1,200.0,60,true,58.4
2026-08-11T23:19:38.792Z,286.29,PASSIVE,Center,,0.98,-0.71,28,58.4,58.9,232.0,60,true,58.4
2026-08-11T23:19:39.314Z,286.80,PASSIVE,Center,,0.73,-0.69,28,58.6,58.7,230.0,60,true,58.6
2026-08-11T23:19:39.830Z,287.32,PASSIVE,Center,,0.63,-0.69,28,58.4,58.5,230.0,60,true,58.4
2026-08-11T23:19:40.340Z,287.83,PASSIVE,Center,,0.70,-0.72,28,58.0,63.2,230.0,60,true,58.0
2026-08-11T23:19:40.863Z,288.35,PASSIVE,Center,,0.71,-0.74,28,69.2,65.0,237.9,60,true,57.6
2026-08-11T23:19:41.373Z,288.87,PASSIVE,Center,,0.86,-0.78,28,92.2,75.5,235.9,60,true,57.6
2026-08-11T23:19:41.889Z,289.38,PASSIVE,Center,,0.83,-0.72,28,69.2,71.2,243.1,60,true,57.6
2026-08-11T23:19:42.405Z,289.90,PASSIVE,Center,,0.98,-0.74,28,68.4,68.4,244.2,60,true,57.0
2026-08-11T23:19:42.923Z,290.42,PASSIVE,Center,,1.00,-0.72,28,68.2,68.3,240.7,60,true,56.8
2026-08-11T23:19:43.440Z,290.93,PASSIVE,Center,,0.99,-0.75,28,80.4,69.9,240.7,60,true,57.4
2026-08-11T23:19:43.955Z,291.45,PASSIVE,Center,,0.98,-0.79,28,80.7,78.9,180.2,60,true,57.6
2026-08-11T23:19:44.470Z,291.97,PASSIVE,Center,,0.97,-0.80,28,81.3,79.1,212.4,60,true,58.0
2026-08-11T23:19:44.993Z,292.48,PASSIVE,Center,,1.01,-0.77,28,81.5,81.2,212.4,60,true,58.2
2026-08-11T23:19:45.509Z,293.00,PASSIVE,Center,,0.98,-0.77,28,82.1,81.8,195.4,60,true,58.6
2026-08-11T23:19:46.014Z,293.51,PASSIVE,Center,,1.03,-0.69,28,82.1,82.3,215.6,60,true,58.6
2026-08-11T23:19:46.533Z,294.03,PASSIVE,Center,,1.09,-0.76,28,81.5,81.7,216.6,60,true,58.2
2026-08-11T23:19:47.071Z,294.56,PASSIVE,Center,,1.07,-0.80,28,80.4,81.1,216.6,60,true,57.4
2026-08-11T23:19:47.600Z,295.08,PASSIVE,Center,,0.94,-0.81,28,79.3,80.0,216.6,60,true,56.6
2026-08-11T23:19:48.117Z,295.60,PASSIVE,Center,,0.90,-0.79,28,77.9,78.6,216.6,60,true,55.6
2026-08-11T23:19:48.619Z,296.11,PASSIVE,Center,,0.89,-0.78,28,75.9,76.8,232.2,60,true,54.2
2026-08-11T23:19:49.138Z,296.63,PASSIVE,Center,,0.97,-0.78,28,74.2,75.1,215.4,60,true,53.0
2026-08-11T23:19:49.651Z,297.15,PASSIVE,Center,,0.99,-0.76,28,72.8,73.5,215.4,60,true,52.0
2026-08-11T23:19:50.182Z,297.66,PASSIVE,Center,,0.93,-0.76,28,71.4,72.1,215.4,60,true,51.0
2026-08-11T23:19:50.682Z,298.18,PASSIVE,Center,,0.88,-0.78,28,70.0,70.5,323.0,60,true,50.0
2026-08-11T23:19:51.208Z,298.69,PASSIVE,Center,,0.94,-0.78,28,59.1,83.3,408.7,60,true,49.2
2026-08-11T23:19:51.717Z,299.21,PASSIVE,Center,,0.88,-0.75,28,87.5,85.5,393.3,60,true,48.6
2026-08-11T23:19:52.248Z,299.73,PASSIVE,Center,,0.83,-0.66,28,87.5,87.3,393.3,60,true,48.6
2026-08-11T23:19:52.758Z,300.24,PASSIVE,Center,,0.76,-0.73,28,87.5,87.4,372.3,60,true,48.6
2026-08-11T23:19:53.284Z,300.78,PASSIVE,Center,,0.84,-0.73,28,87.5,87.5,354.2,60,true,48.6
2026-08-11T23:19:53.797Z,301.29,PASSIVE,Center,,0.97,-0.68,28,87.2,87.5,372.2,60,true,48.4
2026-08-11T23:19:54.315Z,301.81,PASSIVE,Center,,0.97,-0.71,28,86.8,87.1,379.4,60,true,48.2
2026-08-11T23:19:54.834Z,302.33,PASSIVE,Center,,0.91,-0.75,28,87.1,86.7,356.0,60,true,48.4
2026-08-11T23:19:55.352Z,302.84,PASSIVE,Center,,0.89,-0.75,28,87.1,86.9,262.3,60,true,48.4
2026-08-11T23:19:55.867Z,303.36,PASSIVE,Center,,0.82,-0.76,28,85.7,85.9,262.3,60,true,47.6
2026-08-11T23:19:56.394Z,303.87,PASSIVE,Center,,0.83,-0.77,28,85.3,85.4,166.4,60,true,47.4
2026-08-11T23:19:56.915Z,304.41,PASSIVE,Center,,0.75,-0.74,28,121.8,95.4,182.4,60,true,46.8
2026-08-11T23:19:57.444Z,304.92,PASSIVE,Center,,0.77,-0.76,28,123.2,108.1,182.4,60,true,47.4
2026-08-11T23:19:57.949Z,305.44,PASSIVE,Center,,0.55,-0.77,28,123.2,114.8,182.4,60,true,47.4
2026-08-11T23:19:58.479Z,305.97,PASSIVE,Center,,0.68,-0.77,28,122.3,121.8,410.3,60,true,47.0
2026-08-11T23:19:59.012Z,306.51,PASSIVE,Center,,0.93,-0.76,28,124.8,124.2,401.1,60,true,48.0
2026-08-11T23:19:59.529Z,307.02,PASSIVE,Center,,0.77,-0.78,28,125.9,115.6,397.6,60,true,48.4
2026-08-11T23:20:00.062Z,307.56,PASSIVE,Center,,0.65,-0.75,28,57.2,119.8,420.7,60,true,47.6
2026-08-11T23:20:00.576Z,308.07,PASSIVE,Center,,0.69,-0.70,28,124.9,101.8,420.8,60,true,48.0
2026-08-11T23:20:01.111Z,308.60,PASSIVE,Center,,0.78,-0.68,28,57.8,70.3,436.3,60,true,48.2
2026-08-11T23:20:01.627Z,309.12,PASSIVE,Center,,1.04,-0.68,28,57.8,59.8,428.6,60,true,48.2
2026-08-11T23:20:02.158Z,309.64,PASSIVE,Center,,1.21,-0.66,28,57.9,58.1,303.9,60,true,48.2
2026-08-11T23:20:02.648Z,310.15,PASSIVE,Center,,1.19,-0.66,28,57.2,58.0,94.6,60,true,47.6
2026-08-11T23:20:03.180Z,310.67,PASSIVE,Center,,0.70,-0.64,28,58.6,58.2,82.0,60,true,48.8
2026-08-11T23:20:03.698Z,311.19,PASSIVE,Center,,0.53,-0.75,28,59.6,59.4,96.2,60,true,49.6
2026-08-11T23:20:04.214Z,311.70,PASSIVE,Center,,0.76,-0.64,28,60.5,62.3,90.6,60,true,50.4
2026-08-11T23:20:04.728Z,312.22,PASSIVE,Center,,0.22,-0.65,28,61.9,61.5,108.7,60,true,51.6
2026-08-11T23:20:05.241Z,312.74,PASSIVE,Center,,0.39,-0.62,28,62.9,66.9,191.9,60,true,52.4
2026-08-11T23:20:05.746Z,313.25,PASSIVE,Center,,-0.01,-0.71,28,64.1,65.0,191.9,60,true,53.4
2026-08-11T23:20:06.279Z,313.77,PASSIVE,Center,,0.52,-0.72,28,65.6,65.1,222.0,60,true,54.6
2026-08-11T23:20:06.790Z,314.28,PASSIVE,Center,,0.39,-0.73,28,67.0,66.5,222.0,60,true,55.8
2026-08-11T23:20:07.310Z,314.80,PASSIVE,Center,,0.31,-0.74,28,68.9,68.2,225.9,60,true,57.4
2026-08-11T23:20:07.830Z,315.32,PASSIVE,Center,,0.40,-0.75,28,70.4,70.1,242.7,60,true,58.6
2026-08-11T23:20:08.339Z,315.83,PASSIVE,Center,,0.14,-0.74,28,58.4,62.8,246.0,60,true,58.4
2026-08-11T23:20:08.856Z,316.35,PASSIVE,Center,,0.62,-0.74,28,105.5,81.0,255.6,60,true,58.6
2026-08-11T23:20:09.377Z,316.87,PASSIVE,Center,,0.33,-0.74,28,82.6,69.1,253.5,60,true,59.0
2026-08-11T23:20:09.877Z,317.38,PASSIVE,Center,,0.79,-0.73,28,129.0,114.3,253.5,60,true,58.6
2026-08-11T23:20:10.405Z,317.90,PASSIVE,Center,,0.89,-0.66,28,129.4,127.9,179.7,60,true,58.8
2026-08-11T23:20:10.927Z,318.42,PASSIVE,Center,,0.80,-0.59,28,129.4,129.4,178.4,60,true,58.8
2026-08-11T23:20:11.443Z,318.93,PASSIVE,Center,,0.65,-0.63,28,129.4,129.3,178.4,60,true,58.8
2026-08-11T23:20:11.957Z,319.45,PASSIVE,Center,,0.57,-0.59,28,129.4,129.4,271.4,60,true,58.8
2026-08-11T23:20:12.470Z,319.96,PASSIVE,Center,,0.54,-0.67,28,58.6,119.0,307.3,60,true,58.6
2026-08-11T23:20:12.987Z,320.48,PASSIVE,Center,,0.37,-0.70,28,58.8,101.2,304.6,60,true,58.8
2026-08-11T23:20:13.508Z,321.00,PASSIVE,Center,,0.86,-0.73,28,58.8,78.0,304.6,60,true,58.8
2026-08-11T23:20:14.019Z,321.51,PASSIVE,Center,,1.06,-0.75,28,58.2,65.9,299.9,60,true,58.2
2026-08-11T23:20:14.540Z,322.03,PASSIVE,Center,,0.89,-0.71,28,116.5,68.0,298.1,60,true,58.2
2026-08-11T23:20:15.056Z,322.55,PASSIVE,Center,,1.22,-0.76,28,117.7,95.0,298.6,60,true,58.8
2026-08-11T23:20:15.565Z,323.06,PASSIVE,Center,,1.16,-0.81,28,93.8,82.2,298.6,60,true,58.6
2026-08-11T23:20:16.083Z,323.58,PASSIVE,Center,,1.04,-0.78,28,93.8,92.8,307.3,60,true,58.6
2026-08-11T23:20:16.596Z,324.09,PASSIVE,Center,,0.94,-0.80,28,93.8,94.0,313.1,60,true,58.6
2026-08-11T23:20:17.117Z,324.61,PASSIVE,Center,,0.90,-0.75,28,82.4,79.5,243.0,60,true,58.8
2026-08-11T23:20:17.639Z,325.13,PASSIVE,Center,,0.93,-0.64,28,58.8,81.4,243.0,60,true,58.8
2026-08-11T23:20:18.156Z,325.64,PASSIVE,Center,,0.82,-0.62,28,81.5,68.1,181.5,60,true,58.2
2026-08-11T23:20:18.676Z,326.16,PASSIVE,Center,,1.15,-0.64,28,81.0,74.0,181.5,60,true,57.8
2026-08-11T23:20:19.188Z,326.68,PASSIVE,Center,,0.93,-0.57,28,81.5,74.2,164.6,60,true,58.2
2026-08-11T23:20:19.705Z,327.19,PASSIVE,Center,,0.93,-0.55,28,69.9,70.3,187.7,60,true,58.2
2026-08-11T23:20:20.215Z,327.71,PASSIVE,Center,,0.35,-0.56,28,69.6,69.7,210.5,60,true,58.0
2026-08-11T23:20:20.735Z,328.23,PASSIVE,Center,,0.71,-0.62,28,69.9,79.6,192.9,60,true,58.2
2026-08-11T23:20:21.248Z,328.74,PASSIVE,Center,,0.73,-0.64,28,58.2,69.2,192.9,60,true,58.2
2026-08-11T23:20:21.764Z,329.26,PASSIVE,Center,,1.05,-0.67,28,58.4,60.4,222.0,60,true,58.4
2026-08-11T23:20:22.274Z,329.77,PASSIVE,Center,,1.13,-0.67,28,57.6,57.9,222.0,60,true,57.6
2026-08-11T23:20:22.795Z,330.29,PASSIVE,Center,,0.67,-0.70,28,58.0,60.3,385.6,60,true,58.0
2026-08-11T23:20:23.312Z,330.81,PASSIVE,Center,,0.50,-0.69,28,81.2,67.5,420.9,60,true,58.0
2026-08-11T23:20:23.834Z,331.32,PASSIVE,Center,,0.66,-0.72,28,81.8,79.8,420.9,60,true,58.4
2026-08-11T23:20:24.346Z,331.84,PASSIVE,Center,,0.55,-0.72,28,81.5,78.1,399.6,60,true,58.2
2026-08-11T23:20:24.868Z,332.36,PASSIVE,Center,,0.44,-0.68,28,81.5,76.3,399.6,60,true,58.2
2026-08-11T23:20:25.379Z,332.87,PASSIVE,Center,,0.45,-0.69,28,93.2,74.0,400.7,60,true,58.2
2026-08-11T23:20:25.922Z,333.39,PASSIVE,Center,,0.88,-0.73,28,92.9,80.4,395.5,60,true,58.0
2026-08-11T23:20:26.412Z,333.91,PASSIVE,Center,,0.95,-0.70,28,92.5,86.0,392.5,60,true,57.8
2026-08-11T23:20:26.927Z,334.42,PASSIVE,Center,,1.34,-0.73,28,93.5,92.2,392.3,60,true,58.4
2026-08-11T23:20:27.447Z,334.94,PASSIVE,Center,,0.78,-0.68,28,93.5,93.4,378.6,60,true,58.4
2026-08-11T23:20:27.957Z,335.45,PASSIVE,Center,,0.50,-0.65,28,116.9,107.8,225.2,60,true,58.4
2026-08-11T23:20:28.478Z,335.97,PASSIVE,Center,,0.23,-0.64,28,116.5,116.0,131.6,60,true,58.2
2026-08-11T23:20:28.993Z,336.49,PASSIVE,Center,,0.24,-0.67,28,116.9,111.4,131.6,60,true,58.4
2026-08-11T23:20:29.505Z,337.00,PASSIVE,Center,,0.37,-0.66,28,81.5,86.7,129.7,60,true,58.2
2026-08-11T23:20:30.032Z,337.52,PASSIVE,Center,,0.08,-0.64,28,81.2,81.9,129.7,60,true,58.0
2026-08-11T23:20:30.542Z,338.04,PASSIVE,Center,,-0.00,-0.64,28,81.0,84.4,129.7,60,true,57.8
2026-08-11T23:20:31.057Z,338.55,PASSIVE,Center,,0.66,-0.55,28,93.5,98.3,247.5,60,true,58.4
2026-08-11T23:20:31.580Z,339.07,PASSIVE,Center,,1.03,-0.51,28,93.5,91.9,306.6,60,true,58.4
2026-08-11T23:20:32.090Z,339.58,PASSIVE,Center,,0.55,-0.65,28,70.1,85.7,306.6,60,true,58.4
2026-08-11T23:20:32.606Z,340.10,PASSIVE,Center,,0.88,-0.67,28,69.9,72.4,313.3,60,true,58.2
2026-08-11T23:20:33.127Z,340.62,PASSIVE,Center,,1.39,-0.69,28,70.1,68.4,313.3,60,true,58.4
2026-08-11T23:20:33.644Z,341.13,PASSIVE,Center,,1.07,-0.68,28,70.4,67.6,308.4,60,true,58.6
2026-08-11T23:20:34.152Z,341.65,PASSIVE,Center,,1.02,-0.68,28,69.6,69.8,321.3,60,true,58.0
2026-08-11T23:20:34.672Z,342.17,PASSIVE,Center,,1.06,-0.67,28,69.6,69.7,338.6,60,true,58.0
2026-08-11T23:20:35.189Z,342.68,PASSIVE,Center,,0.93,-0.64,28,70.1,70.0,338.6,60,true,58.4
2026-08-11T23:20:35.705Z,343.20,PASSIVE,Center,,0.83,-0.71,28,70.4,70.3,372.0,60,true,58.6
2026-08-11T23:20:36.205Z,343.70,PASSIVE,Center,,0.85,-0.71,28,69.6,70.2,372.9,60,true,58.0
2026-08-11T23:20:36.722Z,344.22,PASSIVE,Center,,0.89,-0.71,28,68.9,69.5,379.7,60,true,57.4
2026-08-11T23:20:37.236Z,344.73,PASSIVE,Center,,0.87,-0.71,28,68.9,69.1,318.2,60,true,57.4
2026-08-11T23:20:37.758Z,345.25,PASSIVE,Center,,0.79,-0.70,28,68.7,68.7,275.3,60,true,57.2
2026-08-11T23:20:38.268Z,345.76,PASSIVE,Center,,0.74,-0.69,28,68.0,68.2,259.6,60,true,56.6
2026-08-11T23:20:38.788Z,346.28,PASSIVE,Center,,0.77,-0.68,28,67.7,65.6,270.4,60,true,56.4
2026-08-11T23:20:39.312Z,346.80,PASSIVE,Center,,0.78,-0.73,28,68.4,68.1,270.4,60,true,57.0
2026-08-11T23:20:39.817Z,347.31,PASSIVE,Center,,0.81,-0.73,28,68.2,68.2,247.9,60,true,56.8
2026-08-11T23:20:40.339Z,347.83,PASSIVE,Center,,0.84,-0.69,28,68.2,68.2,247.9,60,true,56.8
2026-08-11T23:20:40.856Z,348.35,PASSIVE,Center,,0.83,-0.64,28,68.0,68.0,226.3,60,true,56.6
2026-08-11T23:20:41.373Z,348.86,PASSIVE,Center,,0.80,-0.70,28,68.9,68.4,268.8,60,true,57.4
2026-08-11T23:20:41.898Z,349.38,PASSIVE,Center,,0.77,-0.76,28,68.4,78.1,257.9,60,true,57.0
2026-08-11T23:20:42.400Z,349.90,PASSIVE,Center,,0.70,-0.64,28,124.2,106.9,258.5,60,true,56.4
2026-08-11T23:20:42.919Z,350.41,PASSIVE,Center,,0.64,-0.65,28,79.6,80.5,258.5,60,true,56.8
2026-08-11T23:20:43.435Z,350.93,PASSIVE,Center,,0.79,-0.67,28,103.0,77.5,245.1,60,true,57.2
2026-08-11T23:20:43.951Z,351.44,PASSIVE,Center,,0.75,-0.75,28,103.4,91.1,245.1,60,true,57.4
2026-08-11T23:20:44.467Z,351.96,PASSIVE,Center,,0.71,-0.72,28,57.6,88.9,264.4,60,true,57.6
2026-08-11T23:20:44.990Z,352.48,PASSIVE,Center,,0.64,-0.74,28,57.8,62.7,249.3,60,true,57.8
2026-08-11T23:20:45.498Z,352.99,PASSIVE,Center,,0.75,-0.76,28,57.8,58.2,249.3,60,true,57.8
2026-08-11T23:20:46.021Z,353.51,PASSIVE,Center,,0.83,-0.74,28,58.0,58.9,249.3,60,true,58.0
2026-08-11T23:20:46.526Z,354.03,PASSIVE,Center,,0.76,-0.66,28,57.6,61.8,242.5,60,true,57.6
2026-08-11T23:20:47.049Z,354.54,PASSIVE,Center,,0.62,-0.71,28,70.1,66.8,251.3,60,true,58.4
2026-08-11T23:20:47.569Z,355.06,PASSIVE,Center,,0.69,-0.73,28,70.8,70.5,213.1,60,true,59.0
2026-08-11T23:20:48.083Z,355.57,PASSIVE,Center,,0.68,-0.73,28,70.4,70.6,228.3,60,true,58.6
2026-08-11T23:20:48.597Z,356.09,PASSIVE,Center,,1.16,-0.73,28,70.4,70.4,221.2,60,true,58.6
2026-08-11T23:20:49.117Z,356.61,PASSIVE,Center,,1.07,-0.73,28,70.4,70.4,224.2,60,true,58.6
2026-08-11T23:20:49.636Z,357.12,PASSIVE,Center,,0.67,-0.73,28,105.5,96.6,224.2,60,true,58.6
2026-08-11T23:20:50.144Z,357.64,PASSIVE,Center,,0.45,-0.64,28,81.8,84.7,274.1,60,true,58.4
2026-08-11T23:20:50.657Z,358.16,PASSIVE,Center,,1.24,-0.60,28,81.2,79.3,274.1,60,true,58.0
2026-08-11T23:20:51.183Z,358.67,PASSIVE,Center,,1.38,-0.59,28,81.5,81.3,265.8,60,true,58.2
2026-08-11T23:20:51.695Z,359.19,PASSIVE,Center,,0.20,-0.67,28,82.1,84.0,265.8,60,true,58.6
2026-08-11T23:20:52.216Z,359.71,PASSIVE,Center,,1.30,-0.64,28,117.3,99.7,263.7,60,true,58.6
2026-08-11T23:20:52.729Z,360.22,PASSIVE,Center,,0.24,-0.66,28,70.1,78.5,263.7,60,true,58.4
2026-08-11T23:20:53.244Z,360.74,PASSIVE,Center,,0.04,-0.68,28,58.6,66.3,221.8,60,true,58.6
2026-08-11T23:20:53.764Z,361.25,PASSIVE,Center,,0.05,-0.67,28,70.6,67.5,221.8,60,true,58.8
2026-08-11T23:20:54.288Z,361.77,PASSIVE,Center,,0.10,-0.65,28,70.4,69.3,223.5,60,true,58.6
2026-08-11T23:20:54.793Z,362.29,PASSIVE,Center,,0.12,-0.69,28,69.6,69.6,223.5,60,true,58.0
2026-08-11T23:20:55.309Z,362.80,PASSIVE,Center,,0.22,-0.67,28,58.8,62.0,223.5,60,true,58.8
2026-08-11T23:20:55.826Z,363.32,PASSIVE,Center,,0.62,-0.64,28,58.8,59.1,298.7,60,true,58.8
2026-08-11T23:20:56.342Z,363.84,PASSIVE,Center,,0.58,-0.63,28,82.4,64.3,334.2,60,true,58.8
2026-08-11T23:20:56.858Z,364.35,PASSIVE,Center,,0.52,-0.63,28,94.1,85.8,291.9,60,true,58.8
2026-08-11T23:20:57.375Z,364.87,PASSIVE,Center,,0.46,-0.65,28,94.1,93.5,300.3,60,true,58.8
