timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:25:51.294Z,231.29,PASSIVE,Center,,0.72,-0.11,39,84.3,82.4,195.5,227,true,59.4
2026-09-09T12:25:51.761Z,231.76,PASSIVE,Center,,0.62,0.78,39,72.5,82.2,202.5,227,true,60.1
2026-09-09T12:25:52.279Z,232.28,PASSIVE,Center,,-0.29,-0.51,39,59.8,78.7,196.2,227,true,59.8
2026-09-09T12:25:52.791Z,232.79,PASSIVE,Center,,-0.8,-0.45,39,71.6,75.2,207.6,227,true,59.6
2026-09-09T12:25:53.292Z,233.29,PASSIVE,Center,,-0.13,0.09,39,60.2,74.5,212.1,228,true,60.2
2026-09-09T12:25:53.791Z,233.79,PASSIVE,Right,,3.77,0.68,39,72.3,74.7,205.4,229,true,60.2
2026-09-09T12:25:54.316Z,234.32,PASSIVE,Center,,-0.46,-0.17,39,83.9,76.9,197.4,229,true,59.8
2026-09-09T12:25:54.833Z,234.83,PASSIVE,Center,,0.76,0.26,39,72.4,78.6,194.5,230,true,59.8
2026-09-09T12:25:55.324Z,235.32,PASSIVE,Center,,-0.45,0.22,39,71.3,78.7,195.8,231,true,59.9
2026-09-09T12:25:55.829Z,235.83,PASSIVE,Center,,0.39,0.04,39,83.9,79.7,195.8,231,true,59.8
2026-09-09T12:25:56.321Z,236.32,PASSIVE,Center,,-0.52,0.72,39,71.6,81.7,197.4,231,true,60.5
2026-09-09T12:25:56.805Z,236.81,PASSIVE,Center,,0.23,-0.69,39,95.9,79.1,216.6,232,true,60.0
2026-09-09T12:25:57.303Z,237.3,PASSIVE,Center,,-0.57,0.33,39,84.4,80.3,203.7,233,true,59.9
2026-09-09T12:25:57.838Z,237.84,PASSIVE,Center,,0.44,-0.16,39,72.2,79.8,209.0,234,true,59.5
2026-09-09T12:25:58.325Z,238.33,PASSIVE,Center,,0.05,0.22,39,84.1,78.0,215.6,235,true,60.1
2026-09-09T12:25:58.806Z,238.81,PASSIVE,Center,,-0.34,0.58,39,71.7,79.2,,235,true,60.0
2026-09-09T12:25:59.346Z,239.35,PASSIVE,Center,,-0.61,-0.03,39,60.2,80.8,196.3,236,true,60.4
2026-09-09T12:25:59.836Z,239.84,PASSIVE,Center,,-0.33,-0.11,39,72.1,82.4,201.4,237,true,60.2
2026-09-09T12:26:00.377Z,240.38,PASSIVE,Center,,-0.14,0.3,39,84.0,80.8,194.9,237,true,60.4
2026-09-09T12:26:00.877Z,240.88,PASSIVE,Center,,-1.09,0.12,39,71.8,80.6,182.5,237,true,60.4
2026-09-09T12:26:01.416Z,241.42,PASSIVE,Center,,0.38,0.21,39,84.0,81.9,173.1,238,true,60.2
2026-09-09T12:26:01.955Z,241.96,PASSIVE,Center,,-1.33,0.07,39,84.1,84.8,184.9,238,true,60.4
2026-09-09T12:26:02.464Z,242.46,PASSIVE,Right,Up,1.08,-0.75,39,83.7,82.1,189.1,239,true,59.9
2026-09-09T12:26:02.956Z,242.96,PASSIVE,Center,,-0.38,0.7,39,83.7,83.9,185.6,240,true,59.8
2026-09-09T12:26:03.466Z,243.47,PASSIVE,Center,,0.85,0.27,39,71.4,85.5,191.8,241,true,60.2
2026-09-09T12:26:03.945Z,243.95,PASSIVE,Right,,3.63,0.27,39,59.8,79.8,204.4,241,true,60.2
2026-09-09T12:26:04.471Z,244.47,PASSIVE,Center,,0.9,0.12,39,84.5,79.6,194.7,242,true,59.9
2026-09-09T12:26:04.975Z,244.98,PASSIVE,Center,,-0.15,0.03,39,72.0,82.1,181.0,243,true,59.9
2026-09-09T12:26:05.460Z,245.46,PASSIVE,Center,,-0.51,-0.45,40,59.7,77.4,171.1,244,true,60.2
2026-09-09T12:26:05.967Z,245.97,PASSIVE,Center,,1.26,0.28,40,83.1,80.2,177.7,245,true,60.3
2026-09-09T12:26:06.491Z,246.49,PASSIVE,Center,,0.55,0.21,40,84.1,80.6,168.4,246,true,59.8
2026-09-09T12:26:06.973Z,246.97,PASSIVE,Center,,-0.38,-0.37,40,83.9,75.6,165.8,247,true,59.8
2026-09-09T12:26:07.454Z,247.45,PASSIVE,Center,,-0.99,-0.99,40,84.0,77.7,178.1,248,true,59.7
2026-09-09T12:26:07.959Z,247.96,PASSIVE,Left,,-3.95,-0.29,40,72.1,80.3,201.7,249,true,60.5
2026-09-09T12:26:08.490Z,248.49,PASSIVE,Center,,-0.49,0.53,40,84.3,79.1,215.1,249,true,59.7
2026-09-09T12:26:09.007Z,249.01,PASSIVE,Center,,-0.31,0.17,40,83.7,78.2,215.9,249,true,60.3
2026-09-09T12:26:09.515Z,249.52,PASSIVE,Center,,0.04,-0.21,40,96.3,78.8,220.9,249,true,59.9
2026-09-09T12:26:10.065Z,250.07,PASSIVE,Center,,-0.12,-0.46,41,96.0,80.0,207.0,249,true,60.3
2026-09-09T12:26:10.552Z,250.55,PASSIVE,Center,,0.12,0.21,41,59.8,80.1,215.0,249,true,60.3
2026-09-09T12:26:11.091Z,251.09,PASSIVE,Center,,0.17,0.45,41,84.5,81.9,200.7,249,true,60.0
2026-09-09T12:26:11.587Z,251.59,PASSIVE,Center,,0.08,0.08,41,96.6,80.0,206.5,250,true,60.1
2026-09-09T12:26:12.109Z,252.11,PASSIVE,Center,,0.29,-0.23,41,83.8,76.9,207.1,251,true,59.9
2026-09-09T12:26:12.584Z,252.58,PASSIVE,Center,,-0.4,-0.85,41,84.3,80.3,206.4,251,true,60.1
2026-09-09T12:26:13.083Z,253.08,PASSIVE,Center,,0.57,0.36,41,83.7,80.4,214.8,252,true,60.3
2026-09-09T12:26:13.568Z,253.57,PASSIVE,Center,,-0.49,0.0,41,84.4,82.2,204.4,253,true,59.9
2026-09-09T12:26:14.065Z,254.07,PASSIVE,Center,,-0.58,-0.47,42,84.4,81.0,211.1,253,true,60.1
2026-09-09T12:26:14.564Z,254.56,PASSIVE,Center,,-0.18,0.03,43,71.7,81.7,212.4,254,true,60.0
2026-09-09T12:26:15.044Z,255.04,PASSIVE,Center,,0.31,0.29,43,83.9,84.6,213.5,254,true,60.4
2026-09-09T12:26:15.534Z,255.53,PASSIVE,Center,,-0.5,-0.33,43,71.8,86.3,,254,true,60.0
2026-09-09T12:26:16.060Z,256.06,PASSIVE,Center,,0.18,-0.66,43,71.5,87.5,194.8,254,true,60.0
2026-09-09T12:26:16.575Z,256.58,PASSIVE,Center,,-1.12,-0.42,43,83.5,87.6,184.8,254,true,59.7
2026-09-09T12:26:17.071Z,257.07,PASSIVE,Center,,1.0,-0.24,43,96.3,84.1,188.0,254,true,59.8
2026-09-09T12:26:17.580Z,257.58,PASSIVE,Center,,-0.33,0.08,43,83.9,81.0,189.1,255,true,59.7
2026-09-09T12:26:18.047Z,258.05,PASSIVE,Center,,0.04,-0.62,43,71.8,80.8,208.3,255,true,59.8
2026-09-09T12:26:18.571Z,258.57,PASSIVE,Center,,0.1,-0.03,43,84.1,80.2,201.9,256,true,60.2
2026-09-09T12:26:19.058Z,259.06,PASSIVE,Center,,-0.26,1.38,43,83.7,81.2,205.5,256,true,60.3
2026-09-09T12:26:19.572Z,259.57,PASSIVE,Center,,0.46,0.1,43,83.5,81.5,200.8,257,true,60.3
2026-09-09T12:26:20.039Z,260.04,PASSIVE,Center,,0.23,-0.58,43,96.3,82.8,213.1,258,true,60.1
2026-09-09T12:26:20.536Z,260.54,PASSIVE,Center,,-0.46,0.37,43,71.7,82.2,210.2,259,true,59.6
2026-09-09T12:26:21.042Z,261.04,PASSIVE,Center,,-0.98,0.18,43,84.4,81.6,219.4,259,true,59.7
2026-09-09T12:26:21.502Z,261.5,PASSIVE,Center,,-0.01,-0.1,43,71.5,81.6,213.0,259,true,60.4
2026-09-09T12:26:22.003Z,262.0,PASSIVE,Center,,-0.01,1.2,43,108.2,83.9,212.5,259,true,60.2
2026-09-09T12:26:22.497Z,262.5,PASSIVE,Center,,0.67,-0.17,43,72.4,85.0,215.6,260,true,60.0
2026-09-09T12:26:23.004Z,263.0,PASSIVE,Center,,1.03,0.13,43,83.8,85.0,233.4,260,true,60.6
2026-09-09T12:26:23.459Z,263.46,PASSIVE,Center,,0.25,0.08,43,71.5,83.7,230.6,260,true,60.0
2026-09-09T12:26:23.961Z,263.96,PASSIVE,Center,,-0.04,-0.12,44,95.9,88.9,227.7,260,true,59.8
2026-09-09T12:26:24.466Z,264.47,PASSIVE,Center,,1.33,0.95,44,96.0,84.2,212.6,260,true,60.1
2026-09-09T12:26:24.978Z,264.98,PASSIVE,Center,,1.26,-0.39,44,96.0,86.4,200.4,261,true,60.3
2026-09-09T12:26:25.440Z,265.44,PASSIVE,Center,,0.39,0.19,44,84.3,85.2,212.9,261,true,60.3
2026-09-09T12:26:25.940Z,265.94,PASSIVE,Center,,0.31,-0.29,44,72.2,87.3,214.6,262,true,59.8
2026-09-09T12:26:26.453Z,266.45,PASSIVE,Left,,-2.01,-0.97,44,96.2,89.9,212.7,263,true,59.6
2026-09-09T12:26:26.944Z,266.94,PASSIVE,Center,,-0.71,-0.11,44,72.0,91.1,203.4,264,true,60.3
2026-09-09T12:26:27.470Z,267.47,PASSIVE,Center,,-1.16,0.03,45,84.4,84.3,207.4,264,true,59.8
2026-09-09T12:26:27.953Z,267.95,PASSIVE,Center,,-0.66,0.55,45,84.0,87.1,200.7,264,true,60.1
2026-09-09T12:26:28.473Z,268.47,PASSIVE,Center,,-0.24,-0.01,45,72.7,86.1,192.1,265,true,60.1
2026-09-09T12:26:28.988Z,268.99,PASSIVE,Center,,-0.01,0.66,45,84.0,83.8,202.3,265,true,60.0
2026-09-09T12:26:29.492Z,269.49,PASSIVE,Center,,0.16,-0.04,45,83.8,82.9,202.4,266,true,60.1
2026-09-09T12:26:29.996Z,270.0,PASSIVE,Center,,0.46,-0.03,45,72.0,80.1,215.3,267,true,59.6
2026-09-09T12:26:30.461Z,270.46,PASSIVE,Center,,-0.62,-0.41,45,95.7,83.5,220.2,268,true,59.9
2026-09-09T12:26:30.967Z,270.97,PASSIVE,Center,,0.42,0.55,46,83.7,78.7,211.7,268,true,60.3
2026-09-09T12:26:31.489Z,271.49,PASSIVE,Center,,0.67,0.22,46,83.9,79.5,208.8,269,true,60.1
2026-09-09T12:26:31.971Z,271.97,PASSIVE,Center,,0.12,-0.12,46,84.4,82.7,209.2,269,true,60.0
2026-09-09T12:26:32.482Z,272.48,PASSIVE,Center,,-0.22,0.29,46,84.2,78.7,209.1,270,true,60.4
2026-09-09T12:26:32.993Z,272.99,PASSIVE,Center,,0.54,0.87,46,71.8,81.1,205.7,270,true,59.8
2026-09-09T12:26:33.512Z,273.51,PASSIVE,Center,,-0.53,-0.41,46,83.8,82.0,207.0,271,true,59.9
2026-09-09T12:26:34.016Z,274.02,PASSIVE,Center,,0.45,0.45,46,84.0,82.8,207.1,272,true,59.9
2026-09-09T12:26:34.508Z,274.51,PASSIVE,Center,,-0.26,-0.11,46,95.8,85.5,196.9,272,true,60.7
2026-09-09T12:26:35.017Z,275.02,PASSIVE,Center,,0.33,0.26,46,96.0,89.3,192.6,272,true,60.0
2026-09-09T12:26:35.537Z,275.54,PASSIVE,Center,,0.36,-0.21,46,84.1,89.4,198.7,273,true,60.5
2026-09-09T12:26:36.018Z,276.02,PASSIVE,Center,,1.31,0.16,46,84.1,83.7,200.6,274,true,59.8
2026-09-09T12:26:36.507Z,276.51,PASSIVE,Left,,-1.18,0.45,46,96.4,86.5,195.4,275,true,59.8
2026-09-09T12:26:36.985Z,276.99,PASSIVE,Right,Up,3.0,0.8,46,95.9,89.1,194.2,275,true,60.2
2026-09-09T12:26:37.479Z,277.48,PASSIVE,Center,,-0.12,0.07,46,83.4,86.2,192.6,275,true,60.2
2026-09-09T12:26:37.965Z,277.97,PASSIVE,Center,,0.16,0.41,46,95.6,86.9,203.9,276,true,59.6
2026-09-09T12:26:38.449Z,278.45,PASSIVE,Center,,0.9,-0.28,46,108.0,86.7,205.9,277,true,60.0
2026-09-09T12:26:38.949Z,278.95,PASSIVE,Center,,0.19,-0.33,46,108.0,88.4,207.9,277,true,59.8
2026-09-09T12:26:39.438Z,279.44,PASSIVE,Center,,0.75,0.38,46,83.7,87.6,219.1,277,true,60.3
2026-09-09T12:26:39.932Z,279.93,PASSIVE,Center,,0.24,0.49,46,83.8,84.2,211.4,278,true,59.8
2026-09-09T12:26:40.432Z,280.43,PASSIVE,Center,,-0.43,0.38,46,72.0,84.3,,279,true,59.6
2026-09-09T12:26:40.914Z,280.91,PASSIVE,Center,,0.01,0.41,46,83.6,81.8,219.6,280,true,60.2
2026-09-09T12:26:41.400Z,281.4,PASSIVE,Center,,0.49,-0.59,46,84.4,79.4,235.1,280,true,60.2
2026-09-09T12:26:41.891Z,281.89,PASSIVE,Center,,0.59,-0.86,46,60.1,84.3,227.0,280,true,59.8
2026-09-09T12:26:42.369Z,282.37,PASSIVE,Center,,-0.79,0.03,46,95.5,82.8,210.8,280,true,60.0
2026-09-09T12:26:42.874Z,282.87,PASSIVE,Center,,-0.21,0.79,46,60.1,77.4,222.3,281,true,60.3
2026-09-09T12:26:43.406Z,283.41,PASSIVE,Center,,0.2,0.93,46,84.0,78.7,221.8,281,true,59.8
2026-09-09T12:26:43.923Z,283.92,PASSIVE,Center,,1.52,0.5,46,84.1,82.7,219.7,281,true,59.9
2026-09-09T12:26:44.401Z,284.4,PASSIVE,Center,,0.35,-0.05,46,83.9,84.1,221.1,281,true,60.0
2026-09-09T12:26:44.911Z,284.91,PASSIVE,Center,,0.45,-0.02,46,95.9,82.0,220.0,282,true,60.1
2026-09-09T12:26:45.428Z,285.43,PASSIVE,Center,,0.44,0.01,46,72.4,80.8,216.9,283,true,60.0
2026-09-09T12:26:45.929Z,285.93,PASSIVE,Center,,0.23,0.17,46,96.3,79.9,236.6,283,true,60.0
2026-09-09T12:26:46.401Z,286.4,PASSIVE,Center,,0.9,-0.56,46,95.3,80.0,224.1,284,true,59.8
2026-09-09T12:26:46.912Z,286.91,PASSIVE,Center,,-0.67,0.38,46,83.9,80.3,231.6,284,true,59.7
2026-09-09T12:26:47.395Z,287.4,PASSIVE,Center,,-0.65,0.46,46,84.1,80.2,238.0,285,true,60.0
2026-09-09T12:26:47.868Z,287.87,PASSIVE,Center,,0.07,-0.37,46,84.1,84.8,222.5,285,true,59.7
2026-09-09T12:26:48.359Z,288.36,PASSIVE,Center,,1.42,-0.23,46,84.0,84.1,225.5,286,true,60.4
2026-09-09T12:26:48.858Z,288.86,PASSIVE,Center,,-0.37,-0.09,47,84.3,85.5,246.4,287,true,60.4
2026-09-09T12:26:49.357Z,289.36,PASSIVE,Center,,0.91,-0.59,47,84.3,84.2,237.4,288,true,59.9
2026-09-09T12:26:49.816Z,289.82,PASSIVE,Left,,-3.24,-0.74,47,96.4,82.9,240.3,289,true,60.0
2026-09-09T12:26:50.317Z,290.32,PASSIVE,Center,,0.66,-0.26,47,83.8,83.6,242.0,289,true,59.7
2026-09-09T12:26:50.796Z,290.8,PASSIVE,Center,,-0.07,-1.49,47,84.0,81.7,229.1,290,true,60.1
2026-09-09T12:26:51.298Z,291.3,PASSIVE,Center,,-0.4,-0.32,47,72.6,81.4,228.1,291,true,60.3
2026-09-09T12:26:51.781Z,291.78,PASSIVE,Center,,0.32,0.32,47,84.5,80.9,215.4,292,true,59.9
2026-09-09T12:26:52.299Z,292.3,PASSIVE,Center,,-0.57,0.18,47,96.0,80.8,219.1,293,true,59.8
2026-09-09T12:26:52.794Z,292.79,PASSIVE,Center,,-1.05,-0.34,47,96.6,85.0,,294,true,60.0
2026-09-09T12:26:53.303Z,293.3,PASSIVE,Center,,0.13,-0.26,47,83.8,88.6,231.8,294,true,59.5
2026-09-09T12:26:53.800Z,293.8,PASSIVE,Center,,-0.45,0.55,47,84.3,89.2,234.6,295,true,59.9
2026-09-09T12:26:54.340Z,294.34,PASSIVE,Center,,0.27,-0.66,47,83.8,84.3,231.0,295,true,60.3
2026-09-09T12:26:54.850Z,294.85,PASSIVE,Center,,-0.04,-0.01,47,72.2,81.3,230.0,295,true,59.8
2026-09-09T12:26:55.351Z,295.35,PASSIVE,Center,,0.67,0.05,47,83.8,81.9,211.5,295,true,60.3
2026-09-09T12:26:55.864Z,295.86,PASSIVE,Center,,-0.83,0.59,47,84.0,82.6,219.0,296,true,59.7
2026-09-09T12:26:56.361Z,296.36,PASSIVE,Center,,-0.46,0.24,47,84.2,82.5,199.6,297,true,60.3
2026-09-09T12:26:56.859Z,296.86,PASSIVE,Center,,0.81,0.21,47,84.0,83.2,193.4,298,true,59.9
2026-09-09T12:26:57.367Z,297.37,PASSIVE,Center,,1.02,-0.29,47,72.2,84.1,172.4,298,true,59.8
2026-09-09T12:26:57.830Z,297.83,PASSIVE,Center,,0.58,0.87,47,71.9,85.9,177.4,299,true,60.4
2026-09-09T12:26:58.331Z,298.33,PASSIVE,Center,,-0.15,-0.81,47,96.1,83.3,176.7,300,true,60.5
2026-09-09T12:26:58.869Z,298.87,PASSIVE,Center,,-0.68,0.45,47,84.3,81.9,171.7,300,true,59.9
2026-09-09T12:26:59.373Z,299.37,PASSIVE,Center,,-0.28,0.2,47,72.1,83.7,182.5,301,true,60.2
2026-09-09T12:26:59.869Z,299.87,PASSIVE,Center,,-2.3,-0.85,47,72.0,83.5,189.3,302,true,59.7
2026-09-09T12:27:00.370Z,300.37,PASSIVE,Center,,0.35,-0.11,47,96.6,84.3,188.1,302,true,60.5
2026-09-09T12:27:00.909Z,300.91,PASSIVE,Center,,-0.26,0.81,47,84.1,82.0,184.7,303,true,59.8
2026-09-09T12:27:01.406Z,301.41,PASSIVE,Center,,-0.82,0.26,47,72.4,77.9,179.8,304,true,59.7
2026-09-09T12:27:01.910Z,301.91,PASSIVE,Center,,-0.77,0.24,47,72.2,79.1,182.9,304,true,59.5
2026-09-09T12:27:02.424Z,302.42,PASSIVE,Center,,-0.09,0.37,47,108.3,83.9,175.0,305,true,60.3
2026-09-09T12:27:02.918Z,302.92,PASSIVE,Center,,0.4,-0.33,47,71.8,85.4,187.4,306,true,59.9
2026-09-09T12:27:03.448Z,303.45,PASSIVE,Center,,-0.83,-0.22,47,72.2,85.1,173.8,306,true,60.5
2026-09-09T12:27:03.932Z,303.93,PASSIVE,Center,,0.02,-0.1,47,84.2,82.8,166.8,306,true,60.5
2026-09-09T12:27:04.426Z,304.43,PASSIVE,Center,,0.78,-0.53,48,83.6,80.0,173.1,307,true,59.9
2026-09-09T12:27:04.935Z,304.94,PASSIVE,Center,,0.37,0.19,48,95.7,81.6,,307,true,59.9
2026-09-09T12:27:05.445Z,305.45,PASSIVE,Center,,1.21,0.52,48,72.3,80.5,176.9,308,true,60.4
2026-09-09T12:27:05.921Z,305.92,PASSIVE,Center,,0.05,-0.54,48,72.3,81.6,186.0,309,true,60.3
2026-09-09T12:27:06.389Z,306.39,PASSIVE,Center,,0.53,-0.4,48,83.7,84.2,172.6,309,true,59.9
2026-09-09T12:27:06.852Z,306.85,PASSIVE,Center,,0.42,-0.6,48,84.1,82.0,187.9,309,true,60.2
2026-09-09T12:27:07.335Z,307.34,PASSIVE,Center,,-0.2,0.13,48,83.9,83.9,191.0,309,true,60.3
2026-09-09T12:27:07.864Z,307.86,PASSIVE,Center,,-0.22,-0.16,48,72.1,81.9,183.4,309,true,60.2
2026-09-09T12:27:08.361Z,308.36,PASSIVE,Center,,-0.56,-0.53,49,83.7,82.4,187.5,309,true,60.2
2026-09-09T12:27:08.878Z,308.88,PASSIVE,Center,,0.43,0.89,49,84.2,82.4,205.4,310,true,60.2
2026-09-09T12:27:09.399Z,309.4,PASSIVE,Center,,0.2,-0.25,49,84.1,79.6,222.8,311,true,59.8
2026-09-09T12:27:09.915Z,309.92,PASSIVE,Center,,-0.61,-0.1,49,84.0,79.9,227.1,311,true,60.1
2026-09-09T12:27:10.418Z,310.42,PASSIVE,Center,,0.97,0.02,49,84.1,80.3,222.1,311,true,60.1
2026-09-09T12:27:10.916Z,310.92,PASSIVE,Center,,0.28,-0.62,49,84.0,83.6,229.4,312,true,59.8
2026-09-09T12:27:11.434Z,311.43,PASSIVE,Center,,-0.72,-0.6,49,83.8,83.6,237.2,313,true,60.6
2026-09-09T12:27:11.964Z,311.96,PASSIVE,Center,,0.36,-0.09,49,96.0,82.6,217.1,313,true,59.6
2026-09-09T12:27:12.436Z,312.44,PASSIVE,Center,,0.05,-0.11,49,84.3,79.6,224.2,314,true,59.8
2026-09-09T12:27:12.958Z,312.96,PASSIVE,Center,,0.69,-0.36,49,83.5,81.0,221.7,315,true,60.0
2026-09-09T12:27:13.440Z,313.44,PASSIVE,Center,,0.44,-0.15,49,95.8,82.1,204.9,315,true,60.1
2026-09-09T12:27:13.976Z,313.98,PASSIVE,Center,,0.38,-0.24,49,83.5,82.7,201.3,315,true,59.8
2026-09-09T12:27:14.481Z,314.48,PASSIVE,Center,,0.46,-0.09,49,96.0,83.5,206.7,316,true,60.1
2026-09-09T12:27:15.002Z,315.0,PASSIVE,Center,,-0.63,-0.48,49,95.5,82.6,201.7,317,true,60.0
2026-09-09T12:27:15.514Z,315.51,PASSIVE,Center,,1.28,0.52,49,72.3,84.9,187.2,318,true,59.8
2026-09-09T12:27:15.997Z,316.0,PASSIVE,Center,,0.01,-0.59,49,71.8,84.9,208.4,318,true,59.7
2026-09-09T12:27:16.514Z,316.51,PASSIVE,Center,,-1.11,0.84,50,83.9,83.0,206.4,318,true,59.6
2026-09-09T12:27:17.073Z,317.07,PASSIVE,Center,,-0.38,-0.19,50,71.5,83.6,213.5,319,true,60.2
2026-09-09T12:27:17.610Z,317.61,PASSIVE,Center,,-0.26,0.36,50,83.7,85.7,196.6,319,true,60.4
2026-09-09T12:27:18.146Z,318.15,PASSIVE,Center,,0.65,-0.19,50,84.1,85.4,197.8,319,true,60.1
2026-09-09T12:27:18.580Z,318.58,PASSIVE,Center,,0.05,0.06,50,83.9,86.6,185.7,320,true,59.8
2026-09-09T12:27:19.048Z,319.05,PASSIVE,Center,,-1.81,0.17,50,96.3,88.3,189.0,320,true,59.8
2026-09-09T12:27:19.542Z,319.54,PASSIVE,Center,,0.62,0.49,50,84.3,85.8,177.4,321,true,60.5
2026-09-09T12:27:20.031Z,320.03,PASSIVE,Center,,-0.44,0.74,50,84.3,87.5,181.2,322,true,60.4
2026-09-09T12:27:20.534Z,320.53,PASSIVE,Center,,-0.3,-0.83,50,95.8,86.6,189.8,323,true,60.1
2026-09-09T12:27:21.020Z,321.02,PASSIVE,Center,,-0.11,0.71,50,84.3,84.5,182.2,323,true,60.3
2026-09-09T12:27:21.492Z,321.49,PASSIVE,Center,,0.88,0.69,50,71.9,86.2,167.2,324,true,60.3
2026-09-09T12:27:21.979Z,321.98,PASSIVE,Center,,0.12,0.23,50,96.2,88.8,191.2,324,true,60.0
2026-09-09T12:27:22.452Z,322.45,PASSIVE,Center,,-0.31,0.47,50,83.9,89.9,189.9,325,true,59.9
2026-09-09T12:27:22.987Z,322.99,PASSIVE,Center,,0.82,0.06,50,83.9,90.7,207.1,326,true,59.9
2026-09-09T12:27:23.458Z,323.46,PASSIVE,Center,,0.25,-0.44,50,96.1,91.3,,326,true,60.2
2026-09-09T12:27:23.948Z,323.95,PASSIVE,Center,,0.47,-0.27,50,83.7,90.2,203.2,326,true,60.6
2026-09-09T12:27:24.459Z,324.46,PASSIVE,Center,,0.86,-0.78,50,83.7,87.3,193.2,326,true,59.9
2026-09-09T12:27:24.992Z,324.99,PASSIVE,Center,,-0.52,0.07,50,95.9,90.5,189.9,327,true,60.1
2026-09-09T12:27:25.496Z,325.5,PASSIVE,Center,,-0.89,0.26,50,84.1,89.5,189.4,328,true,59.9
2026-09-09T12:27:25.976Z,325.98,PASSIVE,Center,,0.4,0.1,50,83.6,90.2,202.5,328,true,60.1
2026-09-09T12:27:26.484Z,326.48,PASSIVE,Center,,-0.58,-0.39,50,96.5,92.8,219.7,328,true,60.2
2026-09-09T12:27:27.013Z,327.01,PASSIVE,Center,,-0.28,-0.33,50,95.6,88.3,207.3,328,true,59.9
2026-09-09T12:27:27.554Z,327.55,PASSIVE,Center,,0.16,0.53,50,72.0,85.3,210.1,328,true,60.3
2026-09-09T12:27:28.053Z,328.05,PASSIVE,Center,,-1.16,-0.17,50,84.2,84.0,202.1,328,true,60.0
2026-09-09T12:27:28.561Z,328.56,PASSIVE,Center,,0.79,0.49,50,71.9,84.3,181.5,328,true,59.5
2026-09-09T12:27:29.074Z,329.07,PASSIVE,Center,,-0.72,0.34,50,95.6,85.1,187.7,328,true,60.2
2026-09-09T12:27:29.588Z,329.59,PASSIVE,Center,,0.69,-0.62,50,96.0,87.6,201.4,328,true,59.8
2026-09-09T12:27:30.104Z,330.1,PASSIVE,Center,,0.17,-0.02,50,84.5,86.4,200.1,329,true,59.7
2026-09-09T12:27:30.611Z,330.61,PASSIVE,Center,,0.04,-0.13,50,96.1,87.4,195.2,329,true,59.8
2026-09-09T12:27:31.080Z,331.08,PASSIVE,Center,,-0.57,-0.4,50,108.0,88.4,193.6,329,true,59.9
2026-09-09T12:27:31.598Z,331.6,PASSIVE,Center,,0.8,-0.67,50,84.2,89.7,182.2,330,true,60.4
2026-09-09T12:27:32.063Z,332.06,PASSIVE,Right,,1.92,0.2,50,96.1,91.6,188.9,331,true,59.9
2026-09-09T12:27:32.573Z,332.57,PASSIVE,Center,,0.3,0.01,50,71.9,91.0,180.3,332,true,60.1
2026-09-09T12:27:33.082Z,333.08,PASSIVE,Center,,1.25,0.29,50,84.0,88.6,187.0,333,true,60.1
2026-09-09T12:27:33.610Z,333.61,PASSIVE,Center,,-0.76,-0.52,50,83.9,86.5,183.6,333,true,59.9
2026-09-09T12:27:34.122Z,334.12,PASSIVE,Center,,1.41,-0.24,50,72.0,86.5,178.3,334,true,60.1
2026-09-09T12:27:34.602Z,334.6,PASSIVE,Center,,-0.08,-0.77,50,84.2,86.9,177.6,334,true,59.7
2026-09-09T12:27:35.099Z,335.1,PASSIVE,Center,,0.38,0.05,50,71.9,85.6,182.3,335,true,60.4
2026-09-09T12:27:35.569Z,335.57,PASSIVE,Center,,-1.12,0.08,51,83.4,85.1,195.1,335,true,60.5
2026-09-09T12:27:36.078Z,336.08,PASSIVE,Center,,-1.15,0.29,51,83.6,85.8,205.0,336,true,59.8
2026-09-09T12:27:36.564Z,336.56,PASSIVE,Center,,-0.26,0.1,51,96.5,83.2,204.8,336,true,60.1
2026-09-09T12:27:37.075Z,337.08,PASSIVE,Center,,0.83,0.46,51,72.2,81.8,213.7,337,true,60.1
2026-09-09T12:27:37.603Z,337.6,PASSIVE,Center,,-0.19,0.35,51,96.2,82.7,215.7,338,true,59.8
2026-09-09T12:27:38.117Z,338.12,PASSIVE,Center,,0.01,-0.24,51,96.2,84.7,203.3,339,true,59.8
2026-09-09T12:27:38.594Z,338.59,PASSIVE,Center,,0.97,0.57,51,83.8,84.4,208.6,339,true,59.9
2026-09-09T12:27:39.115Z,339.12,PASSIVE,Right,,3.35,-0.09,51,60.0,86.5,220.5,340,true,60.2
2026-09-09T12:27:39.613Z,339.61,PASSIVE,Left,,-3.37,1.2,51,96.0,86.2,217.3,341,true,60.5
2026-09-09T12:27:40.128Z,340.13,PASSIVE,Center,,-0.25,0.38,51,84.2,86.0,208.8,342,true,60.3
2026-09-09T12:27:40.659Z,340.66,PASSIVE,Center,,-1.19,0.4,51,84.2,88.5,204.7,343,true,60.3
2026-09-09T12:27:41.142Z,341.14,PASSIVE,Center,,0.1,-0.01,51,96.1,82.7,196.8,343,true,60.2
2026-09-09T12:27:41.642Z,341.64,PASSIVE,Center,,0.11,0.61,51,84.2,85.3,179.1,344,true,59.7
