timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:28:53.159Z,233.16,PASSIVE,Center,,0.31,0.09,42,72.0,72.5,294.2,220,true,59.7
2026-09-09T14:28:53.663Z,233.66,PASSIVE,Center,,-0.36,-0.3,42,72.0,73.1,291.0,221,true,60.1
2026-09-09T14:28:54.138Z,234.14,PASSIVE,Center,,0.09,0.42,42,60.0,69.4,289.3,221,true,60.0
2026-09-09T14:28:54.617Z,234.62,PASSIVE,Center,,-0.03,0.28,42,84.5,72.5,288.8,222,true,60.4
2026-09-09T14:28:55.126Z,235.13,PASSIVE,Center,,-0.22,-0.09,42,72.0,74.7,279.3,223,true,60.0
2026-09-09T14:28:55.599Z,235.6,PASSIVE,Center,,-0.22,-0.08,42,60.4,74.3,295.4,223,true,59.9
2026-09-09T14:28:56.073Z,236.07,PASSIVE,Center,,-0.91,0.01,42,72.5,72.6,303.2,224,true,59.8
2026-09-09T14:28:56.570Z,236.57,PASSIVE,Center,,-0.35,-0.15,42,60.0,71.8,304.5,225,true,59.8
2026-09-09T14:28:57.068Z,237.07,PASSIVE,Center,,-0.07,-0.06,42,71.7,69.9,299.1,226,true,60.2
2026-09-09T14:28:57.550Z,237.55,PASSIVE,Center,,0.81,-0.12,42,72.2,69.2,292.8,227,true,59.6
2026-09-09T14:28:58.058Z,238.06,PASSIVE,Center,,-0.5,0.58,42,59.9,71.2,,228,true,59.8
2026-09-09T14:28:58.504Z,238.5,PASSIVE,Center,,0.42,0.11,42,72.6,72.1,290.0,228,true,60.0
2026-09-09T14:28:58.966Z,238.97,PASSIVE,Center,,0.44,-0.31,42,84.5,72.7,267.3,229,true,60.1
2026-09-09T14:28:59.452Z,239.45,PASSIVE,Center,,-0.32,0.53,42,60.0,74.2,246.2,229,true,60.3
2026-09-09T14:28:59.938Z,239.94,PASSIVE,Center,,-0.11,-0.45,42,71.4,74.0,240.1,230,true,59.8
2026-09-09T14:29:00.406Z,240.41,PASSIVE,Center,,0.14,-0.45,42,84.4,76.7,246.4,231,true,60.4
2026-09-09T14:29:00.912Z,240.91,PASSIVE,Center,,0.23,0.11,42,59.9,73.4,251.5,231,true,59.8
2026-09-09T14:29:01.412Z,241.41,PASSIVE,Center,,-0.73,0.14,42,72.1,75.1,260.8,231,true,59.6
2026-09-09T14:29:01.894Z,241.89,PASSIVE,Center,,0.04,0.17,42,84.6,74.0,265.1,231,true,60.3
2026-09-09T14:29:02.368Z,242.37,PASSIVE,Center,,-0.01,-0.27,42,60.2,72.4,278.1,232,true,60.1
2026-09-09T14:29:02.922Z,242.92,PASSIVE,Center,,0.2,0.05,42,71.9,72.2,283.3,232,true,60.3
2026-09-09T14:29:03.449Z,243.45,PASSIVE,Center,,-0.47,-0.36,42,71.8,71.4,283.7,232,true,60.0
2026-09-09T14:29:03.946Z,243.95,PASSIVE,Center,,-0.15,0.05,42,71.9,70.9,288.7,233,true,60.0
2026-09-09T14:29:04.442Z,244.44,PASSIVE,Center,,-0.31,-0.26,42,60.1,69.9,303.2,233,true,59.6
2026-09-09T14:29:04.976Z,244.98,PASSIVE,Center,,-0.19,-0.34,42,72.5,70.5,315.4,233,true,60.5
2026-09-09T14:29:05.456Z,245.46,PASSIVE,Center,,0.15,-0.15,42,60.2,71.0,304.7,234,true,59.6
2026-09-09T14:29:05.979Z,245.98,PASSIVE,Center,,0.57,0.08,42,84.1,67.3,306.7,235,true,59.9
2026-09-09T14:29:06.503Z,246.5,PASSIVE,Center,,-0.35,-0.38,42,59.9,66.7,326.1,235,true,60.2
2026-09-09T14:29:06.980Z,246.98,PASSIVE,Center,,0.13,-0.01,42,59.8,66.3,332.3,235,true,59.9
2026-09-09T14:29:07.517Z,247.52,PASSIVE,Center,,-0.02,0.07,42,72.0,67.3,317.1,235,true,59.9
2026-09-09T14:29:08.015Z,248.02,PASSIVE,Center,,-0.61,-0.55,42,60.0,70.6,312.5,235,true,59.5
2026-09-09T14:29:08.503Z,248.5,PASSIVE,Center,,0.16,-0.25,42,72.3,69.4,309.1,236,true,60.3
2026-09-09T14:29:08.981Z,248.98,PASSIVE,Center,,-0.26,0.16,42,71.7,71.5,311.8,236,true,60.5
2026-09-09T14:29:09.489Z,249.49,PASSIVE,Center,,-0.34,0.29,42,72.0,72.2,323.1,237,true,60.0
2026-09-09T14:29:09.968Z,249.97,PASSIVE,Center,,0.14,0.08,42,71.8,75.3,315.2,237,true,60.2
2026-09-09T14:29:10.457Z,250.46,PASSIVE,Center,,-0.34,0.17,42,83.8,77.0,298.8,238,true,60.0
2026-09-09T14:29:10.982Z,250.98,PASSIVE,Center,,-0.18,-0.07,42,71.4,73.0,288.5,238,true,59.5
2026-09-09T14:29:11.487Z,251.49,PASSIVE,Center,,-0.03,-0.2,43,72.9,74.8,292.6,239,true,60.0
2026-09-09T14:29:11.973Z,251.97,PASSIVE,Center,,0.13,-0.35,43,72.3,74.9,270.8,240,true,59.6
2026-09-09T14:29:12.468Z,252.47,PASSIVE,Center,,0.04,0.29,43,73.0,69.7,,240,true,60.1
2026-09-09T14:29:12.974Z,252.97,PASSIVE,Center,,-0.17,0.17,43,71.9,72.3,285.6,240,true,60.0
2026-09-09T14:29:13.507Z,253.51,PASSIVE,Center,,-0.22,0.31,43,59.8,68.8,281.8,241,true,59.9
2026-09-09T14:29:13.980Z,253.98,PASSIVE,Center,,-0.02,-0.16,44,83.7,69.5,280.9,242,true,60.0
2026-09-09T14:29:14.515Z,254.52,PASSIVE,Center,,0.1,0.23,44,60.4,68.1,254.4,242,true,59.5
2026-09-09T14:29:15.012Z,255.01,PASSIVE,Center,,0.4,-0.21,45,59.8,69.5,253.4,242,true,60.0
2026-09-09T14:29:15.513Z,255.51,PASSIVE,Center,,0.34,0.13,45,71.9,70.9,261.9,243,true,59.9
2026-09-09T14:29:16.000Z,256.0,PASSIVE,Center,,-0.68,0.14,45,71.8,72.1,278.6,244,true,60.1
2026-09-09T14:29:16.503Z,256.5,PASSIVE,Center,,0.05,0.19,45,71.8,73.1,255.3,245,true,60.2
2026-09-09T14:29:17.008Z,257.01,PASSIVE,Center,,-0.08,0.05,45,71.7,70.3,,245,true,59.9
2026-09-09T14:29:17.507Z,257.51,PASSIVE,Center,,-0.5,-0.21,45,83.9,76.8,256.4,245,true,59.9
2026-09-09T14:29:17.965Z,257.97,PASSIVE,Center,,0.31,-0.25,45,71.4,77.4,259.9,245,true,59.8
2026-09-09T14:29:18.467Z,258.47,PASSIVE,Center,,-0.27,0.32,46,60.0,76.9,272.0,246,true,60.2
2026-09-09T14:29:18.989Z,258.99,PASSIVE,Center,,-0.3,-0.02,46,84.0,72.8,271.4,246,true,59.9
2026-09-09T14:29:19.491Z,259.49,PASSIVE,Center,,0.1,0.27,46,83.9,72.2,273.4,247,true,59.4
2026-09-09T14:29:20.007Z,260.01,PASSIVE,Center,,-0.34,-0.14,46,71.9,73.0,268.8,248,true,59.7
2026-09-09T14:29:20.518Z,260.52,PASSIVE,Center,,-0.17,-0.2,46,59.6,71.5,261.2,249,true,60.1
2026-09-09T14:29:21.020Z,261.02,PASSIVE,Center,,0.15,-0.1,46,60.3,73.2,263.0,249,true,59.8
2026-09-09T14:29:21.515Z,261.52,PASSIVE,Center,,-0.81,-0.08,47,72.3,68.6,267.0,249,true,60.0
2026-09-09T14:29:22.001Z,262.0,PASSIVE,Center,,0.32,0.37,47,83.9,70.7,250.9,250,true,60.1
2026-09-09T14:29:22.512Z,262.51,PASSIVE,Center,,-0.13,-0.15,47,60.2,71.7,238.0,250,true,59.9
2026-09-09T14:29:23.011Z,263.01,PASSIVE,Center,,-0.06,0.02,47,72.1,72.7,244.0,250,true,59.3
2026-09-09T14:29:23.516Z,263.52,PASSIVE,Center,,0.37,-0.01,47,71.6,69.8,247.5,251,true,59.7
2026-09-09T14:29:24.006Z,264.01,PASSIVE,Center,,-0.36,0.1,47,72.1,68.5,241.8,252,true,60.1
2026-09-09T14:29:24.511Z,264.51,PASSIVE,Center,,0.16,-0.12,47,72.1,68.6,251.2,253,true,59.9
2026-09-09T14:29:25.003Z,265.0,PASSIVE,Center,,-0.13,0.01,47,83.6,69.0,275.1,253,true,60.0
2026-09-09T14:29:25.531Z,265.53,PASSIVE,Center,,0.1,0.17,47,72.0,70.2,282.0,254,true,60.0
2026-09-09T14:29:26.018Z,266.02,PASSIVE,Center,,0.57,0.43,47,72.1,70.0,,254,true,59.9
2026-09-09T14:29:26.524Z,266.52,PASSIVE,Center,,-0.03,0.01,47,83.9,68.2,283.2,254,true,60.0
2026-09-09T14:29:27.034Z,267.03,PASSIVE,Center,,-0.37,0.41,47,59.8,67.3,272.9,255,true,60.2
2026-09-09T14:29:27.541Z,267.54,PASSIVE,Center,,-0.0,-0.17,47,72.1,67.6,266.1,256,true,59.4
2026-09-09T14:29:28.061Z,268.06,PASSIVE,Center,,-0.27,-0.1,47,72.0,68.1,283.9,257,true,59.8
2026-09-09T14:29:28.556Z,268.56,PASSIVE,Center,,0.19,0.16,47,83.7,67.2,292.8,258,true,60.2
2026-09-09T14:29:29.026Z,269.03,PASSIVE,Center,,0.01,0.46,47,72.0,64.7,289.0,258,true,59.9
2026-09-09T14:29:29.559Z,269.56,PASSIVE,Center,,-0.03,0.13,47,72.4,66.7,290.5,259,true,60.1
2026-09-09T14:29:30.045Z,270.05,PASSIVE,Center,,-0.7,-0.44,47,60.0,66.2,287.6,260,true,60.0
2026-09-09T14:29:30.509Z,270.51,PASSIVE,Center,,-0.01,0.09,47,60.0,66.6,290.9,261,true,59.6
2026-09-09T14:29:31.015Z,271.02,PASSIVE,Center,,0.39,-0.19,47,48.2,68.9,,261,true,60.1
2026-09-09T14:29:31.532Z,271.53,PASSIVE,Center,,-0.06,-0.05,47,60.6,68.9,303.9,261,true,60.0
2026-09-09T14:29:32.016Z,272.02,PASSIVE,Center,,-0.1,-0.48,47,84.0,63.5,302.3,262,true,59.6
2026-09-09T14:29:32.523Z,272.52,PASSIVE,Center,,0.22,-0.11,48,60.0,65.6,311.3,263,true,59.9
2026-09-09T14:29:33.006Z,273.01,PASSIVE,Center,,-0.54,0.19,48,72.2,67.9,304.4,264,true,60.2
2026-09-09T14:29:33.527Z,273.53,PASSIVE,Center,,-0.5,0.53,48,60.0,65.0,299.6,265,true,59.9
2026-09-09T14:29:34.043Z,274.04,PASSIVE,Center,,-0.18,0.11,48,60.4,61.5,279.7,266,true,60.3
2026-09-09T14:29:34.549Z,274.55,PASSIVE,Center,,-0.03,0.05,48,60.3,62.9,274.3,267,true,60.0
2026-09-09T14:29:35.048Z,275.05,PASSIVE,Center,,0.12,-0.12,48,60.3,64.4,270.1,267,true,59.8
2026-09-09T14:29:35.572Z,275.57,PASSIVE,Center,,-0.44,-0.12,49,59.7,66.7,279.2,267,true,60.1
2026-09-09T14:29:36.068Z,276.07,PASSIVE,Center,,1.01,0.15,49,59.9,66.1,283.2,267,true,60.8
2026-09-09T14:29:36.540Z,276.54,PASSIVE,Center,,0.34,0.09,49,60.1,62.1,281.1,268,true,60.2
2026-09-09T14:29:37.057Z,277.06,PASSIVE,Center,,0.6,-0.53,49,72.2,65.5,292.9,269,true,60.0
2026-09-09T14:29:37.571Z,277.57,PASSIVE,Center,,0.3,-0.42,49,47.9,64.4,277.4,270,true,60.1
2026-09-09T14:29:38.071Z,278.07,PASSIVE,Center,,-0.05,0.36,49,59.8,65.8,287.3,271,true,60.0
2026-09-09T14:29:38.548Z,278.55,PASSIVE,Center,,0.08,-0.13,49,59.8,63.3,270.8,272,true,59.9
2026-09-09T14:29:39.059Z,279.06,PASSIVE,Center,,-0.13,0.04,49,59.7,61.4,278.0,273,true,59.8
2026-09-09T14:29:39.544Z,279.54,PASSIVE,Center,,-0.4,-0.32,49,60.0,60.2,276.1,273,true,59.8
2026-09-09T14:29:40.049Z,280.05,PASSIVE,Center,,-0.03,0.01,49,59.8,57.2,272.4,273,true,60.3
2026-09-09T14:29:40.542Z,280.54,PASSIVE,Center,,0.29,-0.31,49,60.1,57.9,275.7,273,true,59.8
2026-09-09T14:29:41.061Z,281.06,PASSIVE,Center,,-0.41,-0.04,49,47.9,58.1,282.6,274,true,59.7
2026-09-09T14:29:41.548Z,281.55,PASSIVE,Center,,0.23,0.24,49,47.7,59.4,270.2,274,true,59.9
2026-09-09T14:29:42.018Z,282.02,PASSIVE,Center,,0.68,0.34,49,59.9,60.9,267.8,274,true,60.0
2026-09-09T14:29:42.515Z,282.52,PASSIVE,Center,,-0.25,-0.33,49,60.2,62.3,277.6,275,true,60.3
2026-09-09T14:29:43.022Z,283.02,PASSIVE,Center,,-0.38,-0.25,49,59.7,64.3,275.2,275,true,59.7
2026-09-09T14:29:43.521Z,283.52,PASSIVE,Center,,0.37,-0.1,49,60.2,65.6,282.2,275,true,60.3
2026-09-09T14:29:44.041Z,284.04,PASSIVE,Center,,-0.46,-0.1,50,72.4,68.6,272.4,275,true,60.3
2026-09-09T14:29:44.567Z,284.57,PASSIVE,Center,,-0.65,0.09,50,60.0,69.7,276.8,276,true,59.8
2026-09-09T14:29:45.099Z,285.1,PASSIVE,Center,,0.15,0.3,50,71.9,69.5,291.3,277,true,59.8
2026-09-09T14:29:45.623Z,285.62,PASSIVE,Center,,0.26,-0.13,50,72.5,70.0,295.0,278,true,60.3
2026-09-09T14:29:46.172Z,286.17,PASSIVE,Center,,0.33,-0.04,50,72.5,69.7,280.3,278,true,60.2
2026-09-09T14:29:46.664Z,286.66,PASSIVE,Center,,-0.02,0.42,50,71.9,69.6,279.6,278,true,60.0
2026-09-09T14:29:47.172Z,287.17,PASSIVE,Center,,0.13,-0.01,50,71.7,71.6,284.9,278,true,60.3
2026-09-09T14:29:47.646Z,287.65,PASSIVE,Center,,0.83,0.28,50,84.3,73.6,275.2,278,true,59.6
2026-09-09T14:29:48.140Z,288.14,PASSIVE,Center,,0.26,0.17,50,84.1,75.5,274.9,279,true,59.9
2026-09-09T14:29:48.613Z,288.61,PASSIVE,Center,,-0.4,0.03,50,84.2,74.7,286.6,279,true,60.1
2026-09-09T14:29:49.147Z,289.15,PASSIVE,Center,,-0.23,0.15,50,71.9,72.7,268.7,280,true,60.1
2026-09-09T14:29:49.631Z,289.63,PASSIVE,Center,,0.02,0.46,50,96.1,71.3,248.6,280,true,60.4
2026-09-09T14:29:50.151Z,290.15,PASSIVE,Center,,-0.41,0.29,50,72.1,72.0,263.3,281,true,59.7
2026-09-09T14:29:50.624Z,290.62,PASSIVE,Center,,0.87,0.2,50,72.0,70.0,292.0,282,true,60.2
2026-09-09T14:29:51.129Z,291.13,PASSIVE,Center,,0.52,-0.44,50,72.2,72.9,282.3,283,true,59.6
2026-09-09T14:29:51.604Z,291.6,PASSIVE,Left,,-2.29,0.78,50,71.9,74.5,286.8,284,true,60.0
2026-09-09T14:29:52.119Z,292.12,PASSIVE,Center,,-0.02,-0.21,50,72.1,72.1,,284,true,60.0
2026-09-09T14:29:52.590Z,292.59,PASSIVE,Center,,0.05,0.3,50,72.1,69.4,265.9,285,true,60.3
2026-09-09T14:29:53.096Z,293.1,PASSIVE,Center,,-0.03,0.45,50,83.9,70.8,268.3,286,true,60.4
2026-09-09T14:29:53.625Z,293.63,PASSIVE,Center,,0.44,0.35,50,84.1,72.2,281.4,287,true,59.6
2026-09-09T14:29:54.118Z,294.12,PASSIVE,Center,,0.08,-0.08,50,71.9,70.3,270.2,288,true,60.3
2026-09-09T14:29:54.630Z,294.63,PASSIVE,Center,,-0.09,0.05,50,84.2,72.6,263.1,288,true,60.1
2026-09-09T14:29:55.149Z,295.15,PASSIVE,Center,,0.25,-0.62,50,84.4,72.7,272.6,289,true,60.4
2026-09-09T14:29:55.614Z,295.61,PASSIVE,Center,,-0.13,-0.09,50,59.9,70.4,270.2,289,true,59.8
2026-09-09T14:29:56.107Z,296.11,PASSIVE,Center,,-0.32,0.26,50,72.4,73.1,285.5,290,true,59.9
2026-09-09T14:29:56.585Z,296.59,PASSIVE,Center,,-0.44,-0.29,50,83.4,75.1,272.1,290,true,59.8
2026-09-09T14:29:57.106Z,297.11,PASSIVE,Center,,0.03,0.23,51,84.3,71.8,290.7,290,true,59.9
2026-09-09T14:29:57.663Z,297.66,PASSIVE,Center,,0.14,-0.47,51,72.4,72.1,290.2,291,true,60.2
2026-09-09T14:29:58.160Z,298.16,PASSIVE,Center,,0.32,0.15,51,71.8,71.1,288.2,291,true,60.3
2026-09-09T14:29:58.666Z,298.67,PASSIVE,Center,,-0.53,-0.17,51,71.8,69.2,310.0,292,true,60.2
2026-09-09T14:29:59.137Z,299.14,PASSIVE,Center,,0.54,-0.29,51,60.1,70.4,300.8,292,true,60.2
2026-09-09T14:29:59.636Z,299.64,PASSIVE,Center,,0.4,-0.15,51,59.6,67.0,298.4,292,true,60.2
2026-09-09T14:30:00.179Z,300.18,PASSIVE,Center,,0.07,-0.65,51,72.2,67.7,296.8,292,true,59.7
2026-09-09T14:30:00.682Z,300.68,PASSIVE,Center,,0.05,-0.13,51,83.5,72.1,292.8,292,true,60.0
2026-09-09T14:30:01.189Z,301.19,PASSIVE,Center,,-0.21,-0.45,51,72.1,72.5,299.1,293,true,60.1
2026-09-09T14:30:01.701Z,301.7,PASSIVE,Center,,0.72,0.23,52,59.4,74.1,293.5,294,true,60.2
2026-09-09T14:30:02.172Z,302.17,PASSIVE,Center,,-0.35,-0.19,52,83.8,72.3,308.9,294,true,59.8
2026-09-09T14:30:02.668Z,302.67,PASSIVE,Center,,-0.16,-0.33,52,84.4,70.8,293.8,295,true,59.8
2026-09-09T14:30:03.151Z,303.15,PASSIVE,Center,,0.45,0.5,52,72.7,74.2,293.1,295,true,60.1
2026-09-09T14:30:03.597Z,303.6,PASSIVE,Center,,-0.16,0.09,52,71.8,71.1,291.8,296,true,59.9
2026-09-09T14:30:04.115Z,304.12,PASSIVE,Center,,-0.6,0.33,52,71.4,72.6,284.3,296,true,59.9
2026-09-09T14:30:04.622Z,304.62,PASSIVE,Center,,0.26,0.31,52,83.9,69.7,279.8,296,true,60.3
2026-09-09T14:30:05.116Z,305.12,PASSIVE,Center,,-0.56,0.19,52,83.8,67.5,302.8,297,true,60.0
2026-09-09T14:30:05.623Z,305.62,PASSIVE,Center,,-0.05,-0.21,52,72.4,65.2,323.7,297,true,59.8
2026-09-09T14:30:06.144Z,306.14,PASSIVE,Center,,0.37,0.36,52,60.4,67.5,300.9,297,true,59.9
2026-09-09T14:30:06.669Z,306.67,PASSIVE,Center,,0.44,-0.35,52,48.3,65.4,311.7,297,true,60.2
2026-09-09T14:30:07.181Z,307.18,PASSIVE,Center,,-0.37,-0.09,52,71.9,68.9,288.2,297,true,60.0
2026-09-09T14:30:07.664Z,307.66,PASSIVE,Center,,-0.22,-0.28,52,71.6,67.2,298.2,297,true,59.9
2026-09-09T14:30:08.129Z,308.13,PASSIVE,Center,,0.09,-0.7,52,83.9,66.0,293.7,298,true,60.1
2026-09-09T14:30:08.634Z,308.63,PASSIVE,Center,,0.29,-0.15,52,60.2,67.9,289.4,298,true,59.7
2026-09-09T14:30:09.116Z,309.12,PASSIVE,Center,,0.32,-0.2,52,72.0,69.4,287.9,298,true,60.0
2026-09-09T14:30:09.622Z,309.62,PASSIVE,Center,,0.12,0.29,52,71.7,70.2,286.9,298,true,60.5
2026-09-09T14:30:10.143Z,310.14,PASSIVE,Center,,-0.06,-0.37,52,71.4,68.7,293.9,299,true,60.3
2026-09-09T14:30:10.613Z,310.61,PASSIVE,Center,,0.05,0.0,52,72.0,69.8,306.0,299,true,60.2
2026-09-09T14:30:11.139Z,311.14,PASSIVE,Center,,-0.17,-0.74,53,59.7,69.6,303.4,300,true,60.0
2026-09-09T14:30:11.641Z,311.64,PASSIVE,Center,,0.18,-0.27,53,60.1,68.9,324.3,301,true,59.6
2026-09-09T14:30:12.145Z,312.15,PASSIVE,Center,,0.39,-0.04,53,48.0,67.3,317.1,301,true,59.8
2026-09-09T14:30:12.644Z,312.64,PASSIVE,Center,,0.14,0.01,53,72.2,70.0,318.9,301,true,60.3
2026-09-09T14:30:13.154Z,313.15,PASSIVE,Center,,0.2,0.08,53,71.9,70.4,326.9,301,true,60.4
2026-09-09T14:30:13.654Z,313.65,PASSIVE,Center,,-0.5,0.02,53,72.2,66.9,312.6,302,true,60.2
2026-09-09T14:30:14.131Z,314.13,PASSIVE,Center,,0.39,0.4,53,72.1,65.9,299.1,302,true,60.3
2026-09-09T14:30:14.629Z,314.63,PASSIVE,Center,,-0.06,-0.24,53,72.2,66.7,301.1,303,true,59.9
2026-09-09T14:30:15.146Z,315.15,PASSIVE,Center,,-0.6,0.42,53,60.0,63.9,290.0,304,true,59.7
2026-09-09T14:30:15.655Z,315.66,PASSIVE,Center,,-0.05,0.17,53,71.5,69.5,277.1,305,true,60.3
2026-09-09T14:30:16.139Z,316.14,PASSIVE,Center,,0.31,0.48,53,84.3,71.1,254.5,305,true,59.9
2026-09-09T14:30:16.662Z,316.66,PASSIVE,Center,,0.14,0.32,54,71.5,68.8,243.4,306,true,60.2
2026-09-09T14:30:17.170Z,317.17,PASSIVE,Center,,-0.13,0.02,54,71.7,68.4,245.2,306,true,59.8
2026-09-09T14:30:17.656Z,317.66,PASSIVE,Center,,0.02,-0.21,54,84.2,69.1,239.8,307,true,59.8
2026-09-09T14:30:18.162Z,318.16,PASSIVE,Center,,-0.17,-0.03,54,83.7,69.9,254.0,308,true,59.7
2026-09-09T14:30:18.656Z,318.66,PASSIVE,Center,,0.3,-0.24,54,71.6,69.8,,308,true,60.0
2026-09-09T14:30:19.174Z,319.17,PASSIVE,Center,,-0.13,0.23,54,83.7,75.3,257.9,309,true,60.2
2026-09-09T14:30:19.665Z,319.67,PASSIVE,Center,,-0.05,0.17,54,72.4,76.4,257.0,309,true,60.3
2026-09-09T14:30:20.172Z,320.17,PASSIVE,Center,,0.21,0.26,54,59.7,74.3,276.7,310,true,59.7
2026-09-09T14:30:20.657Z,320.66,PASSIVE,Center,,-0.15,0.37,55,83.9,73.8,280.5,310,true,60.1
2026-09-09T14:30:21.155Z,321.16,PASSIVE,Center,,-0.4,-0.64,55,72.0,71.0,293.5,311,true,60.4
2026-09-09T14:30:21.631Z,321.63,PASSIVE,Center,,0.29,-0.34,55,72.2,70.3,300.4,311,true,59.9
2026-09-09T14:30:22.086Z,322.09,PASSIVE,Center,,0.31,0.06,55,60.5,69.6,300.6,312,true,59.9
2026-09-09T14:30:22.546Z,322.55,PASSIVE,Center,,-0.11,-0.1,55,71.9,72.2,319.6,313,true,60.0
2026-09-09T14:30:23.021Z,323.02,PASSIVE,Center,,-0.19,0.46,55,83.5,74.4,320.4,314,true,60.6
2026-09-09T14:30:23.550Z,323.55,PASSIVE,Center,,-0.2,-0.43,55,71.6,73.9,303.7,314,true,60.0
2026-09-09T14:30:24.045Z,324.05,PASSIVE,Center,,-0.06,0.03,55,59.9,74.7,294.2,314,true,59.9
2026-09-09T14:30:24.548Z,324.55,PASSIVE,Center,,0.13,0.16,55,59.8,74.7,311.4,315,true,60.2
2026-09-09T14:30:25.018Z,325.02,PASSIVE,Center,,-0.23,0.27,55,60.3,72.8,298.4,315,true,59.8
2026-09-09T14:30:25.538Z,325.54,PASSIVE,Center,,-0.31,0.33,55,83.9,72.8,294.3,315,true,60.0
2026-09-09T14:30:26.023Z,326.02,PASSIVE,Center,,0.46,-0.1,55,60.3,69.1,288.6,315,true,60.3
2026-09-09T14:30:26.540Z,326.54,PASSIVE,Center,,0.03,-0.14,55,71.9,73.8,283.5,315,true,59.4
2026-09-09T14:30:27.058Z,327.06,PASSIVE,Center,,-0.3,-0.43,55,71.8,69.7,292.6,316,true,60.0
2026-09-09T14:30:27.566Z,327.57,PASSIVE,Center,,-0.09,-0.25,55,72.1,71.6,290.5,317,true,60.3
2026-09-09T14:30:28.069Z,328.07,PASSIVE,Center,,-0.47,-0.22,56,84.2,71.7,274.1,318,true,60.0
2026-09-09T14:30:28.589Z,328.59,PASSIVE,Center,,-0.03,-0.14,56,72.3,74.7,276.1,318,true,60.5
2026-09-09T14:30:29.100Z,329.1,PASSIVE,Center,,-0.59,0.1,56,84.1,73.7,279.0,318,true,59.8
2026-09-09T14:30:29.617Z,329.62,PASSIVE,Center,,0.01,-0.27,56,83.7,73.1,278.0,318,true,60.0
2026-09-09T14:30:30.121Z,330.12,PASSIVE,Center,,-0.39,0.48,56,71.9,73.0,273.7,318,true,59.8
2026-09-09T14:30:30.653Z,330.65,PASSIVE,Center,,-0.19,0.1,56,71.6,69.6,286.4,318,true,59.7
2026-09-09T14:30:31.147Z,331.15,PASSIVE,Center,,-0.3,-0.08,56,84.7,69.3,296.0,318,true,59.8
2026-09-09T14:30:31.626Z,331.63,PASSIVE,Center,,-0.12,-0.14,56,60.4,68.2,281.8,319,true,59.8
2026-09-09T14:30:32.097Z,332.1,PASSIVE,Center,,0.05,0.49,56,48.5,67.9,281.8,320,true,60.1
2026-09-09T14:30:32.563Z,332.56,PASSIVE,Center,,0.25,0.09,56,59.9,64.3,273.7,320,true,60.1
2026-09-09T14:30:33.039Z,333.04,PASSIVE,Center,,-0.21,-0.21,57,59.8,65.5,272.9,320,true,60.2
2026-09-09T14:30:33.517Z,333.52,PASSIVE,Center,,-0.74,0.24,57,84.1,68.7,250.1,321,true,59.6
2026-09-09T14:30:34.005Z,334.01,PASSIVE,Center,,0.06,0.26,57,59.9,67.3,252.7,322,true,59.9
2026-09-09T14:30:34.495Z,334.5,PASSIVE,Center,,-0.26,-0.34,57,59.4,65.8,246.4,322,true,59.7
2026-09-09T14:30:34.974Z,334.97,PASSIVE,Center,,0.05,0.34,57,71.9,67.3,264.8,322,true,59.6
2026-09-09T14:30:35.490Z,335.49,PASSIVE,Center,,-0.03,0.17,57,59.6,68.7,268.0,322,true,59.8
2026-09-09T14:30:35.986Z,335.99,PASSIVE,Center,,0.42,0.31,57,47.5,62.6,262.0,322,true,60.2
2026-09-09T14:30:36.470Z,336.47,PASSIVE,Center,,0.2,-0.1,57,59.4,61.1,265.9,323,true,60.3
2026-09-09T14:30:36.988Z,336.99,PASSIVE,Center,,-0.23,-0.07,57,60.0,58.7,255.9,323,true,59.9
2026-09-09T14:30:37.516Z,337.52,PASSIVE,Center,,-0.04,0.05,57,72.0,59.1,264.1,323,true,60.3
2026-09-09T14:30:37.991Z,337.99,PASSIVE,Center,,0.43,-0.46,57,48.1,63.1,273.7,324,true,60.1
2026-09-09T14:30:38.486Z,338.49,PASSIVE,Center,,0.33,-0.07,57,71.4,61.5,287.9,325,true,59.3
2026-09-09T14:30:38.998Z,339.0,PASSIVE,Center,,0.79,-0.26,57,48.2,62.2,297.0,325,true,60.0
2026-09-09T14:30:39.493Z,339.49,PASSIVE,Center,,-0.09,0.38,57,60.3,63.5,285.2,325,true,59.5
2026-09-09T14:30:40.001Z,340.0,PASSIVE,Center,,-0.18,-0.56,58,48.2,64.7,268.6,325,true,60.2
2026-09-09T14:30:40.512Z,340.51,PASSIVE,Center,,0.07,-0.27,58,72.1,63.9,283.9,325,true,60.3
2026-09-09T14:30:41.008Z,341.01,PASSIVE,Center,,-0.27,0.3,58,60.6,62.6,297.2,326,true,60.5
2026-09-09T14:30:41.516Z,341.52,PASSIVE,Center,,0.57,-0.23,58,84.4,65.9,310.4,326,true,59.8
2026-09-09T14:30:41.991Z,341.99,PASSIVE,Center,,-0.53,0.04,58,84.1,68.8,322.1,326,true,60.0
2026-09-09T14:30:42.530Z,342.53,PASSIVE,Center,,-0.61,0.06,58,71.6,73.1,303.3,326,true,60.2
2026-09-09T14:30:43.041Z,343.04,PASSIVE,Center,,0.3,0.11,58,71.4,73.0,295.7,327,true,59.8
