timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:09:51.937Z,231.94,PASSIVE,Center,,-1.1,-0.26,28,71.8,85.7,211.6,213,true,60.2
2026-09-09T14:09:52.423Z,232.42,PASSIVE,Center,,-0.56,0.11,28,84.0,86.3,219.3,214,true,60.0
2026-09-09T14:09:52.890Z,232.89,PASSIVE,Center,,-0.19,-0.35,28,84.0,84.6,210.2,215,true,59.8
2026-09-09T14:09:53.400Z,233.4,PASSIVE,Center,,0.33,0.14,28,84.1,82.4,218.5,216,true,60.2
2026-09-09T14:09:53.887Z,233.89,PASSIVE,Center,,-0.11,0.26,28,72.2,85.2,214.4,216,true,59.7
2026-09-09T14:09:54.386Z,234.39,PASSIVE,Center,,-0.16,0.27,29,72.3,82.2,222.9,217,true,60.4
2026-09-09T14:09:54.881Z,234.88,PASSIVE,Center,,-0.12,-1.11,29,72.2,80.0,225.0,218,true,60.0
2026-09-09T14:09:55.378Z,235.38,PASSIVE,Center,,0.02,-0.46,30,72.1,79.5,212.3,219,true,60.3
2026-09-09T14:09:55.860Z,235.86,PASSIVE,Center,,0.81,-0.77,30,84.4,76.6,208.5,220,true,60.0
2026-09-09T14:09:56.374Z,236.37,PASSIVE,Center,,0.27,0.13,30,84.0,77.4,216.9,220,true,60.0
2026-09-09T14:09:56.848Z,236.85,PASSIVE,Center,,0.15,0.5,30,83.9,78.4,211.8,221,true,60.2
2026-09-09T14:09:57.370Z,237.37,PASSIVE,Center,,0.35,-0.08,30,84.2,78.5,216.5,222,true,60.3
2026-09-09T14:09:57.882Z,237.88,PASSIVE,Right,,2.44,-0.33,30,95.9,77.9,215.6,222,true,59.7
2026-09-09T14:09:58.364Z,238.36,PASSIVE,Center,,-1.04,-0.12,30,83.7,75.4,217.7,223,true,60.1
2026-09-09T14:09:58.849Z,238.85,PASSIVE,Center,,0.2,-0.01,30,71.8,76.8,207.7,223,true,60.2
2026-09-09T14:09:59.322Z,239.32,PASSIVE,Center,,1.72,0.36,30,95.8,78.7,196.2,223,true,59.8
2026-09-09T14:09:59.795Z,239.8,PASSIVE,Center,,0.54,-0.4,30,95.5,78.2,212.9,224,true,60.0
2026-09-09T14:10:00.329Z,240.33,PASSIVE,Center,,0.14,0.63,30,71.9,79.0,212.4,225,true,60.5
2026-09-09T14:10:00.835Z,240.84,PASSIVE,Center,,-0.88,-0.06,30,71.7,79.5,218.8,226,true,59.5
2026-09-09T14:10:01.386Z,241.39,PASSIVE,Center,,-0.8,-0.27,30,59.9,78.1,220.7,227,true,59.9
2026-09-09T14:10:01.882Z,241.88,PASSIVE,Center,,1.38,0.89,30,71.8,77.2,228.4,228,true,60.1
2026-09-09T14:10:02.390Z,242.39,PASSIVE,Center,,0.27,-0.46,30,72.4,78.8,230.6,228,true,59.9
2026-09-09T14:10:02.889Z,242.89,PASSIVE,Left,,-4.25,1.37,30,60.1,73.5,236.7,228,true,60.0
2026-09-09T14:10:03.427Z,243.43,PASSIVE,Center,,-0.52,-0.04,30,72.0,72.7,227.1,229,true,59.9
2026-09-09T14:10:03.907Z,243.91,PASSIVE,Center,,-0.55,-0.01,30,71.7,74.3,218.4,230,true,59.6
2026-09-09T14:10:04.400Z,244.4,PASSIVE,Center,,0.18,-0.06,30,84.1,75.3,216.3,230,true,60.4
2026-09-09T14:10:04.884Z,244.88,PASSIVE,Center,,0.04,0.49,30,72.3,79.5,208.2,231,true,59.7
2026-09-09T14:10:05.404Z,245.4,PASSIVE,Center,,0.08,-0.04,30,95.8,77.4,221.3,231,true,60.2
2026-09-09T14:10:05.937Z,245.94,PASSIVE,Center,,-0.12,0.81,30,84.3,77.6,223.6,232,true,59.7
2026-09-09T14:10:06.450Z,246.45,PASSIVE,Center,,0.66,-0.34,30,59.5,76.5,222.0,233,true,60.0
2026-09-09T14:10:06.959Z,246.96,PASSIVE,Center,,0.38,-0.18,30,83.9,79.4,216.2,234,true,60.0
2026-09-09T14:10:07.464Z,247.46,PASSIVE,Center,,-0.01,-0.19,30,96.2,77.6,209.7,235,true,60.4
2026-09-09T14:10:08.003Z,248.0,PASSIVE,Center,,0.41,0.45,30,84.3,80.7,213.0,236,true,60.0
2026-09-09T14:10:08.486Z,248.49,PASSIVE,Center,,-0.9,0.71,30,84.3,81.7,219.8,237,true,60.2
2026-09-09T14:10:09.009Z,249.01,PASSIVE,Center,,0.5,-0.05,30,84.1,84.2,214.6,238,true,59.8
2026-09-09T14:10:09.500Z,249.5,PASSIVE,Center,,-0.01,0.2,30,83.9,82.0,199.8,239,true,60.0
2026-09-09T14:10:10.030Z,250.03,PASSIVE,Right,,2.59,0.52,31,84.0,77.9,187.2,240,true,60.2
2026-09-09T14:10:10.507Z,250.51,PASSIVE,Center,,0.22,-0.15,31,72.3,79.8,192.3,241,true,59.9
2026-09-09T14:10:11.012Z,251.01,PASSIVE,Center,,0.18,0.22,31,71.9,81.3,195.9,242,true,59.8
2026-09-09T14:10:11.493Z,251.49,PASSIVE,Center,,0.28,-0.42,31,83.8,80.9,185.1,242,true,60.0
2026-09-09T14:10:11.986Z,251.99,PASSIVE,Center,,-0.94,-0.96,31,107.7,83.3,190.9,243,true,60.2
2026-09-09T14:10:12.508Z,252.51,PASSIVE,Center,,-0.26,-0.7,31,71.9,84.6,213.0,244,true,60.0
2026-09-09T14:10:13.012Z,253.01,PASSIVE,Center,,-0.63,-0.28,31,84.4,84.9,207.0,244,true,59.5
2026-09-09T14:10:13.483Z,253.48,PASSIVE,Center,,0.9,0.08,31,83.6,86.3,195.5,244,true,59.9
2026-09-09T14:10:13.972Z,253.97,PASSIVE,Center,,-0.8,-0.08,31,84.0,84.7,194.9,245,true,60.2
2026-09-09T14:10:14.479Z,254.48,PASSIVE,Center,,1.22,-0.38,31,59.9,83.9,192.9,246,true,59.9
2026-09-09T14:10:14.945Z,254.95,PASSIVE,Center,,1.08,-0.74,31,71.9,79.9,206.4,247,true,60.1
2026-09-09T14:10:15.465Z,255.47,PASSIVE,Center,,-0.16,-0.13,31,71.6,81.6,190.9,248,true,60.0
2026-09-09T14:10:15.960Z,255.96,PASSIVE,Center,,1.03,-0.47,31,84.4,83.3,177.0,249,true,60.0
2026-09-09T14:10:16.472Z,256.47,PASSIVE,Right,,2.06,1.24,31,84.6,83.6,176.8,250,true,60.0
2026-09-09T14:10:17.003Z,257.0,PASSIVE,Center,,-0.23,-0.61,31,84.0,80.7,184.9,251,true,59.9
2026-09-09T14:10:17.532Z,257.53,PASSIVE,Center,,-0.64,-0.37,31,95.5,83.0,198.5,251,true,60.4
2026-09-09T14:10:18.035Z,258.04,PASSIVE,Center,,0.2,0.54,31,96.1,79.8,193.7,251,true,59.8
2026-09-09T14:10:18.531Z,258.53,PASSIVE,Center,,0.7,-0.33,31,95.6,81.4,191.1,251,true,59.7
2026-09-09T14:10:19.029Z,259.03,PASSIVE,Center,,-0.29,-0.1,31,84.1,81.4,188.4,252,true,60.7
2026-09-09T14:10:19.532Z,259.53,PASSIVE,Center,,-0.29,-0.12,31,72.1,84.2,193.3,253,true,60.2
2026-09-09T14:10:20.021Z,260.02,PASSIVE,Center,,-0.18,-0.44,31,84.1,83.5,180.2,253,true,60.2
2026-09-09T14:10:20.534Z,260.53,PASSIVE,Center,,0.5,0.01,31,72.1,80.1,201.2,254,true,59.8
2026-09-09T14:10:21.081Z,261.08,PASSIVE,Center,,-0.23,-0.21,31,95.9,79.2,206.4,255,true,59.8
2026-09-09T14:10:21.586Z,261.59,PASSIVE,Center,,-0.47,-0.17,31,96.1,76.4,216.9,256,true,60.4
2026-09-09T14:10:22.113Z,262.11,PASSIVE,Center,,-0.69,0.41,31,71.7,77.5,219.1,257,true,60.0
2026-09-09T14:10:22.626Z,262.63,PASSIVE,Center,,0.32,-0.49,31,71.9,74.8,205.7,258,true,59.8
2026-09-09T14:10:23.115Z,263.12,PASSIVE,Center,,-0.12,0.1,31,72.2,78.9,201.7,259,true,60.1
2026-09-09T14:10:23.610Z,263.61,PASSIVE,Center,,-0.26,-0.23,31,59.8,77.3,190.9,259,true,59.8
2026-09-09T14:10:24.094Z,264.09,PASSIVE,Center,,-0.72,0.09,31,71.7,81.6,194.2,259,true,60.2
2026-09-09T14:10:24.600Z,264.6,PASSIVE,Center,,-0.32,-0.41,31,84.3,78.4,201.1,260,true,59.9
2026-09-09T14:10:25.113Z,265.11,PASSIVE,Center,,-0.39,-0.66,31,71.5,77.1,197.8,261,true,60.3
2026-09-09T14:10:25.565Z,265.57,PASSIVE,Center,,-0.05,-0.57,31,71.7,80.7,195.4,261,true,60.1
2026-09-09T14:10:26.072Z,266.07,PASSIVE,Center,,-0.68,0.47,31,71.6,80.9,210.9,261,true,60.1
2026-09-09T14:10:26.566Z,266.57,PASSIVE,Center,,-0.43,0.0,31,71.9,79.3,215.9,262,true,59.9
2026-09-09T14:10:27.074Z,267.07,PASSIVE,Center,,-0.45,-0.4,31,84.1,79.4,196.8,262,true,59.9
2026-09-09T14:10:27.565Z,267.57,PASSIVE,Center,,-1.14,-0.18,32,84.1,76.4,213.3,262,true,60.3
2026-09-09T14:10:28.098Z,268.1,PASSIVE,Center,,0.46,0.32,32,83.8,74.8,207.6,262,true,60.1
2026-09-09T14:10:28.607Z,268.61,PASSIVE,Center,,0.18,0.35,32,72.1,77.1,209.3,263,true,60.0
2026-09-09T14:10:29.103Z,269.1,PASSIVE,Center,,-0.3,-0.29,32,84.0,77.5,208.2,263,true,60.0
2026-09-09T14:10:29.606Z,269.61,PASSIVE,Left,,-3.37,0.53,32,83.9,77.2,203.6,264,true,60.1
2026-09-09T14:10:30.114Z,270.11,PASSIVE,Center,,0.11,0.22,32,83.5,75.7,204.1,264,true,59.9
2026-09-09T14:10:30.622Z,270.62,PASSIVE,Center,,0.57,0.36,32,71.4,79.5,195.4,264,true,60.5
2026-09-09T14:10:31.149Z,271.15,PASSIVE,Center,,0.0,-0.35,33,59.9,80.6,199.0,264,true,60.7
2026-09-09T14:10:31.626Z,271.63,PASSIVE,Center,,-0.59,0.37,33,72.1,80.7,204.6,265,true,60.2
2026-09-09T14:10:32.122Z,272.12,PASSIVE,Center,,-1.17,0.43,33,83.8,85.0,198.2,266,true,60.0
2026-09-09T14:10:32.640Z,272.64,PASSIVE,Center,,0.09,-0.64,33,83.5,84.7,197.3,266,true,59.5
2026-09-09T14:10:33.135Z,273.14,PASSIVE,Center,,0.73,-0.27,33,84.1,86.0,199.3,267,true,60.3
2026-09-09T14:10:33.631Z,273.63,PASSIVE,Center,,-0.49,0.35,33,71.9,80.4,190.0,267,true,59.8
2026-09-09T14:10:34.117Z,274.12,PASSIVE,Center,,1.21,-0.85,34,83.9,82.2,211.0,268,true,59.9
2026-09-09T14:10:34.637Z,274.64,PASSIVE,Center,,0.68,-0.65,34,84.2,82.8,232.1,268,true,60.0
2026-09-09T14:10:35.170Z,275.17,PASSIVE,Center,,0.22,-0.21,34,95.9,83.9,234.0,269,true,60.3
2026-09-09T14:10:35.674Z,275.67,PASSIVE,Center,,-0.0,0.62,34,83.7,85.3,229.5,269,true,60.2
2026-09-09T14:10:36.187Z,276.19,PASSIVE,Center,,0.01,-0.02,34,83.9,83.8,228.4,270,true,60.3
2026-09-09T14:10:36.703Z,276.7,PASSIVE,Center,,-0.82,-0.34,34,83.4,83.4,234.4,271,true,60.5
2026-09-09T14:10:37.194Z,277.19,PASSIVE,Center,,0.85,-0.01,34,84.3,81.4,230.9,271,true,60.1
2026-09-09T14:10:37.694Z,277.69,PASSIVE,Center,,0.42,-0.87,34,83.7,84.5,215.8,272,true,60.1
2026-09-09T14:10:38.179Z,278.18,PASSIVE,Center,,1.21,0.78,34,72.1,81.8,212.9,273,true,60.0
2026-09-09T14:10:38.673Z,278.67,PASSIVE,Center,,0.31,-0.22,34,96.1,82.4,218.7,274,true,60.1
2026-09-09T14:10:39.147Z,279.15,PASSIVE,Center,,-0.56,0.01,34,84.4,83.9,227.8,274,true,60.1
2026-09-09T14:10:39.653Z,279.65,PASSIVE,Center,,0.41,-0.24,34,96.0,84.8,230.3,274,true,60.0
2026-09-09T14:10:40.176Z,280.18,PASSIVE,Center,,0.35,0.2,34,72.2,82.5,225.1,275,true,59.9
2026-09-09T14:10:40.681Z,280.68,PASSIVE,Center,,-0.71,0.5,34,72.0,80.0,222.1,276,true,59.7
2026-09-09T14:10:41.170Z,281.17,PASSIVE,Center,,0.68,-0.61,34,59.8,83.2,,276,true,60.2
2026-09-09T14:10:41.664Z,281.66,PASSIVE,Center,,-0.22,0.22,34,72.4,86.1,228.9,277,true,59.6
2026-09-09T14:10:42.162Z,282.16,PASSIVE,Center,,0.26,0.34,34,84.2,83.1,231.4,277,true,59.7
2026-09-09T14:10:42.615Z,282.62,PASSIVE,Center,,-0.26,-0.34,34,95.6,86.9,229.6,277,true,60.1
2026-09-09T14:10:43.133Z,283.13,PASSIVE,Center,,-0.12,-0.8,34,83.7,88.0,228.4,278,true,60.1
2026-09-09T14:10:43.621Z,283.62,PASSIVE,Center,,0.87,0.31,35,95.6,85.9,216.1,278,true,60.1
2026-09-09T14:10:44.111Z,284.11,PASSIVE,Center,,-0.25,-0.3,35,95.5,87.9,218.2,279,true,59.9
2026-09-09T14:10:44.613Z,284.61,PASSIVE,Center,,0.33,-0.24,35,108.6,87.2,187.7,280,true,60.4
2026-09-09T14:10:45.097Z,285.1,PASSIVE,Center,,-1.24,-0.15,35,83.8,86.2,186.0,281,true,60.2
2026-09-09T14:10:45.592Z,285.59,PASSIVE,Center,,-0.21,-0.08,35,71.9,88.5,186.6,281,true,60.1
2026-09-09T14:10:46.083Z,286.08,PASSIVE,Center,,-0.14,1.07,35,96.1,86.8,185.5,282,true,60.2
2026-09-09T14:10:46.541Z,286.54,PASSIVE,Center,,-0.09,0.15,35,95.8,83.2,192.9,282,true,60.0
2026-09-09T14:10:47.047Z,287.05,PASSIVE,Center,,-0.63,0.24,36,71.9,85.0,195.5,282,true,60.0
2026-09-09T14:10:47.570Z,287.57,PASSIVE,Center,,-0.36,0.11,36,84.1,83.9,194.5,282,true,59.8
2026-09-09T14:10:48.057Z,288.06,PASSIVE,Center,,-0.63,-0.1,36,84.0,84.3,189.1,283,true,59.9
2026-09-09T14:10:48.558Z,288.56,PASSIVE,Center,,-0.94,-0.25,36,83.8,81.0,192.8,283,true,59.7
2026-09-09T14:10:49.099Z,289.1,PASSIVE,Center,,-0.19,-0.32,36,71.5,78.3,202.3,283,true,60.1
2026-09-09T14:10:49.601Z,289.6,PASSIVE,Center,,-0.09,0.8,36,95.9,80.3,219.6,284,true,60.1
2026-09-09T14:10:50.094Z,290.09,PASSIVE,Center,,0.36,0.3,36,59.8,80.3,220.5,284,true,60.3
2026-09-09T14:10:50.612Z,290.61,PASSIVE,Center,,-0.0,0.35,36,72.1,75.9,233.8,284,true,59.8
2026-09-09T14:10:51.118Z,291.12,PASSIVE,Center,,0.78,-0.09,36,72.2,77.0,236.1,284,true,59.5
2026-09-09T14:10:51.623Z,291.62,PASSIVE,Center,,-0.15,0.22,37,83.6,78.4,230.4,284,true,60.4
2026-09-09T14:10:52.111Z,292.11,PASSIVE,Center,,0.37,-0.59,37,83.8,84.0,230.4,284,true,59.7
2026-09-09T14:10:52.599Z,292.6,PASSIVE,Center,,-0.47,-0.16,37,72.4,80.0,228.8,285,true,60.0
2026-09-09T14:10:53.097Z,293.1,PASSIVE,Center,,0.14,0.44,37,71.9,80.4,238.4,286,true,59.5
2026-09-09T14:10:53.619Z,293.62,PASSIVE,Center,,-0.62,-0.15,37,84.4,78.0,249.2,287,true,60.1
2026-09-09T14:10:54.107Z,294.11,PASSIVE,Center,,-0.07,-0.26,37,71.8,79.6,237.7,287,true,60.4
2026-09-09T14:10:54.606Z,294.61,PASSIVE,Center,,0.38,-0.13,37,84.2,78.9,236.3,287,true,60.0
2026-09-09T14:10:55.102Z,295.1,PASSIVE,Center,,-0.47,0.37,37,83.5,84.0,225.5,288,true,60.0
2026-09-09T14:10:55.617Z,295.62,PASSIVE,Center,,0.04,0.04,37,84.2,84.6,215.7,289,true,60.3
2026-09-09T14:10:56.137Z,296.14,PASSIVE,Center,,-0.28,-0.1,37,72.3,80.4,211.4,290,true,59.7
2026-09-09T14:10:56.629Z,296.63,PASSIVE,Center,,0.18,0.32,37,83.9,84.2,212.2,290,true,60.0
2026-09-09T14:10:57.119Z,297.12,PASSIVE,Center,,0.69,-0.25,37,84.1,83.2,232.6,291,true,60.2
2026-09-09T14:10:57.626Z,297.63,PASSIVE,Center,,-0.19,0.28,37,95.7,84.9,229.9,291,true,60.0
2026-09-09T14:10:58.140Z,298.14,PASSIVE,Center,,-0.6,-0.06,37,71.8,81.1,224.9,292,true,60.1
2026-09-09T14:10:58.668Z,298.67,PASSIVE,Center,,0.14,0.65,37,72.3,81.1,229.4,293,true,60.3
2026-09-09T14:10:59.177Z,299.18,PASSIVE,Center,,1.19,0.3,37,84.2,84.8,215.9,294,true,60.3
2026-09-09T14:10:59.662Z,299.66,PASSIVE,Right,,1.99,0.72,37,83.5,86.3,212.9,295,true,60.0
2026-09-09T14:11:00.159Z,300.16,PASSIVE,Center,,0.74,0.37,37,71.9,82.7,206.5,295,true,59.7
2026-09-09T14:11:00.663Z,300.66,PASSIVE,Center,,0.48,0.89,37,72.3,84.2,218.6,295,true,60.3
2026-09-09T14:11:01.175Z,301.18,PASSIVE,Center,,-0.24,0.68,37,83.6,87.0,224.4,295,true,60.3
2026-09-09T14:11:01.678Z,301.68,PASSIVE,Center,,-0.06,0.62,37,84.2,84.6,235.5,295,true,59.6
2026-09-09T14:11:02.169Z,302.17,PASSIVE,Center,,-0.15,0.06,38,84.1,87.4,228.8,296,true,60.7
2026-09-09T14:11:02.696Z,302.7,PASSIVE,Center,,0.23,0.06,38,83.6,84.3,222.1,296,true,60.0
2026-09-09T14:11:03.179Z,303.18,PASSIVE,Center,,0.02,0.24,38,84.0,80.9,205.9,297,true,60.7
2026-09-09T14:11:03.691Z,303.69,PASSIVE,Center,,0.32,-0.31,39,72.1,80.4,198.4,298,true,59.8
2026-09-09T14:11:04.139Z,304.14,PASSIVE,Center,,0.04,-0.78,39,108.0,83.0,197.9,299,true,60.2
2026-09-09T14:11:04.661Z,304.66,PASSIVE,Center,,-0.88,0.51,39,95.9,83.8,211.4,300,true,59.5
2026-09-09T14:11:05.184Z,305.18,PASSIVE,Center,,0.05,-0.09,39,96.1,84.5,208.8,301,true,60.4
2026-09-09T14:11:05.675Z,305.68,PASSIVE,Center,,-1.55,0.03,40,84.0,81.6,200.7,302,true,60.4
2026-09-09T14:11:06.170Z,306.17,PASSIVE,Center,,0.47,-0.0,40,83.6,85.5,209.1,302,true,59.6
2026-09-09T14:11:06.687Z,306.69,PASSIVE,Center,,0.24,-0.32,40,107.9,88.3,205.4,302,true,59.9
2026-09-09T14:11:07.222Z,307.22,PASSIVE,Center,,0.13,-0.75,41,71.6,88.0,209.7,303,true,60.5
2026-09-09T14:11:07.744Z,307.74,PASSIVE,Center,,0.76,-0.61,42,83.9,88.7,213.0,303,true,60.2
2026-09-09T14:11:08.236Z,308.24,PASSIVE,Right,,2.97,-0.11,42,84.3,86.5,222.2,304,true,59.8
2026-09-09T14:11:08.741Z,308.74,PASSIVE,Center,,0.39,0.28,42,84.0,88.4,233.4,304,true,59.4
2026-09-09T14:11:09.239Z,309.24,PASSIVE,Center,,-0.46,0.03,43,84.0,88.1,226.9,305,true,60.1
2026-09-09T14:11:09.743Z,309.74,PASSIVE,Center,,0.58,0.31,43,84.3,89.3,231.5,305,true,59.9
2026-09-09T14:11:10.249Z,310.25,PASSIVE,Center,,-0.11,0.74,43,84.0,90.7,213.1,306,true,60.4
2026-09-09T14:11:10.740Z,310.74,PASSIVE,Center,,-0.57,-0.28,43,83.9,91.1,210.0,306,true,59.8
2026-09-09T14:11:11.249Z,311.25,PASSIVE,Center,,0.53,-0.4,43,96.4,91.3,211.8,306,true,60.0
2026-09-09T14:11:11.756Z,311.76,PASSIVE,Center,,-0.78,-0.28,43,96.0,87.0,226.6,307,true,59.9
2026-09-09T14:11:12.240Z,312.24,PASSIVE,Center,,-0.7,0.45,44,83.9,85.5,240.8,307,true,60.4
2026-09-09T14:11:12.739Z,312.74,PASSIVE,Center,,-0.69,0.34,44,83.9,83.5,217.8,308,true,59.7
2026-09-09T14:11:13.260Z,313.26,PASSIVE,Center,,0.0,-0.23,44,72.4,77.7,225.4,308,true,60.4
2026-09-09T14:11:13.716Z,313.72,PASSIVE,Center,,-0.11,-0.13,44,71.8,80.0,217.9,308,true,59.7
2026-09-09T14:11:14.232Z,314.23,PASSIVE,Center,,0.25,1.12,44,71.9,80.1,203.7,309,true,59.6
2026-09-09T14:11:14.719Z,314.72,PASSIVE,Center,,-0.73,0.52,44,59.9,80.2,219.1,310,true,60.0
2026-09-09T14:11:15.204Z,315.2,PASSIVE,Center,,-0.52,-0.27,44,71.3,79.7,,310,true,60.1
2026-09-09T14:11:15.719Z,315.72,PASSIVE,Center,,-0.24,0.02,44,95.8,80.2,205.2,310,true,60.0
2026-09-09T14:11:16.176Z,316.18,PASSIVE,Center,,0.26,-0.15,44,95.8,82.4,213.2,310,true,60.5
2026-09-09T14:11:16.674Z,316.67,PASSIVE,Center,,0.39,-0.11,44,95.9,79.8,218.9,311,true,60.2
2026-09-09T14:11:17.141Z,317.14,PASSIVE,Center,,1.16,-0.2,44,95.5,81.8,213.7,312,true,60.1
2026-09-09T14:11:17.634Z,317.63,PASSIVE,Center,,0.31,0.36,44,71.7,80.3,207.1,312,true,60.2
2026-09-09T14:11:18.148Z,318.15,PASSIVE,Center,,-0.37,-0.53,44,84.5,76.0,211.8,312,true,59.8
2026-09-09T14:11:18.649Z,318.65,PASSIVE,Center,,0.68,0.09,45,107.7,76.1,220.0,313,true,59.7
2026-09-09T14:11:19.134Z,319.13,PASSIVE,Center,,0.84,-1.08,45,72.0,80.4,230.7,313,true,60.1
2026-09-09T14:11:19.606Z,319.61,PASSIVE,Center,,-0.21,-0.62,45,71.8,82.3,232.6,313,true,59.5
2026-09-09T14:11:20.124Z,320.12,PASSIVE,Center,,0.31,-0.34,45,83.9,80.0,215.1,313,true,60.3
2026-09-09T14:11:20.607Z,320.61,PASSIVE,Center,,0.4,0.2,46,72.1,80.8,218.5,313,true,60.0
2026-09-09T14:11:21.130Z,321.13,PASSIVE,Center,,-0.52,0.21,46,71.6,84.0,228.4,313,true,59.7
2026-09-09T14:11:21.637Z,321.64,PASSIVE,Center,,0.39,0.13,46,84.1,86.9,238.9,313,true,60.2
2026-09-09T14:11:22.120Z,322.12,PASSIVE,Center,,-0.67,-0.23,46,84.2,88.6,240.8,314,true,60.4
2026-09-09T14:11:22.611Z,322.61,PASSIVE,Center,,-0.89,-0.58,46,95.7,88.4,234.1,314,true,60.2
2026-09-09T14:11:23.073Z,323.07,PASSIVE,Center,,-0.99,-0.7,46,72.1,88.3,219.6,314,true,60.2
2026-09-09T14:11:23.561Z,323.56,PASSIVE,Center,,-0.03,0.95,46,96.3,84.2,233.6,315,true,59.8
2026-09-09T14:11:24.031Z,324.03,PASSIVE,Center,,0.24,-0.11,46,84.0,85.3,234.3,316,true,60.2
2026-09-09T14:11:24.521Z,324.52,PASSIVE,Center,,-1.59,0.12,46,84.0,84.0,217.5,316,true,59.8
2026-09-09T14:11:25.025Z,325.03,PASSIVE,Center,,0.14,0.18,46,71.6,85.2,212.3,316,true,59.9
2026-09-09T14:11:25.489Z,325.49,PASSIVE,Center,,-1.15,-0.12,46,83.8,84.8,220.5,317,true,60.1
2026-09-09T14:11:25.992Z,325.99,PASSIVE,Center,,-0.22,0.26,46,83.9,83.7,207.1,317,true,59.9
2026-09-09T14:11:26.514Z,326.51,PASSIVE,Center,,-0.68,0.45,46,96.0,84.0,206.5,318,true,60.1
2026-09-09T14:11:27.029Z,327.03,PASSIVE,Center,,-0.25,0.35,46,71.6,83.7,218.1,319,true,59.6
2026-09-09T14:11:27.533Z,327.53,PASSIVE,Center,,0.53,-0.56,46,72.4,87.7,207.4,319,true,59.8
2026-09-09T14:11:28.021Z,328.02,PASSIVE,Center,,-0.93,-0.46,46,71.9,83.3,205.9,319,true,60.5
2026-09-09T14:11:28.520Z,328.52,PASSIVE,Center,,-0.51,-0.07,47,83.6,81.7,212.8,319,true,60.2
2026-09-09T14:11:29.038Z,329.04,PASSIVE,Center,,-1.36,-0.17,47,83.9,82.5,214.3,320,true,60.4
2026-09-09T14:11:29.539Z,329.54,PASSIVE,Center,,0.03,-0.48,47,83.8,83.0,199.6,321,true,60.2
2026-09-09T14:11:30.023Z,330.02,PASSIVE,Center,,0.07,0.45,47,71.8,85.8,216.4,321,true,59.9
2026-09-09T14:11:30.548Z,330.55,PASSIVE,Center,,0.52,-0.74,48,84.1,84.6,238.2,322,true,59.9
2026-09-09T14:11:31.045Z,331.05,PASSIVE,Center,,1.11,0.92,48,72.1,84.4,238.9,322,true,59.8
2026-09-09T14:11:31.568Z,331.57,PASSIVE,Center,,-0.21,-0.27,48,84.3,83.5,222.6,322,true,59.9
2026-09-09T14:11:32.098Z,332.1,PASSIVE,Center,,0.24,-0.38,48,83.8,84.2,226.1,322,true,59.9
2026-09-09T14:11:32.569Z,332.57,PASSIVE,Center,,-0.65,-0.02,48,84.4,86.6,,322,true,59.7
2026-09-09T14:11:33.060Z,333.06,PASSIVE,Center,,0.11,-0.15,48,84.5,86.9,231.4,322,true,60.0
2026-09-09T14:11:33.547Z,333.55,PASSIVE,Center,,0.87,0.16,48,108.0,86.0,233.9,322,true,60.1
2026-09-09T14:11:34.047Z,334.05,PASSIVE,Center,,0.26,-0.09,48,71.5,87.1,217.1,322,true,60.3
2026-09-09T14:11:34.554Z,334.55,PASSIVE,Center,,0.6,-0.23,48,96.2,90.6,240.7,322,true,59.7
2026-09-09T14:11:35.059Z,335.06,PASSIVE,Center,,-1.62,0.25,48,72.4,90.7,255.7,323,true,59.8
2026-09-09T14:11:35.565Z,335.57,PASSIVE,Center,,-0.32,-0.08,48,84.0,91.2,248.3,324,true,59.9
2026-09-09T14:11:36.033Z,336.03,PASSIVE,Center,,0.5,0.08,48,96.3,88.1,243.5,325,true,60.3
2026-09-09T14:11:36.540Z,336.54,PASSIVE,Center,,0.24,-0.65,48,84.0,89.0,244.4,325,true,59.7
2026-09-09T14:11:37.066Z,337.07,PASSIVE,Center,,-0.02,-0.16,48,84.1,90.7,240.4,326,true,60.0
2026-09-09T14:11:37.558Z,337.56,PASSIVE,Center,,1.51,0.55,49,83.6,87.8,230.7,326,true,60.2
2026-09-09T14:11:38.031Z,338.03,PASSIVE,Center,,-0.04,-0.34,49,96.0,89.2,214.7,326,true,60.0
2026-09-09T14:11:38.555Z,338.56,PASSIVE,Center,,-0.07,-0.18,49,84.0,87.3,210.4,327,true,60.1
2026-09-09T14:11:39.047Z,339.05,PASSIVE,Center,,0.18,0.12,50,84.1,87.4,207.7,327,true,59.8
2026-09-09T14:11:39.546Z,339.55,PASSIVE,Center,,-0.82,-0.29,50,83.7,86.6,206.0,328,true,59.8
2026-09-09T14:11:40.049Z,340.05,PASSIVE,Center,,-0.5,-0.18,50,84.4,85.1,216.9,328,true,59.9
2026-09-09T14:11:40.531Z,340.53,PASSIVE,Center,,-0.26,-0.45,50,71.5,83.4,210.7,328,true,60.0
2026-09-09T14:11:40.993Z,340.99,PASSIVE,Center,,-0.87,0.53,50,95.6,83.5,197.5,329,true,59.8
2026-09-09T14:11:41.464Z,341.46,PASSIVE,Center,,-0.85,-0.02,50,84.7,87.0,189.9,330,true,60.0
