timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:25:02.349Z,242.94,PASSIVE,Center,,1.34,0.36,100,64.6,77.7,313.8,60,TRUE,26.9
2026-07-29T13:25:02.885Z,243.48,PASSIVE,Center,,1.23,-0.07,101,58.3,69.8,314.3,60,TRUE,26.5
2026-07-29T13:25:03.418Z,243.99,PASSIVE,Center,,1.18,-0.6,101,57.2,67.3,314.3,60,TRUE,26
2026-07-29T13:25:03.924Z,244.53,PASSIVE,Center,,1.6,-0.49,101,66.8,66.6,314.3,60,TRUE,25.7
2026-07-29T13:25:04.482Z,245.06,PASSIVE,Right,,2.37,-0.75,101,66.6,66.9,360.3,60,TRUE,25.6
2026-07-29T13:25:05.009Z,245.59,PASSIVE,Right,,1.65,-0.52,101,64.2,65.9,359.1,60,TRUE,24.7
2026-07-29T13:25:05.526Z,246.11,PASSIVE,Right,,1.46,-0.42,101,61.4,63.9,359.1,60,TRUE,23.6
2026-07-29T13:25:06.058Z,246.64,PASSIVE,Center,,1.05,-0.46,101,59,61.4,308.2,60,TRUE,22.7
2026-07-29T13:25:06.569Z,247.16,PASSIVE,Center,,1.43,-0.48,101,57.8,59.5,321.8,60,TRUE,22.2
2026-07-29T13:25:07.075Z,247.66,PASSIVE,Center,,0.85,-0.66,101,57.1,58.3,316.6,60,TRUE,22
2026-07-29T13:25:07.589Z,248.19,PASSIVE,Right,,2.11,-0.39,101,56.4,57.2,316.6,60,TRUE,21.7
2026-07-29T13:25:08.119Z,248.72,PASSIVE,Right,,1.49,-0.3,101,57.2,57.2,317.2,60,TRUE,22
2026-07-29T13:25:08.662Z,249.24,PASSIVE,Center,,1.34,-0.9,101,58.3,57.7,317.2,60,TRUE,22.4
2026-07-29T13:25:09.183Z,249.79,PASSIVE,Center,,1.34,-0.65,101,57.4,57.8,357.3,60,TRUE,22.1
2026-07-29T13:25:09.745Z,250.34,PASSIVE,Center,,1.54,-0.93,101,59.7,58.5,275.1,60,TRUE,23
2026-07-29T13:25:10.268Z,250.87,PASSIVE,Center,,1.15,-0.42,101,61.3,60.1,247.5,60,TRUE,23.6
2026-07-29T13:25:10.796Z,251.39,PASSIVE,Center,,2.1,-0.53,101,63.2,62.5,250.3,60,TRUE,24.3
2026-07-29T13:25:11.350Z,251.94,PASSIVE,Center,,0.82,-0.76,101,64,63.4,243.2,60,TRUE,24.6
2026-07-29T13:25:11.879Z,252.47,PASSIVE,Center,,0.54,-0.31,101,64.2,63.9,218.4,60,TRUE,24.7
2026-07-29T13:25:12.399Z,252.99,PASSIVE,Center,,1.02,-0.39,101,65.3,64.5,218.4,60,TRUE,25.1
2026-07-29T13:25:12.919Z,253.5,PASSIVE,Center,,1.6,-0.67,101,65,65,208.9,60,TRUE,25
2026-07-29T13:25:13.442Z,254.04,PASSIVE,Right,,2.76,-0.67,101,64.4,64.9,199,60,TRUE,24.8
2026-07-29T13:25:13.965Z,254.55,PASSIVE,Right,,2.23,-1.19,101,64.2,64.8,199,60,TRUE,24.7
2026-07-29T13:25:14.466Z,255.07,PASSIVE,Center,,0.9,-0.87,101,62.7,63.8,205.8,60,TRUE,24.1
2026-07-29T13:25:15.002Z,255.6,PASSIVE,Center,,1.01,-0.92,101,67.5,64.7,205.8,60,TRUE,24.1
2026-07-29T13:25:15.538Z,256.12,PASSIVE,Center,,1.56,-0.84,101,72.3,68.1,205.8,60,TRUE,24.1
2026-07-29T13:25:16.061Z,256.67,PASSIVE,Right,,2.35,-0.58,101,71.9,70.7,272.2,60,TRUE,24
2026-07-29T13:25:16.599Z,257.18,PASSIVE,Right,,2.25,-0.69,101,63.5,73.5,272.2,60,TRUE,24.4
2026-07-29T13:25:17.114Z,257.72,PASSIVE,Right,,1.39,-0.45,101,74.8,75.3,272.2,60,TRUE,24.9
2026-07-29T13:25:17.660Z,258.25,PASSIVE,Center,,0.55,-0.79,101,79.7,78.2,288.2,60,TRUE,24.9
2026-07-29T13:25:18.163Z,258.76,PASSIVE,Center,,0.91,-0.85,101,80.1,79,432.1,60,TRUE,25
2026-07-29T13:25:18.690Z,259.28,PASSIVE,Center,,1.32,-0.75,101,79.1,79.7,455.1,60,TRUE,24.7
2026-07-29T13:25:19.218Z,259.81,PASSIVE,Right,,1.91,-0.58,101,79.4,79.5,496.8,60,TRUE,24.8
2026-07-29T13:25:19.744Z,260.33,PASSIVE,Right,,1.54,-1.12,101,78.4,79.1,494.9,60,TRUE,24.5
2026-07-29T13:25:20.274Z,260.86,PASSIVE,Right,,2.38,-0.93,101,78.4,78.5,494.9,60,TRUE,24.5
2026-07-29T13:25:20.795Z,261.4,PASSIVE,Right,,1.7,-0.32,101,77.8,78.2,506.9,60,TRUE,24.3
2026-07-29T13:25:21.359Z,261.96,PASSIVE,Center,,0.32,-0.22,101,76.2,77.3,507.2,60,TRUE,23.8
2026-07-29T13:25:21.908Z,262.5,PASSIVE,Center,,0.81,-0.24,101,77.1,77.3,506.2,60,TRUE,24.1
2026-07-29T13:25:22.422Z,263.01,PASSIVE,Center,,1.5,-0.9,101,77.5,77.2,467.1,60,TRUE,24.2
2026-07-29T13:25:22.948Z,263.54,PASSIVE,Center,,1.37,-0.7,101,77.8,77.5,467.1,60,TRUE,24.3
2026-07-29T13:25:23.474Z,264.08,PASSIVE,Center,,0.84,-0.44,101,76.9,77,328.8,60,TRUE,24
2026-07-29T13:25:24.018Z,264.61,PASSIVE,Center,,0.57,-0.65,101,80.1,78.7,299.4,60,TRUE,25
2026-07-29T13:25:24.537Z,265.13,PASSIVE,Center,,0.12,-0.79,101,80.7,79.9,229.4,60,TRUE,25.2
2026-07-29T13:25:25.056Z,265.66,PASSIVE,Center,,0.52,-1.22,101,76.2,78.8,232,60,TRUE,25.4
2026-07-29T13:25:25.580Z,266.18,PASSIVE,Center,,0.08,-0.94,101,77.4,77.6,200.2,60,TRUE,25.8
2026-07-29T13:25:26.095Z,266.69,PASSIVE,Center,,0.37,-0.98,101,57.2,70.1,215.1,60,TRUE,26
2026-07-29T13:25:26.624Z,267.22,PASSIVE,Center,,1.75,-0.54,101,57.7,61.8,261.3,60,TRUE,26.2
2026-07-29T13:25:27.171Z,267.76,PASSIVE,Center,,1.29,-0.84,101,57,61.1,261.3,60,TRUE,25.9
2026-07-29T13:25:27.699Z,268.29,PASSIVE,Center,,1.94,-0.46,101,57.2,60.4,263.7,60,TRUE,26
2026-07-29T13:25:28.247Z,268.84,PASSIVE,Center,,0.1,-0.98,101,73.4,62.2,377.8,60,TRUE,26.2
2026-07-29T13:25:28.742Z,269.36,PASSIVE,Center,,-0.12,-0.9,101,56.6,64.3,371.5,60,TRUE,25.7
2026-07-29T13:25:29.302Z,269.89,PASSIVE,Center,,-0.58,-1.13,101,57.7,59.4,371.5,60,TRUE,26.2
2026-07-29T13:25:29.836Z,270.42,PASSIVE,Center,,-0.63,-1.29,101,71.7,62.6,351.3,60,TRUE,25.6
2026-07-29T13:25:30.360Z,270.94,PASSIVE,Center,,0.52,-0.89,101,69.5,66.9,348.8,60,TRUE,24.8
2026-07-29T13:25:30.893Z,271.49,PASSIVE,Center,,1.25,-0.93,101,67.1,67.5,348.4,60,TRUE,24
2026-07-29T13:25:31.413Z,272,PASSIVE,Right,,2.44,-0.72,101,66.4,66.9,348.4,60,TRUE,23.7
2026-07-29T13:25:31.978Z,272.55,PASSIVE,Right,,3.06,-0.67,101,65.6,67.1,336.3,60,TRUE,23.4
2026-07-29T13:25:32.503Z,273.09,PASSIVE,Right,,2.79,-0.49,101,64.5,65.7,336.3,60,TRUE,23
2026-07-29T13:25:33.003Z,273.6,PASSIVE,Right,,2.74,-0.85,101,63.3,64.4,338.4,60,TRUE,22.6
2026-07-29T13:25:33.534Z,274.14,PASSIVE,Right,,1.49,-1.31,101,64.7,64.3,239.9,60,TRUE,23.1
2026-07-29T13:25:34.083Z,274.68,PASSIVE,Center,,0.87,-0.81,101,72,64.8,259,60,TRUE,22.5
2026-07-29T13:25:34.609Z,275.2,PASSIVE,Center,,1.04,-0.59,101,73,68.6,276.4,60,TRUE,22.8
2026-07-29T13:25:35.146Z,275.73,PASSIVE,Center,,-0.1,-0.62,102,69.8,69.7,258.6,60,TRUE,23.3
2026-07-29T13:25:35.680Z,276.27,PASSIVE,Center,,0.12,-0.76,102,70.9,70.3,266.1,60,TRUE,23.6
2026-07-29T13:25:36.224Z,276.82,PASSIVE,Right,,2.32,-1.94,102,70.9,71,271.2,60,TRUE,23.6
2026-07-29T13:25:36.733Z,277.32,PASSIVE,Right,,1.69,-1.18,102,74.9,71.2,278.3,60,TRUE,23.4
2026-07-29T13:25:37.236Z,277.83,PASSIVE,Right,,3,-0.46,104,71.1,71.5,266.2,60,TRUE,23.7
2026-07-29T13:25:37.743Z,278.35,PASSIVE,Center,,1.03,-0.77,104,71.7,71.6,272.6,60,TRUE,23.9
2026-07-29T13:25:38.282Z,278.88,PASSIVE,Center,,0.82,-1.43,104,71.5,71.7,261.9,60,TRUE,23.8
2026-07-29T13:25:38.799Z,279.4,PASSIVE,Center,,0.98,-0.85,104,70.9,71,238.7,60,TRUE,23.6
2026-07-29T13:25:39.346Z,279.95,PASSIVE,Center,,1.87,-1.39,104,70.9,71,238.7,60,TRUE,23.6
2026-07-29T13:25:39.879Z,280.48,PASSIVE,Right,,2.95,-0.67,104,72.1,71.3,238.7,60,TRUE,24
2026-07-29T13:25:40.433Z,281.03,PASSIVE,Right,,2.15,-0.97,104,71.9,71.7,238.7,60,TRUE,24
2026-07-29T13:25:40.975Z,281.56,PASSIVE,Center,,1.17,-1,104,76.9,72.2,255,60,TRUE,24
2026-07-29T13:25:41.512Z,282.1,PASSIVE,Right,,1.98,-0.64,104,73.8,73.8,242.8,60,TRUE,24.6
2026-07-29T13:25:42.029Z,282.63,PASSIVE,Center,,-0.42,-0.65,104,77.5,76.3,233.7,60,TRUE,24.2
2026-07-29T13:25:42.549Z,283.14,PASSIVE,Center,,0.26,-0.75,104,79.1,78.1,233.7,60,TRUE,24.7
2026-07-29T13:25:43.089Z,283.69,PASSIVE,Center,,1.05,-1.01,104,78.1,78.2,233.7,60,TRUE,24.4
2026-07-29T13:25:43.618Z,284.23,PASSIVE,Center,,1.3,-0.89,104,80.7,79.5,233.7,60,TRUE,25.2
2026-07-29T13:25:44.185Z,284.78,PASSIVE,Right,,2.29,-0.97,104,71.4,75.5,205.5,60,TRUE,25.5
2026-07-29T13:25:44.727Z,285.33,PASSIVE,Center,,0.88,-0.7,104,71.2,72.8,188.7,60,TRUE,25.4
2026-07-29T13:25:45.248Z,285.84,PASSIVE,Center,,1.05,-0.33,106,71.7,71.8,188.7,60,TRUE,25.6
2026-07-29T13:25:45.794Z,286.37,PASSIVE,Center,,1.14,-0.24,107,71.2,71.4,150.7,60,TRUE,25.4
2026-07-29T13:25:46.339Z,286.92,PASSIVE,Center,,0.71,-0.37,107,60.5,69.3,202.2,60,TRUE,25.2
2026-07-29T13:25:46.841Z,287.44,PASSIVE,Center,,1.76,-0.8,107,61.2,64.6,216.4,60,TRUE,25.5
2026-07-29T13:25:47.364Z,287.96,PASSIVE,Right,,2.87,-1.01,107,60.7,62.3,216.4,60,TRUE,25.3
2026-07-29T13:25:47.886Z,288.49,PASSIVE,Right,,1.65,-0.16,107,61.9,62.1,231.6,60,TRUE,25.8
2026-07-29T13:25:48.434Z,289.04,PASSIVE,Right,,1.72,-0.34,107,61,63.3,231.6,60,TRUE,25.4
2026-07-29T13:25:48.989Z,289.57,PASSIVE,Right,,2.35,-0.49,107,69.2,68.3,277.5,60,TRUE,24.7
2026-07-29T13:25:49.492Z,290.09,PASSIVE,Right,,1.75,-0.23,107,65.5,67.1,296.6,60,TRUE,25.2
2026-07-29T13:25:50.046Z,290.64,PASSIVE,Right,,1.63,-1.06,107,70.1,67.3,357.7,60,TRUE,25
2026-07-29T13:25:50.591Z,291.19,PASSIVE,Center,,0.93,-1.17,107,70.9,69.5,335.1,60,TRUE,25.3
2026-07-29T13:25:51.120Z,291.72,PASSIVE,Center,,1.23,-0.67,108,70.6,70.4,335.1,60,TRUE,25.2
2026-07-29T13:25:51.652Z,292.25,PASSIVE,Center,,1.2,-0.52,108,70.1,70.4,347.5,60,TRUE,25
2026-07-29T13:25:52.189Z,292.77,PASSIVE,Center,,0.84,-0.38,108,69.7,70.3,347.5,60,TRUE,24.9
2026-07-29T13:25:52.730Z,293.32,PASSIVE,Center,,0.84,-0.07,109,68,69.4,307.5,60,TRUE,24.3
2026-07-29T13:25:53.254Z,293.84,PASSIVE,Center,,0.69,-0.26,109,65.2,67.5,302.3,60,TRUE,23.3
2026-07-29T13:25:53.778Z,294.37,PASSIVE,Center,,0.81,-0.49,109,64.3,65.8,317.7,60,TRUE,23
2026-07-29T13:25:54.304Z,294.88,PASSIVE,Center,,0.11,-0.69,109,62.4,64.5,323.1,60,TRUE,22.3
2026-07-29T13:25:54.817Z,295.4,PASSIVE,Center,,0.68,-0.56,109,69.2,66.1,264.8,60,TRUE,21.6
2026-07-29T13:25:55.327Z,295.92,PASSIVE,Center,,-0.09,-0.53,109,69.6,68.4,198.5,60,TRUE,21.8
2026-07-29T13:25:55.853Z,296.43,PASSIVE,Center,,-0.66,-0.74,109,69.2,69,192.8,60,TRUE,21.6
2026-07-29T13:25:56.384Z,296.98,PASSIVE,Center,,-0.69,-0.67,109,70.5,69.6,197.5,60,TRUE,22
2026-07-29T13:25:56.943Z,297.53,PASSIVE,Center,,-0.61,-0.81,109,71.1,70.4,179.7,60,TRUE,22.2
2026-07-29T13:25:57.452Z,298.05,PASSIVE,Center,,-0.96,-0.28,110,72.4,70.6,176.1,60,TRUE,22.6
2026-07-29T13:25:57.963Z,298.56,PASSIVE,Center,,-1.86,-0.65,110,56.4,71.9,242,60,TRUE,23.5
2026-07-29T13:25:58.511Z,299.1,PASSIVE,Center,,-1.89,-0.69,110,58.6,70.3,242,60,TRUE,24.4
2026-07-29T13:25:59.048Z,299.65,PASSIVE,Center,,-1.63,-0.71,110,60.3,63.6,242,60,TRUE,25.1
2026-07-29T13:25:59.582Z,300.18,PASSIVE,Center,,-0.34,-0.37,111,60.9,61.8,243.8,60,TRUE,25.4
2026-07-29T13:26:00.096Z,300.7,PASSIVE,Center,,-0.19,-1.02,111,62,62.8,304.4,60,TRUE,25.8
2026-07-29T13:26:00.644Z,301.25,PASSIVE,Center,,-0.14,-1.47,111,62.9,62.7,287.2,60,TRUE,26.2
2026-07-29T13:26:01.170Z,301.76,PASSIVE,Center,,0.94,-0.39,111,79.3,67.5,303.3,60,TRUE,26.4
2026-07-29T13:26:01.683Z,302.29,PASSIVE,Center,,0.9,-0.27,111,62.5,64.8,302,60,TRUE,26
2026-07-29T13:26:02.230Z,302.83,PASSIVE,Center,,1.25,-0.45,112,62.7,64.5,299.8,60,TRUE,26.1
2026-07-29T13:26:02.772Z,303.36,PASSIVE,Center,,1.35,-0.46,112,62.9,63.4,283.5,60,TRUE,26.2
2026-07-29T13:26:03.270Z,303.86,PASSIVE,Right,,1.94,-0.95,112,61.5,62.5,283.5,60,TRUE,25.6
2026-07-29T13:26:03.798Z,304.39,PASSIVE,Right,,1.83,-1.25,112,60.1,61.2,279.6,60,TRUE,25
2026-07-29T13:26:04.353Z,304.94,PASSIVE,Right,,1.27,-0.43,113,61.5,61,279.6,60,TRUE,25.6
2026-07-29T13:26:04.895Z,305.48,PASSIVE,Center,,0.26,-0.54,113,61.2,61.3,268,60,TRUE,25.5
2026-07-29T13:26:05.405Z,306.01,PASSIVE,Center,,0.51,-0.22,113,59.3,60.3,268,60,TRUE,24.7
2026-07-29T13:26:05.929Z,306.52,PASSIVE,Center,,0.81,-0.42,115,63,59.6,208.3,60,TRUE,24.2
2026-07-29T13:26:06.476Z,307.07,PASSIVE,Center,,0.9,-0.87,115,64.2,61.5,230.7,60,TRUE,24.7
2026-07-29T13:26:06.990Z,307.59,PASSIVE,Center,,1.73,-0.42,115,63.5,62.6,230.7,60,TRUE,24.4
2026-07-29T13:26:07.529Z,308.12,PASSIVE,Right,,2.84,0,115,62.1,62.7,226.6,60,TRUE,23.9
2026-07-29T13:26:08.051Z,308.66,PASSIVE,Right,,1.37,-0.59,116,61.8,62,295.4,60,TRUE,23.8
2026-07-29T13:26:08.613Z,309.21,PASSIVE,Right,,1.45,-0.85,116,62.7,62.4,340,60,TRUE,24.1
2026-07-29T13:26:09.142Z,309.72,PASSIVE,Right,,1.91,-0.82,116,61.4,62,340,60,TRUE,23.6
2026-07-29T13:26:09.625Z,310.24,PASSIVE,Center,,-0.56,-0.21,117,61.1,60.3,347.4,60,TRUE,23.5
2026-07-29T13:26:10.157Z,310.75,PASSIVE,Center,,-0.04,-0.25,117,61.8,60.7,347.4,60,TRUE,23.8
2026-07-29T13:26:10.675Z,311.27,PASSIVE,Center,,0.85,-0.07,117,57.6,58.6,302.7,60,TRUE,24
2026-07-29T13:26:11.213Z,311.79,PASSIVE,Center,,0.16,-0.71,118,57.2,57.9,302.7,60,TRUE,23.8
2026-07-29T13:26:11.697Z,312.3,PASSIVE,Center,,0.83,-0.65,118,57.8,57.6,334.3,60,TRUE,24.1
2026-07-29T13:26:12.220Z,312.84,PASSIVE,Center,,1.24,-1.31,118,59.3,59,334.3,60,TRUE,24.7
2026-07-29T13:26:12.772Z,313.35,PASSIVE,Center,,0.12,-1.47,118,61,60.3,334.3,60,TRUE,25.4
2026-07-29T13:26:13.294Z,313.87,PASSIVE,Center,,1.15,-0.49,119,60.5,62.7,355.2,60,TRUE,25.2
2026-07-29T13:26:13.820Z,314.42,PASSIVE,Right,,2.29,-0.44,119,64.5,62.4,350.3,60,TRUE,24.8
2026-07-29T13:26:14.352Z,314.95,PASSIVE,Right,,2.21,0.19,119,60.7,61.5,298.6,60,TRUE,25.3
2026-07-29T13:26:14.871Z,315.47,PASSIVE,Right,,2.9,0.61,119,59.6,60.6,276.6,60,TRUE,24.8
2026-07-29T13:26:15.391Z,315.98,PASSIVE,Right,,3.67,0.33,119,59.3,60,276.6,60,TRUE,24.7
2026-07-29T13:26:15.931Z,316.52,PASSIVE,Right,,1.45,-0.73,119,57.6,59,210.3,60,TRUE,24
2026-07-29T13:26:16.457Z,317.03,PASSIVE,Center,,0.63,-0.83,120,93.5,63.7,208.1,60,TRUE,23.4
2026-07-29T13:26:16.965Z,317.55,PASSIVE,Right,,2.67,-1.36,120,88.9,74.5,208.1,60,TRUE,22.2
2026-07-29T13:26:17.479Z,318.06,PASSIVE,Right,,1.46,-0.79,120,86,80.6,208.1,60,TRUE,21.5
2026-07-29T13:26:18.010Z,318.6,PASSIVE,Center,,0.94,-0.18,121,83.5,82.8,226.7,60,TRUE,20.9
2026-07-29T13:26:18.524Z,319.11,PASSIVE,Center,,0.53,-0.39,122,82.7,82.9,190.6,60,TRUE,20.7
2026-07-29T13:26:19.038Z,319.63,PASSIVE,Center,,0.58,-0.11,122,82.5,82.7,190.6,60,TRUE,20.6
2026-07-29T13:26:19.546Z,320.15,PASSIVE,Center,,1.31,-0.5,122,81.9,82.2,184.7,60,TRUE,20.5
2026-07-29T13:26:20.069Z,320.66,PASSIVE,Center,,1.87,-0.69,122,79.4,81.4,184.7,60,TRUE,20.9
2026-07-29T13:26:20.583Z,321.18,PASSIVE,Center,,0.93,-0.46,122,82.4,82,200.6,60,TRUE,21.7
2026-07-29T13:26:21.144Z,321.73,PASSIVE,Center,,1.23,-0.41,123,84.5,83.2,196.6,60,TRUE,22.2
2026-07-29T13:26:21.650Z,322.24,PASSIVE,Center,,1.32,-0.49,123,86,84.5,206.8,60,TRUE,22.6
2026-07-29T13:26:22.181Z,322.76,PASSIVE,Center,,1.19,-0.24,123,88.1,86.6,206.8,60,TRUE,23.2
2026-07-29T13:26:22.669Z,323.28,PASSIVE,Center,,2.07,-0.56,123,89.9,88,243.9,60,TRUE,23.7
2026-07-29T13:26:23.228Z,323.81,PASSIVE,Right,,2.14,-0.77,123,93.4,90.8,238.1,60,TRUE,24.6
2026-07-29T13:26:23.765Z,324.34,PASSIVE,Right,,1.81,-0.3,123,92.8,93.1,227.5,60,TRUE,24.4
2026-07-29T13:26:24.292Z,324.88,PASSIVE,Right,,1.83,-0.18,124,92.7,93.2,227.5,60,TRUE,24.4
2026-07-29T13:26:24.811Z,325.41,PASSIVE,Right,,1.38,-0.24,124,92,92.5,210.7,60,TRUE,24.2
2026-07-29T13:26:25.334Z,325.92,PASSIVE,Right,,1.16,-0.39,124,91.3,92.1,210.7,60,TRUE,24
2026-07-29T13:26:25.845Z,326.44,PASSIVE,Center,,0.45,-0.62,124,90.1,91.1,210.7,60,TRUE,23.7
2026-07-29T13:26:26.387Z,326.97,PASSIVE,Center,,0.82,-0.38,125,90.1,90.5,210.7,60,TRUE,23.7
2026-07-29T13:26:26.929Z,327.51,PASSIVE,Center,,0.5,-0.64,125,88.8,89.8,210.7,60,TRUE,23.4
2026-07-29T13:26:27.446Z,328.04,PASSIVE,Center,,0.15,-0.81,125,83.1,86.7,210.7,60,TRUE,23.1
2026-07-29T13:26:27.979Z,328.57,PASSIVE,Center,,0.76,-0.38,125,84.6,84.8,210.7,60,TRUE,23.5
2026-07-29T13:26:28.494Z,329.09,PASSIVE,Center,,0.53,-0.44,125,83.9,81.8,210.7,60,TRUE,23.3
2026-07-29T13:26:29.033Z,329.62,PASSIVE,Center,,0.47,-0.5,125,66.9,72,223.2,60,TRUE,23.9
2026-07-29T13:26:29.584Z,330.17,PASSIVE,Center,,-0.38,-0.61,126,102.6,65.6,252.8,60,TRUE,24.4
2026-07-29T13:26:30.136Z,330.72,PASSIVE,Center,,-0.48,-0.62,126,57.8,68.7,265.2,60,TRUE,24.1
2026-07-29T13:26:30.681Z,331.27,PASSIVE,Center,,-1.31,-0.31,126,58.1,61.9,265.2,60,TRUE,24.2
2026-07-29T13:26:31.200Z,331.8,PASSIVE,Center,,0.25,0.07,127,102.1,80.1,268.1,60,TRUE,24.3
2026-07-29T13:26:31.727Z,332.32,PASSIVE,Center,,0.64,-0.83,127,105.1,92.5,260.3,60,TRUE,25
2026-07-29T13:26:32.272Z,332.87,PASSIVE,Center,,0.85,-0.77,127,75.6,90.9,257.3,60,TRUE,25.2
2026-07-29T13:26:32.804Z,333.4,PASSIVE,Center,,0.84,-0.78,127,64.4,79.5,254.6,60,TRUE,24.8
2026-07-29T13:26:33.327Z,333.92,PASSIVE,Center,,0.65,-0.44,128,63.9,71.6,254.6,60,TRUE,24.6
2026-07-29T13:26:33.834Z,334.43,PASSIVE,Center,,0.26,-0.72,128,73.8,70.2,189.6,60,TRUE,24.6
2026-07-29T13:26:34.364Z,334.97,PASSIVE,Center,,0.89,-0.93,128,63,65.7,189.6,60,TRUE,24.2
2026-07-29T13:26:34.908Z,335.5,PASSIVE,Center,,2.02,-1.11,128,63.5,64.2,204.8,60,TRUE,24.4
2026-07-29T13:26:35.428Z,336.02,PASSIVE,Center,,1.71,-1,128,64,63.6,204.8,60,TRUE,24.6
2026-07-29T13:26:35.922Z,336.52,PASSIVE,Center,,0.59,-0.8,128,59.8,62.7,204.8,60,TRUE,24.9
2026-07-29T13:26:36.436Z,337.05,PASSIVE,Center,,0.28,-0.04,129,59.6,63,307.9,60,TRUE,24.8
2026-07-29T13:26:36.955Z,337.57,PASSIVE,Center,,-0.99,-0.06,129,61.7,64.4,307.9,60,TRUE,25.7
2026-07-29T13:26:37.499Z,338.08,PASSIVE,Center,,-0.28,-0.39,129,68.9,65.8,380,60,TRUE,26.5
2026-07-29T13:26:38.063Z,338.65,PASSIVE,Center,,0.35,-0.94,129,62.5,68.1,380,60,TRUE,26
2026-07-29T13:26:38.595Z,339.18,PASSIVE,Center,,1.38,-0.29,130,66.6,66.9,475.4,60,TRUE,25.6
2026-07-29T13:26:39.143Z,339.73,PASSIVE,Center,,1.86,0.17,130,85.8,70.6,475.4,60,TRUE,25.2
2026-07-29T13:26:39.664Z,340.25,PASSIVE,Right,,1.68,-0.33,131,69.5,71.7,475.4,60,TRUE,24.8
2026-07-29T13:26:40.196Z,340.78,PASSIVE,Center,,0.77,-0.43,131,68,68.7,585.4,60,TRUE,24.3
2026-07-29T13:26:40.712Z,341.3,PASSIVE,Center,,-0.4,-0.43,131,56.4,64.2,604.3,60,TRUE,23.5
2026-07-29T13:26:41.248Z,341.83,PASSIVE,Right,,2.82,-0.57,131,72.6,60,645.7,60,TRUE,22.7
2026-07-29T13:26:41.767Z,342.34,PASSIVE,Right,,3.18,-0.34,131,64.9,63.5,645.7,60,TRUE,21.6
2026-07-29T13:26:42.280Z,342.86,PASSIVE,Right,,2.48,-0.15,132,65.6,65.1,579.5,60,TRUE,20.5
2026-07-29T13:26:42.823Z,343.41,PASSIVE,Right,,2.38,-0.32,132,63.8,64.5,493.7,60,TRUE,19.9
2026-07-29T13:26:43.346Z,343.93,PASSIVE,Right,,2.08,-0.42,132,63.4,64,458,60,TRUE,19.8
2026-07-29T13:26:43.862Z,344.44,PASSIVE,Right,,1.69,-0.63,132,70.9,65.7,458,60,TRUE,19.7
2026-07-29T13:26:44.391Z,344.98,PASSIVE,Center,,1.33,-0.15,133,69.9,68.2,433.2,60,TRUE,19.4
2026-07-29T13:26:44.935Z,345.53,PASSIVE,Center,,1.38,-0.77,133,69.2,68.8,358.7,60,TRUE,19.2
2026-07-29T13:26:45.470Z,346.06,PASSIVE,Center,,1,-0.94,133,68.9,69,358.7,60,TRUE,19.1
2026-07-29T13:26:45.985Z,346.57,PASSIVE,Center,,0.81,-0.86,133,68.7,68.8,161.7,60,TRUE,19.1
2026-07-29T13:26:46.510Z,347.09,PASSIVE,Center,,0.52,-0.48,133,69.9,69.2,149.7,60,TRUE,19.4
2026-07-29T13:26:47.028Z,347.62,PASSIVE,Center,,0.98,-0.22,133,73.3,71,166.5,60,TRUE,20.4
2026-07-29T13:26:47.531Z,348.14,PASSIVE,Center,,0.87,-0.32,133,75.2,73,164.5,60,TRUE,20.9
2026-07-29T13:26:48.065Z,348.67,PASSIVE,Center,,0.75,-0.39,134,78.6,76,173.3,60,TRUE,21.8
2026-07-29T13:26:48.588Z,349.19,PASSIVE,Center,,-0.18,-0.18,134,82,79.4,173.3,60,TRUE,22.8
2026-07-29T13:26:49.113Z,349.72,PASSIVE,Center,,-0.66,-0.44,134,56.6,75,249,60,TRUE,23.6
2026-07-29T13:26:49.666Z,350.25,PASSIVE,Center,,1.46,-0.68,134,58.5,66.7,240.8,60,TRUE,24.4
2026-07-29T13:26:50.202Z,350.77,PASSIVE,Center,,0.47,-0.81,134,60.3,61.9,239.6,60,TRUE,25.1
2026-07-29T13:26:50.684Z,351.29,PASSIVE,Center,,0.26,-0.65,134,61.4,61.3,249.3,60,TRUE,25.6
2026-07-29T13:26:51.218Z,351.82,PASSIVE,Center,,0.4,-0.51,134,62.5,62.1,249.3,60,TRUE,26
2026-07-29T13:26:51.763Z,352.35,PASSIVE,Center,,0.84,-1.05,134,68.4,65.1,306.7,60,TRUE,26.3
2026-07-29T13:26:52.277Z,352.87,PASSIVE,Center,,0.68,-1.17,134,67.7,66.7,306.7,60,TRUE,26
2026-07-29T13:26:52.818Z,353.4,PASSIVE,Center,,-0.07,-0.95,134,67.9,67.7,302.6,60,TRUE,26.1
2026-07-29T13:26:53.365Z,353.95,PASSIVE,Center,,1.79,-0.66,135,66.3,64.2,302.6,60,TRUE,25.5
2026-07-29T13:26:53.911Z,354.5,PASSIVE,Center,,0.35,-0.7,135,65.1,65,304.6,60,TRUE,25
2026-07-29T13:26:54.423Z,355.03,PASSIVE,Center,,2.03,-0.97,135,65.1,65,278.5,60,TRUE,25
