timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:03:52.387Z,232.39,PASSIVE,Center,,0.65,-0.29,30,108.2,78.7,225.9,245,true,60.2
2026-09-09T18:03:52.879Z,232.88,PASSIVE,Center,,1.17,-0.09,31,84.0,83.7,228.7,245,true,60.1
2026-09-09T18:03:53.392Z,233.39,PASSIVE,Center,,-0.52,0.47,31,96.2,85.4,217.7,245,true,60.4
2026-09-09T18:03:53.880Z,233.88,PASSIVE,Center,,-0.71,-0.63,31,95.6,88.0,215.7,245,true,59.8
2026-09-09T18:03:54.413Z,234.41,PASSIVE,Center,,0.37,0.08,31,83.6,89.2,227.6,246,true,59.9
2026-09-09T18:03:54.916Z,234.92,PASSIVE,Center,,-0.74,-0.54,31,108.5,91.5,218.7,247,true,60.1
2026-09-09T18:03:55.401Z,235.4,PASSIVE,Center,,0.86,-0.61,31,84.1,87.1,212.3,248,true,59.9
2026-09-09T18:03:55.904Z,235.9,PASSIVE,Center,,0.39,-0.45,31,84.6,83.4,205.6,249,true,60.6
2026-09-09T18:03:56.439Z,236.44,PASSIVE,Center,,0.64,1.04,31,84.3,83.6,208.5,249,true,60.3
2026-09-09T18:03:56.968Z,236.97,PASSIVE,Center,,-0.72,-0.49,31,71.9,81.1,194.5,249,true,59.9
2026-09-09T18:03:57.465Z,237.47,PASSIVE,Center,,-0.41,0.33,31,84.3,82.0,198.7,250,true,59.7
2026-09-09T18:03:57.957Z,237.96,PASSIVE,Center,,0.9,0.46,31,84.0,79.2,192.2,251,true,60.2
2026-09-09T18:03:58.456Z,238.46,PASSIVE,Center,,-0.39,0.11,31,84.5,81.9,213.5,251,true,60.2
2026-09-09T18:03:58.934Z,238.93,PASSIVE,Center,,0.08,0.85,31,72.2,82.3,219.3,251,true,59.8
2026-09-09T18:03:59.414Z,239.41,PASSIVE,Center,,-0.25,-0.3,31,83.9,83.7,220.2,252,true,60.5
2026-09-09T18:03:59.901Z,239.9,PASSIVE,Center,,-0.41,-0.33,31,72.0,88.4,218.8,252,true,60.0
2026-09-09T18:04:00.386Z,240.39,PASSIVE,Center,,0.25,0.04,31,84.1,83.2,191.9,253,true,59.7
2026-09-09T18:04:00.873Z,240.87,PASSIVE,Left,,-4.87,0.0,31,84.8,82.0,199.4,254,true,60.0
2026-09-09T18:04:01.370Z,241.37,PASSIVE,Center,,0.02,-0.15,32,83.4,80.1,211.0,254,true,59.7
2026-09-09T18:04:01.897Z,241.9,PASSIVE,Center,,-0.94,0.81,32,84.4,79.3,215.2,255,true,60.1
2026-09-09T18:04:02.421Z,242.42,PASSIVE,Center,,0.5,0.53,32,83.7,82.4,202.3,255,true,60.5
2026-09-09T18:04:02.939Z,242.94,PASSIVE,Center,,-0.68,1.06,33,84.1,83.6,209.5,256,true,59.9
2026-09-09T18:04:03.395Z,243.4,PASSIVE,Center,,0.55,-0.24,33,107.8,84.6,213.2,256,true,60.2
2026-09-09T18:04:03.910Z,243.91,PASSIVE,Center,,0.44,-0.89,33,83.5,81.3,219.3,257,true,60.0
2026-09-09T18:04:04.408Z,244.41,PASSIVE,Center,,0.11,1.13,33,83.1,82.1,214.5,258,true,59.6
2026-09-09T18:04:04.923Z,244.92,PASSIVE,Center,,-0.32,0.4,33,83.9,82.4,217.1,258,true,60.2
2026-09-09T18:04:05.403Z,245.4,PASSIVE,Center,,-0.96,-0.66,33,84.2,85.3,218.3,258,true,59.7
2026-09-09T18:04:05.902Z,245.9,PASSIVE,Center,,0.45,0.83,33,83.9,79.7,,259,true,59.8
2026-09-09T18:04:06.430Z,246.43,PASSIVE,Center,,1.27,0.11,33,84.4,85.8,240.6,260,true,59.9
2026-09-09T18:04:06.895Z,246.9,PASSIVE,Center,,0.78,-0.48,33,84.5,86.0,233.5,260,true,60.0
2026-09-09T18:04:07.368Z,247.37,PASSIVE,Center,,-1.08,0.53,33,95.4,84.7,237.8,260,true,59.9
2026-09-09T18:04:07.868Z,247.87,PASSIVE,Center,,0.56,-0.19,33,72.2,86.1,218.7,261,true,60.0
2026-09-09T18:04:08.394Z,248.39,PASSIVE,Center,,-0.35,0.35,33,71.6,85.6,226.0,261,true,59.9
2026-09-09T18:04:08.900Z,248.9,PASSIVE,Center,,-0.51,0.53,34,71.7,85.4,241.5,261,true,59.8
2026-09-09T18:04:09.381Z,249.38,PASSIVE,Center,,-0.35,0.08,34,84.2,81.9,233.1,262,true,60.3
2026-09-09T18:04:09.891Z,249.89,PASSIVE,Center,,-0.33,-0.82,34,84.6,80.9,227.5,262,true,60.0
2026-09-09T18:04:10.431Z,250.43,PASSIVE,Center,,-0.56,-0.72,34,84.3,84.7,219.5,262,true,60.1
2026-09-09T18:04:10.940Z,250.94,PASSIVE,Center,,0.74,0.74,34,84.1,86.4,218.3,262,true,59.8
2026-09-09T18:04:11.457Z,251.46,PASSIVE,Center,,0.01,0.42,34,72.1,86.4,217.3,263,true,60.1
2026-09-09T18:04:11.980Z,251.98,PASSIVE,Center,,1.05,0.24,34,83.6,86.2,223.7,263,true,60.2
2026-09-09T18:04:12.482Z,252.48,PASSIVE,Center,,0.89,-0.92,34,95.9,85.4,224.9,264,true,60.0
2026-09-09T18:04:13.030Z,253.03,PASSIVE,Center,,-0.49,-0.11,34,95.4,85.5,223.5,265,true,60.3
2026-09-09T18:04:13.530Z,253.53,PASSIVE,Center,,0.12,0.61,34,95.5,81.6,211.7,265,true,60.1
2026-09-09T18:04:14.037Z,254.04,PASSIVE,Center,,-0.54,-0.74,34,83.9,82.7,215.2,266,true,60.0
2026-09-09T18:04:14.504Z,254.5,PASSIVE,Center,,1.02,0.25,34,96.5,83.3,221.5,266,true,59.9
2026-09-09T18:04:14.975Z,254.98,PASSIVE,Center,,0.16,0.39,34,96.2,81.9,228.6,267,true,60.1
2026-09-09T18:04:15.432Z,255.43,PASSIVE,Center,,-1.04,-0.2,34,72.1,80.8,219.9,268,true,60.1
2026-09-09T18:04:15.942Z,255.94,PASSIVE,Center,,-0.81,0.41,34,72.0,81.8,205.6,268,true,60.3
2026-09-09T18:04:16.476Z,256.48,PASSIVE,Center,,-0.7,0.41,35,95.8,82.2,199.7,269,true,60.0
2026-09-09T18:04:16.981Z,256.98,PASSIVE,Center,,1.14,0.54,35,84.1,82.3,199.3,269,true,59.8
2026-09-09T18:04:17.462Z,257.46,PASSIVE,Center,,0.52,-0.28,35,71.7,82.7,202.0,269,true,60.2
2026-09-09T18:04:17.956Z,257.96,PASSIVE,Center,,0.0,-0.52,35,95.9,86.3,205.7,269,true,59.7
2026-09-09T18:04:18.411Z,258.41,PASSIVE,Center,,-0.21,0.45,35,72.4,84.7,210.0,270,true,60.4
2026-09-09T18:04:18.900Z,258.9,PASSIVE,Center,,-0.48,-1.03,35,48.3,85.3,193.5,270,true,60.1
2026-09-09T18:04:19.425Z,259.43,PASSIVE,Left,,-3.46,0.38,35,95.9,86.2,186.8,271,true,60.1
2026-09-09T18:04:19.967Z,259.97,PASSIVE,Center,,-0.21,0.01,35,95.8,84.8,198.4,272,true,60.0
2026-09-09T18:04:20.480Z,260.48,PASSIVE,Center,,-0.8,-0.15,35,72.0,86.2,200.6,272,true,59.9
2026-09-09T18:04:20.981Z,260.98,PASSIVE,Center,,0.82,0.46,35,84.4,83.1,196.4,272,true,60.5
2026-09-09T18:04:21.482Z,261.48,PASSIVE,Center,,0.36,-0.87,35,83.9,84.2,193.3,272,true,60.0
2026-09-09T18:04:21.960Z,261.96,PASSIVE,Center,,0.47,-0.13,35,83.9,81.8,188.8,272,true,60.3
2026-09-09T18:04:22.474Z,262.47,PASSIVE,Center,,-0.71,1.17,35,71.9,85.0,201.7,272,true,60.2
2026-09-09T18:04:22.967Z,262.97,PASSIVE,Center,,-0.67,0.33,35,84.5,84.4,200.6,272,true,60.2
2026-09-09T18:04:23.471Z,263.47,PASSIVE,Center,,1.25,0.64,35,95.8,84.3,187.0,272,true,60.0
2026-09-09T18:04:23.976Z,263.98,PASSIVE,Center,,-0.43,0.08,35,83.5,83.3,197.2,272,true,60.1
2026-09-09T18:04:24.490Z,264.49,PASSIVE,Center,,-0.61,-0.5,35,71.8,87.0,204.9,273,true,60.0
2026-09-09T18:04:24.972Z,264.97,PASSIVE,Center,,-0.63,0.32,35,84.1,84.2,205.5,273,true,60.1
2026-09-09T18:04:25.472Z,265.47,PASSIVE,Center,,-0.74,0.09,35,84.0,88.2,194.6,273,true,60.2
2026-09-09T18:04:26.003Z,266.0,PASSIVE,Center,,-0.82,-0.85,35,83.7,87.8,194.8,273,true,60.5
2026-09-09T18:04:26.461Z,266.46,PASSIVE,Center,,0.96,-0.27,35,84.1,88.2,193.7,273,true,59.4
2026-09-09T18:04:26.967Z,266.97,PASSIVE,Center,,-0.1,-0.23,35,96.5,86.1,189.4,274,true,60.1
2026-09-09T18:04:27.433Z,267.43,PASSIVE,Center,,-0.68,0.05,35,72.0,87.1,191.5,275,true,59.7
2026-09-09T18:04:27.949Z,267.95,PASSIVE,Center,,-0.73,0.03,35,95.8,89.8,190.4,275,true,59.8
2026-09-09T18:04:28.449Z,268.45,PASSIVE,Center,,1.2,0.1,35,83.9,90.2,199.3,275,true,60.1
2026-09-09T18:04:28.966Z,268.97,PASSIVE,Center,,0.57,0.48,35,95.9,87.4,198.9,275,true,59.8
2026-09-09T18:04:29.463Z,269.46,PASSIVE,Center,,0.29,1.02,36,96.4,89.2,190.5,275,true,60.1
2026-09-09T18:04:29.936Z,269.94,PASSIVE,Center,,-0.11,-0.39,36,71.9,90.2,196.0,275,true,60.1
2026-09-09T18:04:30.411Z,270.41,PASSIVE,Center,,0.78,0.8,36,84.3,91.7,203.6,276,true,59.4
2026-09-09T18:04:30.925Z,270.93,PASSIVE,Left,,-2.4,0.96,37,84.1,89.1,190.8,277,true,59.8
2026-09-09T18:04:31.422Z,271.42,PASSIVE,Center,,-0.47,0.34,37,107.6,88.0,199.4,277,true,59.9
2026-09-09T18:04:31.894Z,271.89,PASSIVE,Center,,0.37,-0.08,37,83.5,90.1,192.3,278,true,59.8
2026-09-09T18:04:32.399Z,272.4,PASSIVE,Center,,0.86,-0.2,37,95.4,90.3,193.1,279,true,60.1
2026-09-09T18:04:32.936Z,272.94,PASSIVE,Center,,-0.17,-0.73,37,84.2,87.6,179.3,280,true,60.1
2026-09-09T18:04:33.458Z,273.46,PASSIVE,Center,,0.17,0.07,37,95.9,86.0,190.6,281,true,60.0
2026-09-09T18:04:33.974Z,273.97,PASSIVE,Center,,-1.0,-0.58,37,107.9,86.6,204.0,281,true,59.9
2026-09-09T18:04:34.457Z,274.46,PASSIVE,Right,,2.14,0.24,37,84.6,83.1,193.0,282,true,60.1
2026-09-09T18:04:34.980Z,274.98,PASSIVE,Center,,-0.66,0.11,37,96.3,85.8,189.9,283,true,60.0
2026-09-09T18:04:35.506Z,275.51,PASSIVE,Center,,1.36,0.16,37,72.2,84.9,182.0,283,true,59.7
2026-09-09T18:04:36.006Z,276.01,PASSIVE,Center,,-0.99,-0.79,37,72.1,85.4,182.4,284,true,59.9
2026-09-09T18:04:36.495Z,276.5,PASSIVE,Center,,0.41,-0.94,37,71.9,82.7,174.9,285,true,60.0
2026-09-09T18:04:36.959Z,276.96,PASSIVE,Center,,-0.44,-0.32,38,83.7,84.9,175.5,286,true,60.2
2026-09-09T18:04:37.461Z,277.46,PASSIVE,Center,,0.45,-0.01,38,107.9,82.6,182.5,287,true,59.6
2026-09-09T18:04:37.955Z,277.96,PASSIVE,Center,,-0.81,0.44,38,83.7,80.2,180.3,287,true,60.0
2026-09-09T18:04:38.448Z,278.45,PASSIVE,Center,,0.51,0.37,38,59.9,81.5,191.5,288,true,60.1
2026-09-09T18:04:38.960Z,278.96,PASSIVE,Center,,-0.22,-0.08,38,72.1,81.8,188.0,289,true,60.4
2026-09-09T18:04:39.459Z,279.46,PASSIVE,Center,,0.91,0.12,38,83.9,80.8,186.4,290,true,60.3
2026-09-09T18:04:39.995Z,280.0,PASSIVE,Center,,0.22,-0.84,38,71.5,78.0,193.4,290,true,59.8
2026-09-09T18:04:40.511Z,280.51,PASSIVE,Center,,-0.61,0.49,38,71.9,77.1,176.2,290,true,59.6
2026-09-09T18:04:41.019Z,281.02,PASSIVE,Center,,-0.4,-0.19,38,72.1,78.6,175.1,290,true,60.2
2026-09-09T18:04:41.530Z,281.53,PASSIVE,Center,,0.07,-0.54,38,95.9,81.2,181.6,290,true,59.7
2026-09-09T18:04:42.021Z,282.02,PASSIVE,Right,,2.99,0.06,38,84.2,82.3,179.0,290,true,59.7
2026-09-09T18:04:42.539Z,282.54,PASSIVE,Center,,-0.65,0.09,38,84.5,81.0,180.3,290,true,59.8
2026-09-09T18:04:43.044Z,283.04,PASSIVE,Center,,-0.78,0.44,38,83.6,80.8,206.2,291,true,60.1
2026-09-09T18:04:43.555Z,283.56,PASSIVE,Center,,-0.48,-0.17,38,84.3,79.4,211.1,292,true,60.3
2026-09-09T18:04:44.030Z,284.03,PASSIVE,Center,,-0.24,0.2,38,83.8,81.5,211.3,292,true,60.3
2026-09-09T18:04:44.538Z,284.54,PASSIVE,Center,,0.32,0.22,38,71.8,78.7,214.2,293,true,59.8
2026-09-09T18:04:45.010Z,285.01,PASSIVE,Center,,0.4,-0.46,39,84.0,82.2,223.2,293,true,59.7
2026-09-09T18:04:45.519Z,285.52,PASSIVE,Center,,-0.56,0.24,40,96.1,83.0,215.1,294,true,60.2
2026-09-09T18:04:46.036Z,286.04,PASSIVE,Center,,-0.49,1.23,40,71.7,81.7,206.9,295,true,59.7
2026-09-09T18:04:46.533Z,286.53,PASSIVE,Center,,-0.04,-0.55,40,83.4,85.2,214.7,296,true,60.2
2026-09-09T18:04:47.021Z,287.02,PASSIVE,Center,,0.34,0.04,40,84.4,83.6,216.0,296,true,60.2
2026-09-09T18:04:47.511Z,287.51,PASSIVE,Center,,0.4,0.45,40,72.0,81.0,202.8,296,true,59.8
2026-09-09T18:04:47.988Z,287.99,PASSIVE,Center,,1.53,0.5,40,83.9,75.7,207.9,297,true,60.1
2026-09-09T18:04:48.486Z,288.49,PASSIVE,Center,,0.22,0.22,40,72.4,82.3,213.8,298,true,60.1
2026-09-09T18:04:48.994Z,288.99,PASSIVE,Center,,0.17,-0.31,40,71.8,80.2,204.3,299,true,60.2
2026-09-09T18:04:49.487Z,289.49,PASSIVE,Center,,-0.75,-0.24,40,71.9,83.3,201.4,300,true,60.2
2026-09-09T18:04:49.978Z,289.98,PASSIVE,Center,,0.42,0.35,40,84.0,83.5,193.3,300,true,60.1
2026-09-09T18:04:50.472Z,290.47,PASSIVE,Center,,-0.22,-0.16,40,84.1,79.4,192.2,301,true,59.7
2026-09-09T18:04:50.975Z,290.98,PASSIVE,Center,,0.05,0.27,40,72.1,80.9,200.0,302,true,59.8
2026-09-09T18:04:51.458Z,291.46,PASSIVE,Center,,-0.21,-0.04,40,83.9,78.2,,303,true,59.8
2026-09-09T18:04:51.948Z,291.95,PASSIVE,Center,,-0.45,-0.47,40,84.0,82.9,208.9,303,true,60.3
2026-09-09T18:04:52.450Z,292.45,PASSIVE,Center,,-0.75,0.12,40,72.1,82.6,194.5,303,true,60.0
2026-09-09T18:04:52.966Z,292.97,PASSIVE,Center,,-0.2,0.12,40,72.3,82.8,189.0,303,true,60.4
2026-09-09T18:04:53.456Z,293.46,PASSIVE,Center,,-0.32,-0.92,40,84.3,88.8,186.9,304,true,60.0
2026-09-09T18:04:53.929Z,293.93,PASSIVE,Center,,-1.32,0.32,40,96.5,86.7,192.0,304,true,60.4
2026-09-09T18:04:54.442Z,294.44,PASSIVE,Center,,-0.38,0.78,40,84.4,82.9,204.4,305,true,60.6
2026-09-09T18:04:54.973Z,294.97,PASSIVE,Center,,0.02,0.46,40,72.1,87.3,225.8,306,true,60.6
2026-09-09T18:04:55.471Z,295.47,PASSIVE,Center,,0.05,0.07,41,96.1,89.9,222.5,306,true,60.1
2026-09-09T18:04:55.998Z,296.0,PASSIVE,Center,,-0.03,0.01,41,95.7,88.0,,306,true,60.2
2026-09-09T18:04:56.505Z,296.51,PASSIVE,Center,,1.61,0.01,41,84.0,84.8,221.7,307,true,59.8
2026-09-09T18:04:57.019Z,297.02,PASSIVE,Center,,-0.71,-0.23,41,84.0,83.6,210.4,307,true,60.1
2026-09-09T18:04:57.532Z,297.53,PASSIVE,Center,,1.47,-0.13,41,96.5,85.8,203.3,308,true,60.3
2026-09-09T18:04:58.024Z,298.02,PASSIVE,Center,,0.98,-0.27,41,72.2,83.6,215.9,309,true,59.9
2026-09-09T18:04:58.513Z,298.51,PASSIVE,Center,,-0.33,-0.23,41,83.6,78.7,204.1,309,true,59.8
2026-09-09T18:04:58.993Z,298.99,PASSIVE,Center,,0.3,-0.1,41,84.2,82.0,212.0,309,true,59.8
2026-09-09T18:04:59.493Z,299.49,PASSIVE,Center,,0.51,-0.01,41,59.9,82.1,211.3,309,true,60.2
2026-09-09T18:05:00.034Z,300.03,PASSIVE,Center,,0.01,0.5,41,84.2,86.2,208.4,310,true,60.1
2026-09-09T18:05:00.546Z,300.55,PASSIVE,Center,,0.13,-0.02,41,71.8,82.2,178.6,310,true,60.2
2026-09-09T18:05:01.042Z,301.04,PASSIVE,Center,,-1.09,-0.09,41,96.1,84.7,188.2,310,true,60.0
2026-09-09T18:05:01.520Z,301.52,PASSIVE,Center,,0.06,-0.13,41,96.0,82.4,190.9,310,true,59.9
2026-09-09T18:05:02.042Z,302.04,PASSIVE,Center,,-0.52,-0.13,41,95.4,78.2,189.7,311,true,59.8
2026-09-09T18:05:02.525Z,302.53,PASSIVE,Center,,-1.15,-0.39,41,71.9,79.5,182.8,311,true,60.3
2026-09-09T18:05:03.001Z,303.0,PASSIVE,Center,,-0.09,0.37,41,83.9,78.9,194.6,312,true,59.9
2026-09-09T18:05:03.493Z,303.49,PASSIVE,Center,,0.19,0.98,41,72.6,80.4,191.6,313,true,59.9
2026-09-09T18:05:03.966Z,303.97,PASSIVE,Center,,0.56,0.7,41,96.1,82.2,188.7,314,true,59.8
2026-09-09T18:05:04.460Z,304.46,PASSIVE,Center,,0.33,0.57,41,72.2,79.4,183.0,314,true,59.7
2026-09-09T18:05:04.950Z,304.95,PASSIVE,Center,,0.05,-0.27,41,84.4,79.0,,315,true,60.0
2026-09-09T18:05:05.428Z,305.43,PASSIVE,Center,,0.61,-0.3,42,71.8,74.7,180.8,316,true,59.5
2026-09-09T18:05:05.933Z,305.93,PASSIVE,Center,,-0.03,0.46,42,59.8,73.5,184.7,316,true,60.1
2026-09-09T18:05:06.450Z,306.45,PASSIVE,Center,,0.62,0.35,42,83.6,79.1,177.9,316,true,60.2
2026-09-09T18:05:06.974Z,306.97,PASSIVE,Center,,-0.35,0.22,42,83.7,80.8,196.6,316,true,60.2
2026-09-09T18:05:07.468Z,307.47,PASSIVE,Center,,-1.04,1.02,42,72.1,84.3,206.2,317,true,60.1
2026-09-09T18:05:07.951Z,307.95,PASSIVE,Center,,-0.37,0.21,42,71.8,81.6,213.5,317,true,59.9
2026-09-09T18:05:08.452Z,308.45,PASSIVE,Center,,-0.38,-0.79,42,96.1,82.1,,318,true,59.8
2026-09-09T18:05:08.985Z,308.99,PASSIVE,Center,,0.06,-0.8,42,83.8,79.3,209.6,319,true,60.3
2026-09-09T18:05:09.475Z,309.48,PASSIVE,Left,Up,-2.71,0.2,43,84.1,78.9,199.7,320,true,59.7
2026-09-09T18:05:09.977Z,309.98,PASSIVE,Center,,1.28,0.42,43,72.0,79.3,202.4,320,true,60.1
2026-09-09T18:05:10.467Z,310.47,PASSIVE,Center,,0.17,-0.54,43,95.7,81.4,197.7,320,true,59.6
2026-09-09T18:05:10.953Z,310.95,PASSIVE,Center,,0.78,0.57,43,84.6,83.1,212.2,321,true,60.0
2026-09-09T18:05:11.457Z,311.46,PASSIVE,Center,,0.16,-0.14,43,83.3,80.1,207.8,322,true,60.1
2026-09-09T18:05:11.960Z,311.96,PASSIVE,Center,,0.2,0.48,43,84.1,78.7,219.4,323,true,60.0
2026-09-09T18:05:12.445Z,312.45,PASSIVE,Center,,-0.35,-0.07,43,84.5,79.6,244.9,324,true,60.6
2026-09-09T18:05:12.950Z,312.95,PASSIVE,Center,,0.35,-0.42,43,60.1,75.3,256.8,325,true,60.1
2026-09-09T18:05:13.472Z,313.47,PASSIVE,Center,,-0.4,-0.15,43,71.5,72.4,263.7,326,true,59.8
2026-09-09T18:05:14.004Z,314.0,PASSIVE,Center,,-1.32,0.6,43,71.5,73.6,258.6,327,true,60.1
2026-09-09T18:05:14.538Z,314.54,PASSIVE,Center,,0.06,-0.22,43,59.4,71.2,248.0,327,true,59.9
2026-09-09T18:05:15.026Z,315.03,PASSIVE,Center,,0.45,0.57,43,60.1,70.7,239.9,327,true,59.8
2026-09-09T18:05:15.528Z,315.53,PASSIVE,Center,,0.35,-1.07,44,83.8,70.6,239.4,327,true,59.8
2026-09-09T18:05:16.014Z,316.01,PASSIVE,Center,,-0.47,-0.88,44,72.6,71.0,225.4,327,true,60.0
2026-09-09T18:05:16.516Z,316.52,PASSIVE,Center,,-0.62,0.18,44,84.3,76.0,227.6,327,true,59.7
2026-09-09T18:05:16.988Z,316.99,PASSIVE,Center,,0.41,-0.57,44,83.9,76.9,217.2,328,true,60.2
2026-09-09T18:05:17.476Z,317.48,PASSIVE,Center,,-0.07,0.07,44,84.3,77.3,211.3,328,true,60.1
2026-09-09T18:05:17.952Z,317.95,PASSIVE,Center,,0.14,-0.7,45,84.1,79.0,213.7,328,true,60.1
2026-09-09T18:05:18.409Z,318.41,PASSIVE,Center,,-0.22,-0.77,45,72.4,81.0,214.7,329,true,60.4
2026-09-09T18:05:18.887Z,318.89,PASSIVE,Center,,-0.66,0.93,45,95.6,81.6,211.8,329,true,60.0
2026-09-09T18:05:19.433Z,319.43,PASSIVE,Center,,-0.06,-0.64,45,83.7,80.8,220.3,330,true,60.3
2026-09-09T18:05:19.954Z,319.95,PASSIVE,Center,,0.65,-0.14,45,95.8,85.7,220.2,331,true,60.0
2026-09-09T18:05:20.505Z,320.51,PASSIVE,Center,,-0.69,-0.75,45,84.2,84.5,215.5,331,true,59.8
2026-09-09T18:05:20.992Z,320.99,PASSIVE,Center,,-0.58,0.15,45,84.1,82.3,214.0,331,true,59.8
2026-09-09T18:05:21.461Z,321.46,PASSIVE,Center,,0.03,0.75,45,84.1,78.3,209.1,332,true,59.7
2026-09-09T18:05:21.956Z,321.96,PASSIVE,Center,,0.68,-0.47,45,60.1,80.7,207.1,333,true,60.0
2026-09-09T18:05:22.437Z,322.44,PASSIVE,Center,,0.85,-0.05,45,96.2,81.0,202.3,334,true,60.1
2026-09-09T18:05:22.976Z,322.98,PASSIVE,Center,,0.34,-0.21,45,95.9,79.3,199.0,334,true,60.0
2026-09-09T18:05:23.460Z,323.46,PASSIVE,Center,,-0.74,0.38,45,96.1,82.9,195.6,335,true,60.3
2026-09-09T18:05:23.948Z,323.95,PASSIVE,Center,,0.07,-0.16,45,71.9,83.5,192.9,336,true,59.8
2026-09-09T18:05:24.422Z,324.42,PASSIVE,Center,,1.08,-0.17,45,83.8,86.6,173.1,336,true,60.0
2026-09-09T18:05:24.898Z,324.9,PASSIVE,Center,,0.27,-0.22,45,72.0,83.9,182.8,337,true,60.4
2026-09-09T18:05:25.423Z,325.42,PASSIVE,Center,,-0.31,1.42,45,84.0,84.9,195.3,337,true,59.8
2026-09-09T18:05:25.919Z,325.92,PASSIVE,Center,,-0.66,0.69,45,84.0,82.1,177.0,337,true,60.0
2026-09-09T18:05:26.464Z,326.46,PASSIVE,Center,,0.07,0.22,45,71.8,85.0,178.6,337,true,59.8
2026-09-09T18:05:26.978Z,326.98,PASSIVE,Center,,0.49,-0.17,46,83.8,84.4,179.6,337,true,59.9
2026-09-09T18:05:27.463Z,327.46,PASSIVE,Center,,0.2,-0.53,46,83.5,80.8,,338,true,60.1
2026-09-09T18:05:27.957Z,327.96,PASSIVE,Center,,-0.46,-0.8,46,72.0,82.2,196.1,339,true,60.1
2026-09-09T18:05:28.467Z,328.47,PASSIVE,Center,,-0.91,-0.22,46,108.3,88.3,196.7,340,true,59.8
2026-09-09T18:05:28.974Z,328.97,PASSIVE,Center,,0.56,-0.42,46,72.0,89.9,180.6,341,true,60.1
2026-09-09T18:05:29.443Z,329.44,PASSIVE,Center,,0.28,-0.42,46,95.6,90.8,185.2,341,true,60.4
2026-09-09T18:05:29.934Z,329.93,PASSIVE,Center,,-0.17,-0.18,46,95.6,88.3,193.5,342,true,60.1
2026-09-09T18:05:30.466Z,330.47,PASSIVE,Center,,-0.93,-0.37,46,83.8,91.1,179.5,343,true,60.3
2026-09-09T18:05:30.966Z,330.97,PASSIVE,Center,,-0.23,0.01,46,95.4,84.3,187.9,343,true,59.9
2026-09-09T18:05:31.446Z,331.45,PASSIVE,Center,,0.76,0.65,46,84.0,82.8,203.7,343,true,59.8
2026-09-09T18:05:31.946Z,331.95,PASSIVE,Center,,0.43,0.55,46,60.2,82.6,211.4,344,true,59.9
2026-09-09T18:05:32.452Z,332.45,PASSIVE,Center,,0.2,0.2,46,72.1,79.3,207.5,345,true,60.2
2026-09-09T18:05:32.972Z,332.97,PASSIVE,Center,,-0.46,-0.49,46,72.0,85.0,227.6,346,true,59.9
2026-09-09T18:05:33.494Z,333.49,PASSIVE,Center,,0.21,0.33,46,83.9,84.8,223.6,347,true,59.9
2026-09-09T18:05:33.953Z,333.95,PASSIVE,Center,,0.17,0.58,47,96.0,84.2,218.1,347,true,60.3
2026-09-09T18:05:34.450Z,334.45,PASSIVE,Center,,-0.07,-0.47,47,72.3,82.0,212.3,348,true,59.9
2026-09-09T18:05:35.001Z,335.0,PASSIVE,Center,,0.51,-0.07,47,96.2,83.7,206.1,348,true,60.1
2026-09-09T18:05:35.485Z,335.49,PASSIVE,Center,,-0.08,0.79,47,83.7,84.1,215.4,349,true,59.7
2026-09-09T18:05:35.972Z,335.97,PASSIVE,Center,,-0.57,-0.05,47,84.3,87.2,204.9,350,true,60.1
2026-09-09T18:05:36.486Z,336.49,PASSIVE,Center,,0.62,-0.48,47,95.9,87.4,,351,true,59.7
2026-09-09T18:05:36.960Z,336.96,PASSIVE,Center,,-0.27,-0.48,47,83.5,86.9,228.0,352,true,60.2
2026-09-09T18:05:37.461Z,337.46,PASSIVE,Center,,0.45,-0.75,47,95.6,82.5,224.2,353,true,60.1
2026-09-09T18:05:37.919Z,337.92,PASSIVE,Center,,-1.08,-0.13,47,71.9,81.2,229.4,354,true,59.6
2026-09-09T18:05:38.404Z,338.4,PASSIVE,Center,,-0.56,0.25,47,72.4,82.1,236.3,355,true,60.1
2026-09-09T18:05:38.912Z,338.91,PASSIVE,Center,,0.29,-0.38,47,84.3,82.7,242.6,356,true,60.1
2026-09-09T18:05:39.407Z,339.41,PASSIVE,Center,,-0.59,0.27,47,71.8,86.6,,357,true,60.0
2026-09-09T18:05:39.907Z,339.91,PASSIVE,Center,,-0.18,0.13,47,84.9,84.1,227.1,358,true,59.9
2026-09-09T18:05:40.415Z,340.42,PASSIVE,Center,,-0.34,-0.73,47,84.2,78.0,220.4,358,true,59.7
2026-09-09T18:05:40.912Z,340.91,PASSIVE,Center,,0.19,-0.79,47,71.7,77.5,214.8,358,true,59.6
2026-09-09T18:05:41.395Z,341.4,PASSIVE,Center,,0.39,-0.75,47,84.1,76.8,212.2,358,true,60.3
2026-09-09T18:05:41.875Z,341.88,PASSIVE,Center,,-0.54,0.66,47,95.9,79.9,211.6,359,true,60.2
2026-09-09T18:05:42.379Z,342.38,PASSIVE,Center,,-0.31,0.85,47,83.6,80.9,222.8,360,true,60.0
