timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:02:52.232Z,232.23,ACTIVE,Center,,0.91,0.09,41,60.3,66.1,245.9,204,true,59.9
2026-09-09T13:02:52.771Z,232.77,ACTIVE,Center,,0.27,-0.28,42,72.5,63.8,238.9,205,true,60.1
2026-09-09T13:02:53.272Z,233.27,ACTIVE,Center,,1.56,-0.03,42,59.6,64.3,243.7,205,true,60.0
2026-09-09T13:02:53.764Z,233.76,ACTIVE,Center,,-0.37,-0.05,42,48.0,68.5,247.8,206,true,59.9
2026-09-09T13:02:54.285Z,234.29,ACTIVE,Center,,-0.64,-0.39,42,72.1,66.5,240.0,207,true,59.9
2026-09-09T13:02:54.784Z,234.78,ACTIVE,Center,,0.59,-0.17,42,60.3,65.7,232.9,208,true,59.7
2026-09-09T13:02:55.285Z,235.29,ACTIVE,Center,,0.4,0.91,42,60.4,67.5,234.4,209,true,59.9
2026-09-09T13:02:55.749Z,235.75,ACTIVE,Center,,-1.02,-0.43,42,59.7,64.5,235.3,209,true,59.9
2026-09-09T13:02:56.247Z,236.25,ACTIVE,Center,,0.29,-0.23,43,72.4,63.9,227.5,210,true,59.9
2026-09-09T13:02:56.736Z,236.74,ACTIVE,Center,,-0.6,-0.19,43,72.3,63.9,226.7,210,true,60.3
2026-09-09T13:02:57.261Z,237.26,ACTIVE,Center,,-1.55,-0.22,43,59.9,62.7,230.1,211,true,60.1
2026-09-09T13:02:57.784Z,237.78,ACTIVE,Center,,-0.7,-0.05,43,71.9,65.9,239.8,212,true,60.0
2026-09-09T13:02:58.278Z,238.28,ACTIVE,Center,,0.38,-0.57,43,47.8,65.7,242.4,212,true,60.0
2026-09-09T13:02:58.724Z,238.72,ACTIVE,Center,,1.91,0.62,43,60.0,68.5,253.7,212,true,59.7
2026-09-09T13:02:59.237Z,239.24,ACTIVE,Center,,1.04,-0.02,43,71.9,65.9,247.3,212,true,60.4
2026-09-09T13:02:59.687Z,239.69,ACTIVE,Center,,0.73,0.77,43,72.6,64.3,249.5,212,true,59.9
2026-09-09T13:03:00.168Z,240.17,ACTIVE,Center,,-0.15,-0.27,43,60.2,65.4,260.1,213,true,59.4
2026-09-09T13:03:00.655Z,240.66,ACTIVE,Center,,-0.28,-0.15,43,59.9,67.6,276.2,214,true,60.1
2026-09-09T13:03:01.158Z,241.16,ACTIVE,Center,,-0.05,0.8,43,72.3,66.0,264.9,215,true,60.3
2026-09-09T13:03:01.664Z,241.66,ACTIVE,Center,,0.16,-0.42,43,59.9,66.2,265.8,216,true,60.0
2026-09-09T13:03:02.182Z,242.18,ACTIVE,Center,,0.02,0.43,43,59.4,67.5,253.1,217,true,59.9
2026-09-09T13:03:02.676Z,242.68,ACTIVE,Center,,-0.04,0.29,43,48.6,64.7,243.0,218,true,60.2
2026-09-09T13:03:03.139Z,243.14,ACTIVE,Center,,-0.05,-0.31,43,71.7,64.3,247.0,218,true,60.1
2026-09-09T13:03:03.627Z,243.63,ACTIVE,Center,,0.68,-0.45,43,59.7,64.6,256.9,219,true,60.3
2026-09-09T13:03:04.166Z,244.17,ACTIVE,Center,,-1.0,-0.95,43,48.0,62.0,250.2,219,true,60.0
2026-09-09T13:03:04.658Z,244.66,ACTIVE,Center,,0.23,0.31,43,59.8,62.6,249.7,219,true,59.7
2026-09-09T13:03:05.195Z,245.2,ACTIVE,Center,,0.67,-0.25,43,60.1,61.4,244.7,219,true,59.8
2026-09-09T13:03:05.666Z,245.67,ACTIVE,Center,,0.63,0.13,44,60.2,59.1,248.2,219,true,59.9
2026-09-09T13:03:06.202Z,246.2,ACTIVE,Center,,-0.07,-0.03,44,48.3,59.9,232.2,220,true,60.0
2026-09-09T13:03:06.693Z,246.69,ACTIVE,Left,,-3.87,-0.59,44,60.3,59.6,233.6,220,true,59.7
2026-09-09T13:03:07.237Z,247.24,ACTIVE,Right,,4.09,-0.09,44,45.0,56.1,245.7,221,true,60.0
2026-09-09T13:03:07.738Z,247.74,ACTIVE,Center,,0.38,0.4,44,60.3,57.5,251.5,221,true,59.5
2026-09-09T13:03:08.246Z,248.25,ACTIVE,Center,,-1.08,-0.78,44,47.6,58.8,261.1,222,true,60.1
2026-09-09T13:03:08.722Z,248.72,ACTIVE,Center,,0.17,-0.5,45,72.1,61.7,270.0,222,true,60.0
2026-09-09T13:03:09.218Z,249.22,ACTIVE,Center,,0.67,-0.22,45,60.2,57.5,289.0,223,true,60.4
2026-09-09T13:03:09.726Z,249.73,ACTIVE,Left,Up,-2.69,-0.05,45,59.5,61.7,279.1,223,true,60.0
2026-09-09T13:03:10.189Z,250.19,ACTIVE,Center,,0.3,-0.33,45,60.0,62.8,286.7,223,true,60.1
2026-09-09T13:03:10.691Z,250.69,ACTIVE,Center,,0.82,0.38,45,60.0,60.3,274.2,224,true,59.6
2026-09-09T13:03:11.206Z,251.21,ACTIVE,Center,,-0.27,0.75,45,59.9,62.0,256.6,225,true,60.1
2026-09-09T13:03:11.743Z,251.74,ACTIVE,Center,,-0.44,0.13,45,71.9,57.8,257.9,225,true,59.7
2026-09-09T13:03:12.263Z,252.26,ACTIVE,Center,,0.61,0.58,45,48.2,58.8,269.9,225,true,59.9
2026-09-09T13:03:12.766Z,252.77,ACTIVE,Center,,-0.7,0.17,45,59.8,58.8,242.2,226,true,60.1
2026-09-09T13:03:13.259Z,253.26,ACTIVE,Center,,-0.27,-0.08,45,59.9,60.3,238.6,226,true,60.0
2026-09-09T13:03:13.742Z,253.74,ACTIVE,Left,,-4.19,0.41,46,71.8,60.4,242.3,227,true,59.7
2026-09-09T13:03:14.247Z,254.25,ACTIVE,Center,,0.56,0.18,46,60.2,63.0,249.3,228,true,60.0
2026-09-09T13:03:14.727Z,254.73,ACTIVE,Center,,-0.28,-0.85,46,60.1,65.9,255.5,228,true,59.6
2026-09-09T13:03:15.210Z,255.21,ACTIVE,Center,,-0.01,-0.13,46,72.2,67.2,260.7,228,true,59.8
2026-09-09T13:03:15.685Z,255.69,ACTIVE,Center,,0.72,-0.03,46,72.3,68.7,253.8,229,true,60.2
2026-09-09T13:03:16.175Z,256.18,ACTIVE,Center,,0.17,0.1,46,72.1,66.4,275.8,230,true,59.8
2026-09-09T13:03:16.677Z,256.68,ACTIVE,Center,,-0.01,-0.34,46,83.9,69.7,258.1,230,true,60.0
2026-09-09T13:03:17.157Z,257.16,ACTIVE,Center,,0.58,0.24,46,59.7,70.1,252.8,231,true,59.9
2026-09-09T13:03:17.662Z,257.66,ACTIVE,Center,,0.37,-0.09,46,71.7,66.7,244.3,232,true,59.8
2026-09-09T13:03:18.177Z,258.18,ACTIVE,Left,,-2.01,-0.25,46,71.6,65.8,245.9,233,true,59.6
2026-09-09T13:03:18.640Z,258.64,ACTIVE,Center,,0.16,-0.08,46,60.0,67.8,250.1,233,true,59.9
2026-09-09T13:03:19.140Z,259.14,ACTIVE,Left,,-4.0,-0.84,46,72.1,69.0,264.0,234,true,60.4
2026-09-09T13:03:19.650Z,259.65,ACTIVE,Center,,-0.16,-0.14,46,59.9,64.8,260.3,234,true,60.1
2026-09-09T13:03:20.175Z,260.18,ACTIVE,Center,,0.05,-0.09,46,47.6,64.7,270.9,235,true,60.2
2026-09-09T13:03:20.672Z,260.67,ACTIVE,Center,,0.1,-0.48,46,59.9,65.2,264.1,236,true,60.0
2026-09-09T13:03:21.153Z,261.15,ACTIVE,Center,,-0.91,-0.38,46,72.0,64.3,278.7,237,true,59.9
2026-09-09T13:03:21.650Z,261.65,ACTIVE,Right,,3.62,0.71,46,60.3,62.8,276.6,238,true,59.8
2026-09-09T13:03:22.142Z,262.14,ACTIVE,Center,,0.56,0.51,46,47.9,63.0,268.4,238,true,59.9
2026-09-09T13:03:22.657Z,262.66,ACTIVE,Center,,-0.51,-0.37,46,83.7,62.0,264.6,239,true,59.9
2026-09-09T13:03:23.170Z,263.17,ACTIVE,Center,,0.27,0.88,46,84.1,65.2,255.1,239,true,60.0
2026-09-09T13:03:23.621Z,263.62,ACTIVE,Center,,1.0,-0.38,46,72.0,66.0,264.4,239,true,60.2
2026-09-09T13:03:24.106Z,264.11,ACTIVE,Center,,-0.68,0.83,46,72.1,67.9,266.4,240,true,60.0
2026-09-09T13:03:24.594Z,264.59,ACTIVE,Center,,1.08,-0.35,46,72.1,69.6,252.9,240,true,60.1
2026-09-09T13:03:25.108Z,265.11,ACTIVE,Right,,2.52,-0.01,46,60.4,67.6,261.3,241,true,60.1
2026-09-09T13:03:25.596Z,265.6,ACTIVE,Center,,0.17,-0.07,47,71.9,67.9,270.3,241,true,59.8
2026-09-09T13:03:26.057Z,266.06,ACTIVE,Center,,1.52,-0.17,47,71.8,68.0,275.6,241,true,60.2
2026-09-09T13:03:26.563Z,266.56,ACTIVE,Right,,3.94,0.5,47,60.2,68.1,265.4,241,true,60.3
2026-09-09T13:03:27.050Z,267.05,ACTIVE,Center,,0.57,-0.47,47,84.3,62.9,266.8,242,true,59.9
2026-09-09T13:03:27.528Z,267.53,ACTIVE,Center,,1.21,-0.4,47,84.4,63.8,280.7,243,true,60.1
2026-09-09T13:03:28.044Z,268.04,ACTIVE,Center,,-0.69,0.32,47,71.6,62.6,266.3,243,true,60.1
2026-09-09T13:03:28.568Z,268.57,ACTIVE,Center,,-0.34,-0.25,47,72.2,64.2,268.6,244,true,60.4
2026-09-09T13:03:29.072Z,269.07,ACTIVE,Left,,-3.48,-0.46,48,60.3,59.5,265.4,244,true,59.5
2026-09-09T13:03:29.568Z,269.57,ACTIVE,Center,,-0.01,0.52,48,60.1,61.5,273.9,244,true,59.7
2026-09-09T13:03:30.112Z,270.11,ACTIVE,Center,,-0.0,0.85,49,60.5,62.2,261.7,244,true,60.0
2026-09-09T13:03:30.607Z,270.61,ACTIVE,Center,,0.63,0.71,49,60.2,65.5,262.8,244,true,59.8
2026-09-09T13:03:31.146Z,271.15,ACTIVE,Center,,-0.84,0.17,49,59.8,66.4,280.9,244,true,59.6
2026-09-09T13:03:31.643Z,271.64,ACTIVE,Left,,-3.59,-0.07,49,72.0,66.4,257.2,244,true,60.1
2026-09-09T13:03:32.177Z,272.18,ACTIVE,Center,,0.81,-0.43,49,48.0,66.9,264.2,244,true,60.0
2026-09-09T13:03:32.735Z,272.74,ACTIVE,Center,,-0.72,0.21,49,59.7,66.5,265.0,245,true,59.7
2026-09-09T13:03:33.244Z,273.24,ACTIVE,Center,,-1.17,0.7,49,72.4,65.1,266.5,245,true,60.3
2026-09-09T13:03:33.761Z,273.76,ACTIVE,Center,,0.31,-0.48,49,60.3,63.9,261.3,246,true,59.9
2026-09-09T13:03:34.272Z,274.27,ACTIVE,Center,,-0.3,0.4,50,71.1,63.0,260.7,247,true,59.3
2026-09-09T13:03:34.786Z,274.79,ACTIVE,Center,,1.11,-0.1,50,59.8,64.3,265.3,247,true,60.0
2026-09-09T13:03:35.287Z,275.29,ACTIVE,Right,,4.48,-0.4,50,59.8,62.9,266.9,248,true,60.2
2026-09-09T13:03:35.791Z,275.79,ACTIVE,Center,,0.07,0.23,50,71.8,62.4,244.3,249,true,60.1
2026-09-09T13:03:36.325Z,276.33,ACTIVE,Center,,-0.88,-0.3,50,84.0,65.0,247.8,249,true,59.8
2026-09-09T13:03:36.811Z,276.81,ACTIVE,Center,,0.74,0.18,50,60.0,63.5,257.3,249,true,59.9
2026-09-09T13:03:37.263Z,277.26,ACTIVE,Center,,-0.1,-0.82,50,71.8,60.7,254.9,250,true,59.8
2026-09-09T13:03:37.753Z,277.75,ACTIVE,Center,,0.68,0.2,50,60.1,59.8,233.3,250,true,60.0
2026-09-09T13:03:38.250Z,278.25,ACTIVE,Center,,-0.65,-0.15,50,59.4,60.5,239.4,250,true,60.2
2026-09-09T13:03:38.781Z,278.78,ACTIVE,Center,,-1.1,-0.02,50,47.8,60.0,232.3,250,true,60.2
2026-09-09T13:03:39.288Z,279.29,ACTIVE,Center,,0.05,-0.72,50,59.7,56.9,219.3,251,true,59.7
2026-09-09T13:03:39.789Z,279.79,ACTIVE,Center,,-0.18,-0.33,51,60.4,58.1,227.7,252,true,59.7
2026-09-09T13:03:40.289Z,280.29,ACTIVE,Center,,0.42,0.3,52,59.8,59.4,234.9,252,true,59.9
2026-09-09T13:03:40.771Z,280.77,ACTIVE,Center,,0.65,0.21,52,71.8,64.2,242.2,253,true,59.8
2026-09-09T13:03:41.297Z,281.3,ACTIVE,Center,,0.07,0.14,53,72.2,63.1,255.8,253,true,59.8
2026-09-09T13:03:41.788Z,281.79,ACTIVE,Center,,0.34,-0.06,53,72.2,62.3,245.4,253,true,60.1
2026-09-09T13:03:42.275Z,282.28,ACTIVE,Center,,0.39,0.13,53,48.0,62.9,258.7,254,true,60.0
2026-09-09T13:03:42.741Z,282.74,ACTIVE,Center,,0.17,-0.23,53,48.2,62.0,243.7,255,true,60.1
2026-09-09T13:03:43.207Z,283.21,ACTIVE,Center,,0.52,0.76,53,59.9,62.9,264.8,255,true,60.2
2026-09-09T13:03:43.720Z,283.72,ACTIVE,Center,,-0.28,0.26,53,47.9,62.2,281.8,255,true,60.0
2026-09-09T13:03:44.245Z,284.25,ACTIVE,Center,,0.47,0.01,54,72.2,66.9,278.2,255,true,60.3
2026-09-09T13:03:44.754Z,284.75,ACTIVE,Center,,-0.76,0.42,54,72.1,66.8,273.8,255,true,60.2
2026-09-09T13:03:45.262Z,285.26,ACTIVE,Right,,2.57,-0.16,54,72.1,72.4,255.9,256,true,60.1
2026-09-09T13:03:45.715Z,285.72,ACTIVE,Center,,-0.39,0.61,54,83.3,70.3,249.9,256,true,60.2
2026-09-09T13:03:46.241Z,286.24,ACTIVE,Center,,-0.57,-0.22,54,71.5,70.8,253.8,257,true,59.9
2026-09-09T13:03:46.706Z,286.71,ACTIVE,Center,,0.63,0.57,54,83.7,70.9,263.0,258,true,59.7
2026-09-09T13:03:47.204Z,287.2,ACTIVE,Center,,-1.01,0.51,54,84.1,71.6,264.5,259,true,60.0
2026-09-09T13:03:47.726Z,287.73,ACTIVE,Center,,0.24,0.61,54,72.3,71.2,258.4,259,true,60.0
2026-09-09T13:03:48.200Z,288.2,ACTIVE,Center,,-0.76,-0.02,54,83.9,68.4,265.7,259,true,59.9
2026-09-09T13:03:48.697Z,288.7,ACTIVE,Right,,1.8,1.1,54,72.1,70.3,267.0,259,true,60.1
2026-09-09T13:03:49.203Z,289.2,ACTIVE,Center,,0.67,0.62,54,59.9,69.2,247.5,259,true,60.2
2026-09-09T13:03:49.698Z,289.7,ACTIVE,Center,,1.25,0.36,54,60.3,73.2,252.0,260,true,59.5
2026-09-09T13:03:50.219Z,290.22,ACTIVE,Center,,0.46,0.05,54,72.2,74.0,234.7,260,true,59.8
2026-09-09T13:03:50.709Z,290.71,ACTIVE,Center,,1.29,0.23,54,60.0,70.6,229.0,261,true,59.9
2026-09-09T13:03:51.199Z,291.2,ACTIVE,Center,,0.01,-0.53,54,71.1,72.2,232.2,262,true,60.5
2026-09-09T13:03:51.702Z,291.7,ACTIVE,Center,,-0.33,0.31,54,72.1,72.5,225.8,263,true,60.2
2026-09-09T13:03:52.220Z,292.22,ACTIVE,Center,,0.85,-0.29,54,60.1,67.9,243.4,264,true,60.1
2026-09-09T13:03:52.729Z,292.73,ACTIVE,Center,,-0.08,-0.48,54,71.9,68.0,256.2,265,true,59.9
2026-09-09T13:03:53.251Z,293.25,ACTIVE,Center,,-1.09,-0.11,55,83.8,68.3,254.8,265,true,59.9
2026-09-09T13:03:53.766Z,293.77,ACTIVE,Right,,2.91,0.92,55,72.0,70.5,257.8,265,true,60.2
2026-09-09T13:03:54.266Z,294.27,ACTIVE,Center,,0.16,-0.01,55,84.2,68.5,262.5,266,true,59.7
2026-09-09T13:03:54.769Z,294.77,ACTIVE,Center,,-0.77,-0.02,55,59.6,66.5,260.7,267,true,59.7
2026-09-09T13:03:55.297Z,295.3,ACTIVE,Center,,0.19,0.36,55,96.1,68.5,272.0,268,true,60.1
2026-09-09T13:03:55.720Z,295.72,ACTIVE,Center,,0.68,0.16,55,72.3,66.4,265.5,268,true,60.0
2026-09-09T13:03:56.239Z,296.24,ACTIVE,Center,,-0.61,-0.2,56,60.0,64.9,275.2,269,true,59.9
2026-09-09T13:03:56.758Z,296.76,ACTIVE,Center,,-0.25,0.62,56,48.3,62.7,266.6,270,true,59.9
2026-09-09T13:03:57.249Z,297.25,ACTIVE,Center,,-0.25,0.68,56,48.4,59.4,270.1,270,true,60.2
2026-09-09T13:03:57.790Z,297.79,ACTIVE,Center,,1.0,0.27,56,48.1,62.5,274.8,270,true,60.4
2026-09-09T13:03:58.272Z,298.27,ACTIVE,Center,,-0.09,-0.05,56,59.9,64.5,270.6,270,true,60.0
2026-09-09T13:03:58.776Z,298.78,ACTIVE,Center,,-0.09,1.06,56,72.1,62.2,265.6,270,true,59.7
2026-09-09T13:03:59.290Z,299.29,ACTIVE,Center,,-0.57,-0.05,56,71.6,63.5,266.0,270,true,59.8
2026-09-09T13:03:59.772Z,299.77,ACTIVE,Center,,-0.7,0.29,56,72.1,65.5,268.1,270,true,60.0
2026-09-09T13:04:00.260Z,300.26,ACTIVE,Center,,-1.32,-1.09,56,60.1,60.5,255.5,270,true,59.9
2026-09-09T13:04:00.716Z,300.72,ACTIVE,Center,,0.57,0.16,56,59.6,56.7,232.0,270,true,59.9
2026-09-09T13:04:01.204Z,301.2,ACTIVE,Center,,0.01,0.0,56,60.6,61.8,253.7,271,true,59.6
2026-09-09T13:04:01.694Z,301.69,ACTIVE,Center,,-0.11,0.79,56,59.6,60.8,,272,true,60.3
2026-09-09T13:04:02.197Z,302.2,ACTIVE,Center,,0.37,-0.8,56,48.3,57.0,260.8,273,true,60.0
2026-09-09T13:04:02.657Z,302.66,ACTIVE,Center,,-0.2,-0.47,56,72.3,58.2,252.3,274,true,60.0
2026-09-09T13:04:03.114Z,303.11,ACTIVE,Center,,-0.45,-0.18,56,48.4,56.4,247.2,274,true,59.8
2026-09-09T13:04:03.618Z,303.62,ACTIVE,Center,,0.02,0.5,56,60.0,57.9,258.1,275,true,60.0
2026-09-09T13:04:04.121Z,304.12,ACTIVE,Center,,-0.17,-1.02,56,72.6,54.9,269.9,275,true,60.1
2026-09-09T13:04:04.623Z,304.62,ACTIVE,Center,,0.59,-1.01,56,71.9,57.8,266.7,276,true,60.0
2026-09-09T13:04:05.115Z,305.12,ACTIVE,Center,,-0.27,0.29,56,72.0,57.8,266.0,276,true,59.7
2026-09-09T13:04:05.623Z,305.62,ACTIVE,Right,,1.15,0.66,56,48.2,60.3,260.8,276,true,60.1
2026-09-09T13:04:06.136Z,306.14,ACTIVE,Center,,-0.08,0.52,57,71.9,58.2,259.9,276,true,60.1
2026-09-09T13:04:06.653Z,306.65,ACTIVE,Center,,-0.16,0.43,57,48.0,59.2,264.5,276,true,60.1
2026-09-09T13:04:07.148Z,307.15,ACTIVE,Center,,-0.7,-0.14,57,60.0,60.9,262.9,276,true,59.8
2026-09-09T13:04:07.662Z,307.66,ACTIVE,Center,,-0.89,-0.3,57,59.9,64.4,265.1,276,true,59.9
2026-09-09T13:04:08.109Z,308.11,ACTIVE,Center,,0.14,-0.24,57,71.5,64.1,260.1,276,true,60.0
2026-09-09T13:04:08.618Z,308.62,ACTIVE,Center,,0.09,-0.16,57,60.2,63.6,263.8,276,true,59.9
2026-09-09T13:04:09.079Z,309.08,ACTIVE,Center,,-0.66,-0.24,57,72.1,62.1,249.0,276,true,60.3
2026-09-09T13:04:09.598Z,309.6,ACTIVE,Center,,0.23,0.4,57,60.1,62.9,262.8,276,true,60.0
2026-09-09T13:04:10.070Z,310.07,ACTIVE,Center,,0.49,-0.42,57,60.3,62.2,256.1,277,true,59.4
2026-09-09T13:04:10.592Z,310.59,ACTIVE,Center,,1.52,-0.29,57,47.9,62.4,281.1,278,true,59.6
2026-09-09T13:04:11.086Z,311.09,ACTIVE,Center,,-0.47,-1.38,57,72.5,62.9,267.0,278,true,59.8
2026-09-09T13:04:11.582Z,311.58,ACTIVE,Center,,0.08,-0.8,58,59.9,62.0,273.1,279,true,59.8
2026-09-09T13:04:12.084Z,312.08,ACTIVE,Center,,0.51,-0.02,59,47.6,60.8,288.3,279,true,60.1
2026-09-09T13:04:12.583Z,312.58,ACTIVE,Center,,0.78,-0.01,59,83.9,63.1,280.4,279,true,59.9
2026-09-09T13:04:13.083Z,313.08,ACTIVE,Center,,0.61,-0.08,59,71.7,62.2,,279,true,60.0
2026-09-09T13:04:13.592Z,313.59,ACTIVE,Center,,0.35,0.1,59,48.3,59.7,259.9,279,true,59.7
2026-09-09T13:04:14.075Z,314.08,ACTIVE,Center,,-0.25,-0.61,59,59.5,63.8,253.1,279,true,60.1
2026-09-09T13:04:14.586Z,314.59,ACTIVE,Center,,-0.16,-0.3,59,48.0,64.7,242.8,280,true,60.2
2026-09-09T13:04:15.068Z,315.07,ACTIVE,Center,,-1.47,-0.32,59,59.5,66.9,249.7,280,true,59.8
2026-09-09T13:04:15.631Z,315.63,ACTIVE,Center,,-0.26,-0.3,59,84.0,60.8,264.2,281,true,60.0
2026-09-09T13:04:16.187Z,316.19,ACTIVE,Center,,0.49,0.19,60,48.0,58.4,248.7,281,true,60.2
2026-09-09T13:04:16.665Z,316.67,ACTIVE,Left,,-3.62,1.02,60,72.2,60.3,244.6,282,true,60.3
2026-09-09T13:04:17.149Z,317.15,ACTIVE,Center,,1.55,-0.43,60,60.1,60.0,240.9,282,true,60.1
2026-09-09T13:04:17.660Z,317.66,ACTIVE,Center,,-0.1,-0.12,60,60.1,60.5,245.6,283,true,59.9
2026-09-09T13:04:18.200Z,318.2,ACTIVE,Center,,0.56,0.15,60,60.5,59.1,239.2,283,true,60.0
2026-09-09T13:04:18.697Z,318.7,ACTIVE,Center,,-0.22,0.46,60,72.4,60.6,241.7,284,true,59.3
2026-09-09T13:04:19.144Z,319.15,ACTIVE,Center,,0.81,0.09,60,59.9,61.1,235.7,284,true,60.1
2026-09-09T13:04:19.647Z,319.65,ACTIVE,Center,,0.48,0.73,61,60.3,63.6,248.9,284,true,60.0
2026-09-09T13:04:20.143Z,320.14,ACTIVE,Center,,-0.19,0.38,61,71.7,69.3,254.5,284,true,59.9
2026-09-09T13:04:20.613Z,320.61,ACTIVE,Center,,-0.66,-0.38,61,72.3,66.3,257.2,284,true,60.4
2026-09-09T13:04:21.129Z,321.13,ACTIVE,Center,,0.25,1.48,61,72.1,64.8,262.1,284,true,60.1
2026-09-09T13:04:21.615Z,321.62,ACTIVE,Center,,-0.61,0.22,61,60.3,65.8,257.1,284,true,59.9
2026-09-09T13:04:22.147Z,322.15,ACTIVE,Center,,0.54,-0.1,61,59.5,68.5,272.9,284,true,60.0
2026-09-09T13:04:22.634Z,322.63,ACTIVE,Center,,0.05,-0.2,61,47.5,67.0,260.8,284,true,60.2
2026-09-09T13:04:23.157Z,323.16,ACTIVE,Center,,0.56,0.2,61,48.2,63.5,252.9,284,true,60.1
2026-09-09T13:04:23.674Z,323.67,ACTIVE,Center,,0.42,0.66,61,60.2,66.1,249.8,284,true,59.8
2026-09-09T13:04:24.195Z,324.2,ACTIVE,Right,,1.99,0.91,61,59.6,65.0,240.7,284,true,59.5
2026-09-09T13:04:24.678Z,324.68,ACTIVE,Center,,-0.0,-0.03,61,71.9,63.4,239.7,285,true,59.8
2026-09-09T13:04:25.183Z,325.18,ACTIVE,Center,,-0.64,0.19,61,71.6,63.8,231.8,286,true,60.2
2026-09-09T13:04:25.674Z,325.67,ACTIVE,Center,,0.42,0.06,61,59.9,63.6,230.3,286,true,60.3
2026-09-09T13:04:26.154Z,326.15,ACTIVE,Center,,-0.56,1.02,61,60.1,66.0,249.8,286,true,60.0
2026-09-09T13:04:26.658Z,326.66,ACTIVE,Center,,-0.12,0.14,61,72.3,66.4,246.2,286,true,60.4
2026-09-09T13:04:27.176Z,327.18,ACTIVE,Center,,-0.23,0.47,61,71.7,65.2,247.8,287,true,60.4
2026-09-09T13:04:27.680Z,327.68,ACTIVE,Center,,-1.14,-0.51,62,60.1,62.1,239.2,288,true,59.5
2026-09-09T13:04:28.165Z,328.17,ACTIVE,Center,,-0.22,0.34,62,72.6,65.4,249.4,289,true,59.9
2026-09-09T13:04:28.669Z,328.67,ACTIVE,Center,,-0.06,0.36,62,59.8,64.7,260.0,290,true,59.9
2026-09-09T13:04:29.173Z,329.17,ACTIVE,Center,,0.4,-0.5,62,60.3,64.0,277.1,290,true,60.1
2026-09-09T13:04:29.661Z,329.66,ACTIVE,Center,,-0.87,-0.56,62,48.0,65.0,274.9,291,true,60.1
2026-09-09T13:04:30.195Z,330.2,ACTIVE,Right,,4.44,0.39,62,60.1,63.6,271.0,292,true,59.9
2026-09-09T13:04:30.678Z,330.68,ACTIVE,Center,,0.11,0.22,63,46.9,65.5,258.2,293,true,60.3
2026-09-09T13:04:31.146Z,331.15,ACTIVE,Center,,-1.05,-0.7,63,72.3,63.2,251.5,294,true,60.0
2026-09-09T13:04:31.652Z,331.65,ACTIVE,Center,,-0.67,0.55,63,72.4,64.6,254.4,294,true,60.1
2026-09-09T13:04:32.156Z,332.16,ACTIVE,Right,Up,2.79,-0.31,63,59.7,65.8,252.7,295,true,60.0
2026-09-09T13:04:32.680Z,332.68,ACTIVE,Center,,-0.24,0.73,64,59.5,65.7,258.1,296,true,60.0
2026-09-09T13:04:33.205Z,333.21,ACTIVE,Center,,0.15,0.01,64,59.8,68.8,265.2,297,true,59.9
2026-09-09T13:04:33.691Z,333.69,ACTIVE,Center,,-0.44,0.5,64,71.9,70.3,278.8,297,true,60.4
2026-09-09T13:04:34.181Z,334.18,ACTIVE,Center,,0.14,0.01,64,59.9,69.8,292.8,297,true,59.7
2026-09-09T13:04:34.686Z,334.69,ACTIVE,Center,,0.07,-0.44,64,60.1,69.3,284.4,297,true,60.4
2026-09-09T13:04:35.201Z,335.2,ACTIVE,Center,,-0.22,0.36,64,71.9,67.5,282.2,297,true,59.7
2026-09-09T13:04:35.726Z,335.73,ACTIVE,Center,,0.19,1.07,65,59.9,66.5,275.6,297,true,60.3
2026-09-09T13:04:36.213Z,336.21,ACTIVE,Center,,-1.37,-0.12,65,71.7,66.1,267.1,298,true,59.8
2026-09-09T13:04:36.725Z,336.73,ACTIVE,Center,,-0.67,0.34,65,59.9,65.3,268.6,298,true,59.9
2026-09-09T13:04:37.250Z,337.25,ACTIVE,Left,,-4.24,0.06,65,71.8,65.4,268.8,299,true,60.0
2026-09-09T13:04:37.724Z,337.72,ACTIVE,Center,,0.44,0.02,65,60.1,64.0,263.9,299,true,60.0
2026-09-09T13:04:38.212Z,338.21,ACTIVE,Center,,0.34,0.06,65,48.0,64.4,245.8,300,true,59.9
2026-09-09T13:04:38.732Z,338.73,ACTIVE,Center,,-0.1,0.13,65,71.8,64.0,251.5,300,true,59.2
2026-09-09T13:04:39.185Z,339.19,ACTIVE,Center,,0.29,0.3,65,60.2,64.5,239.7,301,true,59.8
2026-09-09T13:04:39.664Z,339.66,ACTIVE,Center,,-0.02,-0.05,66,72.1,59.5,246.1,302,true,60.2
2026-09-09T13:04:40.160Z,340.16,ACTIVE,Center,,0.39,0.12,66,60.4,61.7,241.3,302,true,59.7
2026-09-09T13:04:40.653Z,340.65,ACTIVE,Center,,-0.06,0.95,66,60.2,63.6,254.0,303,true,59.8
2026-09-09T13:04:41.170Z,341.17,ACTIVE,Center,,-0.63,-1.29,66,71.8,65.4,242.0,304,true,60.0
2026-09-09T13:04:41.670Z,341.67,ACTIVE,Center,,0.45,-0.23,66,72.2,66.0,254.3,304,true,60.2
